,ID,tweets,location,time
495,1328099549181722626,"Oregon reports 868 new confirmed and presumptive COVID-19 cases, 2 new deaths
#oregon #COVID19 #TrumpVirus #maskup #pandemic","Oregon, USA",Sun Nov 15 22:16:22 +0000 2020
496,1328099535214751746,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",United States,Sun Nov 15 22:16:18 +0000 2020
497,1328099482857160704,"As we make progress toward a vaccine, we must continue to take precautions, especially during the upcoming holidays… https://t.co/yKphNK0MuW",,Sun Nov 15 22:16:06 +0000 2020
498,1328099437126713346,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",,Sun Nov 15 22:15:55 +0000 2020
499,1328099342461243394,"@kumailn Just changed our plans to celebrate as a household only, and Zoom with the family for gratitude instead. I… https://t.co/3m721qjQI3",United States,Sun Nov 15 22:15:32 +0000 2020
500,1328099339651125248,"RT @CityofBptCT: WE ARE STRONGER TOGETHER❗

#Bridgeport lets continue to follow #COVID protocols. 

#MaskUp, #SocialDistance, and avoid lar…",,Sun Nov 15 22:15:32 +0000 2020
501,1328099327797936128,RT @Far_fromNormal1: #stayathome #StayAlive #MaskUp,,Sun Nov 15 22:15:29 +0000 2020
502,1328099305299775491,"RT @MarchForScience: If there are 100 people in a room and 100 receive a vaccine that is 90% effective, then 90 will be protected and 10 wo…","Manchester, England",Sun Nov 15 22:15:23 +0000 2020
503,1328099039133503496,"RT @MJSEIDE: PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and PPE Within…","HAMPTON, NH.",Sun Nov 15 22:14:20 +0000 2020
504,1328099012445138944,"Lost a colleague. Sorry to finish on sad note, but can't avoid the fact that so many people have lost family, frien… https://t.co/3N3JOFWYku",,Sun Nov 15 22:14:14 +0000 2020
505,1328098976403312640,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Arizona, USA",Sun Nov 15 22:14:05 +0000 2020
506,1328098950633594880,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",He's super duper yummy!,Sun Nov 15 22:13:59 +0000 2020
507,1328098892915769344,"RT @AmerMedicalAssn: The U.S. is hitting record numbers of #COVID19 cases. It is our responsibility to ensure we #StayHome, wash our hands,…",Seattle/Olympia,Sun Nov 15 22:13:45 +0000 2020
508,1328098846682062852,"Mind blowing, but not that all surprised, ~80% of health outcomes are dictated by social determinants of health.  T… https://t.co/LUSwgq9ssr","Detroit, MI",Sun Nov 15 22:13:34 +0000 2020
509,1328098819427405825,#MaskUp #useMascara #usemask https://t.co/kVgmTZ5P1A,,Sun Nov 15 22:13:28 +0000 2020
510,1328098755518881801,Thank U! @uicpublichealth for having my contribute as part of ur speaker series about COVID-19 leadership. Need bet… https://t.co/OaWOCDs6RE,"Chicago, IL",Sun Nov 15 22:13:12 +0000 2020
511,1328098726150348803,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"New York, USA",Sun Nov 15 22:13:05 +0000 2020
512,1328098723461615616,"RT @anonymous_leeks: 🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆

Hey eggplants -- i'm talking to you!!

#Saladarity🥗 #MASKup #Rootsistance",United States,Sun Nov 15 22:13:05 +0000 2020
513,1328098721859575809,RT @RCdeWinter: #MaskUp #FFS https://t.co/l7DS9BwYwl,Chillin' on the Mothership,Sun Nov 15 22:13:04 +0000 2020
514,1328098671766818816,"RT @MarchForScience: If there are 100 people in a room and 100 receive a vaccine that is 90% effective, then 90 will be protected and 10 wo…",Black Lives Matter,Sun Nov 15 22:12:52 +0000 2020
515,1328098643950374913,The people who cry the most about missing thanksgiving or having to stay home or wear a mask also ok with separatin… https://t.co/GRULXBIEge,,Sun Nov 15 22:12:46 +0000 2020
516,1328098522852249601,RT @frontera_julie: ... all the people. #MasksSaveLives #MasksSaveLives #MaskUp      #DemCast https://t.co/aENkwdcnnq,,Sun Nov 15 22:12:17 +0000 2020
517,1328098420431736844,RT @MayorNorton: @mgrover_gi Graham Briggs (OCPH) says the state reporting is not showing the daily totals as they are really coming in (bu…,"Minnesota, USA",Sun Nov 15 22:11:52 +0000 2020
518,1328098406133358598,RT @Far_fromNormal1: #stayathome #StayAlive #MaskUp,,Sun Nov 15 22:11:49 +0000 2020
519,1328098390106726400,"Holidays in 2020...

#covid
#MaskUp 
#StayHome 
#JustSayNo https://t.co/8RVbItlXts","Shoreline, WA",Sun Nov 15 22:11:45 +0000 2020
520,1328098362734882816,RT @JoyceForAlbany: Keep yourselves and those around you safe. Free masks and hand sanitizer are available at these PPE kiosks at select St…,"Albany, NY",Sun Nov 15 22:11:39 +0000 2020
521,1328098290378784768,"If the death tolls and this doesn't scare you into wearing a mask and social distancing, well...prepare your family… https://t.co/qkQwJCJXtd","Venice Beach, California ",Sun Nov 15 22:11:21 +0000 2020
522,1328098172841779200,"RT @bfitzinAR: #COVID19 AR stats per AR DOH
Total Tests 1,601,368 (up 9780 from 11/14) mostly retests
Total Cases 133,040 (up 878)
Total De…",,Sun Nov 15 22:10:53 +0000 2020
523,1328098087471116290,"#COVID19 cases are rising again in NYC &amp; it’s worrisome. But, I’m feeling more confident &amp; prepared because my mom… https://t.co/Cgn3HkRa6u","New York, NY",Sun Nov 15 22:10:33 +0000 2020
524,1328098023570804745,"Updated mask guidance tracker, to reflect @CDCgov admission that masks also protect the wearer. #COVID19 #MaskUp… https://t.co/GWihCkpUhr","Boston, MA",Sun Nov 15 22:10:18 +0000 2020
525,1328097958198448131,#MaskUp https://t.co/VDYtLhY6Th,,Sun Nov 15 22:10:02 +0000 2020
526,1328097727884926976,#MaskUp https://t.co/YqZDYNG7MO,#LosAngeles,Sun Nov 15 22:09:07 +0000 2020
527,1328097697421791233,"RT @RealXmasDemon: @kentemplin @voteKellyBreen Well, that works b/c my state sen exposed most of them last week! How much you want to bet s…","Detroit, MI",Sun Nov 15 22:09:00 +0000 2020
528,1328097655524904968,"RT @awkwardbluesfan: I do not give a crap if you feel that wearing a #mask is an 'infringment of your rights'.
I am 8 mos pregnant, and if…",,Sun Nov 15 22:08:50 +0000 2020
529,1328097595420418048,"RT @rcarr57: @MysterySolvent Yep. The second wave of #COVID19 is alive and well. 

#MaskUp","Washington, USA",Sun Nov 15 22:08:36 +0000 2020
530,1328097498032869376,Pandemics bring out the worst in the worst people. #COVID19AB #MaskUp,,Sun Nov 15 22:08:13 +0000 2020
531,1328097472321900546,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Everywhere surrealism exists,Sun Nov 15 22:08:06 +0000 2020
532,1328097418278174721,"#WearAMask 
#MaskUp 
#MaskOn
#MaskItOrCasket",Los Angeles🇺🇸,Sun Nov 15 22:07:54 +0000 2020
533,1328097402750955522,Holy guacamole. This shit is no joke. Stay home. Wear a mask. Wash ya damn hands. Believe science and scientists. B… https://t.co/1ot1DFVjhM,"Los Angeles, CA",Sun Nov 15 22:07:50 +0000 2020
534,1328097323868712965,#stayathome #StayAlive #MaskUp https://t.co/uF3l8GGgoI,"blue Georgia, USA",Sun Nov 15 22:07:31 +0000 2020
535,1328097075205201922,"RT @charlesornstein: And at this point, there's nothing to change the trajectory of those folks. We can only change the trajectory of those…",Pittsburgh,Sun Nov 15 22:06:32 +0000 2020
536,1328096773966073861,RT @miss_olson4: It was fun joining the V practice this morning. Lots of positive energy and hard work for 8am on a Saturday. Atta way to b…,,Sun Nov 15 22:05:20 +0000 2020
537,1328096719976984578,@MaxMakesWine I wear a mask 8 hours a day. It’s just not that big of a deal. #MaskUp,"Shire, Middle-earth",Sun Nov 15 22:05:07 +0000 2020
538,1328096712066539521,"RT @GailWaldby: You Still Need to Have the Conversation  https://t.co/kbVQJIughF 
#MaskUpMT #MaskUp","Williston, Fl",Sun Nov 15 22:05:05 +0000 2020
539,1328096674913333249,"RT @JohnRMoffitt: @kiptw No maskers typically don't give a fuck about anyone else, except themselves.

AND THEN,

... they're too stupid to…",,Sun Nov 15 22:04:56 +0000 2020
540,1328096650158616576,"RT @RepBrindisi: Wearing a mask when you leave the house helps stop the spread of #COVID19 and keeps those around you safe from germs.

We…","HERKIMER, NY",Sun Nov 15 22:04:50 +0000 2020
541,1328096632043433986,"RT @DrScottNewton: How to stop #COVID19 by expert @MackayIM 
#MaskUp #StayApart #WashHands #DontBeStupid https://t.co/hJOtn3ofN8",USA,Sun Nov 15 22:04:46 +0000 2020
542,1328096622866096128,@nathaliejacoby1 I developed allergy induced asthma 3 weeks ago. Terrifying. Fully convinced I had Covid even thoug… https://t.co/rjyouqSlu9,"California, Nevada, US ",Sun Nov 15 22:04:44 +0000 2020
543,1328096553987313666,#maskup #WearAMask https://t.co/ejN2KEVPun,"Seattle, WA",Sun Nov 15 22:04:27 +0000 2020
544,1328096538761990144,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sun Nov 15 22:04:24 +0000 2020
545,1328096506000371717,"#WearAMaskSaveANurse these designs and more available here: 
https://t.co/WVZJavXdDf

#WearAMaskSaveALife… https://t.co/i998bb7qSX",,Sun Nov 15 22:04:16 +0000 2020
546,1328096416217042950,"RT @GaryGorby: Yes, do look out for one another by minimizing the chance for spread. Crisis standards of care are enacted when there aren’t…","Omaha, NE",Sun Nov 15 22:03:55 +0000 2020
547,1328096405873958913,"For those who suggest that this will end once people learn from mistakes:
This will never end cuz people DO NOT lea… https://t.co/5Qv0fbqij2","Toronto, Ontario",Sun Nov 15 22:03:52 +0000 2020
548,1328096387368505344,Masks Matter: 7 Day average positive #COVID19 test rate in NYC: 2.7%; 7 Day average positive #COVID19 test rate in… https://t.co/d6izJnCeKY,"Santa Monica, CA via The Burgh",Sun Nov 15 22:03:48 +0000 2020
549,1328096384868896769,Look at that ‘fake news’ spraying all over those dumbasses around him. And his chin guard won’t save him or them.… https://t.co/S77B33p81j,,Sun Nov 15 22:03:47 +0000 2020
550,1328096375310077956,Wow. Thank you for sharing your story. #MaskUp https://t.co/FvjSjtd8OF,"Halfmoon, NY",Sun Nov 15 22:03:45 +0000 2020
551,1328096233697796103,"NJ reports record number of new cases for 2nd day

This is getting terrifying. #MaskUp folks. Please 🙏🏻😰😷😷🤦🏼‍♂️🇺🇸 https://t.co/1ODhPhhhpm",NJ,Sun Nov 15 22:03:11 +0000 2020
552,1328096219630067713,#MaskUp please https://t.co/4YRSM1BBMI,"Minnesota, USA",Sun Nov 15 22:03:08 +0000 2020
553,1328096125346226176,"RT @EveryAlbertan: Oh FFS. God #Albertans are embarrassing.
Wear the fricking mask. It is a SMALL thing to do for others.
When did society…","Calgary, Alberta",Sun Nov 15 22:02:45 +0000 2020
554,1328096094908256257,"Wear a mask, even during allergy season. It can become your Face Diaper. #mask #maskup #wearamask #allergies… https://t.co/ld5oXKG5v7","Los Angeles, CA",Sun Nov 15 22:02:38 +0000 2020
555,1328096019993698314,"'The German Government's superb new #COVID19 campaign is very clever and, dare I say it, super funny! #MaskUp 
https://t.co/iGxwrHxqsR",NYC to LAX,Sun Nov 15 22:02:20 +0000 2020
556,1328095736513249280,"Mask Myth debunked. 

#IMask4U #MaskUp #AltGov #MasksSaveLives #PPE #SlowTheSurge

https://t.co/PzwVH9hS1c",United States,Sun Nov 15 22:01:13 +0000 2020
557,1328095710634381312,It doesn’t get much honest as that Karen. #MaskUp #WearADamnMask #WearAMask https://t.co/wEwuIolPCt,CT,Sun Nov 15 22:01:06 +0000 2020
558,1328095664648097798,#MaskUp please! Don't let the economy take another hit please! https://t.co/T0Wa7yCyDM,"Nebraska, USA",Sun Nov 15 22:00:55 +0000 2020
559,1328095633538953222,@atnats @hunhoff54 “Liberties for my people!!!” #SadSD #EvenNDNowMandatesMasks 😷#COVIDKristi #MaskUpSD #MaskUp #MaskUpAmerica 🇺🇸😷,"Indiana, USA",Sun Nov 15 22:00:48 +0000 2020
560,1328095574315266048,Many wireless masks are cute and cheap AND it is super easy to stick wire through the hem stitch.  #MaskUp… https://t.co/2ruxO7x9WM,From LAF to PDX,Sun Nov 15 22:00:34 +0000 2020
561,1328095465456414723,"""He is tired of walking out of an ICU where COVID-19 has killed another patient, and walking into a grocery store w… https://t.co/z2Z13RpQ94","Naperville, IL",Sun Nov 15 22:00:08 +0000 2020
562,1328095433751621632,Wow - this virus keeps hitting back. Please wear masks &amp; lay low. #MaskUp #SocialDistance https://t.co/ZHDROIporY,,Sun Nov 15 22:00:00 +0000 2020
563,1328095433072144385,"No one has time for the flu! Get a flu shot today for you and your family, it's never too late. #FightTheFlu… https://t.co/gFSOvuqX9M","Bucks County, Pennsylvania",Sun Nov 15 22:00:00 +0000 2020
564,1328095288087764993,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…","Pennsylvania, USA",Sun Nov 15 21:59:26 +0000 2020
565,1328095119451582468,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Paisley, Scotland",Sun Nov 15 21:58:45 +0000 2020
566,1328095038958604290,#Maskup #TornadoPride https://t.co/SXIB112QeC,"Hickory, NC",Sun Nov 15 21:58:26 +0000 2020
567,1328094994276737030,@arneduncan @JoeBorelliNYC are you listening? Be part of the solution. #MaskUp #SocialDistance,,Sun Nov 15 21:58:16 +0000 2020
568,1328094977306501120,"RT @SecretaryHobbs: Just a friendly reminder to help slow the spread of #COVID19  by putting space between yourself and others, washing you…",Sahuarita,Sun Nov 15 21:58:12 +0000 2020
569,1328094973456240651,Keep yourselves and those around you safe. Free masks and hand sanitizer are available at these PPE kiosks at selec… https://t.co/zlROsmKZOE,"Albany, NY",Sun Nov 15 21:58:11 +0000 2020
570,1328094973129072640,RT @TinaT_TX: #protip #maskup 😷+🩹 https://t.co/ARq3ZgAJvs,Nationwide ~ USA,Sun Nov 15 21:58:11 +0000 2020
571,1328094972634165249,RT @echohawkd3: “They are dying alone” is the story being told as our loved ones walk on from COVID-19 in hospitals nationwide. But I know…,"Pennsylvania, USA",Sun Nov 15 21:58:10 +0000 2020
572,1328094820309430272,"RT @MarchForScience: If there are 100 people in a room and 100 receive a vaccine that is 90% effective, then 90 will be protected and 10 wo…","Seattle, Washington",Sun Nov 15 21:57:34 +0000 2020
573,1328094810989883394,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",Michigan,Sun Nov 15 21:57:32 +0000 2020
574,1328094747840352256,"RT @MarchForScience: If there are 100 people in a room and 100 receive a vaccine that is 90% effective, then 90 will be protected and 10 wo…","Alexandria, VA",Sun Nov 15 21:57:17 +0000 2020
575,1328094707482849281,"Sing it sista! Wear a mask, a mask, please won't you wear a mask! https://t.co/MgasL6WlnN #etsy #etsymaker… https://t.co/kJqyYJOce9","Queens, NY",Sun Nov 15 21:57:07 +0000 2020
576,1328094621847621632,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",Seoul,Sun Nov 15 21:56:47 +0000 2020
577,1328094526758596609,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Yacht Life,Sun Nov 15 21:56:24 +0000 2020
578,1328094488133296129,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Michigan, USA",Sun Nov 15 21:56:15 +0000 2020
579,1328094414544187392,"RT @BlackBlondePod: Dropped another one. Covid Unmasked is live now wherever you listen to podcasts. Or, you can listen at https://t.co/Lsf…",,Sun Nov 15 21:55:57 +0000 2020
580,1328094389877436417,"RT @MarchForScience: If there are 100 people in a room and 100 receive a vaccine that is 90% effective, then 90 will be protected and 10 wo…",,Sun Nov 15 21:55:52 +0000 2020
581,1328094357111508992,Airborne transmission of #covid19 #maskup #covid19SA #COVID19Aus #auspol Engineer Australian Prof Lidia Morawska ha… https://t.co/BZh7bt1kEb,Australia,Sun Nov 15 21:55:44 +0000 2020
582,1328094328800096262,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",,Sun Nov 15 21:55:37 +0000 2020
583,1328094318502891520,RT @AdeleonNews: PLEASE stop this craziness that you need to stock up. Here’s Costco 30 minutes after opening. I’ve heard 2 people say they…,"Seattle, WA",Sun Nov 15 21:55:34 +0000 2020
584,1328094286739611650,@YozellAssoc I most certainly will not #maskup outdoors where I can socially distance.,United States,Sun Nov 15 21:55:27 +0000 2020
585,1328094248558686208,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",,Sun Nov 15 21:55:18 +0000 2020
586,1328094070615527427,@MaryWittTN @ASlavitt Please pass along my and my family's gratitude for what she and her colleagues do each day fo… https://t.co/coWWnclczw,near a manmade island,Sun Nov 15 21:54:35 +0000 2020
587,1328093992106528775,#MaskUp https://t.co/hLC0P6C8hF,Greenfield IN,Sun Nov 15 21:54:17 +0000 2020
588,1328093878390579201,"RT @coconut_cam: GoPro Charlie, Mashy, Paco and Rickey! If doggos  can do it, so can you! 🐶😷🐶😷🐶😷🐶😷😎 #maskup #barkingforbiden #bidenharris20…",Midwest,Sun Nov 15 21:53:50 +0000 2020
589,1328093857490345988,"Unfortunately...this is highly likely. 😳
 #MaskUp #StayApart #WashHands #DontBeStupid https://t.co/lqK8LOcHBH",USA & Global,Sun Nov 15 21:53:45 +0000 2020
590,1328093846761299971,RT @EricPMusselman: Former Vikings coach Bud Grant used the teachings of Lao Tze throughout his career. His focus on quality leadership led…,,Sun Nov 15 21:53:42 +0000 2020
591,1328093670604759047,#StayHome this year and celebrate for years to come. #MaskUp #KeepSpacing #WashYourHands #ReachOut to your loved on… https://t.co/JLAr2yC3k6,"Madras, Oregon",Sun Nov 15 21:53:00 +0000 2020
592,1328093664892039169,"RT @MarchForScience: If there are 100 people in a room and 100 receive a vaccine that is 90% effective, then 90 will be protected and 10 wo…",Occupied Anishinaabeg Land,Sun Nov 15 21:52:59 +0000 2020
593,1328093570201432065,#MaskUp https://t.co/XxzPRmdqMm,"Cleveland, OH",Sun Nov 15 21:52:36 +0000 2020
594,1328093548659535873,RT @WartburgWBBALL: Excited that our freshmen and returners are moving-in this weekend! 🏀⚔️😷 #GoKnights #WeUsOur #MaskUp https://t.co/Oxt9a…,,Sun Nov 15 21:52:31 +0000 2020
595,1328093500915609601,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",CNとDch,Sun Nov 15 21:52:20 +0000 2020
596,1328093494750146561,"RT @CleanAirMoms: ❤️ ❤️ #maskup and #stayhome 

 #coronavirus #COVID #maskssavelives https://t.co/uZvZoOo3BH","Weymouth, MA",Sun Nov 15 21:52:18 +0000 2020
597,1328093436818251777,"RT @cc_adams15: reminder!!
the economy has recovered in the past, and it will recover again. 

a dead person cannot.
#MaskUp","Bowling Green, Ohio",Sun Nov 15 21:52:04 +0000 2020
598,1328093392392253440,"RT @MarchForScience: If there are 100 people in a room and 100 receive a vaccine that is 90% effective, then 90 will be protected and 10 wo…",,Sun Nov 15 21:51:54 +0000 2020
599,1328093350038183936,"You Still Need to Have the Conversation  https://t.co/kbVQJIughF 
#MaskUpMT #MaskUp",MT,Sun Nov 15 21:51:44 +0000 2020
600,1328093310800564229,"RT @CleanAirMoms: ❤️ ❤️ #maskup and #stayhome 

 #coronavirus #COVID #maskssavelives https://t.co/uZvZoOo3BH",,Sun Nov 15 21:51:34 +0000 2020
601,1328093232882880512,"RT @MarchForScience: If there are 100 people in a room and 100 receive a vaccine that is 90% effective, then 90 will be protected and 10 wo…","Portland, OR",Sun Nov 15 21:51:16 +0000 2020
602,1328093094668070923,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sun Nov 15 21:50:43 +0000 2020
603,1328093069116399621,"Thank you to everyone who has bought a mask - we have raised over £2000!
We now have new festive designs available:… https://t.co/fOgutv3X0p",,Sun Nov 15 21:50:37 +0000 2020
604,1328093015462850560,I just don’t understand people who refuse to wear a mask like they’ve been asked to cut off their arm or something.… https://t.co/jD6WOl69Ym,"Gardner, KS",Sun Nov 15 21:50:24 +0000 2020
605,1328093002770821131,"If there are 100 people in a room and 100 receive a vaccine that is 90% effective, then 90 will be protected and 10… https://t.co/pC6jPFmc84",,Sun Nov 15 21:50:21 +0000 2020
606,1328092957782716417,"@MysterySolvent Yep. The second wave of #COVID19 is alive and well. 

#MaskUp",Greater New Orleans Area,Sun Nov 15 21:50:10 +0000 2020
607,1328092923334897665,"❤️ ❤️ #maskup and #stayhome 

 #coronavirus #COVID #maskssavelives https://t.co/uZvZoOo3BH",United States,Sun Nov 15 21:50:02 +0000 2020
608,1328092857564016641,"RT @devinworster: I #MaskUp with @melina_manolas because I’ve witnessed the trauma covid continues to inflict on patients, their families,…","Bronx, NY",Sun Nov 15 21:49:46 +0000 2020
609,1328092840824541184,"RT @MusingsOfDeimos: @TheOnion On a related note, #MaskUp!
https://t.co/30Cw3tebCw","New York, NY",Sun Nov 15 21:49:42 +0000 2020
610,1328092748407214080,"@kentemplin @voteKellyBreen Well, that works b/c my state sen exposed most of them last week! How much you want to… https://t.co/0Yfx1guNpf"," Hell, MI",Sun Nov 15 21:49:20 +0000 2020
611,1328092706011230209,"RT @AmerMedicalAssn: The U.S. is hitting record numbers of #COVID19 cases. It is our responsibility to ensure we #StayHome, wash our hands,…",,Sun Nov 15 21:49:10 +0000 2020
612,1328092541527478277,"@TheOnion On a related note, #MaskUp!
https://t.co/30Cw3tebCw","Earth, Laniakea",Sun Nov 15 21:48:31 +0000 2020
613,1328092523550691328,I would rather run into my ex every day than see another set of nostrils staring at me over someone’s mask. #MaskUp,"Boston, MA",Sun Nov 15 21:48:27 +0000 2020
614,1328092474116599810,Yall some creative #MuyothaFuckas #MaskUp  You can't even walk the parks nowadays! 🤣🤣🤣 https://t.co/Eayhp4HKU8,"DMV Blue, in Crimson Red Bama ",Sun Nov 15 21:48:15 +0000 2020
615,1328092334576312326,"I #MaskUp with @melina_manolas because I’ve witnessed the trauma covid continues to inflict on patients, their fami… https://t.co/tdzPPUAqlO","New York, USA",Sun Nov 15 21:47:41 +0000 2020
616,1328092331606749185,"This is why I am the proud, self-appointed president of the Texas chapter of the @SpencerJCox Fan Club. #MaskUp… https://t.co/eaT5v1JA3P","Texas, USA",Sun Nov 15 21:47:41 +0000 2020
617,1328092311843115009,"RT @Sdunhamwgms: All of us who want youth, HS &amp; College sports, extracurricular activities, our kids in school 5 days a week, etc. What beh…","Camillus, NY",Sun Nov 15 21:47:36 +0000 2020
618,1328092245283598336,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sun Nov 15 21:47:20 +0000 2020
619,1328092118498336768,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,East Tennessee,Sun Nov 15 21:46:50 +0000 2020
620,1328091982208643074,Professor at @UNLincoln #Nebraska 🦠 #MaskUp https://t.co/KCTjVGulY2,"Nebraska, USA 🌽",Sun Nov 15 21:46:17 +0000 2020
621,1328091974101061633,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,"Fountain City, TN",Sun Nov 15 21:46:16 +0000 2020
622,1328091887261995013,"#DrFauci is a mob boss psychopathic clown

#antimaskers #antimask #antivax #antivaxx #MaskUp #BillGatesEvil… https://t.co/oRA8TuIXZe",,Sun Nov 15 21:45:55 +0000 2020
623,1328091868622712836,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",The land of ice and snow,Sun Nov 15 21:45:50 +0000 2020
624,1328091831066832896,Still have some lash serum to grow y’all natural lashes ladies #bookwithme #lashtech #nolalashes #stoner #Growth… https://t.co/4Q6jkQmpm3,"New Orleans, LA",Sun Nov 15 21:45:41 +0000 2020
625,1328091785495801857,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Michigan, USA",Sun Nov 15 21:45:31 +0000 2020
626,1328091748946632704,“Neither a vaccine nor a Biden administration will arrive quickly enough to turn the current surge around. The next… https://t.co/SShsNOXKhE,"New London, CT",Sun Nov 15 21:45:22 +0000 2020
627,1328091603768995840,“They are dying alone” is the story being told as our loved ones walk on from COVID-19 in hospitals nationwide. But… https://t.co/xR2KGOLQwh,"Seattle, WA",Sun Nov 15 21:44:47 +0000 2020
628,1328091319328190464,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Flint, Michigan",Sun Nov 15 21:43:39 +0000 2020
629,1328091315347755008,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,NorCal,Sun Nov 15 21:43:38 +0000 2020
630,1328091230467571712,RT @Walt_Handelsman: Covid exploding everywhere and #Louisiana AG fighting with gov over being safe and smart. Absurd! @AGJeffLandry #COVID…,"Okanaganopolis, Cascadia ",Sun Nov 15 21:43:18 +0000 2020
631,1328091217624657920,RT @wildfirediva: Perception vs Reality #COVID19 #StayHomeStaySafe #MaskUp https://t.co/s9tax0VVbf,,Sun Nov 15 21:43:15 +0000 2020
632,1328091171252527106,RT @mikebpeters: #MaskUp #MaskMandate #WearAMask #COVID19 #Ohio #WrightBrothers https://t.co/sAJstsQrFq https://t.co/aU1ktDsFmb,Global,Sun Nov 15 21:43:04 +0000 2020
633,1328091135097663489,#MaskUp Love Big Gretch! @GovWhitmer https://t.co/Y09xq5rpRf,,Sun Nov 15 21:42:56 +0000 2020
634,1328091113501048832,RT @wildfirediva: Perception vs Reality #COVID19 #StayHomeStaySafe #MaskUp https://t.co/s9tax0VVbf,"Paso Robles, CA",Sun Nov 15 21:42:50 +0000 2020
635,1328091070157246467,#MaskUp https://t.co/I7luz04TP2,,Sun Nov 15 21:42:40 +0000 2020
636,1328091046702702594,RT @EricPMusselman: Former Vikings coach Bud Grant used the teachings of Lao Tze throughout his career. His focus on quality leadership led…,"Charlotte, NC",Sun Nov 15 21:42:34 +0000 2020
637,1328091039106625537,RT @mikebpeters: #MaskUp #MaskMandate #WearAMask #COVID19 #Ohio #WrightBrothers https://t.co/sAJstsQrFq https://t.co/aU1ktDsFmb,In My Own Head,Sun Nov 15 21:42:33 +0000 2020
638,1328090902561112064,@RicoMuscatel @DrTomFrieden WHYYYY do people pull down their masks to talk to someone??? 🤦🏾‍♀️ That's EXACTLY how i… https://t.co/3VWpEdpp8M,"East Village, San Diego",Sun Nov 15 21:42:00 +0000 2020
639,1328090896185892866,"Great to know!  Thank you!

#WearAMask 
#WearADamnMask 
#MaskUp https://t.co/Om2VfmXYUJ",,Sun Nov 15 21:41:59 +0000 2020
640,1328090883162468352,@fras99 I’m of course! We are in the middle of a deadly pandemic that less than half of Americans believe isn’t tha… https://t.co/cnL3ButHmO,,Sun Nov 15 21:41:55 +0000 2020
641,1328090805274357761,I know multiple people who currently with Covid. I fear another shutdown. #MaskUp https://t.co/Y3LBYrxEiY,"Kentucky, USA",Sun Nov 15 21:41:37 +0000 2020
