,ID,tweets,location,time
491,1329556157195833346,"RT @jadejarvisTV: .@ClevelandClinic partnered with 100 hospital systems around the country on this PSA, pleading with people to wear masks…",,Thu Nov 19 22:44:24 +0000 2020
492,1329556101814226946,#MaskUp https://t.co/JOpQ39kOBv,"Tuscaloosa, Alabama, USA",Thu Nov 19 22:44:11 +0000 2020
493,1329555995354427399,"The quicker the better! Stay Safe,  Wash Hands, Wear A Mask &amp; Do The Right Thing. #COVID19 #covid_19 #MaskUp… https://t.co/crKHBwf89a","West Sussex, England",Thu Nov 19 22:43:45 +0000 2020
494,1329555965583134720,@edwinmundt #MaskUp #WearAMask https://t.co/IWtye9IdAm,"Calgary, AB",Thu Nov 19 22:43:38 +0000 2020
495,1329555955718234114,With #coronavirus surging across the country postponing travel and staying home is the best way to protect yourself… https://t.co/pjJqW5EtaR,CHICAGO,Thu Nov 19 22:43:36 +0000 2020
496,1329555915536797697,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…," New Martinsville, WV USA",Thu Nov 19 22:43:26 +0000 2020
497,1329555909975048192,RT @Rubabrigdar: #Maskup 😷 💪🏻 https://t.co/cOD4Iie4or,Sudan ,Thu Nov 19 22:43:25 +0000 2020
498,1329555882150158343,"RT @sloan_kettering: Masks work, and they've helped slow the spread of #COVID19. Join our #MSKHeatlhcareHeroes and other #healthcareheros f…","New York, USA",Thu Nov 19 22:43:18 +0000 2020
499,1329555876043247622,@benmeyerink Home testing + an effective &amp; safe vaccine will be 2 things that will help turn this apocalypse around… https://t.co/32F5wmbOE3,"Texas, USA",Thu Nov 19 22:43:17 +0000 2020
500,1329555746955034624,KelleyStafford highlights how a dictatorship can promote the rightwing views of woman who is neither an athlete or… https://t.co/tDDockxtq8,,Thu Nov 19 22:42:46 +0000 2020
501,1329555718865887233,"RT @AnnCurry: Come on America.
Don’t give up.
#MaskUp","New York, NY",Thu Nov 19 22:42:39 +0000 2020
502,1329555698640953351,This is our boy @solowitherspoon! #CovidRef #MaskUp 😷 https://t.co/mwk0gHE0S8,"DULUTH, MN ",Thu Nov 19 22:42:35 +0000 2020
503,1329555654298664960,Don't be a turkey over break! Wear your mask right. #MaskUp #EagleStrong #EWUPRSSA @EWUEagles https://t.co/zRm1dCIGVn,"Cheney, WA",Thu Nov 19 22:42:24 +0000 2020
504,1329555582962053126,@POTUS time to put on your big boy underwear and do the right thing! How embarrassing your legacy will be! My two 3… https://t.co/eHvpdroK7q,"Boca Raton, FL",Thu Nov 19 22:42:07 +0000 2020
505,1329555501525438468,"RT @VirtuaHealth: Each of us has sacrificed too much to allow COVID-19 to continue to surge. With the holidays approaching, let’s pledge to…",,Thu Nov 19 22:41:48 +0000 2020
506,1329555488921497601,"So, physically my #1 selling point is my face. 
This mask thing is killing my game. 

But, for the sake of my fello… https://t.co/4Ka9OQQ5rs","Dallas, Texas ",Thu Nov 19 22:41:45 +0000 2020
507,1329555436769566725,"RT @cavs: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. 
Let’s #MaskUp and save lives together.

Lear…","Cleveland, OH",Thu Nov 19 22:41:32 +0000 2020
508,1329555347221213188,"RT @USD305: Ok #Salina friends, we all know schools are vital to our kids and our economy! Help us keep schools open by wearing masks and b…",,Thu Nov 19 22:41:11 +0000 2020
509,1329555335900778496,RT @5NEWS: Arkansas Gov. Asa Hutchinson announced Thursday that bars &amp; restaurants that are licensed to sell alcohol must close at 11 p.m.…,"Prairie Grove, Arkansas ",Thu Nov 19 22:41:08 +0000 2020
510,1329555323661770756,THAT IS A CRAZY NUMBER FOR A SUPREMELY CONTAGIOUS VIRUS HOW ARE PEOPLE NOT REACTING TO THIS - we need govt support… https://t.co/llKcZnSHM0,,Thu Nov 19 22:41:05 +0000 2020
511,1329555283207737345,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,West Roxbury,Thu Nov 19 22:40:56 +0000 2020
512,1329555221396279296,RT @Hameed0004: #MaskUp https://t.co/nW25YXNHiv,مزبلة التاريخ  🇸🇩,Thu Nov 19 22:40:41 +0000 2020
513,1329555195554983936,"There is one team. 

Team humankind. 

As members of this team, critical thinking about how our choices help or har… https://t.co/QBZogaiLqz","Tucson, AZ",Thu Nov 19 22:40:35 +0000 2020
514,1329555144099328001,Cute Red Gnome with Love Letter Face Mask © ArianeC Illustrations-All rights reserved #maskup #bekind https://t.co/OMrk0gjvdj,San Diego,Thu Nov 19 22:40:22 +0000 2020
515,1329555089154072579,#MaskUp https://t.co/4Hx2tuJTAr,Upstate New York,Thu Nov 19 22:40:09 +0000 2020
516,1329555008233336833,"𝗡𝗢 𝗦𝗛𝗜𝗧  
#WearADamnMask #MaskUp https://t.co/eFqExfdPpj",,Thu Nov 19 22:39:50 +0000 2020
517,1329554895402364932,#COVID19 #MaskUp https://t.co/j6DMupOKvq,"Brookline, Massachusetts",Thu Nov 19 22:39:23 +0000 2020
518,1329554863362019330,Stay home. Zoom Thanksgiving. #maskup https://t.co/C7N0h2LfUE,•••,Thu Nov 19 22:39:16 +0000 2020
519,1329554797020672001,"The most trusted hospitals in the country are saying, the science has not changed - masks slow the spread of… https://t.co/WWLMeTsbV8","Erie County (#Buffalo), NY",Thu Nov 19 22:39:00 +0000 2020
520,1329554776904830976,"RT @HopkinsMedicine: Masks slow the spread of #COVID19. So, join us as we all embrace this simple ask: Wear. Care. Share with #MaskUp. Toge…",,Thu Nov 19 22:38:55 +0000 2020
521,1329554767266377731,"RT @arlingtonmagov: #ArlingtonMA Town Manager @AdamWChap talks about  CWO2 Marwan S. Ghabour, keeping Thanksgiving small (and safe) this ye…","Arlington, MA",Thu Nov 19 22:38:53 +0000 2020
522,1329554726749343746,Every Mask Up | #MaskUp https://t.co/4jwT8WiCEA via @YouTube.    Please watch.  Please share.  Please wear a mask,,Thu Nov 19 22:38:43 +0000 2020
523,1329554656801005570,"17-6A Sub-Varsity Thursday Night Football - District Week 7
@MHShouston vs @RamNationCRHS 
@thevillfootball vs… https://t.co/a2vbbGKIGb",,Thu Nov 19 22:38:26 +0000 2020
524,1329554613415120897,"Zero lies detected! #MaskUp #SocialDistancing #SaveALife 
I live my family and all, but I can overeat at a safe dis… https://t.co/D5rGkZlAmU",,Thu Nov 19 22:38:16 +0000 2020
525,1329554582905753604,"RT @MishaRosenbach: I had an amazing calculus teacher who really taught the concept of “limits.” 
The limit of X^2+X, as X approaches infin…",,Thu Nov 19 22:38:09 +0000 2020
526,1329554548206297092,"#COVID19 #WearADamnMask #StayHome 

Every Mask Up | #MaskUp https://t.co/tHMR2BgnMH via @YouTube",Blue In A Red State,Thu Nov 19 22:38:00 +0000 2020
527,1329554506187739136,"RT @RaedDweikMD: Thousands of Top U.S. Hospitals Encourage Everyone to #MaskUp
Growing numbers of #COVID19 cases and deaths are troubling;…","Cleveland, OH",Thu Nov 19 22:37:50 +0000 2020
528,1329554496154984458,"RT @AnkurBanerjee17: In its first briefing in months, @CDCgov says: Don't travel for #Thanksgiving |
#coronavirus #COVID19 #MaskUp
Story fr…",,Thu Nov 19 22:37:48 +0000 2020
529,1329554456447508484,RT @ChadGeter: For all of the people who walk into restaurants and stores and say “I have a medical condition. I can’t wear a mask”... I do…,"North Carolina, USA",Thu Nov 19 22:37:39 +0000 2020
530,1329554426340794368,"RT @RepBeatty: If you claim to hate politicians but love your doctor, it’s time to actually listen to what the doctors—instead of what “pol…","columbus, ohio",Thu Nov 19 22:37:31 +0000 2020
531,1329554348318322688,"RT @benmeyerink: This is dangerous. Meanwhile, 100 top hospitals joined a masking campaign today and I’m proud to work for @AveraHealth who…","Sioux Falls, SD",Thu Nov 19 22:37:13 +0000 2020
532,1329554317678948356,"No to #Lockdowns 

#MaskUp though.  It isn't just about you!  It is about you neighbor, your grandma, and those wit… https://t.co/NdkknITP6R","Washington, DC",Thu Nov 19 22:37:05 +0000 2020
533,1329554307818131461,@ToniaBuxton Imagine how high they would have been without the lockdown. @PepperellEddie It’s a global pandemic. To… https://t.co/rWI7u8e2dq,stockport,Thu Nov 19 22:37:03 +0000 2020
534,1329554306027188224,"RT @ClevelandClinic: The pandemic has hit healthcare workers hard. But despite the constant challenges they face, our doctors, nurses and m…","Metuchen, NJ",Thu Nov 19 22:37:03 +0000 2020
535,1329554216784900098,RT @TraumaDocSF: #MaskUp and save lives! https://t.co/GMAV3Kczoh,"North Carolina, USA",Thu Nov 19 22:36:41 +0000 2020
536,1329554180290306048,"RT @dmitch528: Day 2 of ""the pause"" - I hope everyone is well, I hope everyone is operating under the theory that ""we need to be better tod…",,Thu Nov 19 22:36:33 +0000 2020
537,1329554090712588288,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,Dallas,Thu Nov 19 22:36:11 +0000 2020
538,1329553921778593793,📸👀🔥💪🦅 #Mpire20 #MiltonStrong #MaskUp #SoMuchFun #LFG https://t.co/JrMNQ5x6gP,"Milton, GA",Thu Nov 19 22:35:31 +0000 2020
539,1329553914795073536,Mock meet day for our swimmers! Going through all the meet routines and safety protocols! So excited to see how fas… https://t.co/t0Dma85oVK,"Middleburg Heights, OH",Thu Nov 19 22:35:29 +0000 2020
540,1329553729205493761,📷 Leaving the hospital before dark for once (I’m arriving before sunrise right now so it’s nice to see sunlight for… https://t.co/ncvTA6xLet,Hawkeye State,Thu Nov 19 22:34:45 +0000 2020
541,1329553722976968704,We can only take so much. #MaskUp https://t.co/zHVx9xiVQk,"Kansas City, MO",Thu Nov 19 22:34:44 +0000 2020
542,1329553713820807180,Leaving the hospital before dark for once (I’m arriving before sunrise right now so it’s nice to see sunlight for 1… https://t.co/pZMfZ0cPAb,Hawkeye State,Thu Nov 19 22:34:41 +0000 2020
543,1329553682321596417,Mandatory mask policy finally implemented at the gym. #MaskUp 😷,"Lake City, PA",Thu Nov 19 22:34:34 +0000 2020
544,1329553660142120966,"Gift cards for wearing a mask? Here's your trophy little Johnny 😂😂😂😂
#MaskUp",,Thu Nov 19 22:34:29 +0000 2020
545,1329553646749683715,#Maskup 😷 💪🏻 https://t.co/HBz4x8vLwa https://t.co/cOD4Iie4or,,Thu Nov 19 22:34:25 +0000 2020
546,1329553625300037632,"@ChristenCunnin1 @Angry_Staffer well luckily, it's not like the DC or Michigan folks involved in that meeting shoul… https://t.co/XGPTkru8ZT",currently #DC-based.,Thu Nov 19 22:34:20 +0000 2020
547,1329553547218853897,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi","Coraopolis,Pa.",Thu Nov 19 22:34:02 +0000 2020
548,1329553536334622720,"RT @SedemQ: May the good Lord watch over us &amp; wake us tomorrow 🙏🏾😴 
#WearAMask😷
#MaskUp😷",+233,Thu Nov 19 22:33:59 +0000 2020
549,1329553492948774919,"RT @ClevelandClinic: The pandemic has hit healthcare workers hard. But despite the constant challenges they face, our doctors, nurses and m…",USA / Land of the free,Thu Nov 19 22:33:49 +0000 2020
550,1329553488574025733,@govkristinoem Yeah great ! Dead people don’t need jobs    #MaskUp,Westminster MD,Thu Nov 19 22:33:48 +0000 2020
551,1329553448275152898,#MaskUp https://t.co/TyT4lQKppk https://t.co/07c9eebplo,Sudan,Thu Nov 19 22:33:38 +0000 2020
552,1329553424107659265,"Keep it up! #MaskUp, Montgomery. 
Show the world you care. (stay safe) https://t.co/pqFEBawiQ1","Gaithersburg, MD",Thu Nov 19 22:33:32 +0000 2020
553,1329553388225187840,"Leave the politics at the door #California. Think about your life, your family, your loved ones.… https://t.co/RD8aPVek2p",CALIFORNIA,Thu Nov 19 22:33:24 +0000 2020
554,1329553367224430593,You guys want a lockdown? Let’s see those noses you snowflakes 🙄#MaskUp,,Thu Nov 19 22:33:19 +0000 2020
555,1329553308076404736,"16-6A Sub-Varsity Thursday Night Football - District Week 7
@LCLobosFootball vs @CyParkFootball 
@BridgelandFB vs… https://t.co/x6GJCbZamY",,Thu Nov 19 22:33:05 +0000 2020
556,1329553249255493632,"Each of us has sacrificed too much to allow COVID-19 to continue to surge. With the holidays approaching, let’s ple… https://t.co/UkCabhtsjE",South Jersey,Thu Nov 19 22:32:51 +0000 2020
557,1329553248131424257,"RT @CRJeffersonHigh: JHawks! You do have school tomorrow/Friday 11-20-2020! It is a 1:30 pm dismissal. #ItsGreatToBeAJHawk
#jeffbleedblue
#…","Cedar Rapids, IA",Thu Nov 19 22:32:50 +0000 2020
558,1329553222323855360,RT @5NEWS: Arkansas Gov. Asa Hutchinson announced Thursday that bars &amp; restaurants that are licensed to sell alcohol must close at 11 p.m.…,On my way to where there is.,Thu Nov 19 22:32:44 +0000 2020
559,1329553219824087041,To anyone that doesn't want to wear a mask if the ICUs are full and you catch Covid from not wearing a mask everywh… https://t.co/pNbXZUsiL6,"Columbia, PA",Thu Nov 19 22:32:44 +0000 2020
560,1329553213545177094,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,Slovenija,Thu Nov 19 22:32:42 +0000 2020
561,1329553160533381120,RT @raidersofshaker: Statement from the SHHS Athletic Department regarding the postponement of all SHHS and SMS in-person activities and co…,Cleveland ,Thu Nov 19 22:32:30 +0000 2020
562,1329553104346501132,"@GOP @Mike_Pence Your Actions speak louder than your words,I thought you  were assigned to lead the task force and… https://t.co/n0ljRA0bWI","Connecticut, USA",Thu Nov 19 22:32:16 +0000 2020
563,1329553083232301066,"the man who believes in a magic book laughs at using the #magicwords  ""mask mandate""  while constantly deflecting t… https://t.co/kEmjsNt6Rh",,Thu Nov 19 22:32:11 +0000 2020
564,1329553033294995463,Stay strong. It won’t be long. #MaskUp https://t.co/ZktzCuXVOz,"Warrenton, VA",Thu Nov 19 22:31:59 +0000 2020
565,1329553019856330755,"Neither I had ₹500 nor will I have ₹2000.
Just had some pennies, so just thaught of buying some masks to avoid the… https://t.co/BMo7e61UQa","New Delhi, India",Thu Nov 19 22:31:56 +0000 2020
566,1329552910686961664,#MaskUp #Safe2Play https://t.co/tUaH1cv6JY,"Seattle, WA",Thu Nov 19 22:31:30 +0000 2020
567,1329552830735249415,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,,Thu Nov 19 22:31:11 +0000 2020
568,1329552793800237057,"RT @OU_Athletics: The 𝘰𝘯𝘭𝘺 state with 𝘵𝘩𝘳𝘦𝘦 schools currently in the Top 25.

You see, in some ways, we 𝘤𝘢𝘯 all be on the same team.

#Mask…",United States,Thu Nov 19 22:31:02 +0000 2020
569,1329552785377955841,Colder weather means more time inside and more opportunities for germs to spread in close quarters. Remember to was… https://t.co/YVMIzMkMXx,"Laguna Hills, California",Thu Nov 19 22:31:00 +0000 2020
570,1329552771633336320,"RT @RepBeatty: If you claim to hate politicians but love your doctor, it’s time to actually listen to what the doctors—instead of what “pol…",,Thu Nov 19 22:30:57 +0000 2020
571,1329552730176724992,#maskup let’s goooo https://t.co/YdWUSsSbKx,"Woodinville, WA",Thu Nov 19 22:30:47 +0000 2020
572,1329552716796837889,"RT @RepBeatty: If you claim to hate politicians but love your doctor, it’s time to actually listen to what the doctors—instead of what “pol…","California, USA",Thu Nov 19 22:30:44 +0000 2020
573,1329552638195732482,"RT @ClevelandClinic: The pandemic has hit healthcare workers hard. But despite the constant challenges they face, our doctors, nurses and m…","Southington, Ohio",Thu Nov 19 22:30:25 +0000 2020
574,1329552569644036097,Why is #Giuliani sweating so much? Probably not from lying (he always does that). Maybe he's feverish from covid19.… https://t.co/eZE6wp8QZx,"New York, NY",Thu Nov 19 22:30:09 +0000 2020
575,1329552490661109760,"RT @benmeyerink: This is dangerous. Meanwhile, 100 top hospitals joined a masking campaign today and I’m proud to work for @AveraHealth who…",So Dak. ,Thu Nov 19 22:29:50 +0000 2020
576,1329552424470597632,"How do we come back from a pandemic unlike anything we've seen before? Ask Ohio, we'll show you.… https://t.co/q5ihzuuGKr",Ohio,Thu Nov 19 22:29:34 +0000 2020
577,1329552407764799489,Lead by example. #MaskUp to save lives. Learn more: https://t.co/8RyOOs99vY https://t.co/xVLsoJavxF,"Bryan, Texas",Thu Nov 19 22:29:30 +0000 2020
578,1329552342908342274,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,MI/WNC/FL ,Thu Nov 19 22:29:15 +0000 2020
579,1329552326596702210,"A new day... a new mask.
😷
Just made this baby last night. 

#maskupbuttercup #maskup #iwearamaskbecauseicare @ Tuc… https://t.co/7LxrKirbQL",Southern Arizona,Thu Nov 19 22:29:11 +0000 2020
580,1329552274813837320,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,,Thu Nov 19 22:28:58 +0000 2020
581,1329552251518668800,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,,Thu Nov 19 22:28:53 +0000 2020
582,1329552230081564673,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,,Thu Nov 19 22:28:48 +0000 2020
583,1329552204659822593,Imagine the # of cases in MN if Hennepin/Ramsey looked like the rest of the state #stayhome #maskup https://t.co/CJo8jgUkyi,MSP,Thu Nov 19 22:28:42 +0000 2020
584,1329552163853402112,#maskup https://t.co/yDQX9aQK1l,"California, USA",Thu Nov 19 22:28:32 +0000 2020
585,1329552146593812481,RT @CharleneforAZ: I wish Governor @dougducey would work on COVID19 issues in AZ instead of fundraising for the Georgia Senate race. 3200 n…,"Arizona, USA",Thu Nov 19 22:28:28 +0000 2020
586,1329552087525568513,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi","IBADAN, NIGERIA ",Thu Nov 19 22:28:14 +0000 2020
587,1329551988397314051,"As tough as it is, I’ve cancelled my plans to travel to Arizona to see my family. Please consider staying put and… https://t.co/WfIeIW2QX7","Richmond, VA",Thu Nov 19 22:27:50 +0000 2020
588,1329551973759279105,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,"Bethesda, Maryland",Thu Nov 19 22:27:47 +0000 2020
589,1329551949293899776,@WildchildLUV88 Yes...#MaskUp ...hope you had a fantastic day...😊,"Streamwood, IL",Thu Nov 19 22:27:41 +0000 2020
590,1329551897972277248,"RT @CalHospitals: Flu and #COVID19 have similar symptoms and can be spread in similar ways. Stay safe from both – wash your hands, maintain…","Oakland, California",Thu Nov 19 22:27:29 +0000 2020
591,1329551865957249029,To our healthcare workers: thank you! What can we do for them? #MaskUp https://t.co/KVGFqhL6y6,,Thu Nov 19 22:27:21 +0000 2020
592,1329551859992944644,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,"Zürich, Schweiz",Thu Nov 19 22:27:19 +0000 2020
593,1329551829844193280,"RT @RepBeatty: If you claim to hate politicians but love your doctor, it’s time to actually listen to what the doctors—instead of what “pol…",,Thu Nov 19 22:27:12 +0000 2020
594,1329551775381286915,Thank you for your leadership @ChristHospital @CincyChildrens @mercy_health @StElizabethNKY @TriHealth @uc_health 😷 #MaskUp #MasksOn,Greater Cincinnati,Thu Nov 19 22:26:59 +0000 2020
595,1329551773258887170,"One hundred of the nation’s top health care systems, representing thousands of hospitals across the U.S., have come… https://t.co/2rzpJfL03s",Greater Cincinnati,Thu Nov 19 22:26:59 +0000 2020
596,1329551733186383873,"RT @AmitHindustani_: Wear a Mask, be a Hero.

Masks protect you and the people around you.

#MaskUp https://t.co/GwxYkhq4bK","Kolkata, India",Thu Nov 19 22:26:49 +0000 2020
597,1329551728157442049,"RT @rosswilsonmusic: Thank you so much to all the people who took the time to wish me a happy birthday today on FB, IG, Twitter and all - I…",Melbourne Australia,Thu Nov 19 22:26:48 +0000 2020
598,1329551671567986689,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,,Thu Nov 19 22:26:35 +0000 2020
599,1329551636054876160,"I've contemplated wearing a mask pre-COVID and during flu and allergy seasons that said ""don't sneeze/cough into yo… https://t.co/t2XN7Dk9TC","New York, NY",Thu Nov 19 22:26:26 +0000 2020
600,1329551538985963521,Stop with the boring masks! LINK IN BIO! #foryourpage #fyp #tiktok #mask #maskup #mondaymotivation #problemsolved… https://t.co/DN2uAwB9Sf,,Thu Nov 19 22:26:03 +0000 2020
601,1329551520879218688,"@joelmchale Wow, jealous! What an amazing, distinctive voice this guy has. Such emotional drama. Big fan. Good job… https://t.co/W9dHdPMeZu","Colchester, Essex",Thu Nov 19 22:25:59 +0000 2020
602,1329551508254445569,".@CDCDirector Redfield: We are seeing the light at the end of the tunnel.

[Reminder: Redfield will be gone by Jan.… https://t.co/O5UeIfvS9h",Washington,Thu Nov 19 22:25:56 +0000 2020
603,1329551341371449346,"Every Mask Up | #MaskUp https://t.co/BPBfZWtzry via @YouTube 
#MaskUp #MaskUpNC #UNCGnursing","Greensboro, NC",Thu Nov 19 22:25:16 +0000 2020
604,1329551315127726080,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,UK,Thu Nov 19 22:25:10 +0000 2020
605,1329551313860902912,I miss seeing people's faces. That human connection piece.  #covid19 #maskup #thevid,,Thu Nov 19 22:25:09 +0000 2020
606,1329551292369289216,#maskup #safe2play https://t.co/POXsg1RsN1,"Beaverton, OR",Thu Nov 19 22:25:04 +0000 2020
607,1329551218801340416,".@CDCDirector Redfield insisting K-12 schools can operate safely.
[But it's that ""safely"" that may not be happening… https://t.co/9yPiqq2CJh",Washington,Thu Nov 19 22:24:47 +0000 2020
608,1329551159846121472,A Comprehensive Guide to Face Masks https://t.co/FpHc3cOCV6 via @clevelandclinic #MaskUp,,Thu Nov 19 22:24:33 +0000 2020
609,1329551146776719362,RT @AbdulrahmanFatr: #MaskUp https://t.co/HHqBtq6HKI,-كل قلوب الناس جنسيتي🌐,Thu Nov 19 22:24:29 +0000 2020
610,1329551144411045888,@upihc801 has the info to help you safely plan your small gatherings! Stay safe Utah! You may have a strong immune… https://t.co/6R92m6RHWE,"Salt Lake City, UT",Thu Nov 19 22:24:29 +0000 2020
611,1329551129991122947,#cdc #MaskUp #mask #smoking #COVID19 #covid https://t.co/fBBHuzl2mH,"Weeki Wachee, FL",Thu Nov 19 22:24:25 +0000 2020
612,1329551125129928704,"RT @abdalrahman_shz: ألبس كمامتك
 #MaskUp",Sudan,Thu Nov 19 22:24:24 +0000 2020
613,1329551047078027264,@WCCoachAlliance @OSAASports @OHAOregon @OregonGovBrown #Safe2Play #MaskUp https://t.co/SbvswzKTMB,,Thu Nov 19 22:24:06 +0000 2020
614,1329551036311343104,Reading @beckershr 100 top health systems urge public to #MaskUp https://t.co/yMnW5RDqP8   #MaskUp,"Greensboro, NC",Thu Nov 19 22:24:03 +0000 2020
615,1329551002400415755,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,"Lagos, Nigeria",Thu Nov 19 22:23:55 +0000 2020
616,1329551002022907905,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,"Austin, TX",Thu Nov 19 22:23:55 +0000 2020
617,1329550977062432768,RT @MerrickRobyn: Love it when @SouthernU_BR students just stop by the office. Had a wonderful visit from the 90th Miss SU @KennedieElise a…,"251, AL",Thu Nov 19 22:23:49 +0000 2020
618,1329550878240608256,"RT @MayorMadden: I mask up to help protect my family, our community, and our local businesses.

Thank you @MayorSheehan for the nomination.…","Troy, NY",Thu Nov 19 22:23:25 +0000 2020
619,1329550761378844684,RT @HammertimeAgain: #MaskUp #MasksSaveLives #Masks 🤔😷😷😷👏🏻😷😷😷 https://t.co/rfv8eLoks3,,Thu Nov 19 22:22:58 +0000 2020
620,1329550687835807745,#MaskUp #Safe2Play https://t.co/Ne5GG0dAY3,,Thu Nov 19 22:22:40 +0000 2020
621,1329550665161580547,"#MaskUp
Prevention is better than cure 😷💛 https://t.co/UZ5k2N2sKo https://t.co/rl5Vbib8sm",,Thu Nov 19 22:22:35 +0000 2020
622,1329550664565813250,"RT @Broncos: Do your part, #BroncosCountry. 
Wear a mask. 😷

#MaskUp x #StepUpColorado https://t.co/WJPgRK328R","Las Vegas, NV",Thu Nov 19 22:22:34 +0000 2020
623,1329550552234151946,@govkristinoem Did you consider all of the Covid Deaths in your state.  #MaskUp Things are not getting better they'… https://t.co/1L2GSKgBrh,"Florida, USA",Thu Nov 19 22:22:08 +0000 2020
624,1329550495665577987,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,,Thu Nov 19 22:21:54 +0000 2020
625,1329550492347691009,Now y’all did it. Just #maskup so we can get through this please. https://t.co/oCgHFomVuc,"Los Angeles, CA",Thu Nov 19 22:21:53 +0000 2020
626,1329550479651713028,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi",,Thu Nov 19 22:21:50 +0000 2020
627,1329550344079220736,Lead by example. #MaskUp to save lives. Learn more: https://t.co/PLTcMzWLDg https://t.co/yNlkxLfdki,,Thu Nov 19 22:21:18 +0000 2020
628,1329550339779997699,"Interesting that when the president isn’t around, everyone wears a mask! #ShameOnYou #MaskUp #WearADamnMask… https://t.co/lDLuKOthmz","Boca Raton, FL",Thu Nov 19 22:21:17 +0000 2020
629,1329550336051343360,Lead by example. #MaskUp to save lives. Learn more: https://t.co/XZ9iusLZbn https://t.co/6tuAtzesLd,"Baton Rouge, LA",Thu Nov 19 22:21:16 +0000 2020
630,1329550310612885514,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,"New York, NY",Thu Nov 19 22:21:10 +0000 2020
631,1329550250512580609,"This country has gone too long without making a unifying sacrifice, and it shows.  #maskup #StopTheSpread",,Thu Nov 19 22:20:56 +0000 2020
632,1329550232443527168,Every Mask Up | #MaskUp https://t.co/NmOMRIAaGD via @YouTube,,Thu Nov 19 22:20:51 +0000 2020
633,1329550211337777152,#accurate #maskup https://t.co/OqhqStV2m8,"Peoria, Az",Thu Nov 19 22:20:46 +0000 2020
634,1329550147311857668,Statement from the SHHS Athletic Department regarding the postponement of all SHHS and SMS in-person activities and… https://t.co/nRO6qTTypW,"Shaker Heights, OH",Thu Nov 19 22:20:31 +0000 2020
635,1329550100868128768,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,,Thu Nov 19 22:20:20 +0000 2020
636,1329550074796453889,"Who else wants @joshgad to sing a parody of ""Man Up"" in support of #MaskUp? 🎶😀🎶

https://t.co/lH6Dbf2c7O",,Thu Nov 19 22:20:14 +0000 2020
637,1329550043297304577,RT @MingxiTzu: Oh hi! Yesterday I gots my first yogurt pot! Not half full like my pal Tallulah’s score but it was really good. ♥️🐾@nataliev…,,Thu Nov 19 22:20:06 +0000 2020
638,1329550041892204546,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,Illinois,Thu Nov 19 22:20:06 +0000 2020
