,ID,tweets,location,time
498,1329183400045973505,"RT @shlebeuf: Sept gouverneurs des États du Midwest – des démocrates, mais aussi des républicains – s’unissent dans une vidéo pour inciter…",Paris,Wed Nov 18 22:03:12 +0000 2020
499,1329183388784336900,"RT @nkagetsu: It didn't have to pkay out this way.  Look at NZ, Taiwan 

cc @yaneerbaryam @DrIanWeissman 

#zerocovid
#MaskUp","Milwaukee, WI",Wed Nov 18 22:03:09 +0000 2020
500,1329183337521537033,"It becomes a vicious cycle when COVID19 ⬆️
▪️Staff (including teachers) call off because they're sick 
▪️Schools cl… https://t.co/RHeCfG2az5",United States,Wed Nov 18 22:02:57 +0000 2020
501,1329183292898357256,"RT @nkagetsu: It's hitting the fan 

#maskup 

Better late than never 

cc @DrIanWeissman @yaneerbaryam","Milwaukee, WI",Wed Nov 18 22:02:46 +0000 2020
502,1329183288871759878,"RT @CuyahogaCounty: We’re continuing to distribute PPE, as we have throughout the pandemic, to help keep us all safe. To date, we have dist…","Lakewood, Ohio 44107",Wed Nov 18 22:02:45 +0000 2020
503,1329183198589423618,Think about that comparison and tell me #COVID19 is nothing. #WearAMask #WearADamnMask #MaskUp https://t.co/tRouWXRTSv,"Hunt Valley, MD",Wed Nov 18 22:02:24 +0000 2020
504,1329183194156048384,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…","Dresden, Germany",Wed Nov 18 22:02:23 +0000 2020
505,1329183163369857026,"@ImJohnEli I would politely Ask, ""Do You know that #CoronaVirus is a deadly Virus..""?… https://t.co/vGJUJIW1ih","Philadelphia, PA",Wed Nov 18 22:02:15 +0000 2020
506,1329183162564374528,RT @chadbensonshow: To mask or not to mask? New Study from Denmark reported on Wednesday that surgical masks did not protect the wearers ag…,"Mesa, AZ",Wed Nov 18 22:02:15 +0000 2020
507,1329182946213892102,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…",Three dimensional space,Wed Nov 18 22:01:24 +0000 2020
508,1329182919651336192,Talk to your Sales Rep.  NTPW masks. #MaskUp #safety https://t.co/ttcJAV1F81,"Swift Current, SK, CA, S9H 5J8",Wed Nov 18 22:01:17 +0000 2020
509,1329182867579170819,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Ohio, USA",Wed Nov 18 22:01:05 +0000 2020
510,1329182854459351043,"RT @WashtenawGOP: Give me my mask! We are about to go live! How's my hair look? #ImpeachWhitmer 
#MaskUp https://t.co/J7Soh93T7m",Seriously?! Derp🤪🕵️‍♂️🤪,Wed Nov 18 22:01:02 +0000 2020
511,1329182778517229573,"RT @WVWesleyan: Coming to #WVWC campus? #MaskUp

Whether it's to learn, teach, work or visit, Wesleyan is mandating a Universal Mask Policy…","Orlando, FL✈️Buckhannon,WV ",Wed Nov 18 22:00:44 +0000 2020
512,1329182770086641664,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Monterey Peninsula, Ca.",Wed Nov 18 22:00:42 +0000 2020
513,1329182680353697792,"RT @Kylie__Berger_: 😷Just How do Face Masks Work?😷
https://t.co/qwzEzW7pNm #facemask #covid19SA #COVID19 #MaskUp #publichealth #publichealt…",,Wed Nov 18 22:00:20 +0000 2020
514,1329182639106838530,"RT @Kylie__Berger_: How Do Face Masks Work? Find out! 👉🏽
https://t.co/V1QvkhDQHP #MaskUp #facemask #HealthCareTips #HealthAwarenessCampaign…",,Wed Nov 18 22:00:10 +0000 2020
515,1329182625488138242,"May the good Lord watch over us &amp; wake us tomorrow 🙏🏾😴 
#WearAMask😷
#MaskUp😷","ÜT: 5.636010,-0.187330",Wed Nov 18 22:00:07 +0000 2020
516,1329182624577970176,"RT @SusanneLeist: He might be in disguise.
I recognize his eyes.
He has come back for me.
He'll never set me free.

🎭PREY FOR THE DEAD🎭

ht…","Stroudsburg, PA",Wed Nov 18 22:00:07 +0000 2020
517,1329182606353633280,"RT @kennethcolereal: Reminder: masks aren't just for outside. You need to wear them indoors as well; hence, why we created THE PERFECT MASK…",Algum lugar do mundo,Wed Nov 18 22:00:03 +0000 2020
518,1329182604218617856,"RT @Kylie__Berger_: Which #FaceMask is Better?
https://t.co/FU4YfrVkau #MaskUp #HealthCareTips #health via @TrendsWide",,Wed Nov 18 22:00:02 +0000 2020
519,1329182602301935617,"RT @BroncosOffField: #MaskUp, Colorado.

#ItTakesAllOfUs  |  @So_Splash https://t.co/RjHEdtgDd0","Madison, WI",Wed Nov 18 22:00:02 +0000 2020
520,1329182561705332740,"#MaskUp
#WearAMask https://t.co/6K5i7oNYnx","Vienna, VA",Wed Nov 18 21:59:52 +0000 2020
521,1329182420671877122,"RT @PatsLadi99: @IngrahamAngle 🆘Choose wisely❗

One Choice you may live👍👍👍👍👍👍👍👍👍

One Choice you may get Covid 19 &amp; be sick, terribly ill,…",,Wed Nov 18 21:59:18 +0000 2020
522,1329182383510327296,RT @razielarion: People ruined things so badly that we can't even have live streamed concerts. #maskup #StayHomeSaveLives,,Wed Nov 18 21:59:09 +0000 2020
523,1329182382079963136,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",,Wed Nov 18 21:59:09 +0000 2020
524,1329182367508963328,RT @dgc0711: Our kids need this! 35 states played fall sports safely! Why not Oregon? Kudos to the hundreds of coach’s speaking on behalf o…,"Pendleton, OR",Wed Nov 18 21:59:06 +0000 2020
525,1329182347149787136,"RT @bfitzinAR: #COVID19 AR stats per AR DOH
Total Tests 1,641,540 (up 15,116 from 11/17) mostly retests
Total Cases 137,617 (up 1715)
Total…",,Wed Nov 18 21:59:01 +0000 2020
526,1329182328724344836,"I’m happy to #MaskUp for my friends and family who are most vulnerable. Mask by  Me! 

I challenge literally everyo… https://t.co/8OmnHwB9HM","727 bred, 919 ""visiting""",Wed Nov 18 21:58:56 +0000 2020
527,1329182284042342408,"I get it. Face coverings are an inconvenience and require that you be more mindful; clean masks, proper handling, a… https://t.co/GuuwYIQRe3",Kingfield Maine ,Wed Nov 18 21:58:46 +0000 2020
528,1329182245341581312,#MaskUp  #Sit #Stay https://t.co/ZkK4sZyawe,United States,Wed Nov 18 21:58:36 +0000 2020
529,1329182223581536256,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",,Wed Nov 18 21:58:31 +0000 2020
530,1329182200219144194,RT @TeleprompTrump9: @dougducey thinks #maskup means sticking his head in a bag of nacho cheese doritos.,Gromflom Prime,Wed Nov 18 21:58:26 +0000 2020
531,1329182186323533824,"RT @RashidaTlaib: Michigan has the 6th highest number of COVID-19 cases in the nation, with 272,034 as of Nov. 17.

MI has the 5th highest…","Atlanta, GA",Wed Nov 18 21:58:22 +0000 2020
532,1329182169130962944,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Phoenix, AZ",Wed Nov 18 21:58:18 +0000 2020
533,1329182072628408321,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",,Wed Nov 18 21:57:55 +0000 2020
534,1329182061672890374,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","California, USA",Wed Nov 18 21:57:53 +0000 2020
535,1329181984535568384,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…",#KüchenbauerLandNRW,Wed Nov 18 21:57:34 +0000 2020
536,1329181903694520323,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Missouri, USA",Wed Nov 18 21:57:15 +0000 2020
537,1329181879006859276,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",Polk county florida,Wed Nov 18 21:57:09 +0000 2020
538,1329181858597310464,@stomper420 @thatsmytweet0 @keepoff_grass Clean yo MF face Duh! #maskup,"Washington, DC",Wed Nov 18 21:57:04 +0000 2020
539,1329181852276576256,"#COVID19 AR stats per AR DOH
Total Tests 1,641,540 (up 15,116 from 11/17) mostly retests
Total Cases 137,617 (up 17… https://t.co/IHFXWOPfVs",,Wed Nov 18 21:57:03 +0000 2020
540,1329181850707890183,"Hey #LawyerLeaders, keep the #MaskUp! As cases begin to rise again, remember to practice social distancing and prev… https://t.co/b5eyEgOKC4","Baton Rouge, LA",Wed Nov 18 21:57:02 +0000 2020
541,1329181834995970048,RT @JerryCorneliusx: #MaskUP #Covid19 #Pandemic #Health #Democrats #Liberal #LGBTQIA #AARP #Seniors #Asian #Black #Latino #Religion #Women…,,Wed Nov 18 21:56:59 +0000 2020
542,1329181771108331524,RT @MJSEIDE: #MaskUp!,Murica,Wed Nov 18 21:56:43 +0000 2020
543,1329181740674523138,"RT @shlebeuf: Sept gouverneurs des États du Midwest – des démocrates, mais aussi des républicains – s’unissent dans une vidéo pour inciter…","Saint-Jérôme, Québec",Wed Nov 18 21:56:36 +0000 2020
544,1329181716628393986,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","36.1201,-115.0877",Wed Nov 18 21:56:30 +0000 2020
545,1329181704645275649,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Boston, MA/Scottsdale,AZ",Wed Nov 18 21:56:28 +0000 2020
546,1329181689273348097,@SenSherrodBrown thanks for telling that Alaskan asshole to keep his mask on #MaskUp,Mars,Wed Nov 18 21:56:24 +0000 2020
547,1329181601427824643,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",,Wed Nov 18 21:56:03 +0000 2020
548,1329181584184942592,@TomFitton Learn how to read science data- masks reduce transmission to others thus reducing risk #MaskUp,Ballard seattle,Wed Nov 18 21:55:59 +0000 2020
549,1329181569005785090,@Peppered__ @thatsmytweet0 @keepoff_grass She can’t tear into her own degree if this dummy believes wearing a mask… https://t.co/zglYHwf4RH,"Washington, DC",Wed Nov 18 21:55:55 +0000 2020
550,1329181567663554561,RT @Wendyhelg: @DrPaulaWhiteman Yes! We should show everyone against wearing a mask / how easy it is! #axelat85! #MaskUp,The Frontline,Wed Nov 18 21:55:55 +0000 2020
551,1329181534193070084,"RT @RashidaTlaib: Michigan has the 6th highest number of COVID-19 cases in the nation, with 272,034 as of Nov. 17.

MI has the 5th highest…",Made In Detroit,Wed Nov 18 21:55:47 +0000 2020
552,1329181374998261764,@GovernorVA U R A Physician? Still NO  MASK MANDATE indoors &amp; outside in public!! A ‘Recommendation’ is only follwe… https://t.co/pjSUZnUoMG,,Wed Nov 18 21:55:09 +0000 2020
553,1329181303900672003,@DrPaulaWhiteman Yes! We should show everyone against wearing a mask / how easy it is! #axelat85! #MaskUp,Minneapolis MN ,Wed Nov 18 21:54:52 +0000 2020
554,1329181286251061254,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…",Hönow und Kienitz,Wed Nov 18 21:54:48 +0000 2020
555,1329181248724611073,#GavinNewsom #Covid_19 #CoronaVirusUpdates #MaskUp #LoveTrumpsHate #BidenCrimeSyndicate @RealJamesWoods… https://t.co/iizYvWFHxj,90069,Wed Nov 18 21:54:39 +0000 2020
556,1329181217577607169,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Arizona, United States",Wed Nov 18 21:54:31 +0000 2020
557,1329181211961548802,RT @JerryCorneliusx: #MaskUP #Covid19 #Pandemic #Health #Democrats #Liberal #LGBTQIA #AARP #Seniors #Asian #Black #Latino #Religion #Women…,,Wed Nov 18 21:54:30 +0000 2020
558,1329181077450186761,@Ib_JoLLy @bodegacat__ She’s embarrassed.  As a health care professional I’m ashamed of people like her. And she sh… https://t.co/Ppfju3YsCj,"Washington, DC",Wed Nov 18 21:53:58 +0000 2020
559,1329181028167131142,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Wed Nov 18 21:53:46 +0000 2020
560,1329181014032322569,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…","Dortmund, Germany",Wed Nov 18 21:53:43 +0000 2020
561,1329180928405549065,The Iowa governor is collecting opinions about the mask mandate. Call Kim Reynolds. 515-281-5211. Tapping 4 gets yo… https://t.co/ptHhRuqQR3,,Wed Nov 18 21:53:22 +0000 2020
562,1329180915348754432,"I’m happy to #MaskUp for my friends and family who are most vulnerable. Mask by 🤷🏻‍♂️

I challenge literally everyo… https://t.co/4MlnqMABp1",South Florida,Wed Nov 18 21:53:19 +0000 2020
563,1329180897145356289,And I'd personally like to thank you&amp;your fellow healthcare workers for your hard work now! I know that it can't be… https://t.co/1x24LztjXZ,"Oregon, USA",Wed Nov 18 21:53:15 +0000 2020
564,1329180882566057990,"Reminds me of the story of a man on his roof during a flood. Prays for help. God sends a rowboat, motorboat &amp; a hel… https://t.co/1BCmTMZMau","Indianapolis, IN",Wed Nov 18 21:53:12 +0000 2020
565,1329180856577974272,"Here is a good read regarding how easily Covid can spread.    A must read for those who are being safe, those who t… https://t.co/oBjX5J9gTm",,Wed Nov 18 21:53:05 +0000 2020
566,1329180820725137408,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",,Wed Nov 18 21:52:57 +0000 2020
567,1329180742488879106,@thatsmytweet0 @IgorPyragon Must be a nurse in training. Please stay in school and please stop spreading the LIES! #MaskUp,"Washington, DC",Wed Nov 18 21:52:38 +0000 2020
568,1329180610246500353,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…",Berlin,Wed Nov 18 21:52:07 +0000 2020
569,1329180589732356097,#MaskUp NYC! https://t.co/iyBtat6OKb,"NY, NY",Wed Nov 18 21:52:02 +0000 2020
570,1329180574834167809,RT @drambm: #MaskUp #WearAMask #UsaCubrebocas #UsaMascarilla 😷 https://t.co/SbkbvCQyYF,,Wed Nov 18 21:51:58 +0000 2020
571,1329180560208633860,Just did 7km in 35min with hills (first time wearing a mask while running). Was it uncomfortable? Sort of. Did it f… https://t.co/iHCyxSYVnt,"Pittsburgh, PA",Wed Nov 18 21:51:55 +0000 2020
572,1329180558832898048,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…",,Wed Nov 18 21:51:54 +0000 2020
573,1329180529489444865,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Carmel, Ca",Wed Nov 18 21:51:47 +0000 2020
574,1329180519540563968,"The nail salon I go to has a whole glass jar full condoms sittin on the table in the waiting area lol 

#MaskUp #strapup",Seattle,Wed Nov 18 21:51:45 +0000 2020
575,1329180497080176641,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…",Bavaria,Wed Nov 18 21:51:40 +0000 2020
576,1329180496551677975,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…",,Wed Nov 18 21:51:40 +0000 2020
577,1329180484103004162,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…",#PluralGang,Wed Nov 18 21:51:37 +0000 2020
578,1329180473252343808,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…","Belgrade, Serbia",Wed Nov 18 21:51:34 +0000 2020
579,1329180466822455298,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…",,Wed Nov 18 21:51:32 +0000 2020
580,1329180465220169730,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…",Gütersloh,Wed Nov 18 21:51:32 +0000 2020
581,1329180463005650945,"This is beautiful.
Folks #MaskUp 
By doing so you not only prevent #COVID19 you also prevent the #FLU and other… https://t.co/bWOzBpUUxP",United States,Wed Nov 18 21:51:32 +0000 2020
582,1329180383750070275,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…",Deutschland,Wed Nov 18 21:51:13 +0000 2020
583,1329180365710299145,"@Sandrahrh @StephenKing Ummm...they have much lower infection and death rates bc unlike SELFISH Americans, they… https://t.co/gVt8hIOhuq","Austin, TX",Wed Nov 18 21:51:08 +0000 2020
584,1329180364758200320,RT @MCScotsFootball: 2 months from today the #SCOTS come back to campus and start the 2021 football season!  BRING ON TACKLE FOOTBALL #WEAR…,,Wed Nov 18 21:51:08 +0000 2020
585,1329180358764613635,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…",,Wed Nov 18 21:51:07 +0000 2020
586,1329180337184923649,RT @AbbasComics: Yibambe! #MaskUp https://t.co/EgJitSpLEi,,Wed Nov 18 21:51:02 +0000 2020
587,1329180313059090432,RT @jkon309: @wiaawa Help support @WCCoachAlliance working to get kids back playing #maskup #safe2play,Brentwood Ca,Wed Nov 18 21:50:56 +0000 2020
588,1329180142044897282,"@GovParsonMO can be reached at 573-751-3222.
#Missouri
#MaskMandateNow 
#MaskUp",USAhttps://twitter.c,Wed Nov 18 21:50:15 +0000 2020
589,1329180047643697155,"RT @shlebeuf: Sept gouverneurs des États du Midwest – des démocrates, mais aussi des républicains – s’unissent dans une vidéo pour inciter…","Thionville, Lorraine, France",Wed Nov 18 21:49:52 +0000 2020
590,1329180035190812685,"Mask up!!!!
#MaskUp #health #saftey #community #wearethepeople #wednesdaythought https://t.co/gud3rQSFHJ","atlanta, georgia",Wed Nov 18 21:49:50 +0000 2020
591,1329180007806210058,"RT @tonymess: New study shows mask mandates in St. Louis, St. Louis County drastically reduced virus spread: #MaskUp #COVID19  https://t.co…","St Louis, MO",Wed Nov 18 21:49:43 +0000 2020
592,1329179935622262785,"RT @maskupsweden: Intressant om hur virus beter sig vid luftburen smitta, av Urban Kumlin, överläkare i Umeå inom klinisk virologi och infe…",,Wed Nov 18 21:49:26 +0000 2020
593,1329179929234210816,Every single governor that refuses to take proper #COVID19 precautions to help SAVE LIVES should be charged with Ne… https://t.co/mlyannOCUP,Oregon,Wed Nov 18 21:49:24 +0000 2020
594,1329179907117748225,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…",,Wed Nov 18 21:49:19 +0000 2020
595,1329179799508692992,"RT @ShrineBowl: Be like @So_Splash 😷

#MaskUp","Texarkana,Tx",Wed Nov 18 21:48:53 +0000 2020
596,1329179799290523649,"#MaskUp #LatherUp #SleeveUp! This #flu season, we and 
@HillsboroughFL remind you that the #FluShot is more importa… https://t.co/cgXgwdkNop","Tampa, FL",Wed Nov 18 21:48:53 +0000 2020
597,1329179788238610432,"Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given… https://t.co/vk4FZwX2kU","Karlsruhe, Germany",Wed Nov 18 21:48:51 +0000 2020
598,1329179663365795843,RT @AbbasComics: Yibambe! #MaskUp https://t.co/EgJitSpLEi,,Wed Nov 18 21:48:21 +0000 2020
599,1329179648845111302,"RT @alextclemsen: Wear a mask. Even if u dont like it. Even if u dont believe in it. Maybe they do nothing (Science says otherwise, ur beli…",,Wed Nov 18 21:48:17 +0000 2020
600,1329179578863144963,"Thanks Jimmie and Mark , appreciate you continuing to support and share information around education based athletic… https://t.co/QfOktuf7Ev",Memorial High School,Wed Nov 18 21:48:01 +0000 2020
601,1329179532847439878,"RT @cheytown8787: It's the  ""All Lives Matter"" and ""Pro-life"" people out here yelling and sniffling about having to wear a mask, so we stop…",കേരളം,Wed Nov 18 21:47:50 +0000 2020
602,1329179531517829121,"Wear your mask, people! 

It’s starting to feel like March all over again. 

#MaskUp","Buffalo, NY",Wed Nov 18 21:47:49 +0000 2020
603,1329179529290555393,"It's the  ""All Lives Matter"" and ""Pro-life"" people out here yelling and sniffling about having to wear a mask, so w… https://t.co/c46Fr2xkru",,Wed Nov 18 21:47:49 +0000 2020
604,1329179506767228943,RT @JerryCorneliusx: #MaskUP #Covid19 #Pandemic #Health #Democrats #Liberal #LGBTQIA #AARP #Seniors #Asian #Black #Latino #Religion #Women…,,Wed Nov 18 21:47:44 +0000 2020
605,1329179487435710487,RT @JerryCorneliusx: #MaskUP #Covid19 #Pandemic #Health #Democrats #Liberal #LGBTQIA #AARP #Seniors #Asian #Black #Latino #Religion #Women…,,Wed Nov 18 21:47:39 +0000 2020
606,1329179387619635203,A PSA to social distance and stop the spread. Here are a small sampling our Sunshine Sign Covid-19 signage solution… https://t.co/E0x58aVC12,"North Grafton, MA 01536",Wed Nov 18 21:47:15 +0000 2020
607,1329179316995973120,@GregAbbott_TX open up the $billion$ #RainyDayFund it doesn’t get any more rainy than THIS! It’s a hurricane out he… https://t.co/bNroyaWaOE,United States,Wed Nov 18 21:46:58 +0000 2020
608,1329179314395508737,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Winston-Salem,NC",Wed Nov 18 21:46:58 +0000 2020
609,1329179267012419597,"@StefanMychajliw Just stop
 #WearAMask #Masklife #MaskUp","Angola, NY",Wed Nov 18 21:46:46 +0000 2020
610,1329179257679953920,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",,Wed Nov 18 21:46:44 +0000 2020
611,1329179222250639366,"This is, by far, the worst team project I’ve been a part of. #MaskUp #MaskUpUtah #StayHomeStaySafe #StayHome… https://t.co/mAYpVUk7gG",,Wed Nov 18 21:46:36 +0000 2020
612,1329179114025197570,It’s not over people! Please wear your mask and social distance . I have lost alot of money not being able to produ… https://t.co/ENn05vREie,"New York, NY",Wed Nov 18 21:46:10 +0000 2020
613,1329179063819317258,RT @EricPMusselman: Doc Rivers motivational and pre game speeches are incredible. Always love watching him build a championship culture. @B…,,Wed Nov 18 21:45:58 +0000 2020
614,1329179015073075200,"Residency dilemma: Are the headache and sore throat I have due to my lack of sleep and water intake, or all the COV… https://t.co/lgJRKrYKel","Salt Lake City, UT",Wed Nov 18 21:45:46 +0000 2020
615,1329178980734410752,"RT @shlebeuf: Sept gouverneurs des États du Midwest – des démocrates, mais aussi des républicains – s’unissent dans une vidéo pour inciter…","Washington, DC",Wed Nov 18 21:45:38 +0000 2020
616,1329178942767587331,RT @JerryCorneliusx: #MaskUP #Covid19 #Pandemic #Health #Democrats #Liberal #LGBTQIA #AARP #Seniors #Asian #Black #Latino #Religion #Women…,"Joliet, IL",Wed Nov 18 21:45:29 +0000 2020
617,1329178913340272642,We must all do our part to prevent the spread of Covid-19. You must wear a mask or face covering to ride the bus. I… https://t.co/idfLidhZS8,Detroit MI,Wed Nov 18 21:45:22 +0000 2020
618,1329178908617531392,"Great to share our thoughts about the upcoming holidays. Challenging decisions ahead, but try to keep it simple and… https://t.co/tQlv0HDXDu",Yale School of Medicine,Wed Nov 18 21:45:21 +0000 2020
619,1329178815994662914,"Stay home &amp; Stay Safe this holiday season! 🙏🍗🥧🎄✨
.
.
.
#StaySafeMN #WearAMask #StayHome #LimitTravel #Distance… https://t.co/GWsgySr88K","Minneapolis, MN",Wed Nov 18 21:44:59 +0000 2020
620,1329178753260539913,"RT @shirkey_s: Pssssssst, you're wearing me wrong
#MaskUp #MaskUpMichigan #WearAMask #wednesdaythought https://t.co/K3MY554sIu",Michigan,Wed Nov 18 21:44:44 +0000 2020
621,1329178692333891584,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",Portland OR,Wed Nov 18 21:44:29 +0000 2020
622,1329178677205200897,RT @RepBeatty: Follow Baby Yoda’s advice. #MaskUp https://t.co/jaGQzahJMB,"Columbus, OH",Wed Nov 18 21:44:26 +0000 2020
623,1329178666945941505,Is this what you stupid bastards want? #MaskUp https://t.co/IBcLEGOCsr,724 ➡️ 703 ➡️ 412,Wed Nov 18 21:44:23 +0000 2020
624,1329178591448461315,Yibambe! #MaskUp https://t.co/HBMee4mWdI https://t.co/EgJitSpLEi,Sudan,Wed Nov 18 21:44:05 +0000 2020
625,1329178587803639810,"Spoken like a true patriot that cares for his community and country. Maybe he is a Republican, maybe he is a Democr… https://t.co/Lt6BO4pR5U",,Wed Nov 18 21:44:04 +0000 2020
626,1329178559877771264,@dougducey You would not have to thank anyone if there were a mask mandate. You took an oath to us not the party. #MaskUp,,Wed Nov 18 21:43:58 +0000 2020
627,1329178489681899520,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Phoenix, AZ",Wed Nov 18 21:43:41 +0000 2020
628,1329178450662481921,@GovTimWalz Thank you for all you have done and continue to do for our great state.  You have a tough job.  I know… https://t.co/20T7E0gbbw,"Minneapolis, MN  USA",Wed Nov 18 21:43:32 +0000 2020
629,1329178424418705408,#MaskUp! https://t.co/oMtqGjNX55,"Hollywood, Florida",Wed Nov 18 21:43:25 +0000 2020
630,1329178304142856192,"What about the crowded subways, and the MTA commuters, eating and chatting without masks? Schools are not the sprea… https://t.co/ynqIPFwMS3","Manhattan, NY",Wed Nov 18 21:42:57 +0000 2020
631,1329178280482762755,"RT @shlebeuf: Sept gouverneurs des États du Midwest – des démocrates, mais aussi des républicains – s’unissent dans une vidéo pour inciter…",France,Wed Nov 18 21:42:51 +0000 2020
632,1329178277936820225,"Don't be a cotton headed ninny muggins
https://t.co/41HCcXJAi6
#WearAMask 
#WearADamnMask 
#MaskUp https://t.co/pfjic9hCFl",,Wed Nov 18 21:42:51 +0000 2020
633,1329178221317799936,@dougducey thinks #maskup means sticking his head in a bag of nacho cheese doritos. https://t.co/sXjzqdgITs,"Wasilla, AK",Wed Nov 18 21:42:37 +0000 2020
634,1329178197313859591,#maskup  it is simple. Do the right thing. https://t.co/fsw19ERFn2,"Maple Grove, MN",Wed Nov 18 21:42:31 +0000 2020
635,1329178193547456515,Truth #WearAMask #MaskUp #karensgonewild #Science https://t.co/s4JZtMng4p,,Wed Nov 18 21:42:30 +0000 2020
636,1329178137020784641,"Sept gouverneurs des États du Midwest – des démocrates, mais aussi des républicains – s’unissent dans une vidéo pou… https://t.co/kLCfhfQ7pG","Montréal, Québec",Wed Nov 18 21:42:17 +0000 2020
637,1329178109594234886,#MaskUp #Texas #StayHome https://t.co/zK7OG6OAb1,ATX,Wed Nov 18 21:42:10 +0000 2020
638,1329178091957022722,@dougducey No teeth here Mr Governor! #MaskUp,,Wed Nov 18 21:42:06 +0000 2020
639,1329178021920714762,RT @BCMHouston_News: A negative #COVID19 test doesn't mean you can stop wearing a mask and taking other precautions. @bcmhouston's @Prathit…,"Dallas, TX",Wed Nov 18 21:41:50 +0000 2020
