,ID,tweets,location,time
510,1328450512514027520,RT @Hilltop__Leader: #MondayMotivation I'm sure I'm not the only one sick of Covid-19 Wearing a mask has become 2nd nature. I'm so over 202…,Orwell believed that ,Mon Nov 16 21:30:58 +0000 2020
511,1328450479689523201,"RT @ejthies15: I’d like to buy a vowel please? 

#MaskUp 
#Covid_19 https://t.co/TBbRjlAx7e","Pennsylvania, USA",Mon Nov 16 21:30:50 +0000 2020
512,1328450434252627969,RT @Hilltop__Leader: #MondayMotivation I'm sure I'm not the only one sick of Covid-19 Wearing a mask has become 2nd nature. I'm so over 202…,"Fort Lauderdale, FL",Mon Nov 16 21:30:39 +0000 2020
513,1328450382792699905,#MaskUp https://t.co/z88n569b1m,,Mon Nov 16 21:30:27 +0000 2020
514,1328450351163461632,"RT @NYSomh: We've already had some great submissions come in for our #NYThankful campaign!

Submit your ideas at https://t.co/FhBqgne8bp an…","Mount Vernon, NY / NY-16",Mon Nov 16 21:30:19 +0000 2020
515,1328450322747039745,"It’s catching on! 😂😷 
#MaskUp https://t.co/N62potj0kR",Philly,Mon Nov 16 21:30:13 +0000 2020
516,1328450268313264128,"RT @ejthies15: I’d like to buy a vowel please? 

#MaskUp 
#Covid_19 https://t.co/TBbRjlAx7e",,Mon Nov 16 21:30:00 +0000 2020
517,1328450149161394176,"@terrycoco1 @sabulosaa NO. 
If someone chooses not to wear a mask that could save a life, then what other “choices”… https://t.co/j32oQFVbpr",,Mon Nov 16 21:29:31 +0000 2020
518,1328450132547833856,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…","Portland, Oregon",Mon Nov 16 21:29:27 +0000 2020
519,1328449975664091137,#MondayMotivation I'm sure I'm not the only one sick of Covid-19 Wearing a mask has become 2nd nature. I'm so over… https://t.co/Cj96fwtfzU,Hilltop Community,Mon Nov 16 21:28:50 +0000 2020
520,1328449937940631553,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Exeter, England",Mon Nov 16 21:28:41 +0000 2020
521,1328449926607593472,#MaskUp idiots! https://t.co/l1lkOL5qB2,,Mon Nov 16 21:28:38 +0000 2020
522,1328449894609088514,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,あの辺,Mon Nov 16 21:28:30 +0000 2020
523,1328449826636304390,"RT @ejthies15: I’d like to buy a vowel please? 

#MaskUp 
#Covid_19 https://t.co/TBbRjlAx7e",🌎🌏🌍,Mon Nov 16 21:28:14 +0000 2020
524,1328449788640186370,"@marcorubio Encourage vour constituents to mask up, social distance, no super-spreaders, &amp; more importantly,  BELIE… https://t.co/yvfUyi4QyJ",,Mon Nov 16 21:28:05 +0000 2020
525,1328449710189899790,"RT @AJPennyfarthing: Sigh. #MaskUp Wisconsin reports nearly 4,400 new COVID-19 cases, over 70,000 active infections Monday https://t.co/rBw…",,Mon Nov 16 21:27:46 +0000 2020
526,1328449704657555461,@sharipettiii Just remember... #MaskUp,Trinidad and Tobago,Mon Nov 16 21:27:45 +0000 2020
527,1328449487765970944,"Promising news regarding the #CovidVaccine but it isn't available yet. Until then, we all need to #MaskUp, physical… https://t.co/qpA0nGqaho",,Mon Nov 16 21:26:53 +0000 2020
528,1328449436129906689,"Again, no one’s listening to the science and #frontlineworkers are bearing the brunt. This is real. Millions will d… https://t.co/UEb2q4J7xU","Boston, USA",Mon Nov 16 21:26:41 +0000 2020
529,1328449413426114560,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…",Germany,Mon Nov 16 21:26:36 +0000 2020
530,1328449397202489344,Keep praying y’all 🙏🏾❤️ Wishing Jeremih a quick and sturdy recovery. #MaskUp Covid is NOT A GAME‼️ https://t.co/lVgJxbPwck,Town,Mon Nov 16 21:26:32 +0000 2020
531,1328449356320661505,#maskup https://t.co/GKeVLEBTmP,38°8′21″N 97°25′46″W,Mon Nov 16 21:26:22 +0000 2020
532,1328449309252014080,@repdonyoung I never want anyone to be ill or suffer;expect grownups to learn from mistakes! You Chose to downplay… https://t.co/WV579kudWi,"Santa Rosa, CA",Mon Nov 16 21:26:11 +0000 2020
533,1328449293137670145,#MaskUp https://t.co/W4dwHC5K7e,,Mon Nov 16 21:26:07 +0000 2020
534,1328449182818988032,@BlairLorelei I went and picked up food at a restaurant last Thursday and was shocked to see the dining room comple… https://t.co/F6gzCiR9kU,Pacific Northwest USA,Mon Nov 16 21:25:41 +0000 2020
535,1328449154109104129,"RT @KHSAA: Serve an ace against COVID-19 by remembering to #MaskUp, practice social distancing and wash your hands frequently.

#TogetherWe…",,Mon Nov 16 21:25:34 +0000 2020
536,1328449098882707456,RT @NewJerseyDEP: just a little reminder #DontHangYourMaskOnATree #MaskUp https://t.co/B6WspCvvyG,"West Essex, NJ",Mon Nov 16 21:25:21 +0000 2020
537,1328449094218485760,RT @LakeForestCA: Such a simple thing could help @OCGovCA from moving back to the most restrictive tier. Mask Up to Let Business Open Up. #…,"Lake Forest, CA",Mon Nov 16 21:25:20 +0000 2020
538,1328449093774041088,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,belorizonte,Mon Nov 16 21:25:20 +0000 2020
539,1328449089109803008,Law &amp; Order SVU started their new season talking about how the system failed George Floyd &amp; Breonna Taylor!! &amp; it’s… https://t.co/G72Nz1AInc,,Mon Nov 16 21:25:18 +0000 2020
540,1328449064367579137,"Live now! Cotton masks! I have a lot of options already posted, but if you want something special (a different fabr… https://t.co/d5tytg9fBS",Wonderland,Mon Nov 16 21:25:12 +0000 2020
541,1328449049117282305,Reminder: today’s COVID numbers tell you how bad the outbreak was 1-2 weeks ago. It is much worse today. #MaskUp,Philly,Mon Nov 16 21:25:09 +0000 2020
542,1328448919211307008,According to @mySA @chiproytx says says “I will do whatever I want to do” regarding CDC Thanksgiving guidelines. So… https://t.co/Qe0uFIJXjL,"San Antonio, TX",Mon Nov 16 21:24:38 +0000 2020
543,1328448871962439681,"RT @CITY1051: TODAY, WE GETTIN' IT!

💪🏾😜▶️IJINLE  ~ @Jumabee 
 | #MONDAYMOTIVATION ON #CITYCAFE WITH @melody_hassan 

#NUMBER1LIFESTYLESTAT…",Map it...... ►,Mon Nov 16 21:24:27 +0000 2020
544,1328448865935052801,RT @dhershiser: I’m so mad tonight! How can we live in a country that refuses to work together to #MaskUp so we can save lives? I’m so sick…,,Mon Nov 16 21:24:25 +0000 2020
545,1328448849124454401,One of my favorite parts about wearing a mask in public (besides saving lives ofc) is the fact that I can lip sync… https://t.co/jVnRTpwQXE,,Mon Nov 16 21:24:21 +0000 2020
546,1328448829776146432,"😷😷😷😷😷😷😷😷
#MaskUp https://t.co/WQwJPmx27P","Charlotte, North Carolina",Mon Nov 16 21:24:17 +0000 2020
547,1328448828362600448,#MaskUp https://t.co/2mpqXN3Vx7,"Thumb, Michigan",Mon Nov 16 21:24:16 +0000 2020
548,1328448809450557440,"RT @ejthies15: I’d like to buy a vowel please? 

#MaskUp 
#Covid_19 https://t.co/TBbRjlAx7e","Richmond, Virginia",Mon Nov 16 21:24:12 +0000 2020
549,1328448790987218944,@osc is proud to be a member of the COVID-19 HPC Consortium! #InThisTogether #MaskUp #HPCmatters #supercomputing… https://t.co/ONiNJprvQY,,Mon Nov 16 21:24:07 +0000 2020
550,1328448777850675209,"Last practice before we play for real.  Game at LR Parkview tomorrow
#Purple 
#MaskUp
#TimeToPlay https://t.co/Tl7UhkbsoS","Fayetteville, AR",Mon Nov 16 21:24:04 +0000 2020
551,1328448776395247616,"RT @CITY1051: @Vien007  THE BOND LADY IS LIVE! TODAY, WE GETTIN' IT!

💪🏾😜▶️ OMALICHA~ @KINGPBRG @IamSmoothKiss   

 | #MONDAYMOTIVATION ON…","Lagos, Nigeria",Mon Nov 16 21:24:04 +0000 2020
552,1328448764965650432,"RT @CITY1051: @Vien007  THE BOND LADY IS LIVE! TODAY, WE GETTIN' IT!

💪🏾😜▶️ OMALICHA~ @KINGPBRG @IamSmoothKiss   

 | #MONDAYMOTIVATION ON…",Worldwide,Mon Nov 16 21:24:01 +0000 2020
553,1328448748641415169,"RT @ejthies15: I’d like to buy a vowel please? 

#MaskUp 
#Covid_19 https://t.co/TBbRjlAx7e","Arizona, USA",Mon Nov 16 21:23:57 +0000 2020
554,1328448747810983938,RT @kcchamber: “We’ve seen too many small business close their doors for good this year. The best way to support the business community in…,"Kansas City, MO",Mon Nov 16 21:23:57 +0000 2020
555,1328448738088644610,"RT @keepnhspublic: Anyone know why these two aren’t wearing masks? 

How can the government expect everyone else to #MaskUp when they can’t…",,Mon Nov 16 21:23:55 +0000 2020
556,1328448718287278084,"RT @CITY1051: TODAY, WE GETTIN' IT!

💪🏾😜▶️ OMALICHA ~ @KINGPBRG @IamSmoothKiss 
 | #MONDAYMOTIVATION ON #BREAKFASTINTHECITY WITH @chiweteon…","Lagos, Nigeria",Mon Nov 16 21:23:50 +0000 2020
557,1328448704236326915,"RT @CITY1051: TODAY, WE GETTIN' IT!

💪🏾😜▶️ OMALICHA ~ @KINGPBRG @IamSmoothKiss 
 | #MONDAYMOTIVATION ON #BREAKFASTINTHECITY WITH @chiweteon…",Worldwide,Mon Nov 16 21:23:47 +0000 2020
558,1328448553728036871,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 21:23:11 +0000 2020
559,1328448494387007490,"I’d like to buy a vowel please? 

#MaskUp 
#Covid_19 https://t.co/TBbRjlAx7e","Chicago, IL",Mon Nov 16 21:22:57 +0000 2020
560,1328448451366047744,Completed my first full treatment course of hybrid brachy as an attg today. Battled with coordination for a slew of… https://t.co/3dCWfQrA8b,"New York, USA",Mon Nov 16 21:22:46 +0000 2020
561,1328448408424738819,RT @yuiyoshida1987: My new Medical mask #MaskUp #AhsokaTano #StarWars https://t.co/ZX36AdjMkI,Eastern TN,Mon Nov 16 21:22:36 +0000 2020
562,1328448359468773377,You said it. It’s simple. #maskup. #goglads https://t.co/elHEQvAadm,"Fowlerville, Michigan",Mon Nov 16 21:22:24 +0000 2020
563,1328448336857165824,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 21:22:19 +0000 2020
564,1328448274613760000,"RT @LindaSuePark: No amount of data will change anti-maskers minds. But people of every stripe love &amp; respect our first responders, who are…","Middlefield, CT",Mon Nov 16 21:22:04 +0000 2020
565,1328448190375473153,"RT @Tim1andonly: A mask is NOT a political statement!  It IS about saving lives!  We can't save everyone, but we've still gotta try to do o…","Savannah, GA",Mon Nov 16 21:21:44 +0000 2020
566,1328448145710223360,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,México,Mon Nov 16 21:21:33 +0000 2020
567,1328448077276061697,"RT @DavidCrowleyWI: COVID-19 cases continue to increase in Milwaukee County. Looking for up-to-date info on #COVID19 County, subscribe to t…","Chicago, IL, USA",Mon Nov 16 21:21:17 +0000 2020
568,1328447824510521346,"RT @greensborocity: Greensboro, let's do our part. #MaskUp","Greensboro, NC",Mon Nov 16 21:20:17 +0000 2020
569,1328447736929267712,"Joe Biden is completely correct of course.  All over the world people are wearing masks, even just to protect their… https://t.co/xecF6Vjdn9",,Mon Nov 16 21:19:56 +0000 2020
570,1328447715966128132,#MaskUp #TrumpConcede https://t.co/OM9l6nDeaI,"Texas, USA",Mon Nov 16 21:19:51 +0000 2020
571,1328447528124211202,"RT @iwantapjouser: The Kane siblings masked up, as promoted by @camphalfblood ! Carter goes with the standard House of Life linen mask whil…","North Potomac, MD",Mon Nov 16 21:19:06 +0000 2020
572,1328447464664412166,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"California, USA",Mon Nov 16 21:18:51 +0000 2020
573,1328447449237622785,Continue to #MaskUp and help to keep yourself and the #ProstateCancer community safe! https://t.co/ddD0eSgbd7,Pacific Northwest,Mon Nov 16 21:18:47 +0000 2020
574,1328447284984614916,"RT @HoustonHealth: #Houston’s #COVID19 positivity rate is now 7.9%, continuing a trend in the wrong direction. Limit holiday gatherings, #M…","Texas, USA",Mon Nov 16 21:18:08 +0000 2020
575,1328447251228880898,"RT @HelenBurstin: Dr. Fauci @NIH offered hopeful, but longterm view beyond #COVID19:

Jan-April 2021: high risk vaccinated 

Apr-June 2021:…","Chicago, IL",Mon Nov 16 21:18:00 +0000 2020
576,1328447204231614466,RT @adrienneelrod: Wear a mask people. #MaskUp,,Mon Nov 16 21:17:49 +0000 2020
577,1328447188649738240,"America, favorable vaccine news is great but right now, the virus is out of control. Wear masks, wash hands &amp; don’t… https://t.co/ayduAILp7f","Las Vegas, NV, USA",Mon Nov 16 21:17:45 +0000 2020
578,1328447187035054082,"RT @markpoloncarz: Our weekly case totals have nearly doubled each of the past 3 weeks.

For the week ending Oct. 24 we had 397 TOTAL cases…","Buffalo, NY",Mon Nov 16 21:17:45 +0000 2020
579,1328447179481100289,"RT @HoustonHealth: #Houston’s #COVID19 positivity rate is now 7.9%, continuing a trend in the wrong direction. Limit holiday gatherings, #M…",,Mon Nov 16 21:17:43 +0000 2020
580,1328447178285563905,"Rural and conservative areas seem to have out of control covid outbreaks.
Almost like those people haven't been eff… https://t.co/q0GVezLunC","Vancouver, British Columbia",Mon Nov 16 21:17:43 +0000 2020
581,1328447146312364032,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"Disneyland, CA.",Mon Nov 16 21:17:35 +0000 2020
582,1328447109251665921,"#Houston’s #COVID19 positivity rate is now 7.9%, continuing a trend in the wrong direction. Limit holiday gathering… https://t.co/Y2KSQ7Hee8","Houston, TX",Mon Nov 16 21:17:26 +0000 2020
583,1328447108136001543,"RT @RepMaloney: ATTN NYers: Public schools remain open today, Monday 11/16, as the City continues to monitor the 7-day positivity rate. Ple…","Chicago, IL, USA",Mon Nov 16 21:17:26 +0000 2020
584,1328447060207693824,RT @ActionAidUSA: #MaskUp https://t.co/oT6JBLJsGA,"Washington, D.C.",Mon Nov 16 21:17:15 +0000 2020
585,1328447056973688833,"RT @LacyClayMO1: #MaskUp Be patriotic, protect yourself and everyone else. #Covid19 #CoronaVirusUpdates https://t.co/vcjMiJlX3a","Los Angeles, CA",Mon Nov 16 21:17:14 +0000 2020
586,1328447054641770497,#MaskUp #maskupmaryland https://t.co/Mhfw8dMdJ7,,Mon Nov 16 21:17:13 +0000 2020
587,1328447053538623488,First we are told wear masks to go about your business. Then @GovInslee shuts down many places again or limits reta… https://t.co/Bt0ZbU7gOj,,Mon Nov 16 21:17:13 +0000 2020
588,1328447052771172358,"RT @AJPennyfarthing: Sigh. #MaskUp Wisconsin reports nearly 4,400 new COVID-19 cases, over 70,000 active infections Monday https://t.co/rBw…","Newark,NY",Mon Nov 16 21:17:13 +0000 2020
589,1328446975096754176,@realTuckFrumper If the selfish self-centered maga #Cult45 would get #Covid_19 &amp; stay home.But they won't.Theyll go… https://t.co/Af5KwMLkie,LA,Mon Nov 16 21:16:54 +0000 2020
590,1328446953882050561,"RT @cmc24w: People aren't even responsible enough to #maskup or stay home, and now we're expecting them to do their own #ContactTracing?…","St Louis, MO",Mon Nov 16 21:16:49 +0000 2020
591,1328446927021760512,#MaskUp https://t.co/oT6JBLJsGA,Washington D.C.,Mon Nov 16 21:16:43 +0000 2020
592,1328446917773324290,"We've already had some great submissions come in for our #NYThankful campaign!

Submit your ideas at… https://t.co/gJGaX3WGmD",New York,Mon Nov 16 21:16:41 +0000 2020
593,1328446879600926720,"RT @KHSAA: Serve an ace against COVID-19 by remembering to #MaskUp, practice social distancing and wash your hands frequently.

#TogetherWe…","Louisville, KY",Mon Nov 16 21:16:32 +0000 2020
594,1328446835661402112,RT @adrienneelrod: Wear a mask people. #MaskUp,New England,Mon Nov 16 21:16:21 +0000 2020
595,1328446764425355270,Wear a f@cking mask. #MaskUp😷 https://t.co/gpOOEuwQ7F,Washington DC,Mon Nov 16 21:16:04 +0000 2020
596,1328446709601603584,#MaskUp .@fordnation https://t.co/fU4Vk5c1ql,#Canada &North American border,Mon Nov 16 21:15:51 +0000 2020
597,1328446621915418626,"RT @joeganim: #Bridgeport we’re urging everyone to  know their status to protect themselves and your family. 

Find testing locations here:…","Bridgeport, CT",Mon Nov 16 21:15:30 +0000 2020
598,1328446545772105728,Just put on a mask already! #MaskUp https://t.co/TwIeLNHs6t,,Mon Nov 16 21:15:12 +0000 2020
599,1328446501085962242,Is anyone else concerned about our RECORD HIGH NUMBERS IN TENNESSEE?? mask up❤️ #maskup  #COVID__19  #coronavirus  #tn #Nashville,"Nashville, TN",Mon Nov 16 21:15:01 +0000 2020
600,1328446486095437824,#MaskUp https://t.co/xOu67ZFvZY,"Las Vegas, NV",Mon Nov 16 21:14:58 +0000 2020
601,1328446467992920064,Come shop with us at the DRH Gift Shop Christmas Open House!  We are observing social distancing and masks are requ… https://t.co/34KXvSESig,"Duncan, OK",Mon Nov 16 21:14:53 +0000 2020
602,1328446450481704963,#MaskUp https://t.co/VLNpXLV4SA,,Mon Nov 16 21:14:49 +0000 2020
603,1328446250430189579,RT @DavidCrowleyWI: IMPORTANT INFORMATION: Wisconsin is experiencing the worst surge of the COVID-19 pandemic to date. Here is a list of th…,"Milwaukee, WI",Mon Nov 16 21:14:02 +0000 2020
604,1328446196071985159,just a little reminder #DontHangYourMaskOnATree #MaskUp https://t.co/B6WspCvvyG,The Garden State ,Mon Nov 16 21:13:49 +0000 2020
605,1328446172818776068,Please contact OSCHelp@osc.edu to talk to an #OSC staff member about distance learning support options that are ava… https://t.co/kdsjCKDcGH,,Mon Nov 16 21:13:43 +0000 2020
606,1328446165314981888,@CarmenS69591646 @YouTube @ShellyMBoulder @marinavance @adriandix It's shameful and negligent. I hope history is no… https://t.co/UvaXjcvQPk,,Mon Nov 16 21:13:41 +0000 2020
607,1328446141567004672,#MaskUp #WV https://t.co/2tFjVRVNdY,"Charleston, WV",Mon Nov 16 21:13:36 +0000 2020
608,1328446053918576643,America wake up Covid19 is not a hoax It's way more contagious then the flu &amp; more deadly We are taxing our Health… https://t.co/etuYbdkEVr,,Mon Nov 16 21:13:15 +0000 2020
609,1328445962310782978,#MaskUp https://t.co/cYud3wDnfF,Not of this planet.,Mon Nov 16 21:12:53 +0000 2020
610,1328445930530476032,"You guys, are you really this thick?! Stop being assholes and mask the fuck up or stay the fuck home. #coronavirus… https://t.co/k4Y2M0nctH",,Mon Nov 16 21:12:45 +0000 2020
611,1328445926436982784,"RT @hannahsmama3: This simple animation clearly demonstrates how a virus like Covid is easily spread. Watch and retweet! 

Let’s talk about…",South Dakota 🌮🌶🏡🇺🇸,Mon Nov 16 21:12:44 +0000 2020
612,1328445878382845952,"RT @HoustonHealth: Keep doing the small things: #MaskUp, #SocialDistance, #WashHands and #Get Tested to crush COVID-19. #DontStopDontForget…","Texas, USA",Mon Nov 16 21:12:33 +0000 2020
613,1328445824066592768,"@JoeBiden President Biden, @JoeBiden , call it Masking up. 
#MaskUp !!

""Mask-wearing"" is tired. https://t.co/nN0yaK19w3",Not of this planet.,Mon Nov 16 21:12:20 +0000 2020
614,1328445814507761678,RT @adrienneelrod: Wear a mask people. #MaskUp,"New Jersey, USA",Mon Nov 16 21:12:18 +0000 2020
615,1328445714347798529,"Who do you wear your mask for?
#wearingiscaring #maskup
#busternation #GCCC https://t.co/Mrb4eiXrEU","Garden City, KS",Mon Nov 16 21:11:54 +0000 2020
616,1328445664599048192,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…",CA,Mon Nov 16 21:11:42 +0000 2020
617,1328445594101231622,RT @CityOfIowaCity: Our hospitals and hospital staff are being stretched and strained in intense ways due to the massive surge in COVID-19…,"Treynor, Iowa",Mon Nov 16 21:11:25 +0000 2020
618,1328445532537122817,RT @adrienneelrod: Wear a mask people. #MaskUp,,Mon Nov 16 21:11:10 +0000 2020
619,1328445519996350465,"#COVID19 AR stats per AR DOH
Total Tests 1,613,970 (up 12,602 from 1/15) mostly retests
Total Cases 134,348 (up 130… https://t.co/z37UUaW9Je",,Mon Nov 16 21:11:07 +0000 2020
620,1328445493962289153,"RT @keepnhspublic: Anyone know why these two aren’t wearing masks? 

How can the government expect everyone else to #MaskUp when they can’t…",,Mon Nov 16 21:11:01 +0000 2020
621,1328445294917332992,"Keep doing the small things: #MaskUp, #SocialDistance, #WashHands and #Get Tested to crush COVID-19.… https://t.co/1OSKsUeZ1o","Houston, TX",Mon Nov 16 21:10:14 +0000 2020
622,1328445137974857728,RT @adrienneelrod: Wear a mask people. #MaskUp,"Arlington, VA",Mon Nov 16 21:09:36 +0000 2020
623,1328444937747230726,RT @CityOfIowaCity: Our hospitals and hospital staff are being stretched and strained in intense ways due to the massive surge in COVID-19…,"Iowa City, Iowa",Mon Nov 16 21:08:49 +0000 2020
624,1328444915727134732,"Yea!  Stay home, stay safe and enjoy a Zoom Thanksgiving! 🦃 #MaskUp  https://t.co/44xB0xVTbh","Minnesota, USA",Mon Nov 16 21:08:43 +0000 2020
625,1328444841844412418,Mask up! This isn’t a hoax #COVID__19 #maskup https://t.co/MpIBYOYuao,,Mon Nov 16 21:08:26 +0000 2020
626,1328444836026986498,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"New York, USA",Mon Nov 16 21:08:24 +0000 2020
627,1328444805316276226,"Record number of new #coronavirus cases in Tennessee today. Nearly 8,000. Hospitalizations and % positive are also… https://t.co/56joWTg4nX","Nashville, TN",Mon Nov 16 21:08:17 +0000 2020
628,1328444800979378181,"Going thro #JFK airport in #NYC was sobering: no queues, closed shops, few flights. #MaskUp. This #pandemic is deva… https://t.co/gRbBnr4j6d","Cape Town, South Africa",Mon Nov 16 21:08:16 +0000 2020
629,1328444791076638721,"RT @Go_Islanders: #MaskUp X #ShakasUp

#TAMUCC https://t.co/OpLZvmGJAF",,Mon Nov 16 21:08:14 +0000 2020
630,1328444760319684608,RT @laloalcaraz: #MaskUp !!! Please share #laloalcaraz #lacucaracha cartoons! https://t.co/2SIuuYfVLS,"Los Angeles, California",Mon Nov 16 21:08:06 +0000 2020
631,1328444681567531010,"I’m on board with this challenge! I #MaskUp to keep my germs in and your germs out! 

If we all do our part, we can… https://t.co/RMvREFfX1E","Fargo, ND",Mon Nov 16 21:07:48 +0000 2020
632,1328444638471069701,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"kampala,uganda",Mon Nov 16 21:07:37 +0000 2020
633,1328444444589350915,You know what I am getting tired of?  People whining about the hardships of wearing a mask.  What kind of gilded li… https://t.co/daOsdZNkdK,New Jersey,Mon Nov 16 21:06:51 +0000 2020
634,1328444334048309248,"@RebelNewsOnline @realDonaldTrump @GovWhitmer Fact: the more disinfo and anti-mask rhetoric is spread, the longer a… https://t.co/kzArSgdvBy","Vancouver, British Columbia",Mon Nov 16 21:06:25 +0000 2020
635,1328444330084761600,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,esp/eng ,Mon Nov 16 21:06:24 +0000 2020
636,1328444321088102408,RT @dhershiser: I’m so mad tonight! How can we live in a country that refuses to work together to #MaskUp so we can save lives? I’m so sick…,,Mon Nov 16 21:06:22 +0000 2020
637,1328444231938056192,RT @KingsCourtProds: The real heroes ... frontline health care workers! #WearAMask #MaskUp #Health #frontlineworkers #Heroes,"California, USA",Mon Nov 16 21:06:00 +0000 2020
638,1328444197150613510,"RT @InfectiousJK: Healthcare workers in Minnesota are not the front line of the #Covid19 fight. 

They are THE ONLY line. 

There is no bac…","Minnesota, USA",Mon Nov 16 21:05:52 +0000 2020
639,1328444117383319552,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,New York,Mon Nov 16 21:05:33 +0000 2020
640,1328444028866547712,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"Ewa Beach, HI",Mon Nov 16 21:05:12 +0000 2020
641,1328443959476043776,"RT @stevestonnotri1: ""we're not looking for a silver bullet"" to end this pandemic. But what we do expect from you @jjhorgan is To Use Every…",,Mon Nov 16 21:04:55 +0000 2020
642,1328443942799601664,"RT @SafetyMentalst: #TrumpMeltdown #FF  @SafetyMentalst  My  #Tweetoftheday 
#1  Not To Be  Or To be : #Wise  #KNOWLEDGE 
#2 To Be  Or Not…","Texas, USA",Mon Nov 16 21:04:51 +0000 2020
643,1328443927368753157,"RT @cmc24w: People aren't even responsible enough to #maskup or stay home, and now we're expecting them to do their own #ContactTracing?…","Saint Louis, MO",Mon Nov 16 21:04:48 +0000 2020
644,1328443783411744768,Love this so much! My client’s grandma made me a landyard for my #mask 😷 #MaskUp #hawaii #worklife #Blog https://t.co/n2b5ab0UfQ,"Honolulu, HI",Mon Nov 16 21:04:13 +0000 2020
645,1328443688838717442,Why do I wear a mask? To protect my wife and daughter. To protect my coworkers. To protect the person I pass in the… https://t.co/iTM2aEJZob,"Rocky Point, NY",Mon Nov 16 21:03:51 +0000 2020
646,1328443640574738432,"2020 has been wild! ☣️

Outfit and mask @curvysense 

https://t.co/TnaU8YYWoW

Use code SAHARA25 to save 💸… https://t.co/Mkm8tPykLt","Portland, OR",Mon Nov 16 21:03:39 +0000 2020
647,1328443555606564865,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,6913 N. Ashland Blvd,Mon Nov 16 21:03:19 +0000 2020
648,1328443495653236736,#MaskUp #StayHome #DontKillGrandma https://t.co/5Uz2U6yoMb,"Indianapolis, IN",Mon Nov 16 21:03:05 +0000 2020
649,1328443494738911233,"Did you know that when worn with a mask, a face shield can provide additional protection from #covid19 infection? S… https://t.co/zYzR6qsaIk",,Mon Nov 16 21:03:05 +0000 2020
650,1328443485855379456,Was never a 🌷but a 💣 yes yes! @HermosillaSabri #UrMaskRocks #MaskUp #FridaKahlo https://t.co/oYK14eHHee,,Mon Nov 16 21:03:02 +0000 2020
651,1328443373133451268,"#Bridgeport we’re urging everyone to  know their status to protect themselves and your family. 

Find testing locat… https://t.co/cIijrp2pp8","Bridgeport, Connecticut",Mon Nov 16 21:02:36 +0000 2020
652,1328443235530919944,"RT @wolf_doug: Our kids need you. They need you to wear a mask. They need you to follow guidelines. They need you to be safe.

#GreatFuture…","Columbus, OH",Mon Nov 16 21:02:03 +0000 2020
653,1328443195479400449,Face masks are now required to enter Municipal buildings #MaskUp #BeKind #municipal2020 https://t.co/llbbGnu45I,"Buena Vista, SK",Mon Nov 16 21:01:53 +0000 2020
654,1328443161216249860,The person who won’t wear a mask is like the neighbor who won’t rake his leaves. No matter how many times we rake t… https://t.co/dBc2CxKbNw,,Mon Nov 16 21:01:45 +0000 2020
655,1328443139980455936,"For 10+ years, Jeff Warner has lit shows on our stage, illuminating every performer in the perfect glow.

Also a se… https://t.co/c9JT8NCQZt","Long Beach, CA",Mon Nov 16 21:01:40 +0000 2020
656,1328443121932394499,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…",Illinois ,Mon Nov 16 21:01:36 +0000 2020
657,1328442891656544257,"my mask is the polite smile hiding my rage from assholes who can't mind their own fuckin' business,
and take their… https://t.co/7VAFKlPgkR",the waste,Mon Nov 16 21:00:41 +0000 2020
