,ID,tweets,location,time
500,1327744836603088897,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Minnesota, USA",Sat Nov 14 22:46:52 +0000 2020
501,1327744772296101894,RT @violetblue: #MaskUp #MaskTheSFup,Fort Lauderdale,Sat Nov 14 22:46:36 +0000 2020
502,1327744718097289218,One week till tip-off! #maskup #staysafe,"Gainesville, GA",Sat Nov 14 22:46:23 +0000 2020
503,1327744683704004611,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Befuddlement,Sat Nov 14 22:46:15 +0000 2020
504,1327744633896628229,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Monroe, MI",Sat Nov 14 22:46:03 +0000 2020
505,1327744618855854081,"DJ Melle Mel spinning hits and house videos TONIGHT (10PM-2AM) at BUDDY'S. 
https://t.co/aNGXyVFba8
#MaskUp and com… https://t.co/NQ45ESgvtE","Houston, TX",Sat Nov 14 22:46:00 +0000 2020
506,1327744616272113665,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 22:45:59 +0000 2020
507,1327744505810989057,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:45:33 +0000 2020
508,1327744428526616577,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,United States,Sat Nov 14 22:45:14 +0000 2020
509,1327744410881314816,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Cleveland, OH",Sat Nov 14 22:45:10 +0000 2020
510,1327744396830203904,"Good advert. Irony. Now, I like to see one for mask wearing wearing ...... in a similar vein. #Covid19Vic  #MaskUp… https://t.co/XPJfT1QQIQ",,Sat Nov 14 22:45:07 +0000 2020
511,1327744384171864064,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"California, USA",Sat Nov 14 22:45:04 +0000 2020
512,1327744333211004928,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Los Angeles,Sat Nov 14 22:44:51 +0000 2020
513,1327744333139873792,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",In a holler somewhere. ,Sat Nov 14 22:44:51 +0000 2020
514,1327744311291564032,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"San Diego, CA",Sat Nov 14 22:44:46 +0000 2020
515,1327744265963905025,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Saint Paul, Minnesota",Sat Nov 14 22:44:35 +0000 2020
516,1327744261161271296,@ccooke6685 @msanonymousme @janettewms @OrbPlanet @Filoli1 @JoKozlowski Thanks! Be safe out there it’s essential.… https://t.co/2IfJDHUqqr,California West Coast Bear ,Sat Nov 14 22:44:34 +0000 2020
517,1327744183801581568,"#BarbaraLangburt #RestInPeace 

#HealthcareHeroes 

🙏🏼🙏🏼

#MaskUp 😷😷 https://t.co/3EUcVx5iky",Traditional Coast Salish lands,Sat Nov 14 22:44:16 +0000 2020
518,1327744156370935808,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,United States,Sat Nov 14 22:44:09 +0000 2020
519,1327744048011022337,#MaskUp Pun intended https://t.co/sWUWSQBIaQ,Ohio,Sat Nov 14 22:43:43 +0000 2020
520,1327744037026226178,"Please #MaskUp, Greater Cincy &amp; NKY. https://t.co/wvrlCAbg8G",Northern Kentucky,Sat Nov 14 22:43:41 +0000 2020
521,1327743907870945288,@PeteButtigieg Just wear the damn mask people. #MaskUp,,Sat Nov 14 22:43:10 +0000 2020
522,1327743785917239296,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"San Jose, CA",Sat Nov 14 22:42:41 +0000 2020
523,1327743760739004418,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 22:42:35 +0000 2020
524,1327743722247901184,@DoseofAji #MaskUp lames,,Sat Nov 14 22:42:26 +0000 2020
525,1327743686743035904,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:42:17 +0000 2020
526,1327743685967003648,"Looking good, thank you. #MaskUp 

Dr. @JVFraire sporting one of my masks. I'll post another batch for sale soon. 

https://t.co/6QTLEaEk6l",,Sat Nov 14 22:42:17 +0000 2020
527,1327743675871481858,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Louisiana, USA",Sat Nov 14 22:42:15 +0000 2020
528,1327743668296572929,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Germantown, MD",Sat Nov 14 22:42:13 +0000 2020
529,1327743592685658113,Classic. #maskup #pandemic https://t.co/D5jHqmC8aU,"california, new zealand, BRC",Sat Nov 14 22:41:55 +0000 2020
530,1327743586495066114,"#COVID19 
#MaskUp https://t.co/LxGQn0Kf20","Minneapolis, MN",Sat Nov 14 22:41:53 +0000 2020
531,1327743530127695872,"RT @ikhenderson: Use the Swiss Cheese Model to prevent #COVID__19 spread. 

- Physical Distancing 
- Wearing Masks
- Washing Hands
- Fewer…",Somewhere Over The Rainbow,Sat Nov 14 22:41:40 +0000 2020
532,1327743529100210176,"RT @BlinnCollege: Hope you're enjoying the weekend #Blinn Buccaneers, but don't forget to be like Buc and #Maskup! Let's all do our part! h…","Brenham, TX",Sat Nov 14 22:41:40 +0000 2020
533,1327743374141640707,"RT @NorthfieldHoops: The beginning of our season has been suspended. It will not start on November 23. As of now, we do not have a starting…","St. Paul, MN",Sat Nov 14 22:41:03 +0000 2020
534,1327743353644077058,@DrAdrianHeald Wow I didn’t know they were farming them now 😘😷 but seriously- i have  to wear one at work and it is… https://t.co/4VXlnmr9eI,World Citizen ,Sat Nov 14 22:40:58 +0000 2020
535,1327743332395585536,"#HaroldBoone #RestInPeace 

#HealthcareHeroes 

🙏🏼🙏🏼

#MaskUp 😷😷 https://t.co/jh1R4rPyPE",Traditional Coast Salish lands,Sat Nov 14 22:40:53 +0000 2020
536,1327743308592975872,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 22:40:47 +0000 2020
537,1327743305174708226,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,alternative dreamer,Sat Nov 14 22:40:46 +0000 2020
538,1327743195271360516,"RT @DrEllenEaton: You know how annoying it is for someone to tell you how to parent your kids? Those random ppl at the store, ""oh, he's act…",,Sat Nov 14 22:40:20 +0000 2020
539,1327743161469431808,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Virginia, USA",Sat Nov 14 22:40:12 +0000 2020
540,1327743147909197824,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Austin, Texas",Sat Nov 14 22:40:09 +0000 2020
541,1327743139340292097,@MW55 Coming from someone who lives in NY State whose had to wear a mask since spring.  Your State was one of the s… https://t.co/5R3hcu2K3W,"Syracuse, NY",Sat Nov 14 22:40:07 +0000 2020
542,1327743060655136768,"RT @maskupsweden: Intressant om hur virus beter sig vid luftburen smitta, av Urban Kumlin, överläkare i Umeå inom klinisk virologi och infe…",,Sat Nov 14 22:39:48 +0000 2020
543,1327743013213274112,RT @MTGirl4Good: Montana #MaskUp #StayHome https://t.co/f80JooM9Hg,,Sat Nov 14 22:39:37 +0000 2020
544,1327743000823410693,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Long Island, NY",Sat Nov 14 22:39:34 +0000 2020
545,1327742984444633091,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Northwest Indiana,Sat Nov 14 22:39:30 +0000 2020
546,1327742956405710849,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 22:39:23 +0000 2020
547,1327742939905318913,@BERosensteinMD @AnnMcMD @amychomd @broadwaydo @WhirledCitizen_ @DrEmilyBrunner @eric_weinhandl @paulgazelka… https://t.co/g90dDYGZQJ,University of Minnesota,Sat Nov 14 22:39:19 +0000 2020
548,1327742875992346624,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Bay Area, CA",Sat Nov 14 22:39:04 +0000 2020
549,1327742861140320256,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Sydney, Australia",Sat Nov 14 22:39:01 +0000 2020
550,1327742857893953536,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Portland, OR",Sat Nov 14 22:39:00 +0000 2020
551,1327742848876294150,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,United States,Sat Nov 14 22:38:58 +0000 2020
552,1327742795835117568,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Raleigh, NC",Sat Nov 14 22:38:45 +0000 2020
553,1327742790839660545,"@mschlapp Nearly 79 million voted for Joe.
#MillionMoronMarch White Supremacists, Proud Boys, Neo Nazis, Racists, L… https://t.co/kw8J7LaFuX",Seattle/Hawaii,Sat Nov 14 22:38:44 +0000 2020
554,1327742737333055488,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:38:31 +0000 2020
555,1327742728667426816,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Alaska,Sat Nov 14 22:38:29 +0000 2020
556,1327742718634840070,RT @liuba4congress: Free testing in the middle of a pandemic. What a radical idea! My mom (who always wears a mask) tested positive for Cov…,,Sat Nov 14 22:38:27 +0000 2020
557,1327742660879257601,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 22:38:13 +0000 2020
558,1327742642822803457,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 22:38:08 +0000 2020
559,1327742592411443202,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 22:37:56 +0000 2020
560,1327742546928275456,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Roy, WA",Sat Nov 14 22:37:46 +0000 2020
561,1327742541991718912,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Indianapolis, IN",Sat Nov 14 22:37:44 +0000 2020
562,1327742519149522945,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,Kingston,Sat Nov 14 22:37:39 +0000 2020
563,1327742513642291201,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,Nevada,Sat Nov 14 22:37:38 +0000 2020
564,1327742412043608064,"Use the Swiss Cheese Model to prevent #COVID__19 spread. 

- Physical Distancing 
- Wearing Masks
- Washing Hands
-… https://t.co/UJXvdL9V87","Edmonton, Alberta CANADA",Sat Nov 14 22:37:13 +0000 2020
565,1327742356829986817,#MaskUp https://t.co/c1TuGwjTJA,"Charleston, WV",Sat Nov 14 22:37:00 +0000 2020
566,1327742350194401281,"RT @tracibear707: Currently, someone is dying of #COVID19 
every 43 seconds. #CovidKills #NoHoax

People need to take this FU*KING SERIOUSL…",,Sat Nov 14 22:36:59 +0000 2020
567,1327742324168863747,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 22:36:52 +0000 2020
568,1327742310424092672,"RT @TweetweetAK: Dr. Zink, 
Tell @GovDunleavy to stop trying to kill Alaskans. Order #Alaska to #MaskUp ...also, would you sign my petition…","Susitna Valley, Alaska",Sat Nov 14 22:36:49 +0000 2020
569,1327742285530894339,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,United States,Sat Nov 14 22:36:43 +0000 2020
570,1327742214336819200,RT @mdtolliver: Gathering with family for Thanksgiving? Health care professionals suggest to self-quarantine for 10 to 14 contiguous days u…,Free Man Of This City,Sat Nov 14 22:36:26 +0000 2020
571,1327742154890997761,RT @liuba4congress: Free testing in the middle of a pandemic. What a radical idea! My mom (who always wears a mask) tested positive for Cov…,New York,Sat Nov 14 22:36:12 +0000 2020
572,1327742095428382722,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Winnipeg, Manitoba",Sat Nov 14 22:35:58 +0000 2020
573,1327741993330601990,"RT @HeartOTXHeartMD: I’m on call over #Thanksgiving week. 

If you won’t listen to a politician, PLEASE listen to a doc who cares about you…",,Sat Nov 14 22:35:34 +0000 2020
574,1327741965132324866,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Central Illinois, USA",Sat Nov 14 22:35:27 +0000 2020
575,1327741892419784704,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,NYC,Sat Nov 14 22:35:10 +0000 2020
576,1327741870412328961,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 22:35:04 +0000 2020
577,1327741838120398849,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Yonkers, NY",Sat Nov 14 22:34:57 +0000 2020
578,1327741772089331712,Montana #MaskUp #StayHome https://t.co/f80JooM9Hg,,Sat Nov 14 22:34:41 +0000 2020
579,1327741628367446016,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,New England,Sat Nov 14 22:34:07 +0000 2020
580,1327741626232369153,"RT @TweetweetAK: Dr. Zink, 
Tell @GovDunleavy to stop trying to kill Alaskans. Order #Alaska to #MaskUp ...also, would you sign my petition…","Anchorage, AK",Sat Nov 14 22:34:06 +0000 2020
581,1327741619576168449,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",interact if 13+,Sat Nov 14 22:34:05 +0000 2020
582,1327741595412783105,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Michigan, USA",Sat Nov 14 22:33:59 +0000 2020
583,1327741554472013824,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Southern California, USA",Sat Nov 14 22:33:49 +0000 2020
584,1327741514378846210,RT @liuba4congress: Free testing in the middle of a pandemic. What a radical idea! My mom (who always wears a mask) tested positive for Cov…,,Sat Nov 14 22:33:39 +0000 2020
585,1327741512277438466,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:33:39 +0000 2020
586,1327741489049460736,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:33:33 +0000 2020
587,1327741488847937536,"#MayaRowdenHollis #RestInPeace 

#HealthcareHeroes 

#MaskUp 😷😷 https://t.co/MrjHUh6pBJ",Traditional Coast Salish lands,Sat Nov 14 22:33:33 +0000 2020
588,1327741372615548930,"Korea: 200 new corona cases. Mandatory mask mandate and fines. 

US: 170,000+ cases in one day..... 🤦🏽‍♀️… https://t.co/RgH5NZ1Iaz",,Sat Nov 14 22:33:06 +0000 2020
589,1327741360326270981,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Chicago, Illinois",Sat Nov 14 22:33:03 +0000 2020
590,1327741323949051905,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",She/her,Sat Nov 14 22:32:54 +0000 2020
591,1327741314499272704,@BrownLab_WCM @eleniandreop @nyphospital @WeillCornell @PennyAndreop @Marina @EngIPM @CornellBreastCr @dow_lab… https://t.co/0cYNiVxhw7,New York City,Sat Nov 14 22:32:52 +0000 2020
592,1327741313429753857,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,Danmark,Sat Nov 14 22:32:52 +0000 2020
593,1327741260883484672,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 22:32:39 +0000 2020
594,1327741248569036801,"RT @TweetweetAK: Dr. Zink, 
Tell @GovDunleavy to stop trying to kill Alaskans. Order #Alaska to #MaskUp ...also, would you sign my petition…","Juneau, Alaska",Sat Nov 14 22:32:36 +0000 2020
595,1327741223105249280,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Gold Coast,Sat Nov 14 22:32:30 +0000 2020
596,1327741191434031104,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 22:32:22 +0000 2020
597,1327741153068855298,One nice thing about wearing a mask everywhere is that it doesn’t matter if I don’t do that forced fake smile thing… https://t.co/Zeo5AQO1AF,"Chicago, IL; Toledo, OH",Sat Nov 14 22:32:13 +0000 2020
598,1327741126543953922,"RT @AmyOxentenkoMD: This diagram👇🏻sums it up. You think you know your safety bubble for #COVID19 but you really don’t. 

🦠Stay safe
🦠Stay h…","Omaha, NE",Sat Nov 14 22:32:07 +0000 2020
599,1327741069824585728,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,United States,Sat Nov 14 22:31:53 +0000 2020
600,1327741040065990658,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Clio, MI",Sat Nov 14 22:31:46 +0000 2020
601,1327740991428694018,"Dr. Zink, 
Tell @GovDunleavy to stop trying to kill Alaskans. Order #Alaska to #MaskUp ...also, would you sign my p… https://t.co/wtUdqMjjvm","Alaska, haters GTFO ",Sat Nov 14 22:31:35 +0000 2020
602,1327740938244993025,RT @bduerREP: #MaskUp https://t.co/lXX6OvNqs2,"New Philadelphia, Ohio",Sat Nov 14 22:31:22 +0000 2020
603,1327740890199318529,RT @WFHS_HS: Looking for a soil-mate?  Join All-in-West next week for some gardening on the WFHS campus! #ProtectTheDen #Maskup #IamWestFor…,"Metro Atlanta, GA",Sat Nov 14 22:31:11 +0000 2020
604,1327740879973408768,"RT @CheryleJ0806: @SofiadelCielo #CorruptKelly
#COVIDKelly
#COVID19 🦠😷#MaskUp",Deep in #Resistance USA,Sat Nov 14 22:31:08 +0000 2020
605,1327740874592174080,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 22:31:07 +0000 2020
606,1327740804329140224,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Auckland, New Zealand",Sat Nov 14 22:30:50 +0000 2020
607,1327740777276043264,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Puerto Rico,Sat Nov 14 22:30:44 +0000 2020
608,1327740754005876736,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:30:38 +0000 2020
609,1327740714868994048,"RT @tmprowell: For better &amp; worse, Americans are fiercely independent, so it’s time to take matters into your own hands re #COVID19—#MaskUp…",Polska,Sat Nov 14 22:30:29 +0000 2020
610,1327740647181344773,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 22:30:13 +0000 2020
611,1327740590801510416,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Toronto, ON",Sat Nov 14 22:29:59 +0000 2020
612,1327740589228560384,😷 #Hoboken #MaskUp https://t.co/5TLPNHy9ni,"Hoboken, NJ",Sat Nov 14 22:29:59 +0000 2020
613,1327740562519195649,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Bellingham, WA",Sat Nov 14 22:29:52 +0000 2020
614,1327740430650249216,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:29:21 +0000 2020
615,1327740238773497863,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Burnsville, MN",Sat Nov 14 22:28:35 +0000 2020
616,1327740172293779461,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:28:19 +0000 2020
617,1327740162030202880,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"British Columbia, Canada",Sat Nov 14 22:28:17 +0000 2020
618,1327740059915837440,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:27:53 +0000 2020
619,1327740054295310336,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"San Francisco, CA",Sat Nov 14 22:27:51 +0000 2020
620,1327740013388455945,@axel1974 @Doubtin78147831 @Tobytheredhead @Crayon28715896 @finallydalton @piersmorgan How can you say with a strai… https://t.co/KAgpjF2oLy,"Austin, TX",Sat Nov 14 22:27:42 +0000 2020
621,1327739977099145217,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"San Diego, CA",Sat Nov 14 22:27:33 +0000 2020
622,1327739966403784705,"RT @bookbabie: Our hopes for an intelligent, science led, successful response in 2020 to crushing the #COVID19 curve from those elected off…","Massachusetts, USA",Sat Nov 14 22:27:30 +0000 2020
623,1327739928181084161,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:27:21 +0000 2020
624,1327739902256058369,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 22:27:15 +0000 2020
625,1327739901429886981,"@IAMWAYNEMCKAY @Bushradio @WesternCapeGov #MaskUp 

@zehlubi09 
@naude_lee @Lettici91552249 @LucyMur18585778… https://t.co/zXEEDBXCxP","Mpumalanga, Acornhoek",Sat Nov 14 22:27:15 +0000 2020
626,1327739879296536578,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,Texas,Sat Nov 14 22:27:10 +0000 2020
627,1327739807926267905,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",HOUTEX,Sat Nov 14 22:26:53 +0000 2020
628,1327739803497091072,#savageresponse #Imwithit #MaskUp #covid_19 https://t.co/xS7sQOkKgz,,Sat Nov 14 22:26:52 +0000 2020
629,1327739764074819585,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 22:26:42 +0000 2020
630,1327739657480597504,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Idaho,Sat Nov 14 22:26:17 +0000 2020
631,1327739625016864769,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,canada,Sat Nov 14 22:26:09 +0000 2020
632,1327739617865572355,@Bigeth007 @Rob_JAY5 Y’ooookay. Whatever fits your narrative. I bet all protesters #MaskUp too huh? You know a stud… https://t.co/8zj5vGc8On,,Sat Nov 14 22:26:07 +0000 2020
633,1327739601176260609,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Upper left, USA",Sat Nov 14 22:26:03 +0000 2020
634,1327739547128651776,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:25:50 +0000 2020
635,1327739543295029250,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 22:25:49 +0000 2020
636,1327739534570893314,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Middle America,Sat Nov 14 22:25:47 +0000 2020
637,1327739519085531136,Thank you @ztcoffee for always taking such good care of us. This caramel white chocolate mocha was amazing.… https://t.co/GEbrFZXoRS,"Oklahoma City, OK",Sat Nov 14 22:25:44 +0000 2020
638,1327739396871888902,#MaskUp https://t.co/lXX6OvNqs2,"North Canton, Ohio",Sat Nov 14 22:25:15 +0000 2020
639,1327739385555640321,True story #MaskUp https://t.co/GH5rkuOj5o,"New York, NY",Sat Nov 14 22:25:12 +0000 2020
640,1327739366479966216,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Somewhere,Sat Nov 14 22:25:07 +0000 2020
641,1327739353779593217,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Massachusetts,Sat Nov 14 22:25:04 +0000 2020
642,1327739333709848577,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,she/her pan/bisexual Age:21,Sat Nov 14 22:25:00 +0000 2020
643,1327739306522398729,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:24:53 +0000 2020
644,1327739304873955328,"@Altune27 A herd of primal western bozo clones, eh?
🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡

Another very fine reason to #MaskUp 😷

#MEFA2020… https://t.co/UWa3Ywy6sc","47°75'N, 90°30'W ~ North of Ordinary, Left of Center",Sat Nov 14 22:24:53 +0000 2020
645,1327739168299114497,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",Chapel Hill NC,Sat Nov 14 22:24:20 +0000 2020
646,1327739157343473665,#UAIIcommunity as we continue to remain #SaferatHome lets continue to wear our masks around others. Let us be an ex… https://t.co/rOoA6EsVMl,"Los Angeles, CA",Sat Nov 14 22:24:17 +0000 2020
