,ID,tweets,location,time
488,1327370431440023553,"Me living in WI trying to avoid catching / spreading COVID.
#MaskUp https://t.co/gmTdrvwKSe",Marshfield WI,Fri Nov 13 21:59:06 +0000 2020
489,1327370410200064001,"RT @marklewismd: I’m a patient-physician; 
I always live on the front part of that hyphenate 

So when people tell me to stay in my lane as…","Lynn, Massachusetts",Fri Nov 13 21:59:01 +0000 2020
490,1327370376461103112,RT @PriceForDel95: Yall please #MaskUp and listen. This isn't intended for an argument. I really want all yall and your families to survive…,2 Up 2 Down ,Fri Nov 13 21:58:53 +0000 2020
491,1327370151424110594,DO IT. #MaskUp https://t.co/IidDhDBDn1,"Wisconsin, USA",Fri Nov 13 21:58:00 +0000 2020
492,1327370104418553858,"RT @ElliAdventurer: Travel plans?? Who the heck is travelling this winter?? 

#MaskUp https://t.co/0oxFYij1Xg",Frostbite Falls,Fri Nov 13 21:57:48 +0000 2020
493,1327370036797874176,"Travel plans?? Who the heck is travelling this winter?? 

#MaskUp https://t.co/0oxFYij1Xg","Vancouver, British Columbia",Fri Nov 13 21:57:32 +0000 2020
494,1327370024823218176,"At-home Teaching Reflections:

- Students will ask for an apartment tour. 
- Easy access to snacks is nice yet dang… https://t.co/jMAiemy1PO",The 108,Fri Nov 13 21:57:29 +0000 2020
495,1327370016891703297,RT @rhmcgarry: TransLink saw mask compliance jump from 40% to 92% after they mandated masks. You need 85+% compliance to start getting the…,On a rather big island,Fri Nov 13 21:57:28 +0000 2020
496,1327369937984376832,"RT @statehighfball: Even as this season closes, we remind everyone to stay safe and wear a mask!!
#GoState #MaskUp #MaskUpStateCollege http…",,Fri Nov 13 21:57:09 +0000 2020
497,1327369929801277440,“Triple backup” call doesn’t work very well when your county only has three nephrologists to start with. #MaskUp or… https://t.co/nZL02wKDPS,"St. Joseph, MI",Fri Nov 13 21:57:07 +0000 2020
498,1327369860163186689,"We all need to think about each other and our families. With holiday shopping beginning and colder weather, we will… https://t.co/yWiQojeOQX",Greenfield IN,Fri Nov 13 21:56:50 +0000 2020
499,1327369848842641409,TransLink saw mask compliance jump from 40% to 92% after they mandated masks. You need 85+% compliance to start get… https://t.co/RMA2eLw2Ay,Vancouver,Fri Nov 13 21:56:47 +0000 2020
500,1327369786163019777,"RT @ahahospitals: Thank you to the nurses, doctors, health care professionals, first responders and all #healthcareheroes who keep our comm…",,Fri Nov 13 21:56:33 +0000 2020
501,1327369782157520897,"RT @marklewismd: I’m a patient-physician; 
I always live on the front part of that hyphenate 

So when people tell me to stay in my lane as…","Chicago, IL",Fri Nov 13 21:56:32 +0000 2020
502,1327369752130457600,RT @melissafong: @JoanHalpern @J_MMejia @nyphospital @nurseraso @nyplmhSAC @Mary_Cassai @dagy_v Challenge accepted @JoanHalpern @nyphospita…,"New York, NY",Fri Nov 13 21:56:24 +0000 2020
503,1327369651735601152,yup #MaskUp https://t.co/jdThIijz6m,"Ojai, CA",Fri Nov 13 21:56:00 +0000 2020
504,1327369648837439489,"RT @UCOBronchos: The semester might be coming to an end, but wearing your mask should not. 😷 Let's continue to #MaskUp and practice social…","Edmond, OK",Fri Nov 13 21:56:00 +0000 2020
505,1327369605166219266,"Protects you, but alas! Exhaust ports...

#IMask4U #MaskUp #AltGov

https://t.co/6g4q3eSEoh",United States,Fri Nov 13 21:55:49 +0000 2020
506,1327369577706233856,"RT @eleniandreop: I#MaskUp ⁦@nyphospital⁩ ⁦@WeillCornell⁩ outside to protect my patients, co-#FrontLineHeroes, friends, family. #MaskUp 🇺🇸…","São José do Rio Preto, Brasil",Fri Nov 13 21:55:43 +0000 2020
507,1327369536035647489,"Keep yourself and our Husker community safe. Wear a face mask and practice social distancing. 

Take some time to w… https://t.co/MlVwC3wQ6r","Lincoln, Nebraska",Fri Nov 13 21:55:33 +0000 2020
508,1327369509229957120,This is the best tweet I’ve seen all day. I’ve not felt as anxiety ridden all year as I did on 3/12 and now today.… https://t.co/gIs3smmmqj,,Fri Nov 13 21:55:26 +0000 2020
509,1327369496789651460,"RT @marklewismd: I’m a patient-physician; 
I always live on the front part of that hyphenate 

So when people tell me to stay in my lane as…",,Fri Nov 13 21:55:24 +0000 2020
510,1327369300684931073,"Wait wait wait, so there’s a vaccine for a thing that was a hoax. It always been a REAL THING- Put a dam mask and w… https://t.co/cDT6OAX4ov",The world You Live in,Fri Nov 13 21:54:37 +0000 2020
511,1327369270016270338,RT @FBISDAthletics: Good luck to our men’s basketball teams as they open their respective seasons tonight... #MaskUp @AHSdawg_hoops @BHS_Br…,"Houston, TX",Fri Nov 13 21:54:29 +0000 2020
512,1327369187795222529,RT @Women_Canada: Be smart. Be safe. Wear a mask and download the #COVIDAlertApp to double your protection. https://t.co/LQCY1LqMux #COVIDA…,"Calgary, Alberta",Fri Nov 13 21:54:10 +0000 2020
513,1327369172947496964,RT @FBISDAthletics: Good luck to our men’s basketball teams as they open their respective seasons tonight... #MaskUp @AHSdawg_hoops @BHS_Br…,"Houston, TX",Fri Nov 13 21:54:06 +0000 2020
514,1327369150172282880,"Team Birchard Schneider Apparel.
.
#kevinhurriedesigns #teamdynasty #teambirchardschneider #curling #curlingapparel… https://t.co/AoPBDKgxDs",Winnipeg Manitoba,Fri Nov 13 21:54:01 +0000 2020
515,1327369108397182982,RT @FBISDAthletics: Good luck to our men’s basketball teams as they open their respective seasons tonight... #MaskUp @AHSdawg_hoops @BHS_Br…,"Sugar Land, TX",Fri Nov 13 21:53:51 +0000 2020
516,1327369065715933186,@CityofBA these are the people who are endangering us. Please take note of term expiration dates and #VoteThemOut… https://t.co/VHvVz3AebM,Oklahoma,Fri Nov 13 21:53:41 +0000 2020
517,1327369043934777344,"RT @RMAthletics: Students, make sure if you want to attend tonight's @RedMtnFootball game vs Williams Field, you get your tix ahead of time…",Red Mountain Football Field,Fri Nov 13 21:53:36 +0000 2020
518,1327369043200729088,If you gave ever dealt with food allergies or an eating disorder you have  already noticed much socializing happens… https://t.co/VIaLeM1RFp,"seattle, WA",Fri Nov 13 21:53:35 +0000 2020
519,1327368924334178304,@SenatorTomUdall @GovMLG I #maskup in #newmexico!!,USA,Fri Nov 13 21:53:07 +0000 2020
520,1327368884182151168,"Bandana #Fail

#MaskUp #IMask4U #AltGov

https://t.co/Hv9lrw2eNs",United States,Fri Nov 13 21:52:57 +0000 2020
521,1327368830327386118,"RT @marklewismd: I’m a patient-physician; 
I always live on the front part of that hyphenate 

So when people tell me to stay in my lane as…",,Fri Nov 13 21:52:45 +0000 2020
522,1327368817752862722,Hey y’all hit my dm to see how to get your fly mask for safety https://t.co/fC73IkFhUC #maskup #safetyfirst https://t.co/NIvrvIW0fj,los angeles,Fri Nov 13 21:52:42 +0000 2020
523,1327368799989981184,RT @LAMusicFestival: 🎧Friday JazzMasters™ 🛰#nowplaying new @yellowjackets LAMF #musicfestivalnetwork #TGIF #MaskUp https://t.co/mPG7wFMCBO…,"Florida, USA",Fri Nov 13 21:52:37 +0000 2020
524,1327368788078157831,Caring means sharing ... but not #COVID19 One of the best ways to show someone love is to protect them.… https://t.co/rr1utwCmnb,"Beach Haven West, NJ",Fri Nov 13 21:52:35 +0000 2020
525,1327368665529004034,"Updated Table: 23 new cases, 7 recovered, 117 active cases. #twithaca #covid19 #MaskUp #washyourhands… https://t.co/8D9m5pOZ0D","Ithaca, NY",Fri Nov 13 21:52:05 +0000 2020
526,1327368530946355200,RT @MattBenford412: Coronavirus cases are rising considerably! Please do these three things to help slow the spread. #COVID19 #MaskUp https…,,Fri Nov 13 21:51:33 +0000 2020
527,1327368413434535936,"“In a world that has decided that it’s going to lose its mind, be more kind, my friends, try to be more kind.”… https://t.co/d2THZelyb3","Hampshire, UK",Fri Nov 13 21:51:05 +0000 2020
528,1327368410863382531,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…",Northwest Arkansas,Fri Nov 13 21:51:05 +0000 2020
529,1327368404194365440,RT @texashospitals: We've partnered with @ahahospitals to continue to encourage Texans to #WearAMask for the health and well-being of their…,"Los Angeles, CA USA",Fri Nov 13 21:51:03 +0000 2020
530,1327368276171763717,"RT @TheHeartTruth: Everyone has a role in preventing #flu. #MaskUp by wearing a face mask when in public, #LatherUp and wash hands often, a…","Baltimore, MD",Fri Nov 13 21:50:33 +0000 2020
531,1327368266860224514,"@Acyn Your administration is ignoring everything covid, probably wanting severe increase in cases only to leave an… https://t.co/dGNsOEN7ml",USA,Fri Nov 13 21:50:30 +0000 2020
532,1327368250225807362,RT @NextStepHC: Our weekly COVID Dashboard is available to view on our Coping During COVID page.  You can view updates to the data each Mon…,,Fri Nov 13 21:50:26 +0000 2020
533,1327368245633019904,💙🙏🏻🌎🌏🌍😷🙏🏻 #stayhome #besafe if you must shop or work #maskup #hugs 💙💙💙💙🍁🍂 https://t.co/pdbUCklFrG,"Franklin, Pa.",Fri Nov 13 21:50:25 +0000 2020
534,1327368056704692224,"@GovMLG @OregonGovBrown Thank you, Governor!! I #maskup #NewMexicoTRUE",USA,Fri Nov 13 21:49:40 +0000 2020
535,1327368017890734083,@PrezBlackhurst @PrezBrimhall @Heather4House @CedFrazierMN @jbeckerfinn @PresidentCraft @HeatherKeeler18… https://t.co/b2XU5wPkFh,"Moorhead, MN",Fri Nov 13 21:49:31 +0000 2020
536,1327367979466690568,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…",Detroit,Fri Nov 13 21:49:22 +0000 2020
537,1327367925486022657,"RT @MarylandTrack: Don’t forget to #MaskUp this weekend! 

#Terps | #OneMaryland https://t.co/Zd0Y0cyKih","College Park, MD",Fri Nov 13 21:49:09 +0000 2020
538,1327367919920173058,RT @chaddwill: It was a great week with my new partners!  @LandscapeTurf 2020 will go down in the record books for us @TenBargeSeed Excited…,,Fri Nov 13 21:49:08 +0000 2020
539,1327367887527534592,"Like a miracle.............that you can't wake up from. 

#Corona @WhiteHouse #MaskUp #MaskUpMN https://t.co/la4N0aIqdp",,Fri Nov 13 21:49:00 +0000 2020
540,1327367788588101632,"RT @ahahospitals: Thank you to the nurses, doctors, health care professionals, first responders and all #healthcareheroes who keep our comm…","Chicago, IL",Fri Nov 13 21:48:36 +0000 2020
541,1327367759043330048,"RT @TheHeartTruth: Everyone has a role in preventing #flu. #MaskUp by wearing a face mask when in public, #LatherUp and wash hands often, a…",Salt Lake City ,Fri Nov 13 21:48:29 +0000 2020
542,1327367732388524032,#IMask4U #MaskUp #AltGov https://t.co/sTCKVByiDF,United States,Fri Nov 13 21:48:23 +0000 2020
543,1327367687664594945,RT @Altgov_sewPPE: #IMask4U #MaskUp #AltGov,Geeks Resist Headquarters 🇨🇦,Fri Nov 13 21:48:12 +0000 2020
544,1327367677313228802,@mtgreenee This is entirely the wrong message as Covid 19 rages in GA &amp; across USA. Masks have been proven effectiv… https://t.co/S9x0L7yufK,New York,Fri Nov 13 21:48:10 +0000 2020
545,1327367653216972801,"Thank you to the nurses, doctors, health care professionals, first responders and all #healthcareheroes who keep ou… https://t.co/plOt96ZTFI","Washington, DC",Fri Nov 13 21:48:04 +0000 2020
546,1327367567288242176,Have a fun and safe weekend! Don't forget to #MaskUp to #StopTheSpread! Nationwide is always here to fulfill your P… https://t.co/Wa5lRVMVPS,,Fri Nov 13 21:47:43 +0000 2020
547,1327367523759763459,"RT @chelseeeaolivia: Just your friendly, neighborhood TV reporter droppin’ in to remind you to smile big and #MaskUp. https://t.co/yaX0JuJ9…","Missouri City, TX",Fri Nov 13 21:47:33 +0000 2020
548,1327367475344891904,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…","Wauwatosa, WI",Fri Nov 13 21:47:22 +0000 2020
549,1327367445875572736,#IMask4U #MaskUp #AltGov https://t.co/7LpcDr2yX7,United States,Fri Nov 13 21:47:15 +0000 2020
550,1327367431090819072,"RT @LSMOH: As the second wave of #COVID19
hits many countries and cities around the world, citizens are encouraged to ahere to safety proto…","England, United Kingdom",Fri Nov 13 21:47:11 +0000 2020
551,1327367403425165313,"Exactly.

#MaskUp https://t.co/Gc3OHBssDi",Mohawk NY,Fri Nov 13 21:47:04 +0000 2020
552,1327367388271157251,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…",Arkansas,Fri Nov 13 21:47:01 +0000 2020
553,1327367320449163265,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…","Little Rock, AR",Fri Nov 13 21:46:45 +0000 2020
554,1327367247266869248,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…",Arkansas,Fri Nov 13 21:46:27 +0000 2020
555,1327367181718450187,@mtgreenee is #UnAmerican #UnPatriotic #murdering #COVIDIDIOT who should be arrested or removed for failing to foll… https://t.co/bfzKV4HMXO,,Fri Nov 13 21:46:12 +0000 2020
556,1327367142413516801,"Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infe… https://t.co/qYDiMeXj7L","Little Rock, Arkansas",Fri Nov 13 21:46:02 +0000 2020
557,1327367122855415808,"Doctors Save Lives. Science Saves Lives. Masks Save Lives. 

Thank you @pfizer , @moderna_tx , @AstraZeneca and eve… https://t.co/Lo1JGqknUe",CALIFORNIA,Fri Nov 13 21:45:58 +0000 2020
558,1327367122570407936,My 4yo daughter set up a 'pretend restaurant' and just told my wife she wouldn't be served unless she was wearing a mask. Kids man. #MaskUp,"Flushing, NY",Fri Nov 13 21:45:57 +0000 2020
559,1327367098159521792,"RT @TheHeartTruth: Everyone has a role in preventing #flu. #MaskUp by wearing a face mask when in public, #LatherUp and wash hands often, a…","235 8th Ave West, Cresco, Iowa",Fri Nov 13 21:45:52 +0000 2020
560,1327367017192538117,#Oregon will be on a two week “pause” starting November 18th - December 2nd statewide. #maskup #OregonState… https://t.co/cFYExvVsfS,,Fri Nov 13 21:45:32 +0000 2020
561,1327366753689554945,We’re stoked to see that ski season has arrived at some of our local mountains in BC! Have you ordered your custom… https://t.co/Im6bAe69VF,,Fri Nov 13 21:44:30 +0000 2020
562,1327366628821118978,"RT @TheHeartTruth: Everyone has a role in preventing #flu. #MaskUp by wearing a face mask when in public, #LatherUp and wash hands often, a…","Washington, D.C.",Fri Nov 13 21:44:00 +0000 2020
563,1327366557991899138,Still going on a slow upward slope. Please #WearAMask #Test if positive #Quarantine #Trace #LoveWillKeepUsAlive… https://t.co/2z0bFiuyYh,"Beach Haven West, NJ",Fri Nov 13 21:43:43 +0000 2020
564,1327366510617169928,@Gr3Te4rights @LyndaPole @GwenTacheny @tammy_marchand @Surfcityslicker @ThomasDMalle @GrierEdi @5dogs2catsBrown… https://t.co/8BbyFEXpOp,"Boston, MA.",Fri Nov 13 21:43:32 +0000 2020
565,1327366505273700356,RT @MaineDocs: We agree @PPHEricRussell. We need Maine media to keep providing spike information and @MEPublicHealth data &amp; cautions. #besa…,"Rockport, Maine",Fri Nov 13 21:43:30 +0000 2020
566,1327366425221087232,The doctor doesn't remove his mask to speak to the microphone... Pay attention to doctors and not politicians or bu… https://t.co/Fcmc6ix1xl,"Shoreline, WA",Fri Nov 13 21:43:11 +0000 2020
567,1327366289250267138,"Giles suggested ""tasers for leisure use"" #Gogglebox I truly think this would be a great idea when I see people not… https://t.co/kTYFNlHJBN","Manchester, England",Fri Nov 13 21:42:39 +0000 2020
568,1327366281381650433,"RT @TheNolaGirl: Please people, stop being so selfish and listen!! ⬇️⬇️⬇️
#MaskUp https://t.co/GR6B1BV39I","California, USA",Fri Nov 13 21:42:37 +0000 2020
569,1327366266152161282,"@JoyVBehar Especially now, colder weather, holidays, covid numbers rising. My local grocery was closed for Covid cl… https://t.co/IVbXyhEKTe",Michigan,Fri Nov 13 21:42:33 +0000 2020
570,1327366160778747907,"RT @NailaS_MD: So frustrating to have a self obsessed president who is DESPERATELY focused on retaining his power! 

10+ days, he has repea…",,Fri Nov 13 21:42:08 +0000 2020
571,1327366110048563207,"RT @maskupsweden: Allt härstammar från herd immunity strategin, som regeringen fortfarande låter fortlöpa

Noll konsekvenstänk, ansvarstaga…","Stockholm, Sverige",Fri Nov 13 21:41:56 +0000 2020
572,1327366057875607558,@mtgreenee you are a #COVIDIOT #Georgia why did y’all pick her was a #rat not available #GeorgiaSenateRace… https://t.co/hrGffU5IXl,,Fri Nov 13 21:41:44 +0000 2020
573,1327365904997511168,Yall please #MaskUp and listen. This isn't intended for an argument. I really want all yall and your families to su… https://t.co/QeKrCdD3RE,"Newport News, VA",Fri Nov 13 21:41:07 +0000 2020
574,1327365861410304002,"Madison County, TN mask mandate begins at midnight. #MaskUp https://t.co/LghkFzbWwG","Indianapolis, IN",Fri Nov 13 21:40:57 +0000 2020
575,1327365710452965376,RT @LaurieofMars: Another weekend here at @WPI -- another chance to make good choices! We have just a few weeks left together before the ho…,"Worcester, MA",Fri Nov 13 21:40:21 +0000 2020
576,1327365683299147776,#MaskUp Buttercup. We got to get through this. https://t.co/isNiePPDqN,"Austin, TX",Fri Nov 13 21:40:14 +0000 2020
577,1327365670674325506,Way more! #MaskUp https://t.co/DwrSGensY5,,Fri Nov 13 21:40:11 +0000 2020
578,1327365592966443014,#maskup #dontgather 😷 https://t.co/FoKmirWhwb,"Rocky River, OH",Fri Nov 13 21:39:53 +0000 2020
579,1327365543297507329,"The vaccine will help drop cases, “in  a matter of months,” T**** said. In a matter of months we’ll have 10M  more… https://t.co/2PIwFcwoRQ","Kentucky, USA",Fri Nov 13 21:39:41 +0000 2020
580,1327365483264413696,"RT @RodneyEllis: We had a great ride this morning around Precinct One! Whether it’s a ride, a walk, a jog, or a swim, staying active is goo…","Houston, TX",Fri Nov 13 21:39:27 +0000 2020
581,1327365315651629057,"So, here's how it's REALLY going in the #nursinghomes ...

https://t.co/IeYCAbjHMl

#COVID19 #MaskUp",Washington,Fri Nov 13 21:38:47 +0000 2020
582,1327365203374161920,Black Coffee Black Cats https://t.co/LH2OynkekI  #friday13th2020  #Friday13th  #Wiccan  #MaskUp  😷,"Utah, USA",Fri Nov 13 21:38:20 +0000 2020
583,1327365178288205828,This goes for other parts of the country too. Let’s be friendly neighbors and work together to save lives through t… https://t.co/kOzi9DMypq,CO-MT-DC-Seattle-ND,Fri Nov 13 21:38:14 +0000 2020
584,1327365105634463746,#COVID19 #MaskUp 🦠🤒😷👇 https://t.co/keHzoJGsUZ,"Jersey City, NJ",Fri Nov 13 21:37:57 +0000 2020
585,1327365092107636737,"Seeing Trump after 6 days, suddenly I feel nasueated. #TrumpsVirus. He's Bragging and Boasting taking credit for al… https://t.co/MzdLvw2y8I",,Fri Nov 13 21:37:53 +0000 2020
586,1327365086319583232,Oh no. #MaskUp! https://t.co/pnxKUdIFnv,"Burnaby, BC Canada",Fri Nov 13 21:37:52 +0000 2020
587,1327364974394572800,Frederick County Board of Health updated regulations for COVID-19 in Frederick County. The regulations go into effe… https://t.co/diwe4dG172,"Frederick, Maryland",Fri Nov 13 21:37:25 +0000 2020
588,1327364937866489860,"""... The work we put in this weekend will be reflective in two weeks.” 

@OnondagaCounty Executive Ryan McMahon urg… https://t.co/ovVM7TWHtX",Zip Code 13205,Fri Nov 13 21:37:17 +0000 2020
589,1327364810070114305,Such a very sad and disheartening story. Let's look out for our neighbors. #MaskUp #weCare https://t.co/Z3YFcWr82i,United States,Fri Nov 13 21:36:46 +0000 2020
590,1327364766973693960,"RT @CowetaScore: Starting Monday, East Coweta and Newnan football players will need to be in one of these at all times when not on the prac…","Newnan, GA",Fri Nov 13 21:36:36 +0000 2020
591,1327364685834883074,"RT @KIKI_SRQUS: @NavyCaptRet63XX @jemelehill @EFequiere Or, at least, not allow her to enter the House or committee meeting rooms if she re…",,Fri Nov 13 21:36:17 +0000 2020
592,1327364685306294272,"RT @DrDonnica: ALL our resources to treat #COVID19 are limited; the caseload is not. Our #1 limit is #healthcare workers. 1,400 have died f…",Australia,Fri Nov 13 21:36:16 +0000 2020
593,1327364580641820678,"#MaskUp #MaskOnVT 

""These findings provide support for the efficacy of mask-wearing even in settings of poor socia… https://t.co/uaoQg1GHT9","Vermont, US",Fri Nov 13 21:35:51 +0000 2020
594,1327364524652032001,RT @ERICBALFOUR: #MaskUp and help end this pandemic. It's that simple... https://t.co/iMOt1kJ1Y3,Sandusky Ohio,Fri Nov 13 21:35:38 +0000 2020
595,1327364464581234690,"I care about YOUR health, too! #maskup #newyorktough https://t.co/3cgLPif3Hv",New York,Fri Nov 13 21:35:24 +0000 2020
596,1327364398822944774,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…","Milwaukee, WI",Fri Nov 13 21:35:08 +0000 2020
597,1327364332749897729,RT @RachelNotley: #MaskUp https://t.co/CIIt29HCTg,Parts Unknown,Fri Nov 13 21:34:52 +0000 2020
598,1327364306736996352,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…","Madison, WI ",Fri Nov 13 21:34:46 +0000 2020
599,1327364279771787269,"Interesting Twitter case study in #medicalethics. Not enough information to answer the question properly, but enoug… https://t.co/1U54WzWyGV","Richmond, VA",Fri Nov 13 21:34:40 +0000 2020
600,1327364148481593345,RT @DoctorsOfBC: Do your part to stop the spread of COVID-19 and save lives. #MaskUp https://t.co/pCp77KiXPP,,Fri Nov 13 21:34:08 +0000 2020
601,1327364071092588547,Fabulous action taken by @GovMLG with a 2-wk shutdown pause in NM!! Great comment by @GovMLG that tourists should n… https://t.co/FnjGAd94cO,"santa fe, nm",Fri Nov 13 21:33:50 +0000 2020
602,1327363929765502976,"With the start of the second wave, our team encourage everyone to do their part to stop the spread and save lives.… https://t.co/AKQwSIIGis","Surrey, British Columbia",Fri Nov 13 21:33:16 +0000 2020
603,1327363903190392835,RT @FrederickCoMD: Frederick County Board of Health updated regulations for COVID-19 in Frederick County. The regulations go into effect to…,,Fri Nov 13 21:33:10 +0000 2020
604,1327363716611002370,@mtgreenee GA doesn’t have a mask mandate and cases are increasing rapidly. https://t.co/cpjmKqLZR9 #MaskUp 😷,"Tennessee, USA",Fri Nov 13 21:32:25 +0000 2020
605,1327363699540103172,"@WardBrenda @Nate_Cohn You do realize that every case Orange Mussolini had put forward had been thrown out, right?… https://t.co/P6AQKgJiEY","Detroit, MI",Fri Nov 13 21:32:21 +0000 2020
606,1327363611929538565,"RT @DonaldNorcross: It’s up to us to #MaskUp &amp; stop the spread of #COVID19 in New Jersey.

It's not a partisan issue. 

Join me &amp; my NJ col…","Mount Laurel, NJ",Fri Nov 13 21:32:00 +0000 2020
607,1327363611216363520,RT @RachelNotley: #MaskUp https://t.co/CIIt29HCTg,"Edmonton, Alberta",Fri Nov 13 21:32:00 +0000 2020
608,1327363379837739009,"RT @DonaldNorcross: It’s up to us to #MaskUp &amp; stop the spread of #COVID19 in New Jersey.

It's not a partisan issue. 

Join me &amp; my NJ col…",,Fri Nov 13 21:31:05 +0000 2020
609,1327363357415006208,"It’s up to us to #MaskUp &amp; stop the spread of #COVID19 in New Jersey.

It's not a partisan issue. 

Join me &amp; my NJ… https://t.co/62Wth415Tt",,Fri Nov 13 21:31:00 +0000 2020
610,1327363247838818317,"When we mask, we keep us ALL safe. For more information, head to https://t.co/3b1BHfwSTi or @CDCgov.… https://t.co/CAfjCT9J72",,Fri Nov 13 21:30:34 +0000 2020
611,1327363186237067264,"I still wish i had blue eyes 🤣 but contacts will do just fine. 
.
.
.
#maskup #elsamakeup #blueyes https://t.co/eVm4d71TIi","Regina, Saskatchewan",Fri Nov 13 21:30:19 +0000 2020
612,1327363183036702720,RT @ematurne: Special Delivery for @chapelglen thanks to Teacher’s Treasures and @Yoobigives for their fabulous donations!!!!! Super excite…,Los Angeles,Fri Nov 13 21:30:18 +0000 2020
613,1327363151864750085,Go Away 2020 https://t.co/tI66JjtYHd via @YouTube #TwiceNYMusic #iamthevote #noracism #melaninmatters #LennonLacy… https://t.co/4MHZVLyIh5,CT via NYC,Fri Nov 13 21:30:11 +0000 2020
614,1327363141253083139,"@mtgreenee You are setting a poor example for your constituents while disrespecting the nearly 250,000 Americans de… https://t.co/759ZwAl6u5",Chicago,Fri Nov 13 21:30:08 +0000 2020
615,1327363052820377601,"RT @CITY1051: @VIEN007 THE BOND LADY WEEKEND WAYYYY!!!

#NP GOD &amp;  HERSELF -  @_officialsix
  
 | #TGIF ON #THERUNDOWN WITH 
@Vien007 

#CH…","Lagos, Nigeria",Fri Nov 13 21:29:47 +0000 2020
616,1327362951129554945,"Record highs for both...

This is...not good.

Y’all, please do what you can to stay safe...#WashYourHands, #MaskUp… https://t.co/Iyy47jJ9gp","Greenville, NC",Fri Nov 13 21:29:23 +0000 2020
617,1327362676335513601,@davidfholt Thank you Mayor Holt for leading the way in updates and reminding Oklahomans to do their part in safety!#Maskup,,Fri Nov 13 21:28:17 +0000 2020
618,1327362515098066947,RT @ZionsvilleIN: *Important message from Mayor @styron_emily*: This is a strong reminder that COVID-19 is among us and spreading and we ne…,"Zionsville, Indiana ",Fri Nov 13 21:27:39 +0000 2020
619,1327362430859685894,RT @ZionsvilleIN: *Important message from Mayor @styron_emily*: This is a strong reminder that COVID-19 is among us and spreading and we ne…,"Zionsville, IN",Fri Nov 13 21:27:19 +0000 2020
620,1327362400002170881,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo","Paris , France",Fri Nov 13 21:27:12 +0000 2020
621,1327362197807362049,"RT @HoustonHealth: ... Keep doing the small things: #MaskUp, #SocialDistance, #WashHands and #GetTested to crush COVID-19. #DontStopDontFor…","Texas, USA",Fri Nov 13 21:26:23 +0000 2020
622,1327362163439259648,Today I received an invitation to a charity ball being held in person in 3 weeks and saw pictures of our Rotary clu… https://t.co/usvcdYOr8N,"Tyler, TX",Fri Nov 13 21:26:15 +0000 2020
623,1327362125937975298,RT @stromulus: Republicans are right about one thing: a minority group is destroying American. The name of that minority group? REPUBLICANS…,,Fri Nov 13 21:26:06 +0000 2020
624,1327362021554327554,".@SecAzar, @HHS_ASH &amp; #DeborahBirx now waiting on Trump, too, with Pence.

#COVID19 #pandemic #MaskUp #SuperSpreader",Washington,Fri Nov 13 21:25:41 +0000 2020
625,1327362006194794496,RT @tsyiblkhealth: We’ve all been there. You’re out with a few friends but that one person won’t put on their mask 🙄 How do you get them to…,"New Orleans, LA",Fri Nov 13 21:25:38 +0000 2020
626,1327362001375354881,"If you’re planning on getting together with people who don’t live in your home during this holiday season, you must… https://t.co/VPzPdPWkov","Fresno-Madera-Visalia, CA",Fri Nov 13 21:25:36 +0000 2020
627,1327361964822073344,"RT @leah_from: Good ol' South Dakota... Seriously folks, #Maskup and #StayHomeStaySafe https://t.co/XVC0BElXYA","Scalp Bounty, CO",Fri Nov 13 21:25:28 +0000 2020
628,1327361933108981761,"... Keep doing the small things: #MaskUp, #SocialDistance, #WashHands and #GetTested to crush COVID-19.… https://t.co/mhs6o4FBjk","Houston, TX",Fri Nov 13 21:25:20 +0000 2020
629,1327361888146120705,"Intressant om hur virus beter sig vid luftburen smitta, av Urban Kumlin, överläkare i Umeå inom klinisk virologi oc… https://t.co/ozp3p2Lv1d",Landet Av Munskyddsvägran,Fri Nov 13 21:25:09 +0000 2020
630,1327361852800643074,#MaskUp #AloneTogether #StayHome https://t.co/Tf0jKsehbm,,Fri Nov 13 21:25:01 +0000 2020
