,tweets,location,time
499,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,,Sun Nov 15 23:56:49 +0000 2020
500,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…","Detroit, Michigan.",Sun Nov 15 23:56:49 +0000 2020
501,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,,Sun Nov 15 23:56:48 +0000 2020
502,"RT @WORLDMUSICAWARD: #TXT who have the World's best-selling album this week, drop new MV and meaningful song #WeLostTheSummer, copenned by…",,Sun Nov 15 23:56:48 +0000 2020
503,"RT @ComunicacionSV: “Estamos activados en todo el territorio, ya @PROCIVILSV está al servicio de la población, seguimos trabajando aún con…",El Salvador,Sun Nov 15 23:56:47 +0000 2020
504,RT @avieu: No que no López-Gatell #Covid19 https://t.co/L89chcfL5s,,Sun Nov 15 23:56:47 +0000 2020
505,RT @CityCynthia: There is a really important number missing here:  29 new #covid19 deaths reported in Ontario today.  29 more families are…,Toronto.  Ontario.  Canada.,Sun Nov 15 23:56:47 +0000 2020
506,"RT @cpgYALE: Connecticut's #covid19 status is clear: we need much more aggressive public health measures *NOW*. Last week's ""roll-back"" to…","New York, USA",Sun Nov 15 23:56:46 +0000 2020
507,"RT @LorenzonItalo: Amanhã, em horário comercial, começa a #SegundaOnda do #COVID19",Belo Horizonte/MG - Brasil,Sun Nov 15 23:56:46 +0000 2020
508,"Congratulations to Master KG for winning the 2020 Afrimma Song of The Year Award. #Afrimma #Afrimma2020 
Source… https://t.co/516rQ1Hqlp","Abuja, Nigeria",Sun Nov 15 23:56:45 +0000 2020
509,"RT @Mackewich: Michigan Gov. Gretchen Whitmer has announced a shutdown order for 3 weeks, starting this Wednesday.  #covid19 #detroit #mich…","Michigan, USA",Sun Nov 15 23:56:45 +0000 2020
510,RT @AusHCIndia: The @RSSorg has been actively supporting the community during #COVID19. I met with Sarsanghchalak Dr Mohan Bhagwat who shar…,,Sun Nov 15 23:56:45 +0000 2020
511,This is what you get when you “vote for a democrat because you don’t want to support @realDonaldTrump” another shut… https://t.co/EhFK532QeX,,Sun Nov 15 23:56:44 +0000 2020
512,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…","Nantes, France",Sun Nov 15 23:56:43 +0000 2020
513,"¡El #COE #Salta y @GustavoSaenzOK están matando a mi hija!
https://t.co/Rr7lt2y9Wx
¡Se volvieron tan tiranos, tan f… https://t.co/QVf1X0fe9O",Salta,Sun Nov 15 23:56:43 +0000 2020
514,RT @SHUBigRed: Our student-athletes going above and beyond donating plasma to help those battling #COVID19! #PioneerPride #WeAreSHU,,Sun Nov 15 23:56:43 +0000 2020
515,"RT @RefuseFascism: Check out Los Angeles.

Every move they make to illegitimately hold on to power &amp; overturn the election must be met by o…",Israel,Sun Nov 15 23:56:42 +0000 2020
516,"RT @Le_Figaro: 😷 En Italie, en attendant d’être admis à l’hôpital, des patients atteints du #covid19 ont été placés sous respirateurs dans…",FRANCE,Sun Nov 15 23:56:42 +0000 2020
517,RT @luis_journalist: 😷 #COVID19 😷 Terrible abuso de la alcaldesa de #Naucalpan. ¡Dejó sin dinero a policía contagiado! https://t.co/XpaEfA3…,,Sun Nov 15 23:56:42 +0000 2020
518,@MeidasTouch Americans are dying. Businesses closed. USA in crisis. No transition. And @realDonaldTrump plays GOLF!… https://t.co/x2Zo1dMWez,,Sun Nov 15 23:56:42 +0000 2020
519,"RT @Solo__Verdad: -Cuando salga la vacuna, te la pondrás?
-NO, el primero NO, primero a niños de 19 años

No paras de desear el encierro, l…","Madrid, Spain",Sun Nov 15 23:56:41 +0000 2020
520,"@ZuluMediaCell #COVID19 was around last summer of 2019, no one took any protective measures until March 2020.  A %… https://t.co/sYOIV0gBX1",,Sun Nov 15 23:56:40 +0000 2020
521,"RT @OnZeLeft: - Leur confinement light ne suffira pas, irresponsables !
- Ils veulent nous tuer avec ce confinement, dictateurs !

- Trop c…",,Sun Nov 15 23:56:39 +0000 2020
522,RT @rachela9: Washington State has new COVID restrictions bc our leaders look to science and make data driven decisions in order to protect…,,Sun Nov 15 23:56:39 +0000 2020
523,"When the treatment is political, the “cure” is worse than the disease.
https://t.co/5MtOCqoYaI
#COVID19 #Biden… https://t.co/rCJKYXhkv7",The Soprano State,Sun Nov 15 23:56:39 +0000 2020
524,"@RealCandaceO You mean like it was before #CoVid19?
Any of my friends and family traveling to some international de… https://t.co/cp0Z0scrH1",Born East Coaster,Sun Nov 15 23:56:38 +0000 2020
525,"RT @cwebbonline: Republicans will start calling #Covid19 a humanitarian crisis AFTER Biden is inaugurated.

It’s up to us to remind them ho…",,Sun Nov 15 23:56:38 +0000 2020
526,Ich weiß gar nicht was alle haben. Das mit Türkis und Grün ist doch eine perfekte Symbiose finde ich #COVID19… https://t.co/vdt8LZJ7jB,Vienna ,Sun Nov 15 23:56:38 +0000 2020
527,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…","Gironde, Aquitaine",Sun Nov 15 23:56:37 +0000 2020
528,@Wawa The same people that @wawa risks spreading #covid_19 to. Corporate policy forces employees to welcome and ser… https://t.co/OR6ZcLRck3,"Philadelphia, PA",Sun Nov 15 23:56:37 +0000 2020
529,"RT @kharyp: Health department shuts down pro-Trump rally in Milwaukee. #MAGAMillionMarch #COVIDIOTS #COVID19 #VoteHimOut #Vote2020 

https:…",,Sun Nov 15 23:56:37 +0000 2020
530,"#GetTheFacts: Mask wearing saves lives.

#COVID19 #ProtectNM #staysafe #NewMexicoStrong #maskupNM #AllTogetherNM https://t.co/Uq09velUu2",New Mexico,Sun Nov 15 23:56:36 +0000 2020
531,"RT @porttada: #COVID19 | Argentina: 5,645 casos nuevos y 129 muertes por COVID19 en las últimas 24 horas
https://t.co/DjAA8MhxqG https://t.…",,Sun Nov 15 23:56:36 +0000 2020
532,"RT @CBCtanya: BREAKING: 3 schools in Fraser Health closing for two weeks due to #COVID19: 

-outbreak @ Cambridge Elementary in Surrey (7 c…","Vancouver, BC",Sun Nov 15 23:56:35 +0000 2020
533,RT @migov: BREAKING NEWS: @MichiganHHS issues emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other gro…,"Ann Arbor, MI",Sun Nov 15 23:56:35 +0000 2020
534,"RT @musicsenseslife: #BuenFin gana #Dinero EN PASIVO, con esta #app x ceder #WiFi sin hacer nada más!

Obtén tus primeros 5$👉https://t.co/Y…",,Sun Nov 15 23:56:35 +0000 2020
535,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,investigating the 1%,Sun Nov 15 23:56:35 +0000 2020
536,RT @Mediavenir: 🇮🇹 FLASH - L’#Italie recense 33 979 nouveaux cas de #COVID19 et 546 décès sur les 24 dernières heures. (Reuters) #Coronavir…,Planete TERRE,Sun Nov 15 23:56:34 +0000 2020
537,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,Detroit metro area,Sun Nov 15 23:56:34 +0000 2020
538,RT @CongressmanRaja: Masks should have never been politicized in the first place. It’s a cloth covering that you put over your face in orde…,"Sumter County, FL",Sun Nov 15 23:56:33 +0000 2020
539,RT @CiaraHendTCD: Are you a DAD whose baby was born during 2020? How did #COVID19 affect your family? Your EXPERIENCE Matters - share via t…,Ireland,Sun Nov 15 23:56:33 +0000 2020
540,RT @escalatorover: @janine_hendry Perhaps it is because some of us while refusing to concede ground to the far right which the tribal lefty…,,Sun Nov 15 23:56:32 +0000 2020
541,"RT @LorenzonItalo: Amanhã, em horário comercial, começa a #SegundaOnda do #COVID19",Brasil,Sun Nov 15 23:56:32 +0000 2020
542,Quarantäne bei Husten oder Schnupfen in der Husten und Schnupfen Zeit. Morgen Arbeitet keiner mehr außer in Gesundh… https://t.co/Hnj2WvEnLv,"Berlin, Deutschland",Sun Nov 15 23:56:31 +0000 2020
543,"RT @Mediavenir: 🇦🇺 FLASH - Le sud de l'#Australie est en état d'alerte : un cluster de #coronavirus a été détecté à #Adelaide, le premier d…","Calvados, Basse-Normandie",Sun Nov 15 23:56:31 +0000 2020
544,RT @FabianVargas6: Increíble que con esta situación #Covid19 uno pagando prepagada @Grupo_Coomeva  le respondan a uno #NoMeLlamesYoTeLlamo…,Colombia,Sun Nov 15 23:56:30 +0000 2020
545,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…",MI,Sun Nov 15 23:56:30 +0000 2020
546,"RT @DecodificadorCl: ¿Cuál es la principal causa de muerte en la actualidad en Chile? 
Al ser consultado durante el balance #COVID19, el @D…",,Sun Nov 15 23:56:29 +0000 2020
547,RT @SusanHendricks: Teachers deserve more. Thanks to @NicholasFerroni a beloved teacher who talks about what he hopes to see in the near fu…,"North Bellmore, NY",Sun Nov 15 23:56:27 +0000 2020
548,"#ThisIsUs est la 1ere série que je suis où l'on parle clairement de la #COVID19 et du #confinement, les acteurs de… https://t.co/0Wsd5Pf9p6",france,Sun Nov 15 23:56:27 +0000 2020
549,"RT @Moonlit_sky_i: アクセルとブレーキを踏み間違えてる日本の新型コロナ対策。
#COVID19",岩手県盛岡市,Sun Nov 15 23:56:26 +0000 2020
550,"RT @LMartinV1: @NicolasMaduro
@Hidrocapital2
@CORPOELECinfo

🔴#Simulacro2020 

🔵#SinAGUA 
🟡#SinLUZ

💧 🥤 🚿#EstamosSECOS

#Pandemia
#CoronaVi…",,Sun Nov 15 23:56:26 +0000 2020
551,"RT @CTZebra: Dr. Eugene Conti, 72yo Emergency Medicine Physician, Roanoke Rapids, NC, died of #covid19 10/4. He was an adventurer who skied…",Earth,Sun Nov 15 23:56:25 +0000 2020
552,RT @ladocarmo: #MALDONADO cierra el #Domingo con 7 casos nuevos de #COVID19 A los 6 reportados esta mañana se suma 1 nueva paciente. Es una…,Uruguay ,Sun Nov 15 23:56:25 +0000 2020
553,For better or for worse the Premiers have been the ones facing and carrying the coronavirus challenges while… https://t.co/8gkC8e4URG,"calgary, alberta",Sun Nov 15 23:56:25 +0000 2020
554,RT @DrLindaMD: Everyone please read this thread. This is the reality of #COVID19. It is not just the flu or a bad cold.,"Wokingham, England",Sun Nov 15 23:56:25 +0000 2020
555,"RT @mister_wynn: #Breaking 

NT &amp; WA to close borders to people from South Aust. Tasmania to monitor SA people too! 

#COVID19 outbreak is…",Larrakia Country #TopEnd #NTpol,Sun Nov 15 23:56:25 +0000 2020
556,"RT @T_Durdin: Would you comply with a #COVID19 vaccine mandate from your Governor?

Retweet after answering","Dallas, TX",Sun Nov 15 23:56:25 +0000 2020
557,RT @freep: A breakdown of Michigan's new #COVID19 restrictions. https://t.co/mvalpglykU,,Sun Nov 15 23:56:25 +0000 2020
558,"RT @foogatwo: #NJ #COVID19 Special request: ""Do you have any data on LTC cases"". 

Left (Blue) Staff
Right (Red) Residents

Its not much, t…","Sussex County, NJ",Sun Nov 15 23:56:24 +0000 2020
559,"RT @bruce_haigh: #auspol Health Minister, Greg Hunt, forced to eat his words over handling of #COVID19 in Victoria.",,Sun Nov 15 23:56:23 +0000 2020
560,"RT @ErnestoEkaizer: #Covid19 Suecia reconoce error en sus previsiones sobre inmudidad
https://t.co/6WMYO97Cpu","Las Palmas, Islas Canarias",Sun Nov 15 23:56:22 +0000 2020
561,RT @CDCgov: Waiting for a #COVID19 test result? Check out these 3 key steps to take while waiting: https://t.co/tgmU4o6Knw. #SlowtheSpread…,NYC,Sun Nov 15 23:56:22 +0000 2020
562,"#GOP Hypocrisy ""We WON'T' tell people to wear masks to SAVE LIVES"" ""But, we WILL tell women what they CAN DO with t… https://t.co/mFO7HqMwJp",United States,Sun Nov 15 23:56:22 +0000 2020
563,"RT @charles_gaba: 📣 Nationally, there are now 4% *more* #COVID19 cases per capita in solid Trump'16 counties than in solid Clinton'16 count…",,Sun Nov 15 23:56:21 +0000 2020
564,RT @Le___Doc: 🔴 Breaking... ce n'est pas parce qu'on a déjà été contaminé qu'il faut relâcher l'attention et arrêter les gestes barrières..…,Grenoble - Lyon - Paris,Sun Nov 15 23:56:21 +0000 2020
565,"RT @CentricCuomo: My favorite passage from #GovernorCuomo's fantastic speech today.💙💙💙
#AndrewCuomo #COVID19 #vaccine #VaccineEquity #Hatre…",MT,Sun Nov 15 23:56:20 +0000 2020
566,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,"A Better Future, USA",Sun Nov 15 23:56:20 +0000 2020
567,"RT @MID_RF: 📺🇷🇺 Владимир #Путин выступил на пленарном заседании 15-го Восточноазиатского саммита.

ℹ️ В ходе саммита обсуждаются актуальные…","Южно-Сахалинск, Россия",Sun Nov 15 23:56:19 +0000 2020
568,"RT @StockScout1: Stimulus package: Top US leaders call for an 'urgent' bill as #COVID19 Breaks Records
H.R.6800 - #TheHeroesAct 116th Congr…",GTFOH,Sun Nov 15 23:56:18 +0000 2020
569,RT @fujikurok: 政府や分科会の言うことはあてにならないので、自分で情報収集して考えて　#COVID19 防御策を講じる以外に道がないです。日本の場合。,JAPAN,Sun Nov 15 23:56:18 +0000 2020
570,"RT @GovMikeDeWine: ❌𝗠𝘆𝘁𝗵: Masks don't prevent the spread of #COVID19. 
✅𝗙𝗮𝗰𝘁: Masks can stop the evaporation of droplets that carry viruses…","West Lafayette, OH",Sun Nov 15 23:56:17 +0000 2020
571,RT @migov: IMPORTANT UPDATE: @GovWhitmer &amp; @MichiganHHS Chief Medical Executive Dr. Khaldun (@MDHHS_CME) will provide an update on Michigan…,traverse city,Sun Nov 15 23:56:17 +0000 2020
572,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",Dans ma cave ,Sun Nov 15 23:56:17 +0000 2020
573,"RT @ypintofelix: Ma mère, 51 ans, a été en contact étroit avec mon frère, positif au #COVID19. Dans l'attente d'un test lundi, elle expliqu…",,Sun Nov 15 23:56:17 +0000 2020
574,RT @anthraxxxx: Ustaz Ebit Lew gave aid to 250 bus drivers who lost their income due to #COVID19 https://t.co/bl2qQ3HzyH,"Kuala Lumpur City, Kuala Lumpu",Sun Nov 15 23:56:16 +0000 2020
575,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,Sparta,Sun Nov 15 23:56:16 +0000 2020
576,Nov 15 📈😷 #Merica #COVID19 https://t.co/BHwmIVbsPU,🌎,Sun Nov 15 23:56:16 +0000 2020
577,"RT @EfectoCocuyo: #SepaQue Dos médicos cardiólogos del estado Portuguesa murieron entre el #8Nov y el #12Nov, al complicarse luego de contr…","Maracay, Venezuela",Sun Nov 15 23:56:16 +0000 2020
578,RT @DrEricDing: THIS IS BRILLIANT. Hilarious German 🇩🇪 government ad on how to fight the Great War of 2020. #COVID19 https://t.co/TDqUCNTHK5,,Sun Nov 15 23:56:15 +0000 2020
579,"RT @Arkancideisreal: OK folks I can't put this off any longer. 

You aren't getting the #CoronavirusVaccine that is being sold to you by @P…",Brit in San Diego,Sun Nov 15 23:56:15 +0000 2020
580,"RT @SaludRosario: Compartimos la situación sanitaria diaria de #covid19 en la ciudad:

👉Personas con #covid19: 154 | 55503

👉Personas recup…","Rosario, Santa Fe, Argentina",Sun Nov 15 23:56:15 +0000 2020
581,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,"Adrian, MI",Sun Nov 15 23:56:14 +0000 2020
582,RT @BertrandUE: Il y a des semaines comme ça où l’Europe fait des bonds en avant ! 9 mois après le début de la pandémie de #COVID19 et les…,Issy-les-Moulineaux,Sun Nov 15 23:56:14 +0000 2020
583,RT @anthraxxxx: Ustaz Ebit Lew gave aid to 250 bus drivers who lost their income due to #COVID19 https://t.co/bl2qQ3HzyH,,Sun Nov 15 23:56:13 +0000 2020
584,"🙂おはようございます。
今週11/16（月）から11/21（土）まで通常通り診療致します。毎週木曜日及び日曜日は予約診療を行っておりますので、事前にご予約の上ご来院下さい。
大内動物病院… https://t.co/Z0osxDwPEO",宮城県仙台市,Sun Nov 15 23:56:13 +0000 2020
585,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr","Derby, England",Sun Nov 15 23:56:13 +0000 2020
586,RT @DrEricDing: ⚠️WOW—Austria will now implement mass testing of **EVERY SINGLE MAN WOMAN CHILD** living in 🇦🇹. Every student &amp; teacher wil…,Seattle area,Sun Nov 15 23:56:11 +0000 2020
587,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,United Arab Emirates🇦🇪,Sun Nov 15 23:56:11 +0000 2020
588,RT @Mediavenir: 🇷🇺 FLASH - Un virologue de #Sibérie s'est volontairement réinfecté au #coronavirus en traînant sans #masque avec des malade…,Paris,Sun Nov 15 23:56:11 +0000 2020
589,"Utah hit record highs in new COVID-19 infections, deaths and hospitalizations as the state ended the first week of… https://t.co/BL5rhqOW1l","Salt Lake City, Utah",Sun Nov 15 23:56:11 +0000 2020
590,RT @Mediavenir: 🇬🇧 FLASH - Le Premier ministre britannique Boris #Johnson s’est mis en quarantaine après avoir été en contact d’un cas posi…,Planete TERRE,Sun Nov 15 23:56:10 +0000 2020
591,RT @DrLindaMD: Everyone please read this thread. This is the reality of #COVID19. It is not just the flu or a bad cold.,"TX, USA",Sun Nov 15 23:56:09 +0000 2020
592,RT @RAF_Luton: BREAKING: Lightning fighter jets from #RAFLuton are assisting police &amp; on the A3 near Guildford set up roadblocks to check t…,Kent Washington,Sun Nov 15 23:56:09 +0000 2020
593,"Non è che per caso dai documenti  #secretati del #CTS
risulta che con #COVID19 
già in circolazione da un pezzo,
fi… https://t.co/i6EhLgqz5H",PG/Italia/ Πλειάδες,Sun Nov 15 23:56:08 +0000 2020
594,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,Detroit,Sun Nov 15 23:56:08 +0000 2020
595,"🔊 #CTVCinforma | @Minsa_Peru confirmó la recuperación de 2 103 personas más, pero también 2 112 nuevos casos de… https://t.co/SaUB1cFZ93","Las Palomas 430,Surquillo,Lima",Sun Nov 15 23:56:07 +0000 2020
596,"RT @CTZebra: Dr. Peter Yu, 63yo PM&amp;R, Memorial Hospital, South Bend, IN. He fainted at work, was admitted, &amp; tested + for #covid19. He  nev…",Earth,Sun Nov 15 23:56:07 +0000 2020
597,"RT @HLGatell: Hasta ahora no existe ninguna vacuna ni tratamiento específico contra #COVID19, pero está en cada persona la posibilidad de r…",puebla,Sun Nov 15 23:56:06 +0000 2020
598,"RT @rkhamsi: God bless HIPAA and the decency of news shows not showing dying #Covid19 patients laying in hospitals.

But we don't see it. W…","Corning, NY",Sun Nov 15 23:56:05 +0000 2020
599,RT @ladanyCH: Die Überlastung des Gesundheitssystems #COVID19 #freiheit https://t.co/TnFASmFOSf,Schweiz,Sun Nov 15 23:56:05 +0000 2020
600,RT @d_waren: 🤷🏾‍♂️ #COVID19,South africa,Sun Nov 15 23:56:04 +0000 2020
601,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…","Santa Monica, CA",Sun Nov 15 23:56:03 +0000 2020
602,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…",,Sun Nov 15 23:56:03 +0000 2020
603,@JdeVries7111922 @AfshinEllian1 @telegraaf Remember remeber who did visit Wuhan in september https://t.co/k14LKKeR8L #COVID19,Nijmegen The Netherlands,Sun Nov 15 23:56:03 +0000 2020
604,"RT @charles_gaba: 19 of Gove County, KS's 2,636 residents have died of #COVID19, or 0.7%.

61 of the 100 counties w/the highest COVID morta…",,Sun Nov 15 23:56:03 +0000 2020
605,RT @MdDDCouncil: Are you interested in advising the future of the COVID-19 response for the disability community? Join this research by Joh…,Washington DC,Sun Nov 15 23:56:03 +0000 2020
606,RT @Thrawn589: The White House should find out who is behind this vast electoral conspiracy...people so organized they pulled off the large…,"Knoxville, TN",Sun Nov 15 23:56:03 +0000 2020
607,"RT @LorenzonItalo: Amanhã, em horário comercial, começa a #SegundaOnda do #COVID19",,Sun Nov 15 23:56:03 +0000 2020
608,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…","Eure-et-Loir, Centre",Sun Nov 15 23:56:02 +0000 2020
609,The % of people 55 years or older who are overweight or obese is substantial. So it is no wonder that very many… https://t.co/ithkm7i40j,Bristol,Sun Nov 15 23:56:02 +0000 2020
610,"RT @SM_Difesa: #15novembre
Sono più di 100 i Drive-Through-Difesa delle #ForzeArmate 🇮🇹 attivi per l’esecuzione dei tamponi #Covid19, altri…",,Sun Nov 15 23:56:01 +0000 2020
611,RT @NationalNurses: Our struggle for health care justice and the fight against #Covid19 is directly related to our fights for #Environmenta…,"Arica, Chile",Sun Nov 15 23:56:01 +0000 2020
612,"RT @ONU_es: El 16 de noviembre es el #DíaParaLaTolerancia.

La crisis de la #COVID19 es una oportunidad para ser solidarios con los demás.…","Loja, Ecuador",Sun Nov 15 23:56:01 +0000 2020
613,"RT @MIRALLESMP: Parce que c’est une maladie très grave qui peut laisser de profondes séquelles, je travaille sur un projet de loi visant à…",,Sun Nov 15 23:56:01 +0000 2020
614,"RT @DebraMessing: #Georgia!!! We are so grateful to you!! One more time, for Joe Biden. So he can create access to healthcare, access to ju…",,Sun Nov 15 23:55:59 +0000 2020
615,"RT @andiswain: Ironic that Boris Johnson has been the only person in the UK ever contacted by test and trace and told to isolate.
#COVID19…",Limbo. Next door to Purgatory.,Sun Nov 15 23:55:59 +0000 2020
616,"Nicolás Maduro afirma que #Venezuela compró a Rusia 10 millones de vacunas contra el #Covid19. 💉

https://t.co/agB6NnvvWG","México, DF",Sun Nov 15 23:55:59 +0000 2020
617,"SA has blown out to 14 new #covid19 cases today already. 

why is WA so keen to open up the border?
@MarkMcGowanMP… https://t.co/rOf0Xg5rMf","Perth, Western Australia",Sun Nov 15 23:55:57 +0000 2020
618,"RT @NSWHealth: No cases of locally acquired #COVID19 were diagnosed in NSW in the 24 hours to 8pm last night.

Nine cases were reported in…",Burnt Arse end of planet ,Sun Nov 15 23:55:57 +0000 2020
619,"RT @Laurie_Garrett: I'll be on @MSNBC in a few minutes talking about #COVID19.
Today's horrible tally is 11 million cumulative cases
and mo…","Johnson City, TN",Sun Nov 15 23:55:57 +0000 2020
620,"RT @DathosBD: CORONAVIRUS #COVID19 ""Dos bebés enfermos dan mucha pena pero no son una epidemia - ¿Cuántos lo son?"" ('Maternity'/ HOUSE) Mor…",,Sun Nov 15 23:55:57 +0000 2020
621,RT @sebastiankurz: Just had a good call with Prime Minister @netanyahu of #Israel on how to best cope with the second wave of #COVID19. We…,,Sun Nov 15 23:55:56 +0000 2020
622,"RT @Alistair_SBD: Roger Pallarols, director del Gremi de Restauració de #Barcelona: ""Hi ha una part del @govern [Junts] que es preocupa pel…",Sant Pol de Mar,Sun Nov 15 23:55:56 +0000 2020
623,While democrats campaign fiercely for a woman’s right to use free will for her health decisions how can the same de… https://t.co/jPxbMYWGEd,Pakistan,Sun Nov 15 23:55:55 +0000 2020
624,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…","Strasbourg, France",Sun Nov 15 23:55:55 +0000 2020
625,"RT @jagabarto: Si la gerencia de @AuvasaVLL ""cuida"" así a sus trabajadores, ¿alguien cree que lo hará mejor, por ejemplo, con la desinfecci…",,Sun Nov 15 23:55:54 +0000 2020
626,"RT @tickertvau: Could the #COVID19 outbreak in South Australia get out of control? 

@Ash_L_Gardner tells @alanamclean_ the rise in cases g…","Melbourne, Victoria",Sun Nov 15 23:55:54 +0000 2020
627,"RT @RevistaFocoPy: ¿Querés realizar turismo interno? 😎🙌

🔸Accedé a la guía completa de alojamientos habilitados.
📲: https://t.co/mvsawtgynZ…",Asunción - Paraguay,Sun Nov 15 23:55:54 +0000 2020
628,#CocuklarımızSahipsizDeğildir #çocugumadokunma #çocugumuöpme #Turkiye #COVID19 https://t.co/lLRCuH7Xr4,,Sun Nov 15 23:55:53 +0000 2020
629,RT @Iromg: This could get complicated #COVID19  https://t.co/g21UTVJqBM,Lancashire,Sun Nov 15 23:55:53 +0000 2020
630,RT @Crof: The Dakotas are 'as bad as it gets anywhere in the world' for #COVID19 https://t.co/gZ7sHWZw36 via @argusleader,Frozen borderland of the north,Sun Nov 15 23:55:53 +0000 2020
631,RT @xavier_marchand: @Lesinfirmieres1 En #Absurdistan on ferme des lits d'hôpitaux entre la première et la #deuxiemevague de #COVID19 😱😱😱,,Sun Nov 15 23:55:52 +0000 2020
632,"RT @LaLibertadora_2: | El presidente de la República, @NicolasMaduro, participa en Jornada de Trabajo para presentar el balance de la lucha…",puerto cabello venezuela,Sun Nov 15 23:55:52 +0000 2020
633,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,,Sun Nov 15 23:55:52 +0000 2020
634,RT @freep: A breakdown of Michigan's new #COVID19 restrictions. https://t.co/mvalpglykU,umich21,Sun Nov 15 23:55:52 +0000 2020
635,"RT @CTZebra: Dr. Yecid Mora, 45yo Family Practioner &amp; Clinical Administrator, FCHC-Moore Haven Center, Florida, died of #covid19 10/6. His…",Earth,Sun Nov 15 23:55:52 +0000 2020
636,"RT @ID_Doc_Quimby: No humor today, just a plea. We're tired. We're stretched. Today I'm reviewing ""crisis standards of care"" protocols for…",,Sun Nov 15 23:55:52 +0000 2020
637,"RT @anyalanis14: Esperaba estar de regreso mañana en @telediario, pero mi salud aún no me lo permite. Mil gracias por todas sus muestras de…",Distrito Federal,Sun Nov 15 23:55:52 +0000 2020
638,"#WearAMask #America, #StopTheSpread of #COVID19! https://t.co/9F0aZbqM4e","Greenwood, SC",Sun Nov 15 23:55:51 +0000 2020
639,They're coming for #Christmas. Don't laugh. They're serious &amp; want your freedom. They know #Covid19 is a ruse. TAKE… https://t.co/BHRpktbf57,,Sun Nov 15 23:55:51 +0000 2020
640,"RT @MinisteroDifesa: #14novembre Il Ministro @guerini_lorenzo al Drive Through Difesa di #Lodi e di #Milano, il più grande in Italia 
#Forz…",,Sun Nov 15 23:55:51 +0000 2020
641,"Coronavirus has been circulating in Italy since September last year, researchers say.
#NotChinaVirus
#COVID19 https://t.co/Wf8pHmlzlA",An t-Eilean Sgitheanach,Sun Nov 15 23:55:51 +0000 2020
642,Summer didn't kill the virus as some thought so. But winter is a thriving time for the virus. Weird times. Somethin… https://t.co/ePlbpw2AMe,All over the place,Sun Nov 15 23:55:51 +0000 2020
643,"RT @ChadLivengood: This chart is 7-day average for new cases of #COVID19.

Since Oct. 3, the day after the Michigan Supreme Court struck do…",,Sun Nov 15 23:55:51 +0000 2020
644,RT @DrEricDing: ⚠️MOTHER OF GOD—El Paso nurse’s horrifying story of hospital situation. There is a COVID room nicknamed “the pit” where no…,,Sun Nov 15 23:55:50 +0000 2020
645,Can we normalize having some hand lotion next to the hand sanitizer  dispensers ..... I’m not even gonna lie my hands stay dry. #COVID19  😂,Atlanta,Sun Nov 15 23:55:49 +0000 2020
