,tweets,location,time
511,"RT @minsaude: Diante da possibilidade do aumento do número de casos da #COVID19 , até que se tenha uma vacina segura e testada, recomendamo…",,Wed Nov 18 23:56:52 +0000 2020
512,"RT @GovMikeDeWine: I've joined @GovWhitmer, @GovPritzker, @GovHolcomb, @GovAndyBeshear, @GovTimWalz, &amp; @GovEvers in a bipartisan effort to…",,Wed Nov 18 23:56:52 +0000 2020
513,RT @GhanendraB: दिल्ली सरकार माननीय मुख्यमंत्री श्री @ArvindKejriwal जी के नेतृत्व में #Corona से लड़ने के लिए दृढ़ संकल्पित है और दिल्ली…,,Wed Nov 18 23:56:51 +0000 2020
514,"📢¡𝐀𝐬í 𝐥𝐨 𝐃𝐢𝐣𝐨!  🇻🇪
Pdte. @NicolasMaduro: La vacuna rusa parece que es la más segura del mundo contra el #Covid19. C… https://t.co/wOVJaTs0Z2","Sucre, Venezuela",Wed Nov 18 23:56:51 +0000 2020
515,"RT @DavidMuraskin: #BigAg knew it was placing workers at risk to #COVID19 and did nothing. 
Schools such down. 
Business closed. 
Families…",,Wed Nov 18 23:56:51 +0000 2020
516,"RT @Estriola: SANITÄTERN WURDE MIT VERHAFTUNG GEDROHT, WENN SIE HELFEN...

#Berlin #Bevölkerungsschutzgesetz  #Infektionsschutzgesetz #Mask…",Bayern,Wed Nov 18 23:56:51 +0000 2020
517,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",Montalban-carabobo,Wed Nov 18 23:56:51 +0000 2020
518,"RT @Mediavenir: 🇫🇷 FLASH - 20,9% des français traversent un « état dépressif ». La #sante mentale des français s’est dégradée entre la fin…",,Wed Nov 18 23:56:50 +0000 2020
519,"RT @RTenfrancais: #Allemagne, République tchèque, #Slovaquie : les #manifestations anti-restrictions se poursuivent

#Covid19 #coronavirus…",Ile de France ,Wed Nov 18 23:56:50 +0000 2020
520,"RT @ahandvanish: 33% of #COVID19 deaths in people under 21 happened outside of hospitalization. #longcovid

""Out-of-hospital deaths occurre…",Santiago de Compostela,Wed Nov 18 23:56:50 +0000 2020
521,"#TEMUCO #FarmaciaDeTurno esta noche DR. SIMI de Montt #890
@reddeemergencia @RNEAraucania #TodosSomosRNE… https://t.co/9MRh9V6Fkp","Temuco, región de La Araucanía",Wed Nov 18 23:56:50 +0000 2020
522,"RT @ABSCBNNews: DAY 250. Here are the stories you need to watch out for today, November 19, 2020, amid the #COVID19 pandemic: https://t.co/…",ออฟกัน,Wed Nov 18 23:56:49 +0000 2020
523,#YoMeQuedoEnCasa | Para estar #ComunicadosComoEs durante la emergencia por el #COVID19 el horario de atención telef… https://t.co/QR1H8cB5Qs,Colombia,Wed Nov 18 23:56:48 +0000 2020
524,#Covid #COVID19 #WearAMask https://t.co/H1SeRJtQOO,"Burbank, CA",Wed Nov 18 23:56:47 +0000 2020
525,RT @europapress: #EnDirecto | Illa ha pedido que aquellas comunidades autónomas que quieran usar la red de farmacias para hacer test de #CO…,Madrid,Wed Nov 18 23:56:47 +0000 2020
526,@ianmSC @sergiez The problem with believing a 'scientific report' is that other scientists then go on to disprove i… https://t.co/RQCNcxLC8F,,Wed Nov 18 23:56:46 +0000 2020
527,"RT @GregHughes2: If you're inclined to pray, you might include 41 year-old Donegal mother Lisa Dillon. Lisa is fighting for her life on a v…",,Wed Nov 18 23:56:46 +0000 2020
528,"Información importante: la @SRE_mx informa que dada la propagación de #COVID19 en ambos países, se ha planteado la… https://t.co/E4S9UWfpxF","ÜT: 9.923059,-84.126749",Wed Nov 18 23:56:45 +0000 2020
529,"Experts say face masks help everyone; any debate is about other issues, Iowa infectious disease specialist says.… https://t.co/R5IfKRpSFE","Des Moines, IA",Wed Nov 18 23:56:45 +0000 2020
530,"RT @KOAARobQuirk: Latest #COVID19 Data From CDPHE Another 4,000+ cases of the novel coronavirus for a third straight Wednesday as hospitali…","Colorado Springs, CO",Wed Nov 18 23:56:45 +0000 2020
531,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",,Wed Nov 18 23:56:45 +0000 2020
532,"RT @voshans: Zo flitsend ís Tokyo, ook in #coronatijd...
(Foto @CTriballeau)
#Tokyo2020 #Olympics
#OlympischeSpelen #COVID19 https://t.co/5…",,Wed Nov 18 23:56:44 +0000 2020
533,#Tamaulipas Confirma SST 108 casos de #Covid19 y 6 muertes más https://t.co/6OzF9V0f7D,,Wed Nov 18 23:56:44 +0000 2020
534,"RT @OffRecord2020: The french company #Biosynex has a new distributor in Holland for its rapid Covid-19 tests: Fisik. The tests are ""approv…",,Wed Nov 18 23:56:44 +0000 2020
535,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…","Cúa, Venezuela",Wed Nov 18 23:56:43 +0000 2020
536,"RT @OSWALDORIOSM: Si alguien dijera que la muerte por #Covid19 de la hermana de @lopezobrador_ no representa “mayores daños”.

¿QUÉ LE DIRÍ…",,Wed Nov 18 23:56:42 +0000 2020
537,"RT @roussin_brent: The number of #COVID19 deaths is rising. Remember, each of those numbers was a person, with family and friends. Do your…",,Wed Nov 18 23:56:42 +0000 2020
538,"RT @EfectoCocuyo: #ElDato En total, cerca de 43.000 personas han participado en el ensayo de la vacuna contra #COVID19 de la farmacéutica P…",,Wed Nov 18 23:56:41 +0000 2020
539,RT @TUSK81: Kimball Mizelle “earned the ABA’s not qualified rating because of her lack of experience. She has also never tried a case—civil…,USA,Wed Nov 18 23:56:41 +0000 2020
540,RT @JacquelinePSUV: En Venezuela nuestro presidente @NicolasMaduro nos ordenó proteger al pueblo venezolano del #COVID19 es así como nacen…,Caracas-Venezuela,Wed Nov 18 23:56:40 +0000 2020
541,RT @Telefuturo: #AHORA - El Ministerio de Salud lamenta 11 fallecidos por #COVID19. También reporta 782 nuevos positivos (todos comunitario…,"Asuncion, Paraguay 🇵🇾",Wed Nov 18 23:56:40 +0000 2020
542,"RT @CA_OSG: In a recent @ACEsAware blog post, Pediatrician Dr. Eric Ball talks about how his training in ACEs and toxic stress helps him su…","Cleveland, OH",Wed Nov 18 23:56:40 +0000 2020
543,"🔥   250,000
[   ]   May they
[   ] Rest In Peace

#Covid19
#USCovidDeaths

Wear a D@%&amp; Mask! https://t.co/902piiz0s5","Canyons, Mesas & Ruins",Wed Nov 18 23:56:40 +0000 2020
544,"#BreakingNews 

Who Is Telling People That #COVID19 Don’t Get You Sick, If You Drunk ? 

What Bottle Of #tequila 🤔.… https://t.co/NypsD4ZoVl",new york,Wed Nov 18 23:56:40 +0000 2020
545,"RT @medpagetoday: Here are some pro tips from emergency physicians for treating #COVID19 patients. By Randy Dotinga.
@EmergencyDocs @srreza…","Manhattan, NY",Wed Nov 18 23:56:40 +0000 2020
546,"#COVID19 Active Cases in Japan 、どう見ても第3波。鋭角に増えていて東京も順当に増えている。死亡者数がどう推移するかですかね。
https://t.co/WFlWnl6pe1 https://t.co/jfXIDZiJyX","Tokyo area, Japan",Wed Nov 18 23:56:39 +0000 2020
547,"RT @JLo_S_X_M: Que poca Madre: Afirma la secretaria de la Función Pública, Irma Eréndira Sandoval que ""La crisis por el #COVID19  vino como…","México, Tultepec",Wed Nov 18 23:56:39 +0000 2020
548,"🔴 ¿ACUDIRÁN A INMUNIZARSE LOS ESTADOUNIDENSES CUANDO HAYA UNA VACUNA PARA COVID-19?
#Coronavirus #COVID #COVID19… https://t.co/MF5evNDmJC",,Wed Nov 18 23:56:39 +0000 2020
549,RT @TES_PRECARIOS: A día de hoy no existen protocolos efectivos ni unificados para los #TES a nivel nacional como indica Marc en #InformeCo…,,Wed Nov 18 23:56:39 +0000 2020
550,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",,Wed Nov 18 23:56:39 +0000 2020
551,"#pandemic expert Larry Brilliant asks re. #COVID19 transmission prevention: “ How about the toilets, when you flush… https://t.co/8dbMmRm7Hy",,Wed Nov 18 23:56:39 +0000 2020
552,"It's unclear whether a @KFLAPH #COVID19 memo, sent to multiple local businesses this afternoon, applies to all rest… https://t.co/eNrLkK4b0n","Kingston, Ontario Canada",Wed Nov 18 23:56:38 +0000 2020
553,"RT @CDCgov: #COVID19 cases are rising. Average daily cases are up 43% compared to the previous 7 days, with 94% of U.S. jurisdictions seein…","Nebraska, USA",Wed Nov 18 23:56:38 +0000 2020
554,"RT @slsandpet: If any Australian is angry about shutdown/lockdown here because of #Covid19 please read the tweets coming out of the #USA
Or…",,Wed Nov 18 23:56:36 +0000 2020
555,"Today, we have 99 new cases of #COVID19 and 17 additional recoveries were reported.  We are also reporting 2 deaths… https://t.co/TyvzYxWa9m","Fort Bend County, Texas",Wed Nov 18 23:56:36 +0000 2020
556,"RT @willHIVcare: @WillABarclay
Don’t let @HealthNYGov destroy the NY Healthcare Safety Net during the #COVID19 crisis. #DontCutTheNet #Let3…",,Wed Nov 18 23:56:36 +0000 2020
557,RT @marykfoy: I disagree with the decision not to restore the Labour whip to @jeremycorbyn. At a time when we should be focusing on taking…,North-East England,Wed Nov 18 23:56:36 +0000 2020
558,RT @rwwonwheels: @News3LV @IbottaApp @walmarthelp @Walmart It is SHAMEFUL that @Walmart &amp; @IbottaApp are scamming poor people into a “free”…,"Las Vegas, Nevada",Wed Nov 18 23:56:33 +0000 2020
559,"Is it acceptable for a leader to announce the commemoration of the dead before a battle is over ?

@scotgovfm has a… https://t.co/CejZruJ1mC",Scotch-land,Wed Nov 18 23:56:33 +0000 2020
560,"RT @Mippcivzla: 📢¡𝐀𝐬í 𝐥𝐨 𝐃𝐢𝐣𝐨!  🇻🇪
Pdte. @NicolasMaduro: La vacuna rusa parece que es la más segura del mundo contra el #Covid19. Cuba tien…","Sucre, Venezuela",Wed Nov 18 23:56:32 +0000 2020
561,The fastest way to end the #COVID19 pandemic is to make safe and effective #vaccines available to everyone on the p… https://t.co/yTlMF2J8Z8,Austin City Limits ,Wed Nov 18 23:56:31 +0000 2020
562,El PP logra que el personal de atención al público use mascarillas transparentes a favor de las personas sordas… https://t.co/tkkS1hN1Kx,Lanzarote,Wed Nov 18 23:56:31 +0000 2020
563,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",,Wed Nov 18 23:56:31 +0000 2020
564,A #Filipino health care worker was diagnosed with #COVID19 about 2 weeks ago and his condition rapidly deteriorated… https://t.co/ZXRrrBHVr9,Canada,Wed Nov 18 23:56:31 +0000 2020
565,RT @LALiving213: Please wear a 😷. 💔💔#Covid19 https://t.co/CwQYmDf78f,"Reno, NV",Wed Nov 18 23:56:30 +0000 2020
566,"RT @IrwinRedlenerMD: I am delighted to announce through the CherCares partnership, we were able to provide a $100K grant to support #COVID1…","New York, USA",Wed Nov 18 23:56:30 +0000 2020
567,"IV SIMPOSIO DE EDUCACIÓN MÉDICA CONTINUA 2020
SINDEMIAS: EL VIH Y #COVID19
SÁBADO 21 DE NOVIEMBRE 2020 HORA 10:00 A… https://t.co/ixeq00mBY2","Caracas, Venezuela",Wed Nov 18 23:56:29 +0000 2020
568,RT @sam_oputa: https://t.co/WsHISm1TH3  #culture or #religion; #SiguemeYTeSigo #History #COVID19 #ArtistOnTwitter #die #reincarnation #Covi…,,Wed Nov 18 23:56:28 +0000 2020
569,Bravo @icmglt pour l’organisation de ce sommet appuyé par @antonioguterres   et @ONU_fr sur la violence conjugale e… https://t.co/wsUZm7azsU,Montréal,Wed Nov 18 23:56:28 +0000 2020
570,RT @ncIMPACTsog: Today’s Keys to Economic Recovery from #COVID19 webinar attendees also heard from Lisa Finaldi (@ncecf) and Christopher Ch…,"North Carolina, USA",Wed Nov 18 23:56:28 +0000 2020
571,RT @CongressmanRaja: We’ve had encouraging news from two companies about their #COVID19 vaccine trials. But we must remember that even once…,"Delaware, USA",Wed Nov 18 23:56:27 +0000 2020
572,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…","Rocky Mountain Blue, CO",Wed Nov 18 23:56:27 +0000 2020
573,"RT @paulina_lescano: #Pfizer con 95% de efectividad en ultimas pruebas clínicas, eso puede permitir que en pocos días solicite autorización…",Argentina,Wed Nov 18 23:56:27 +0000 2020
574,TL; DR: ~ 1 out of 3 trial participants is a healthcare worker. We don’t *yet* know if the #COVID19 vaccine prevent… https://t.co/qpb0qimoGM,"Silicon Valley, CA",Wed Nov 18 23:56:27 +0000 2020
575,"RT @LairaGVieira: Boas notícias da vacina da Pfizer. 
#COVID19",Nova Iguaçu RJ,Wed Nov 18 23:56:27 +0000 2020
576,"RT @AdeleonNews: To all my non-research based Twitter followers, @HIPRC created an amazing resource for #SuicidePrevention &amp; #SafeStorage.…",കേരളം,Wed Nov 18 23:56:26 +0000 2020
577,"RT @UAE_Forsan: The Telegraph: Dubai has faced the pandemic with its trademark optimism 
#Dubai #UAE #Covid19 #Tourism
@Telegraph https://t…", ,Wed Nov 18 23:56:26 +0000 2020
578,"RT @AdeleonNews: To all my non-research based Twitter followers, @HIPRC created an amazing resource for #SuicidePrevention &amp; #SafeStorage.…",,Wed Nov 18 23:56:24 +0000 2020
579,RT @GpeChangerParis: #ConseildeParis @MCCG a alerté la Maire de Paris sur l’aggravation de la situation des demandeurs d’emploi à Paris #Co…,,Wed Nov 18 23:56:24 +0000 2020
580,"RT @Mediavenir: 🇫🇷 FLASH - 20,9% des français traversent un « état dépressif ». La #sante mentale des français s’est dégradée entre la fin…","Paris, France",Wed Nov 18 23:56:24 +0000 2020
581,RT @jessicajbalzer: A record number of people are in hospital at 209 with 58 in ICU. There have been 21 deaths in the last two days. #COVID…,Prince George,Wed Nov 18 23:56:24 +0000 2020
582,"RT @yoohyun_jung: 8 incarcerated people at #waiawa on #oahu now confirmed to have #covid19, according to @HawaiiPSD. the spread continues @…","Honolulu, HI",Wed Nov 18 23:56:23 +0000 2020
583,"RT @SteveCollinsSJ: Two more positive #COVID19 cases at @BatesCollege today, bringing the number of active cases among students to 13, 11 o…","Lewiston/Auburn, Maine",Wed Nov 18 23:56:23 +0000 2020
584,We also estimate that the #pandemic will likely lower long-term interest rates in the advanced economies by about 1… https://t.co/yWCNN1NlPU,,Wed Nov 18 23:56:23 +0000 2020
585,Over 1800 #COVID19 Deaths in US today as daily death rates climb. But #CorruptGOP do NOTHING to help financial and… https://t.co/aNkVh1vQkc,,Wed Nov 18 23:56:22 +0000 2020
586,"RT @SFSU: Gators, Fall Break is nearing. Let’s be safe this holiday season so we can stop the rapid spread of #COVID19. https://t.co/9Efqum…",Los Angeles,Wed Nov 18 23:56:22 +0000 2020
587,I read a tweet that said “It’s sad we are now taught to fear our family”. When I read this I sat and thought about… https://t.co/DbCr3dlKrS,"Magnolia, nc",Wed Nov 18 23:56:22 +0000 2020
588,More than a dozen #Surrey schools report new possible #COVID19 exposures https://t.co/bAqAMEuViE,"British Columbia, Canada",Wed Nov 18 23:56:21 +0000 2020
589,"RT @criscaricaturas: ""Mediodíabuena""
.
.
@ElDia_do #nochebuena #mediodia #almuerzo #Covid_19  #cristiancaricaturas #COVID19 #Covidiotas #al…","ÜT: 18.5050449,-69.8274965",Wed Nov 18 23:56:20 +0000 2020
590,"RT @UNSRCulture: 250,000. DEAD. AMERICANS.  
1.3 million worldwide

When will the #US government act effectively to save lives? When will E…",Voando com os pássaros...Flyin,Wed Nov 18 23:56:20 +0000 2020
591,"RT @Laurie_Garrett: Seven U.S. Governors say PLEASE, stay home this #Thanskgiving, avoid large groups. #COVID19 is dangerous.
They are:
@gr…",,Wed Nov 18 23:56:20 +0000 2020
592,"RT @drnic1: More data emerging of the impact of #LongCovid with damage to multiple organs presents in young, low risk patients #COVID19  ht…","Edinburgh, Scotland",Wed Nov 18 23:56:20 +0000 2020
593,"RT @picardonhealth: @WestcoastBCLife @CBCNews Active cases per 100,000 pop'n:
MB 519
AB 230 
BC 198 
SK 175
NU 155
QC 142
ON 110 
https://t…","Toronto, ON",Wed Nov 18 23:56:20 +0000 2020
594,"RT @hoypy: Recuerdan que varios jóvenes que no tenían enfermedades de base ya fallecieron debido a complicaciones derivadas del #COVID19, l…",Paraguay,Wed Nov 18 23:56:19 +0000 2020
595,"RT @SRE_mx: Tras revisar el desarrollo de la propagación de #COVID19 en ambos países, y debido a que diversos estados se encuentran en 🟠 de…","Arizona, Estados Unidos",Wed Nov 18 23:56:18 +0000 2020
596,RT @DebraMessing: #Georgia You have the opportunity to REPLACE #LootingLoeffler w/ #ReverendRaphaelWarnock who is the Pastor in MLK’s churc…,,Wed Nov 18 23:56:18 +0000 2020
597,RT @VPITV: #Covid19 | Un médico venezolano presente en el desarrollo de la vacuna de Pfizer https://t.co/3fTKPbsJEn https://t.co/52ejc5wQTR,,Wed Nov 18 23:56:17 +0000 2020
598,RT @moses1david: @WillABarclay @MBWalsh112 NY’s Medicaid carve-out will destroy 340B safety net providers' ability to serve the most in nee…,,Wed Nov 18 23:56:17 +0000 2020
599,"RT @Laurie_Garrett: Top hospital @MayoClinic in MN has 900 employees out w/#COVID19 &amp; is short 1000 health pros to handle surging cases.
“I…",,Wed Nov 18 23:56:17 +0000 2020
600,"RT @ornacialopez: This what they mean when talk about equity view and impact of #COVID19. These are our numbers. My city has 2,031 cases (t…",Serving West Coast Realness,Wed Nov 18 23:56:16 +0000 2020
601,“the coronavirus can’t undergo the wholesale changes that we see with the influenza viruses.” #covid19 #coronavirus https://t.co/LUro8anMmX,"Ottawa, Canada",Wed Nov 18 23:56:16 +0000 2020
602,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",,Wed Nov 18 23:56:16 +0000 2020
603,RT @GaliaAckerman: La surmortalité en Russie a provoqué 330 000 de décès supplémentaires sur les 12 derniers mois dont 80% sont dus au #COV…,"Bouches-du-Rhône, Provence-Alp",Wed Nov 18 23:56:15 +0000 2020
604,RT @rwwonwheels: @FOX5Vegas @Walmart @IbottaApp @walmarthelp @Walmart It is SHAMEFUL that @Walmart &amp; @IbottaApp are scamming poor people in…,"Las Vegas, Nevada",Wed Nov 18 23:56:15 +0000 2020
605,RT @DebraMessing: #Georgia You have the opportunity to REPLACE #LootingLoeffler w/ #ReverendRaphaelWarnock who is the Pastor in MLK’s churc…,,Wed Nov 18 23:56:15 +0000 2020
606,RT @CongressmanRaja: We’ve had encouraging news from two companies about their #COVID19 vaccine trials. But we must remember that even once…,"Long Beach, CA",Wed Nov 18 23:56:14 +0000 2020
607,"RT @PeterbobBaze: #attestationdedeplacement  à présenter aux Forces de l'Ordre
L'histoire se répète , mais les humains n'ont toujours pas c…",Paris ,Wed Nov 18 23:56:14 +0000 2020
608,"RT @edokeefe: As he listens to first responders and nurses recount the struggles of caring for #COVID19 patients and the risks they take, @…",,Wed Nov 18 23:56:14 +0000 2020
609,"RT @electroboyusa: #CrookedKelly needs to be voted out of the Senate!

When #CrookedKelly first learned about #COVID19 in private briefings…",Alaska....the only place...*S*,Wed Nov 18 23:56:14 +0000 2020
610,"RT @AiltonBenedito: Óbitos atribuídos ao #Covid19 no Brasil, Argentina, Uruguai, Índia, China. A ""ciência, ciência, ci ênnn cia!"" consegue…",,Wed Nov 18 23:56:14 +0000 2020
611,#AlliCanDoIsTweet #antiStalkingLaws #antimentalhealth bcItAllBoilsDown2 #brainForensics &amp;allClaireSaysIsEmotionsRof… https://t.co/R6n1RI1kWb,NEW YORK & NEW JERSEY,Wed Nov 18 23:56:13 +0000 2020
612,RT @kimKBaltimore: I love how the mask Nazis walk around with their masks covering just their chins because they are drinking Starbucks.…,,Wed Nov 18 23:56:13 +0000 2020
613,RT @marykfoy: I disagree with the decision not to restore the Labour whip to @jeremycorbyn. At a time when we should be focusing on taking…,"Wales, United Kingdom",Wed Nov 18 23:56:12 +0000 2020
614,"RT @navedelmisterio: Según la ONU, las personas menores de 44 años representan el 60% de los casos y el 7% de las muertes por #COVID19 #Hor…",,Wed Nov 18 23:56:12 +0000 2020
615,RT @TheUNTimes: The United Nations released $100 million of emergency funding on Tuesday to stave off the risk of famine in seven countries…,Kildonan-St. Paul Winnipeg MB,Wed Nov 18 23:56:12 +0000 2020
616,"2 cases per second and 1 death per minute nationwide 
#COVID19","San Antonio, TX",Wed Nov 18 23:56:11 +0000 2020
617,RT @robertbenzie: Tory MPP @TobyBarrettHN has the coolest face covering in the legislature today. Staring down #COVID19 like Clint Eastwood…,,Wed Nov 18 23:56:10 +0000 2020
618,RT @lindawfox10: Madison school parent against going back to at-home virtual learning - Dr. Tricia Pringel says her children are sad about…,"Phoenix, AZ",Wed Nov 18 23:56:10 +0000 2020
619,"#tytlive 
If you do the math, this means 1 out of every 46 people
who catch #COVID19 die.

Are there really so many… https://t.co/SbXJLpvubF",,Wed Nov 18 23:56:10 +0000 2020
620,RT @MetroVancouver: Vast majority of the region's residents – over 80% – want all orders of government to jointly invest in critical infras…,"Surrey, BC Canada",Wed Nov 18 23:56:09 +0000 2020
621,"RT @AiltonBenedito: Óbitos atribuídos ao #Covid19 no Brasil, Argentina, Uruguai, Índia, China. A ""ciência, ciência, ci ênnn cia!"" consegue…",,Wed Nov 18 23:56:09 +0000 2020
622,"RT @govkristinoem: We’ve done a great job ramping up testing in South Dakota.

Daily tests for the first 2 weeks of Nov: 5,800
Oct. daily t…","ÜT: 49.551833,-96.696516",Wed Nov 18 23:56:08 +0000 2020
623,"RT @CBS4Local: The Municipal Court has suspended in-person services until further notice, in an effort to reduce the spread of #COVID19.htt…","Chuco Town, TX ",Wed Nov 18 23:56:08 +0000 2020
624,"RT @MichaelMorrah: So grateful for these awards recognising my work on #COVID19, our coverage of the #Samoa measles crisis &amp; my series on t…","Messina, Sicilia",Wed Nov 18 23:56:08 +0000 2020
625,"RT @A4Europe: We welcome the recommendation from @EU_Commission on the use of rapid antigen tests for the diagnosis of #COVID19 🇪🇺

This mu…",,Wed Nov 18 23:56:07 +0000 2020
626,"RT @MaximeBernier: Tucker Carlson: The elites want #COVID19 lockdowns to usher in a '#GreatReset' and that should terrify you
https://t.co/…",Florida ,Wed Nov 18 23:56:07 +0000 2020
627,RT @PactoMundialMex: Las interrupciones comerciales a gran escala y la crisis socioeconómica resultante del #COVID19 han agravado la situac…,,Wed Nov 18 23:56:07 +0000 2020
628,"RJ2 atualiza os dados sobre o Covid-19 #Paracambi #ParacambiNoticia #Covid19
Fonte: Tv Rio Sul https://t.co/SN4uGrOYN3",,Wed Nov 18 23:56:06 +0000 2020
629,"RT @Paulaflores05: Situación #COVID19 #Panamá Miércoles 18/11/20
149,833 Total Acumulado(1,112 Nuevos)
17,171 Casos Activos
2,907 Fallecido…",Panama,Wed Nov 18 23:56:05 +0000 2020
630,"RT @dhmontgomery: From @mnhealth data, of the roughly 7,000 Minnesota #COVID19 cases connected to mass outbreaks*, here’s how many have bee…","Louisville, KY",Wed Nov 18 23:56:05 +0000 2020
631,RT @WriteWithDave: Why did #Morrison need to go to Japan? Something wrong with his Zoom? It's not like we've rid ourselves of #COVID19 or a…,,Wed Nov 18 23:56:03 +0000 2020
632,"RT @edokeefe: As he listens to first responders and nurses recount the struggles of caring for #COVID19 patients and the risks they take, @…",People Of Good Will,Wed Nov 18 23:56:03 +0000 2020
633,RT @DrEricDing: BREAKING—Updated results from Pfizer said it’s #COVID19 vaccine is 95% effective (vs 90% in previous early results) and had…,,Wed Nov 18 23:56:03 +0000 2020
634,"RT @DEAcampaign: ""Julian is one of the most widely recognised #PressFreedom and government accountability advocates alive. #UK decision-mak…",,Wed Nov 18 23:56:02 +0000 2020
635,RT @deepa_driver: #JulianAssange - a remand prisoner - is being intentionally exposed to #Covid19 at Belmarsh prison. 3 cases confirmed in…,"HK SAR, China, Asia",Wed Nov 18 23:56:02 +0000 2020
636,RT @AiltonBenedito: Atualização permanente do número de registros de óbitos em meio a pandemia da #Covid19. Iniciativa dos Cartórios de Reg…,Salvador/ Bahia / Brasil,Wed Nov 18 23:56:02 +0000 2020
637,"250,140 people have died. A little more than a quarter of a million people that didn’t need to die. 
Pause your scr… https://t.co/qSC68quGl7",Livingston NJ,Wed Nov 18 23:56:02 +0000 2020
638,RT @Infirmier0: Belle demonstration: Ni le #confinement ni le couvre feu sont la cause de la baisse de taux d'incidence de #COVID19 #France…,"Paris, France. +331 42 33 8078",Wed Nov 18 23:56:02 +0000 2020
639,RT @marykfoy: I disagree with the decision not to restore the Labour whip to @jeremycorbyn. At a time when we should be focusing on taking…,,Wed Nov 18 23:56:01 +0000 2020
640,RT @miamicuban: #18Nov #Libertad para #PresosDeCastro los más vulnerables en tiempos de #Covid19 #Cuba #PresosPolíticos #PresosPorQue #Tene…,"Madrid, Spain",Wed Nov 18 23:56:01 +0000 2020
641,RT @robertbenzie: Tory MPP @TobyBarrettHN has the coolest face covering in the legislature today. Staring down #COVID19 like Clint Eastwood…,Toronto,Wed Nov 18 23:56:01 +0000 2020
642,UPDATE: @WJTV was granted access into Delta Technical College after we spoke to administration who promised all pro… https://t.co/ViGa3j6dZg,"Jackson, MS",Wed Nov 18 23:56:00 +0000 2020
643,"RT @antonioguterres: Today, we celebrate the official end of the most recent Ebola outbreak in the Democratic Republic of the Congo.

The s…",,Wed Nov 18 23:56:00 +0000 2020
644,"RT @electroboyusa: #CrookedKelly needs to be voted out of the Senate!

When #CrookedKelly first learned about #COVID19 in private briefings…","Government District, Dallas",Wed Nov 18 23:56:00 +0000 2020
645,"RT @Galacticament3: Basur4s inmundas estos! Cuándo se van a dar cuenta q’ todo esto que pasa no es por sanidad!?? Claro, no ven todo lo q’s…",En La NaTuraleza ,Wed Nov 18 23:55:59 +0000 2020
646,"RT @CDCgov: #COVID19 cases are rising. Average daily cases are up 43% compared to the previous 7 days, with 94% of U.S. jurisdictions seein…",University High School,Wed Nov 18 23:55:59 +0000 2020
647,RT @moses1david: @CarlHeastie @CPeoplesStokes NY’s Medicaid carve-out will destroy 340B safety net providers' ability to serve the most in…,,Wed Nov 18 23:55:58 +0000 2020
648,"Omg@this dying of covid vs dying with covid. Listen morons, people who died from AIDS usually died by another disas… https://t.co/EocyujE8sG","Milwaukee, WI",Wed Nov 18 23:55:58 +0000 2020
649,"RT @techweenie: There seem to be a lot of people confusing a couple press releases about #COVID19 vaccines with 

ACTUAL VACCINES.

Folks,…",Planet A,Wed Nov 18 23:55:58 +0000 2020
650,"RT @9NewsAdel: COMING UP: The Premier, SA Health and Police Commissioner will provide a COVID-19 update at 10.30am, on the first day of our…",,Wed Nov 18 23:55:58 +0000 2020
651,RT @TUSK81: Kimball Mizelle “earned the ABA’s not qualified rating because of her lack of experience. She has also never tried a case—civil…,Massachusetts,Wed Nov 18 23:55:57 +0000 2020
652,"RT @VABVOX: .@GSAEmily's actions are literally killing people, but I am expected to feel empathy that her own bad choices are stressing her…","Texas, USA",Wed Nov 18 23:55:57 +0000 2020
653,RT @EvaMarieAyala: 68 #TxLege House reps want the high-stakes #STAAR cancelled as schools continue to grapple w the #COVID19 pandemic sayin…,കേരളം,Wed Nov 18 23:55:57 +0000 2020
654,@OlafScholz Selbst China ist überrascht das wir deren #Covid19 Propaganda ernsthaft überzeugt übernehmen. Wie Schaf… https://t.co/9jtSvLT9rb,Heidelberg area,Wed Nov 18 23:55:57 +0000 2020
655,RT @EvaMarieAyala: 68 #TxLege House reps want the high-stakes #STAAR cancelled as schools continue to grapple w the #COVID19 pandemic sayin…,"Baseballplex, Texas",Wed Nov 18 23:55:56 +0000 2020
656,@DublinZoo is closed due to #COVID19 and in trouble and so are the 400 animals in its care. I'm one who's torn abou… https://t.co/oN6PEwttKf,"Dublin City, Ireland",Wed Nov 18 23:55:56 +0000 2020
