,tweets,location,time
500,"RT @JulieMM: NEW: From @Jason_Tidd and @byChanceSwaim:

Wichita hospitals holding COVID patients in ERs as surge outnumbers available beds…","Wichita, KS",Mon Nov 16 23:57:10 +0000 2020
501,"Avis aux familles des victimes du #Rivotril dans le contexte du #Covid19.
➡️ Un avocat cherche à réunir des dossier… https://t.co/8CmsZAHVQp",,Mon Nov 16 23:57:10 +0000 2020
502,RT @JCRomeroHicks: La aprobación del #Presupuesto2021 pasará a la historia como el cumplimiento ciego de todos los caprichos presidenciales…,La Luna,Mon Nov 16 23:57:10 +0000 2020
503,"When the president's lies about #COVID19 are echoed by right-wing media, no one should be surprised that dying pati… https://t.co/Q6y6pRPs1U",,Mon Nov 16 23:57:10 +0000 2020
504,"RT @scjchurch_en: #God, you would please cease this pandemic that has affected many lives. It has been painful for the whole world, but the…",,Mon Nov 16 23:57:10 +0000 2020
505,"#NotMyPresident #OneTermTrump #LameDuckTrump 
#TrumpLiedAmericansDied  #TrumpVirusDeathToll247K 
#ExPresident… https://t.co/VI5gJQMv4n","Maryland,USA",Mon Nov 16 23:57:10 +0000 2020
506,BARDA has expanded its existing partnership with DiaSorin Inc. on the development of a #COVID19 immunoassay. The te… https://t.co/Bxwv8HpznZ,The Back of Tiamat,Mon Nov 16 23:57:10 +0000 2020
507,RT @sebastiankurz: Just had a good call with Prime Minister @netanyahu of #Israel on how to best cope with the second wave of #COVID19. We…,"Jerusalem, Israel",Mon Nov 16 23:57:09 +0000 2020
508,"@realDonaldTrump Americans are still dying from #COVID19, you haven't met with your covid team in months, you refus… https://t.co/F0nIuIfqvN",,Mon Nov 16 23:57:09 +0000 2020
509,#HCQW0RKS people ! #FactsMatter folks #COVID19 is a #GlobalistScam https://t.co/g7ImyVayfM,Every Day,Mon Nov 16 23:57:08 +0000 2020
510,Looking forward to this #COVID19 to be over &amp; finally getting to see my girls @CalleyPoche at @VidConMexico in 2021… https://t.co/REZzUfAkoM,"Miami, FL",Mon Nov 16 23:57:08 +0000 2020
511,"RT @martinezmau: Miren, @realDonaldTrump está súper ocupado tratando de salvar vidas...no es cierto, está jugando golf. 250,000 muertes por…","London, England",Mon Nov 16 23:57:08 +0000 2020
512,RT @KeithMalinak: Here is the powerful graph comparing the #COVID19 deaths in the EU and Sweden as posted by @SteveDeaceShow on Parler....…,,Mon Nov 16 23:57:08 +0000 2020
513,"RT @OctavioVillalv2: ""Desde el gobierno federal no se recomendará ejercer sometimiento, castigo o coerción a la población para que acate di…","Monterrey, Nuevo León",Mon Nov 16 23:57:08 +0000 2020
514,"RT @BorisJohnson_MP: Just a reminder that Lee Anderson, the #COVID19 positive MP who caused me to self isolate, thinks troublesome council…",,Mon Nov 16 23:57:08 +0000 2020
515,"RT @morethanmySLE: BRAVO Governor DeWine.

There may be different parties in this country, but Democracy is for EVERY American. And #WhiteH…","Vancouver, B.C. Canada",Mon Nov 16 23:57:07 +0000 2020
516,Val_Plante: Bravo LaurentDTardif pour ce bel honneur 🙌 Merci pour ton dévouement dans la lutte contre la #COVID19.… https://t.co/cxnasG2POD,"Montréal, Québec",Mon Nov 16 23:57:07 +0000 2020
517,"RT @droscarnoguera: ⚠️ Siguen llegando casos compatibles con #COVID19. No te descuides, sigue allí afuera.",lara,Mon Nov 16 23:57:07 +0000 2020
518,"#gap2020 Mass masking was carried out in early February in South Korea. In Melbourne, we did this too - it was a HU… https://t.co/eDZPImsL6o",Melbourne,Mon Nov 16 23:57:07 +0000 2020
519,"RT @HuffmanForNC: Seriously, the @GOP are now saying there is a #WarOnThanksgiving.
My God. If you would have put all this propaganda energ…","Red Bank, New Jersey",Mon Nov 16 23:57:07 +0000 2020
520,"RT @HuffmanForNC: Seriously, the @GOP are now saying there is a #WarOnThanksgiving.
My God. If you would have put all this propaganda energ…","North Carolina, USA",Mon Nov 16 23:57:07 +0000 2020
521,RT @mychiarinotion: Trump virus is devastating to our country. It never had to be like this... #COVID19 #lockdown #TrumpVirus #TrumpLiedPeo…,NW Indiana/Chicago,Mon Nov 16 23:57:07 +0000 2020
522,"RT @scjchurch_en: Only you have the Power to end #COVID19
I pray that you will help us find a cure to end this disease. pray for the world…",,Mon Nov 16 23:57:06 +0000 2020
523,"RT @ZemanLynnZ: @IvankaTrump US currently in mind-boggling amount of debt. 

Before #COVID19 America owed over 20 TRILLION dollars in debt.…","Here, for now",Mon Nov 16 23:57:06 +0000 2020
524,"RT @GovernorKayIvey: As #COVID19 cases rise across our state &amp; nation, I encourage Alabamians to take personal responsibility. As I’ve said…",alabama,Mon Nov 16 23:57:06 +0000 2020
525,"👇They don't know how 70%+ of #COVID19 infections are caught!

(sarcasm)
ISN'T IT OBVIOUS!
Every time… https://t.co/7zqfw9QfCs",USA,Mon Nov 16 23:57:06 +0000 2020
526,RT @NoticiaNR: Cuando el #BuenFin lleva oferta de #Covid19 gratis en la compra de cualquier departamento... Mira 👇https://t.co/YWa6fFFXRX h…,CDMX La Magdalena Contreras,Mon Nov 16 23:57:05 +0000 2020
527,"@CNN If the vaccines are developed and produced in China, I'll accept it, because the Chinese government is respons… https://t.co/H0YZgJwBEm",,Mon Nov 16 23:57:05 +0000 2020
528,"RT @DrEricDing: Toss Atlas under the bus! 

WaPo Ed Board: “BREATHTAKINGLY WRONGHEADED. Atlas is not an infectious disease expert, nor an e…","Washington, USA",Mon Nov 16 23:57:04 +0000 2020
529,"RT @cesispa: @GeorgZachmann @McwilliamsBen Very interesting. In fact, information on changes in demand for #electricity can provide key ins…",,Mon Nov 16 23:57:04 +0000 2020
530,"RT @OmarPrietoGob: Pueblo zuliano, todo listo para encender la navidad en la plaza El Ángel de Bella Vista en víspera del Día de la Nuestra…",,Mon Nov 16 23:57:03 +0000 2020
531,RT @TelemundoNews: Biden advirtió que podría haber graves consecuencias si @realDonaldTrump y su Gobierno siguen rehusándose a coordinarse…,,Mon Nov 16 23:57:03 +0000 2020
532,"RT @GovernorKayIvey: As #COVID19 cases rise across our state &amp; nation, I encourage Alabamians to take personal responsibility. As I’ve said…","Tallassee, Alabama",Mon Nov 16 23:57:03 +0000 2020
533,"RD2:Day2 #Shitpocalypse all these hoarders out there buying up all the 🧻 #toiletpaper, diapers, and peanut butter o… https://t.co/NHLLVF0QRp",Lower Michigan,Mon Nov 16 23:57:02 +0000 2020
534,RT @scjchurch_en: Shincheonji Church of Jesus will hold the 3rd Online Prayer Meeting for the end of Covid 19 on the 15th of Nov. https://t…,,Mon Nov 16 23:57:02 +0000 2020
535,RT @Minsa_Peru: ACTUALIZACIÓN | Esta es la situación del #COVID19 en Perú hasta las 22:00 horas del 15 de noviembre. #PerúEstáEnNuestrasMan…,"La victoria, Peru",Mon Nov 16 23:57:02 +0000 2020
536,RT @sopitas: ¡Y SERÁN GRATUITAS! Revisa TODOS los lugares en donde podrás hacerte una prueba de #COVID19 ☝️😌🦠🧪   https://t.co/kQj8En3VlD,,Mon Nov 16 23:57:01 +0000 2020
537,RT @thefightisinus: Dr. Eliseo Pérez-Stable has an important message for anyone who has recovered from #COVID19. Learn more at https://t.co…,,Mon Nov 16 23:57:01 +0000 2020
538,"RT @Travisdhanraj: #NEW: @drmwarner responds to Dr. Williams saying ""it is impossible for the entire province to be in the green zone"" by C…",#IAmThe Lorax #IAmTheLaura,Mon Nov 16 23:57:01 +0000 2020
539,"RT @ThorntonFire: FREE #COVID19 PCR Testing- 

WHEN: Tue, Nov 17 9A-2P
WHERE: 8651 Colorado Blvd

Pregister at - https://t.co/b5PZpQgixS or…","Colorado, USA",Mon Nov 16 23:57:01 +0000 2020
540,"RT @michaelmina_lab: VACCINES can work!

Another #COVID19 phase 3 vaccine trial reports awesome results. This time, an estimated 94% effica…",USA,Mon Nov 16 23:57:01 +0000 2020
541,#ManaMano #DoeManaMano #FundoManaMano #UFRJ #Ashoka #AshokaBrasil #Asplande #InstitutoDara #empreendedorismosocial… https://t.co/teB6Bo802X,Rio de Janeiro,Mon Nov 16 23:57:01 +0000 2020
542,"RT @GovMikeDeWine: Sadly, Ohio #COVID19 hospitalizations &amp; ICU admissions are at an all-time high. The steps you take to prevent the spread…","Cleveland, Ohio",Mon Nov 16 23:57:00 +0000 2020
543,"#Biden demande un plan de soutien ""immédiat"" pour l'économie, fragilisée par l'épidémie de #Covid19

Le démocrate a… https://t.co/H2LlpEv47t",France,Mon Nov 16 23:57:00 +0000 2020
544,"RT @Eric_OTooleMP: Conservatives are #1. Always and Forever! Noone has higher numbers than us!

#COVID19 #cdnpoli https://t.co/T3JXo1md1R",,Mon Nov 16 23:56:59 +0000 2020
545,RT @DrEricDing: 📍ATLAS SHRUGGED &amp; PEOPLE DIED. Trump’s WH pandemic advisor Scott Atlas arm-twisted CDC to say no need to test asymptomatic…,,Mon Nov 16 23:56:59 +0000 2020
546,@RepDougCollins What about focusing on the People dying in your states of #Covid19 instead of being a #soreloser. https://t.co/2MnI9tE9by,The Sky,Mon Nov 16 23:56:59 +0000 2020
547,"RT @scjchurch_en: End of COVID-19: Shincheonji Church of Jesus to Hold the 3rd Online Prayer Meeting https://t.co/whMKMjLayx 

#COVID19 #Sh…",,Mon Nov 16 23:56:58 +0000 2020
548,"RT @madameelise88: Hey fam! Got a ride to the store tomorrow, and foodstamps! but i was hoping maybe someone could help us get some extra b…",Yoshi's Island,Mon Nov 16 23:56:58 +0000 2020
549,Please note in any parts of the USA right now the hospital system is collapsing #Covid19,Aust,Mon Nov 16 23:56:57 +0000 2020
550,"RT @Travisdhanraj: #BREAKING: 13 confirmed cases of #COVID19 among students at Lester B Pearson CI. As a result, 7 staff and 69 students ha…",,Mon Nov 16 23:56:57 +0000 2020
551,"RT @michaelmina_lab: VACCINES can work!

Another #COVID19 phase 3 vaccine trial reports awesome results. This time, an estimated 94% effica…",,Mon Nov 16 23:56:57 +0000 2020
552,RT @YasarTarim: #covid19 aşısı ilk önce politikacılar üzerinde denenmelidir. Eğer hayatta kalırlarsa aşı insanları kurtarır. Eğer hayatları…,Deutschland,Mon Nov 16 23:56:56 +0000 2020
553,RT @PoliDelTweet: Esto se categoriza cómo #COVID19 🤡 https://t.co/lCgkZt2GL0,"Asuncion , Paraguay",Mon Nov 16 23:56:56 +0000 2020
554,"RT @phumzileunwomen: On 25 Nov., we'll mark the Int'l Day for the Elimination of Violence against Women, which kicks off the #16Days of Act…","Lagos, Nigeria",Mon Nov 16 23:56:56 +0000 2020
555,RT @DrEricDing: Boom—the coronavirus downplaying coward Perdue declines to debate Democratic challenger @ossoff ahead of January 5 runoff h…,,Mon Nov 16 23:56:56 +0000 2020
556,"RT @scjchurch_en: Ending Covid 19, Shincheonji Church to hold 3rd Online Prayer Meeting on 15th, November - https://t.co/4P4s8siAml 

#COVI…",,Mon Nov 16 23:56:55 +0000 2020
557,RT @scottburtknx: FYI the #DodgerStadium  #COVID19 testing site is PACKED right now.  Delays on Stadium Way as well as Academy Rd @FondoKNX…,,Mon Nov 16 23:56:55 +0000 2020
558,"RT @murray_nyc: “If the two vaccines receive a regulatory greenlight, the first shots could be given in December, with enough to vaccinate…","Wichita, KS",Mon Nov 16 23:56:53 +0000 2020
559,"RT @NursepollyRgn: Read this and share widely please, this is devastating, this nurse, I can’t even imagine tbh,  ‘Whoever saves one life,…",Ireland,Mon Nov 16 23:56:53 +0000 2020
560,"RT @scjchurch_en: [3rd Global Prayer Service of Religious People]

please pray for the eradication of #COVID19 pandemic to God the Creator…",,Mon Nov 16 23:56:53 +0000 2020
561,"Effective immediately, #ContraCostaCounty is back in the PURPLE Tier #covid19 #RichmondCA https://t.co/0pndI914ok","Richmond, CA",Mon Nov 16 23:56:53 +0000 2020
562,"RT @projmandacaru: Convidamos você a fazer, da sua forma, 1 min de silêncio às 20h (BR) em homenagem a todos os irmãos e irmãs q nos deixar…",Curitiba-PR-Brasil,Mon Nov 16 23:56:52 +0000 2020
563,"RT @GavinNewsom: Due to the alarming increases we are seeing in #COVID19 cases, CA is pulling an emergency brake.

To slow the spread, 41 c…","San Jose, CA",Mon Nov 16 23:56:50 +0000 2020
564,"RT @DrEricDing: WOW—South Dakota ER nurse @JodiDoering treats patients who “don’t want to believe that #COVID19 is real.”

“Their last dyin…",,Mon Nov 16 23:56:50 +0000 2020
565,"Patrick McKnight authored the #clientalert, ""#Philadelphia Prohibits Indoor Dining and Gatherings Amid #COVID19 Res… https://t.co/Ggwvyw5Wqo","Philadelphia, PA",Mon Nov 16 23:56:49 +0000 2020
566,"RT @GobiernoJalisco: Tras la aplicación del #BotónDeEmergencia y siguiendo las recomendaciones de la OMS, el gobernador @EnriqueAlfaroR anu…",,Mon Nov 16 23:56:49 +0000 2020
567,"Far more suffering &amp; death from despot regime diktat than a virus with 99+% recovery rate

This 'pandemic' does not… https://t.co/2jNp2KL8Cl",,Mon Nov 16 23:56:49 +0000 2020
568,"RT @Sigurdsson74: Youre telling me that all of this is a coincidence??? 🤔

#covid19
#BuildBackBetter 
#TheGreatReset 
#vaccine 
#WorldEcono…","Dunmurry, Northern Ireland",Mon Nov 16 23:56:48 +0000 2020
569,"RT @StefSimanowitz: FULL FOOTAGE

“It’s very hard not to be speechless about this.”

Dr Tom Lewis on viewing #Dispatches footage taken by a…",Cornwall,Mon Nov 16 23:56:48 +0000 2020
570,RT @Minsa_Peru: ACTUALIZACIÓN | Esta es la situación del #COVID19 en Perú hasta las 22:00 horas del 15 de noviembre. #PerúEstáEnNuestrasMan…,"Lima, Peru",Mon Nov 16 23:56:47 +0000 2020
571,"@ArturoErdely El escenario #ComoAnilloAlDedo de @lopezobrador_ 

Los muertos por #COVID19 de López son Primero los pobres.",MX,Mon Nov 16 23:56:47 +0000 2020
572,"RT @TCPHtweets: COVID-19 hospitalization rates continue to rise! Please be cautious of your health as you leave your home, wear a mask, avo…",,Mon Nov 16 23:56:46 +0000 2020
573,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,"Ormond Beach, FL",Mon Nov 16 23:56:46 +0000 2020
574,"RT @DrEricDing: WOW—South Dakota ER nurse @JodiDoering treats patients who “don’t want to believe that #COVID19 is real.”

“Their last dyin…","Kentucky, USA",Mon Nov 16 23:56:46 +0000 2020
575,"RT @meldug: BREAKING: Canada tops 300,000 #COVID19 cases.

More than 100,000 infections in past month alone. 

(Canadian Press)","Brampton, Ontario, Canada",Mon Nov 16 23:56:45 +0000 2020
576,"RT @nirav_mainecdc: The @nytimes analyzes what will be needed for states to distribute/administer any potential #COVID19 #vaccine.  

Witho…",Maine / Florida,Mon Nov 16 23:56:45 +0000 2020
577,"The Left adopted as its own the demand that voting in #USA elections must be “from home,” w/ballots collected/“… https://t.co/O9aWMBo64J",New York,Mon Nov 16 23:56:45 +0000 2020
578,"RT @natashariebe: ""Now is not the time for parties,"" Dr. Deena Hinshaw says. Sad that she even has to say that. #COVID19 #abhealth #abpoli",Edmonton,Mon Nov 16 23:56:45 +0000 2020
579,"RT @droscarnoguera: ⚠️ Siguen llegando casos compatibles con #COVID19. No te descuides, sigue allí afuera.",Venezuela,Mon Nov 16 23:56:45 +0000 2020
580,"20 #covid19 deaths reported in Alberta today.

My sincerest condolences to all the family and friends mourning loss… https://t.co/7d6JiSBT8T",Lethbridge,Mon Nov 16 23:56:43 +0000 2020
581,"RT @Travisdhanraj: I understand there are many reporters with questions, but who gets to ask Q's should be on a set rotation, not determine…","hamilton, ontario",Mon Nov 16 23:56:43 +0000 2020
582,"RT @DrTedros: A vaccine on its own will not end the #COVID19 pandemic. We will still need to continue:
-Surveillance 
-Testing, isolating &amp;…","Washington, DC",Mon Nov 16 23:56:43 +0000 2020
583,"RT @GavinNewsom: Due to the alarming increases we are seeing in #COVID19 cases, CA is pulling an emergency brake.

To slow the spread, 41 c…",,Mon Nov 16 23:56:42 +0000 2020
584,@skaispov @vibeyari #COVID19 #yourewelcome,☾ liv skai mona kylie juliette,Mon Nov 16 23:56:42 +0000 2020
585,"RT @BcodeVenezuela: Si en tu establecimiento dispones de uno dispositivo #BiopagoBDV o #PuntodeVentaBDV, desinfectalo con alcohol, algodón…",,Mon Nov 16 23:56:42 +0000 2020
586,RT @maryannbarr1: The number of people dying from #COVID19 in care homes in #Alberta is absolutely outrageous. Did we not learn anything in…,#yeg,Mon Nov 16 23:56:42 +0000 2020
587,"#StayHome #StaySafe #WearAMask

You and those around you are worth protecting, #Spokane.

#coronavirus… https://t.co/sGKgh8Rkql","Spokane, WA",Mon Nov 16 23:56:42 +0000 2020
588,RT @daleethompson: You knew Ontario was completely f*cked for something like #COVID19 when idiot voters elected a high-school dropout who’s…,,Mon Nov 16 23:56:42 +0000 2020
589,RT @scottburtknx: FYI the #DodgerStadium  #COVID19 testing site is PACKED right now.  Delays on Stadium Way as well as Academy Rd @FondoKNX…,"Denver, CO",Mon Nov 16 23:56:42 +0000 2020
590,RT @Kdv23298977: Tired Onkie #dogs #AnimalRights #animals #petsofinstagram #petsofinstagram #NaturePhotography #nature #naturelovers #COVID…,Home.  North East Lincolnshire,Mon Nov 16 23:56:41 +0000 2020
591,I had my first COVID test today... Felt like they tickled my brain with that q-tip... #COVID19,,Mon Nov 16 23:56:41 +0000 2020
592,#COVID19 #relief is a #health #equity issue https://t.co/SgZ34m2Fve,,Mon Nov 16 23:56:39 +0000 2020
593,"RT @DrEricDing: WOW—South Dakota ER nurse @JodiDoering treats patients who “don’t want to believe that #COVID19 is real.”

“Their last dyin…",,Mon Nov 16 23:56:39 +0000 2020
594,#ExcludedUK #GapsInSupport #wearenotgoingaway #relentless #MentalHealthAwareness #ENDCHILDFOODPOVERTY… https://t.co/CRDCL26lbo,"Harrogate, England",Mon Nov 16 23:56:38 +0000 2020
595,"RT @aragon_jb: #Covid19 Tout le monde sait, excepté les veaux et les moutons, que le récit officiel relayé par les médias est archifaux. 
L…",,Mon Nov 16 23:56:38 +0000 2020
596,RT @AlbertBourla: I am thrilled to hear the good news coming out of @moderna_tx’s #COVID19 vaccine development program. Our companies share…,,Mon Nov 16 23:56:37 +0000 2020
597,Why are we doing this to our healthcare workers? #COVID19 #WearAMask https://t.co/swS3PkSLIa,,Mon Nov 16 23:56:37 +0000 2020
598,"RT @GavinNewsom: Due to the alarming increases we are seeing in #COVID19 cases, CA is pulling an emergency brake.

To slow the spread, 41 c…","California, USA",Mon Nov 16 23:56:36 +0000 2020
599,RT @JoseRCabanas: What smart people do: Switzerland is supporting #Cuba vaccine research to combat #COVID19 https://t.co/ejf2460dMe,കേരളം,Mon Nov 16 23:56:33 +0000 2020
600,"RT @EmmaLGraney: Oh hey Albertans are doing a killer job at getting flu shots - we had 8,400 flu cases last year, Hinshaw says, but as yet…",Edmonton,Mon Nov 16 23:56:33 +0000 2020
601,RT @JoseRCabanas: What smart people do: Switzerland is supporting #Cuba vaccine research to combat #COVID19,,Mon Nov 16 23:56:32 +0000 2020
602,"RT @axidentaliberal: Once we take the Senate

By electing @ossoff and @ReverendWarnock

We can provide #COVID19 relief to Americans without…",,Mon Nov 16 23:56:31 +0000 2020
603,"RT @AndrewRdeC: More fines$ against meat companies for speeding up slaughter lines, which, surprising to no one, resulted in a #COVID19 out…",Colorado,Mon Nov 16 23:56:31 +0000 2020
604,"RT @JuliaLMarcus: Arbitrary rules erode public trust. If governments want the public to stay engaged, they need to share the scientific rat…",,Mon Nov 16 23:56:31 +0000 2020
605,"RT @AuthorJoeNBrown: #BeyondLight
 #COVID19 has killed over a half million people in the world 🌎 and you are alive, just use 10 seconds to…","Chattanooga, TN",Mon Nov 16 23:56:30 +0000 2020
606,"RT @Paulaflores05: Situación #COVID19 #Panamá Lunes 16/11/20

147,667 Total Acumulado (1,014 Nuevos)
18,040 Casos Activos
2,881 Fallecidos…",Panama,Mon Nov 16 23:56:30 +0000 2020
607,RT @jorgeunofficial: En una semana dos laboratorios estadounidenses confirman estar por arriba del 99% de efectividad en su vacuna para pre…,Guadalajara,Mon Nov 16 23:56:30 +0000 2020
608,"RT @GavinNewsom: #COVID19 update:

- Average daily tests: 164,345

- Average test positivity rate: 4.6%

- Daily case average: 8,198

- Hos…","Tucson, Arizona",Mon Nov 16 23:56:30 +0000 2020
609,"RT @GavinNewsom: Due to the alarming increases we are seeing in #COVID19 cases, CA is pulling an emergency brake.

To slow the spread, 41 c…",New Hampshire,Mon Nov 16 23:56:29 +0000 2020
610,Ich soll meine Kontakte beschränken aber darf in überfüllten ÖPNV zur Arbeit fahren wo ich zwölf Kinder aus zwölf H… https://t.co/ydfKEwR0xD,Drachenland,Mon Nov 16 23:56:29 +0000 2020
611,"RT @cbcnewsbc: Henry: The mask mandate in and by itself hasn’t made a difference in transmission. When there is a fine scheme set out, cert…","Langley, British Columbia",Mon Nov 16 23:56:29 +0000 2020
612,"RT @Eleconomistanet: #Covid19 | La fase 3, la más avanzada en el desarrollo de una vacuna, se está realizando en ambas farmacéuticas entre…",,Mon Nov 16 23:56:28 +0000 2020
613,"RT @brian_mrbmkz: I'm millionaire @KLoeffler

I was appointed by racist #VoterSuppression villain @GovKemp

I got briefed on #COVID19 in Ja…",,Mon Nov 16 23:56:28 +0000 2020
614,"RT @GovMikeDeWine: #COVID19 numbers for Nov. 16 show that 7,268 cases were reported in the past 24 hours. To compare, five months ago on Ju…",,Mon Nov 16 23:56:28 +0000 2020
615,"RT @DecioMachadoF: Esto es lo que hay... alta mortandad y, debido a su ineficiencia, complicidad del Estado #COVID19 https://t.co/rv0s8S4qBA",,Mon Nov 16 23:56:27 +0000 2020
616,"Buzz words = LIES

#FakeNews #FactsMatter #MSM #EnemyOfThePeople #Truth #COVID19",,Mon Nov 16 23:56:27 +0000 2020
617,RT @FoodCorps: “#COVID19 has exposed just how vulnerable diet-related diseases have made us. Healthy eating has to be a top priority.” via…,,Mon Nov 16 23:56:27 +0000 2020
618,"RT @luchaalmada: Balance #Covid19 ➡️➡️

IG: https://t.co/vWR2k59eaZ
FB: https://t.co/AM2VFMu1RG

#15Nov 
#Simulacro2020 https://t.co/YHZxIV…","Yaracuy, Venezuela",Mon Nov 16 23:56:27 +0000 2020
619,"RT @KKMPutrajaya: One week after Pfizer vaccine's encouraging announcement, Moderna now reports their #COVID19 vaccine having 94.5% efficac…",,Mon Nov 16 23:56:27 +0000 2020
620,"RT @axidentaliberal: Once we take the Senate

By electing @ossoff and @ReverendWarnock

We can provide #COVID19 relief to Americans without…",America the Beautiful,Mon Nov 16 23:56:26 +0000 2020
621,There have been over 54 million infections and 1.3 million deaths directly from #COVID19. Over 38000 #volunteers fr… https://t.co/Ecg7L31QyZ,,Mon Nov 16 23:56:26 +0000 2020
622,We your first to market to launch a website that allowed users to locate nearby testing locations and will become t… https://t.co/Kd08MGcOM1,"Washington, DC",Mon Nov 16 23:56:26 +0000 2020
623,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",Surfside Fl,Mon Nov 16 23:56:26 +0000 2020
624,"RT @sandrogalea: Since it emerged, #COVID19 has disproportionately harmed communities of color. Thank you @MassAGO for your report advancin…",കേരളം,Mon Nov 16 23:56:26 +0000 2020
625,"RT @Toibin1: Incredible. 
One of the last life lines for pubs being taken away. 
Ireland has the 2nd lowest level of #COVID19 in Europe. 
Y…",Dublin•Ireland,Mon Nov 16 23:56:26 +0000 2020
626,"RT @sandrogalea: Since it emerged, #COVID19 has disproportionately harmed communities of color. Thank you @MassAGO for your report advancin…",Massachusetts,Mon Nov 16 23:56:24 +0000 2020
627,"RT @luchaalmada: #BalanceCovid19 A 245 días de la pandemia en Venezuela, informamos que en las últimas 24 horas, el país registró 419 nuevo…","Yaracuy, Venezuela",Mon Nov 16 23:56:24 +0000 2020
628,"""Now is not the time for parties,"" Dr. Deena Hinshaw says. Sad that she even has to say that. #COVID19 #abhealth #abpoli","Edmonton, Alberta",Mon Nov 16 23:56:23 +0000 2020
629,"RT @picardonhealth: 'Brampton is a working-class town, where people have to go to work. A lot of folks here don’t have the privilege of wor…",Dish With One Spoon (HamOnt),Mon Nov 16 23:56:23 +0000 2020
630,"0 new cases of #COVID19 confirmed in the Liaoning Province, China. https://t.co/Jx28lpU3ZB",United Kingdom,Mon Nov 16 23:56:23 +0000 2020
631,"RT @Arkancideisreal: OK folks I can't put this off any longer. 

You aren't getting the #CoronavirusVaccine that is being sold to you by @P…","Rocks snd Cows, Minnesota, USA",Mon Nov 16 23:56:23 +0000 2020
632,"RT @GavinNewsom: Due to the alarming increases we are seeing in #COVID19 cases, CA is pulling an emergency brake.

To slow the spread, 41 c…","Fresno, CA",Mon Nov 16 23:56:22 +0000 2020
633,"RT @ffsportsdeglace: Les Championnats de France Elite et le Gala de Noël, qui devaient avoir lieu à Vaujany entre le 17 et le 22 décembre 2…",,Mon Nov 16 23:56:22 +0000 2020
634,looking forward to presenting the research findings and insights into how #fieldservice providers have adapted thro… https://t.co/NoEIjy2z2S,UK,Mon Nov 16 23:56:22 +0000 2020
635,RT @luchaalmada: #AlAire Pdte. @NicolasMaduro ofrece Balance de la lucha contra el #Covid19. Sintoniza @VTVcanal8 o nuestro canal en vivo h…,"Yaracuy, Venezuela",Mon Nov 16 23:56:22 +0000 2020
636,RT @agrifoodaid: #Africa manages #Covid19; why can’t it manage food security? The first step-- acknowledging historical processes that crea…,,Mon Nov 16 23:56:22 +0000 2020
637,"RT @BradDirks: So, #ElonMusk invents PayPal, starts the electric vehicle company #Tesla, starts the private space agency #SpaceX, but he ca…",Brentwood Bay Vancouver Island,Mon Nov 16 23:56:22 +0000 2020
638,RT @kprather88: Someone just asked me what is missing in tracing efforts which can’t explain current explosion in #covid19 cases...my respo…,Scotland,Mon Nov 16 23:56:21 +0000 2020
639,RT @AnonymeCitoyen: 🔴🇨🇵 Grosse manifestation à #Lyon. Plus de 1 300 commerçants et indépendants manifestent contre les restrictions sanitai…,Belgique,Mon Nov 16 23:56:21 +0000 2020
640,Disgusting #COVID19 https://t.co/F6ZuHUCcx1,"New Haven, MI",Mon Nov 16 23:56:21 +0000 2020
641,#Thanksgiving2020 is not worth potentially catching #covid19 or giving it if you are asymptomatic to your family to… https://t.co/GAAOEcVovR,۰•● ❤ ●•۰,Mon Nov 16 23:56:21 +0000 2020
642,"RT @OmarPrietoGob: Pueblo zuliano, todo listo para encender la navidad en la plaza El Ángel de Bella Vista en víspera del Día de la Nuestra…",maracaibo,Mon Nov 16 23:56:21 +0000 2020
643,"Of course you're going to get #Covid19 ""under control"". 
President Trump already did the all the work for you! 🙄

R… https://t.co/l1MDxcH9NU",,Mon Nov 16 23:56:20 +0000 2020
644,"RT @Toibin1: Incredible. 
One of the last life lines for pubs being taken away. 
Ireland has the 2nd lowest level of #COVID19 in Europe. 
Y…","Cork, Ireland",Mon Nov 16 23:56:20 +0000 2020
645,RT @aj_mirabelle: Now.... imagine the pressure they are putting on the Public Health Officials to keep up the #COVID19 denial,"Palm Coast, FL",Mon Nov 16 23:56:20 +0000 2020
646,RT @GHS: Promising news! Moderna reports that their vaccine 💉 is 94.5% effective against #COVID19. A moment of hope that demonstrates how 🧪…,Global,Mon Nov 16 23:56:20 +0000 2020
647,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr","Ferndale, MI",Mon Nov 16 23:56:19 +0000 2020
648,RT @Health_HIV2030: Guidance on developing a national deployment &amp;vaccination Planning for #COVID19 vaccines https://t.co/u0wLdCA4Pi Essent…,"Dublin City, Ireland",Mon Nov 16 23:56:19 +0000 2020
649,"RT @HuffmanForNC: Seriously, the @GOP are now saying there is a #WarOnThanksgiving.
My God. If you would have put all this propaganda energ…",Boston Area,Mon Nov 16 23:56:19 +0000 2020
