,tweets,location,time
492,"RT @JapenSarawak: Semasa PKPB, ada yang bekerja di rumah dan ada yang bekerja di pejabat.
@MyHEALTHKKM

#COVID19
#KitaMestiMenang
#khabarda…",,Thu Nov 19 23:57:22 +0000 2020
493,"RT @SedgwickCounty: #COVID19 is in our community, and it can be difficult to know what type of sickness may be present in our households. A…",,Thu Nov 19 23:57:20 +0000 2020
494,"#BreakingNews 
#hodoscope 

#Taurus: 

You Are Dancing With #COVID19 And Drinking With The #coronavirus. And You Do… https://t.co/s33wHqT94W",new york,Thu Nov 19 23:57:20 +0000 2020
495,RT @ONUMujeres: La pandemia por #COVID19 tiene impactos diferenciados en la autonomía de las mujeres. Urge adoptar medidas incluyentes para…,México,Thu Nov 19 23:57:20 +0000 2020
496,"#SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅… https://t.co/njFSZQCxCK",Avenida Maestros Campechanos,Thu Nov 19 23:57:18 +0000 2020
497,RT @morethanmySLE: We will NEVER FORGET the look on Dr. Birx's face when Donald Trump rambled about disinfectants as a possible treatment f…,Northern California,Thu Nov 19 23:57:18 +0000 2020
498,"RT @govkristinoem: Unfortunately, the spread of #COVID19 is rising in nearly every state, regardless of if they have mask mandates in place…",,Thu Nov 19 23:57:18 +0000 2020
499,"RT @NewYorkStateAG: As New Yorkers continue to hurt because of #COVID19, I will not accept a pay raise next year that is due by law. 

I st…","SF Bay Area, CA",Thu Nov 19 23:57:18 +0000 2020
500,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",California's Capital,Thu Nov 19 23:57:17 +0000 2020
501,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",United States,Thu Nov 19 23:57:16 +0000 2020
502,RT @morethanmySLE: We will NEVER FORGET the look on Dr. Birx's face when Donald Trump rambled about disinfectants as a possible treatment f…,"Florida, USA",Thu Nov 19 23:57:16 +0000 2020
503,"RT @Franklin_Graham: .@WreathsAcross places wreaths on the graves of military veterans across the US. This wk, @ArlingtonNatl said that the…", The Show me State ,Thu Nov 19 23:57:16 +0000 2020
504,#castex #COVID19 #DictatureSanitaire #VirusDeLaPeur #PlusGrandeManipulationDesPeuples https://t.co/7Qw6Lz5Rao,,Thu Nov 19 23:57:16 +0000 2020
505,"💁‍♂️Muertes por #COVID19 en # EEUU; se suman 250 mil muertes, se cierran escuelas para evitar contagios en jóvenes… https://t.co/WL4XB9aHgs",Perú,Thu Nov 19 23:57:16 +0000 2020
506,"RT @TheSciBabe: If you've said ""everyone I know has been quarantining for the entire #COVID19 pandemic,"" some combination of the following…","Palm Coast, FL",Thu Nov 19 23:57:15 +0000 2020
507,#COVID19 has killed almost as many Americans as WWI and the Korean War combined and more Americans than the Korean… https://t.co/IGWplT6d5p,"Washington, DC",Thu Nov 19 23:57:15 +0000 2020
508,"RT @CTZebra: Elaine McRae, 63yo RN, Memorial Hospital, Gulf Port, Mississippi, died of #covid19 11/5. She was a single mom raising four kid…",Canada/ USA,Thu Nov 19 23:57:15 +0000 2020
509,"RT @kathyireland: We're losing our cherished American Veterans at a scary rate &amp; #COVID19 isn't helping. Vets say PTSD &amp; their ""inner demon…",,Thu Nov 19 23:57:14 +0000 2020
510,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",my feelings,Thu Nov 19 23:57:14 +0000 2020
511,RT @mareevs: Here's everything I know so far about the #COVID19 vaccine coming to Tampa Bay. Story will be updated https://t.co/PmA9wx9Q7j…,"Sarasota, FL",Thu Nov 19 23:57:14 +0000 2020
512,RT @LizaYuzda: Dr Henry say the mask manate falls under the Sol Gen office for all retai/business/shared spaces - this includes elevators.…,Vancouver B.C.,Thu Nov 19 23:57:14 +0000 2020
513,"RT @MDAndersonNews: We’re partnering with 100 of the nation’s top health care systems, with an urgent plea: #MaskUp. Science shows that wea…","San Diego, CA",Thu Nov 19 23:57:14 +0000 2020
514,RT @DrEricDing: Folks—something big is afoot... the CDC is soon holding its first press conference since the start of the pandemic. #COVID1…,,Thu Nov 19 23:57:14 +0000 2020
515,"RT @crismartinj: Hay quienes aún no saben (o no quieren darse cuenta) cuál es el objetivo de la #plandemia. Os lo resumo en 30 segundos.

#…",,Thu Nov 19 23:57:13 +0000 2020
516,"RT @elleprovocateur: This is going to be one of my most important threads. 

On Oct 24 2020 we analyzed the Rockefeller Foundation ""Message…","Washington, USA",Thu Nov 19 23:57:13 +0000 2020
517,"RT @inpibrasil: #inpi50anos #inpi50 #obtec #covid19
O INPI apresenta o primeiro estudo sobre diferentes tecnologias de vacinas para prevenç…",,Thu Nov 19 23:57:13 +0000 2020
518,"RT @PCRemanzacco: ⚠️ AVVISO IMPORTANTE ⚠️ #COVID19 
Il #ComunediRemanzacco ha ri-attivato 3 numeri da poter utilizzare, al bisogno, per inf…",Friuli Venezia Giulia,Thu Nov 19 23:57:12 +0000 2020
519,"RT @BryanDawsonUSA: Day 260, 11/15 stats

⚠️ 251,901 #COVID19 deaths
⚠️ 252,381 Population: Glendale, AZ
11,367,214 #coronavirus cases

Cas…",,Thu Nov 19 23:57:12 +0000 2020
520,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Union City, CA",Thu Nov 19 23:57:12 +0000 2020
521,RT @OlgaAlvarezAOof: Recuerda que es necesario fomentar el uso del cubrebocas. Ya que este nos ayuda a disminuir la propagación del #Covid1…,"Álvaro Obregón, Distrito Feder",Thu Nov 19 23:57:12 +0000 2020
522,"RT @UNYouthEnvoy: Has discourse on #ClimateChange fallen off the global agenda since #COVID19? 🤔

Check out how Jimena Leiva Roesch (@jlr50…",Kenya,Thu Nov 19 23:57:12 +0000 2020
523,"RT @biobiobiobioc: 🔺Rappel - France, Juin 2020: « J'ai proposé à 4 reprises au Ministère de la Santé de tester l’HCQ et l'AZT sur des médec…",,Thu Nov 19 23:57:12 +0000 2020
524,Parce qu’il faut dire et rappeler encore que seule une combinaison de plusieurs mesures permettra de controller la… https://t.co/V5T7R0mmKr,"Saint-Etienne, France",Thu Nov 19 23:57:11 +0000 2020
525,"RT @AAPD: How many of the more than 250,000 COVID-19 deaths could have been prevented if our healthcare systems made it possible for people…",Connecticut,Thu Nov 19 23:57:11 +0000 2020
526,RT @morethanmySLE: We will NEVER FORGET the look on Dr. Birx's face when Donald Trump rambled about disinfectants as a possible treatment f…,"South Lyon, MI",Thu Nov 19 23:57:11 +0000 2020
527,"RT @GerryHassan: This is the ludicrous, dogmatic drivel which has captured the Tories &amp; driven #Brexit for the past 4 years. And is still p…",Caernarfon ,Thu Nov 19 23:57:11 +0000 2020
528,"RT @estatotdit: Avui he hagut de dir a uns pares q he notat un canvi en la seva filla després de tenir el #COVID19 
Una nena molt capaç, ap…",República Catalana.,Thu Nov 19 23:57:11 +0000 2020
529,RT @Excelsior: ☣🔴 Se espera tener la vacuna contra el #covid19 en Latinoamérica y el Caribe entre marzo y mayo a través del mecanismo #Cova…,"Cd.Victoria Tamaulipas, Mexico",Thu Nov 19 23:57:10 +0000 2020
530,"RT @Goatys_News: #EU #EUROPE #COVID19 #COVID19vaccine #CoronavirusVaccine 
#SarsCoV2 #CoronavirusVaccines #Vaccines #Pfizer #BioNTech #Immu…",,Thu Nov 19 23:57:10 +0000 2020
531,"RT @karyn_nishi: « Dieu seul le sait »: interrogé sur l’évolution de la pandémie de #COVID19 au #Japon, le ministre chargé de cette crise m…",福岡県宗像市及び福津市のsomewhere,Thu Nov 19 23:57:10 +0000 2020
532,"#InfoCOE | Las ferias, concursos y quema de monigotes son expresiones culturales de nuestro país que por ahora se d… https://t.co/qaWXjKTLoK",Ecuador,Thu Nov 19 23:57:10 +0000 2020
533,"RT @JapenSarawak: KENYATAAN MEDIA JAWATANKUASA PENGURUSAN BENCANA 

8 KES COVID -19 DIKESAN DI SARAWAK HARI INI

#COVID19
#janganlekadanalp…",,Thu Nov 19 23:57:10 +0000 2020
534,"RT @NC5PhilWilliams: BREAKING: With today's report of 2,887 new #COVID19 cases, this is already the worst month of the pandemic in Tennesse…",NearbyJohnPrineFans,Thu Nov 19 23:57:10 +0000 2020
535,"RT @yogendrapal72: Total cases of #coronavirus crosses 90,00,000 in #India 

 #coronarvirues #CoronaOutbreak #Wuhan #China #COVID19 #COVID…","Pune, Maharashtra, India",Thu Nov 19 23:57:09 +0000 2020
536,"#COVID19: 😷 Brasil tem 5.981.767 casos confirmados, 5.407.498 pacientes recuperados e 168.061 mortes pela doença. O… https://t.co/ScY9UIlPMF",Brasília - DF,Thu Nov 19 23:57:08 +0000 2020
537,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…","Valle De La Pascua, Venezuela",Thu Nov 19 23:57:08 +0000 2020
538,"RT @DombivaliMe: @rajeshtope11 𝗗𝗮𝗶𝗹𝘆 𝗥𝗲𝗺𝗶𝗻𝗱𝗲𝗿 ‼

मै भूल जाऊ ...यह हो नहीं सकता
आप भूल जाये ...मैं होने नहीं दूंगा

🔸️खुद को और अपने परिवार…",,Thu Nov 19 23:57:08 +0000 2020
539,"RT @XHespanol: #VIDEO 🔵 Agobiados por la falta de clases presenciales por la #COVID19, niños en el estado mexicano de #Oaxaca se unieron pa…",,Thu Nov 19 23:57:08 +0000 2020
540,RT @DrEricDing: ⚠️JUST IN—Analysis shows #COVID19 surge is worst now in places where leaders neglected to keep up forceful virus containmen…,,Thu Nov 19 23:57:08 +0000 2020
541,"RT @olivierveran: #COVID19 | L'impact psychologique de l'épidémie, et plus encore du confinement, est réel. Tout le monde n'en souffre pas,…",,Thu Nov 19 23:57:08 +0000 2020
542,RT @Everbridge: The 2020 experiences of schools vary widely in terms of how they are delivering educational instruction in #COVID19. Join u…,,Thu Nov 19 23:57:07 +0000 2020
543,RT @Uneditedcamera: This is maddening &amp; completely absurd. The #MN @govtimwalz bans people gathering &amp; in the same stroke okays 1000s of ou…,Intersectionaly Located ,Thu Nov 19 23:57:07 +0000 2020
544,"RT @ygjumi: #COVID19 の拡散は、#SARSCoV2 感染によって引き起こされる鎮痛作用によって説明できるかもしれない。

Pain relief caused by SARS-CoV-2 infection may help explain COVID-19…",,Thu Nov 19 23:57:07 +0000 2020
545,"RT @shoffmanAB: @jkenney and @AdrianaLaGrange could have hired more teachers and put a 15 student cap on class sizes to keep our children,…","Calgary, Alberta",Thu Nov 19 23:57:07 +0000 2020
546,"RT @Rachel5742: Always remember if we have food &amp; supplies shortages from Jan it won't be the fault of the EU, nor Remainers, nor #COVID19.…",Cyprus,Thu Nov 19 23:57:07 +0000 2020
547,"RT @morethanmySLE: Dr. Birx has been on an UNAPOLOGETIC tour of Donald Trump's lies re #COVID19 from the beginning : ""Every piece of data w…",,Thu Nov 19 23:57:05 +0000 2020
548,"RT @JeniferLewis: People are dying at an alarming rate. Please take care of your health. Thank you, @DrPearlGrimes 
*
*
*
#TaketheDZC #Proj…",,Thu Nov 19 23:57:05 +0000 2020
549,"RT @dervishgirl1: @StorkOnTheCork Our region has recently banned indoor dining, closed gyms ....and we have a total of *one* patient with #…",,Thu Nov 19 23:57:05 +0000 2020
550,"RT @NewYorkStateAG: As New Yorkers continue to hurt because of #COVID19, I will not accept a pay raise next year that is due by law. 

I st…",,Thu Nov 19 23:57:05 +0000 2020
551,"RT @CTZebra: Amber Vasquez, 34yo RN, Dallas, TX, died of #covid19 complications 11/5. She fought for her life since May, but finally went h…",കേരളം,Thu Nov 19 23:57:05 +0000 2020
552,"RT @KirkDBorne: See my blog &gt;&gt; ""Key Strategies and Senior Executives’ Perspectives on #AI Adoption in 2020"", with results from @RELXHQ new…",,Thu Nov 19 23:57:04 +0000 2020
553,"RT @SenDuckworth: From day one of the #COVID19 pandemic, frontline and healthcare workers went without enough PPE to take care of the rest…",USA,Thu Nov 19 23:57:04 +0000 2020
554,"More people die each year from car accidents than Covid
When are we closing the highways?
#COVID19 #SCAMDEMIC2020",A swamp in the forest,Thu Nov 19 23:57:04 +0000 2020
555,"RT @CTZebra: Amber Vasquez, 34yo RN, Dallas, TX, died of #covid19 complications 11/5. She fought for her life since May, but finally went h…",SW FL,Thu Nov 19 23:57:04 +0000 2020
556,RT @Jennagizer81: Great to see Kamala Harris &amp; Joe Biden speaking to the American people about getting #COVID19 under control. To actually…,,Thu Nov 19 23:57:03 +0000 2020
557,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Silicon Valley, CA",Thu Nov 19 23:57:03 +0000 2020
558,RT @LADWP: $500 for City of LA residents financially impacted by the #COVID19 pandemic. Check out this video on how to apply by Nov. 22nd:…," Los Angeles, CA",Thu Nov 19 23:57:03 +0000 2020
559,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…","Warren, MI",Thu Nov 19 23:57:03 +0000 2020
560,"Apparently, it was reported in Oct. that #COVID19 has killed more Americans than the past 5 American wars combined.… https://t.co/mbj69p9vzs","Albuquerque, NM",Thu Nov 19 23:57:03 +0000 2020
561,RT @CorporatePiggie: My cousin in Canada just got released after four months in hospital fighting #COVID19. Her bill? Zero. Like most other…,Southeast Alabama,Thu Nov 19 23:57:03 +0000 2020
562,#COVID19 https://t.co/JXHZpjXDot,"Sandy, Ut",Thu Nov 19 23:57:02 +0000 2020
563,"RT @RTA_ARTS: Behind the Scenes
Sneak Peek!
@RTA_ARTS is so proud of all who contributed to 
  “Lulu, I Hear You...”

Join us on Dec 9th 
f…","New York, USA",Thu Nov 19 23:57:02 +0000 2020
564,"RT @Reporte_Indigo: Stephane Bancel, CEO de Moderna, aseguró que la vacuna contra el #COVID19 no es una solución milagrosa, ya que es neces…",,Thu Nov 19 23:57:02 +0000 2020
565,"RT @NoticieroSLV: Brasil, uno de los países del mundo más afectados por el #COVID19, recibió hoy el primer lote de la vacuna ""Coronavac"", d…",,Thu Nov 19 23:57:02 +0000 2020
566,"RT @lauferlaw: The proposed #COVID19 vaccines may be 95% effective but, in actuality, they’re 0% effective until they’re injected into your…",Michigan ,Thu Nov 19 23:57:01 +0000 2020
567,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",,Thu Nov 19 23:57:01 +0000 2020
568,The Great Reset | Ep. 1141 https://t.co/o73kTyW2NO via @YouTube @benshapiro #Michigan #WayneCounty #Obama… https://t.co/POqzbj8URj,Silicon Valley ,Thu Nov 19 23:57:01 +0000 2020
569,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:57:00 +0000 2020
570,"¿Tienes planeado comprar en el #BuenFin ?

Sigue los protocolos de salud para evitar contagios por #COVID19 😷

¡Jun… https://t.co/rQPBhoZDMd",Cuernavaca,Thu Nov 19 23:57:00 +0000 2020
571,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",California,Thu Nov 19 23:57:00 +0000 2020
572,"A gym trainer exposed 50 athletes to #COVID19, but no one else got sick because of a ventilation redesign!… https://t.co/aDr27qqNFw",,Thu Nov 19 23:56:59 +0000 2020
573,@6abc That’s totally #FakeNews. Punxsutawney Phil died of #Covid19 just after he voted for the third time for… https://t.co/LpuQryNr91,Philadelphia / Florida,Thu Nov 19 23:56:59 +0000 2020
574,"RT @SenDuckworth: From day one of the #COVID19 pandemic, frontline and healthcare workers went without enough PPE to take care of the rest…",,Thu Nov 19 23:56:59 +0000 2020
575,"RT @TrinityResists: Reminder: Perdue also bought $65,000 of stock in a PPE company on the day of a Senate meeting on the #COVID19 threat in…","Kentucky, USA",Thu Nov 19 23:56:58 +0000 2020
576,"RT @DRBrozyna: When NYC was going through it, @NYGovCuomo had so much sympathy. But fuck you if you live upstate. 
Pretty on brand for him…","Buffalo, NY",Thu Nov 19 23:56:58 +0000 2020
577,RT @Milenio: ¡Honor a nuestros héroes! Así afecta el equipo contra #Covid19 al personal médico https://t.co/dL7nRM8B0q https://t.co/DlPCHBI…,,Thu Nov 19 23:56:58 +0000 2020
578,"@JustinTrudeau ""We"" already made a choice: #COVID19 measures have shown that our leaders do NOT care about the envi… https://t.co/E3YDwE2uVH","Surrey, BC",Thu Nov 19 23:56:58 +0000 2020
579,"RT @RuggedyBaba: Is our information minister calling our vice president @ProfOsinbajo a liar? 

#LekkiMassacre #COVID19 https://t.co/kIYt37…",uyo,Thu Nov 19 23:56:57 +0000 2020
580,"What about defending our people from #COVID19 ? 
One of the highest death rates in the world, slow to act &amp; confuse… https://t.co/1Eyi6ALwSE","Worcester, England",Thu Nov 19 23:56:57 +0000 2020
581,RT @deepa_driver: #JulianAssange - a remand prisoner - is being intentionally exposed to #Covid19 at Belmarsh prison. 3 cases confirmed in…,East Ootsa,Thu Nov 19 23:56:57 +0000 2020
582,"RT @FEDESSPNAYARIT1: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por…",México,Thu Nov 19 23:56:56 +0000 2020
583,"ALERT: Parents outraged after NYC schools close due to rise in
coronavirus infections - Global Pandemic News |… https://t.co/ax4ssM1D4Y",WORLDWIDE,Thu Nov 19 23:56:56 +0000 2020
584,"#InfoCOE | Las ferias, concursos y quema de monigotes son expresiones culturales de nuestro país que por ahora se d… https://t.co/ekPoMCicIK",Ecuador,Thu Nov 19 23:56:56 +0000 2020
585,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Rialto, CA",Thu Nov 19 23:56:56 +0000 2020
586,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Phoenix, AZ",Thu Nov 19 23:56:56 +0000 2020
587,"RT @UAEMissionToUN: An engaging #MED2020 discussion hosted by @ispionline, @ItalyUN_NY &amp; @CrisisGroup with the experts on multilateralism i…",,Thu Nov 19 23:56:55 +0000 2020
588,@49ernavybrat @mary28653912 While healthcare workers who test positive for #COVID19 are supposed to show up to work… https://t.co/DzQ1xTerU0,"Colorado, USA",Thu Nov 19 23:56:55 +0000 2020
589,"RT @JapenSarawak: STATISTIK TERKINI COVID-19
19 NOVEMBER 2020

Sumber: Jawatankuasa Pengurusan Bencana Negeri Sarawak

#COVID19
#KitaTeguhK…",,Thu Nov 19 23:56:55 +0000 2020
590,"RT @kathyireland: We're losing our cherished American Veterans at a scary rate &amp; #COVID19 isn't helping. Vets say PTSD &amp; their ""inner demon…",,Thu Nov 19 23:56:55 +0000 2020
591,RT @udg_oficial: El oxímetro es una herramienta médica necesaria para los pacientes de #COVID19. Conoce cuál es su función y por qué es imp…,,Thu Nov 19 23:56:54 +0000 2020
592,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","California, USA",Thu Nov 19 23:56:54 +0000 2020
593,"We *still* got this, Lower Mainland. 👊 #COVID19 #COVID19BC #bcpoli https://t.co/4FtXBRXkNu","Vancouver, B.C.",Thu Nov 19 23:56:53 +0000 2020
594,A little Tang Garden complete with its own soundtrack to bring peace to my dining room table as covid restrictions… https://t.co/0N8x4WwTum,"British Columbia, Canada",Thu Nov 19 23:56:52 +0000 2020
595,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…","Rubio, Muncp Junin Venezuela",Thu Nov 19 23:56:51 +0000 2020
596,"RT @NHSLouisaJordan: As new #COVID19 protections come into effect later this week, we want to remind you that hospital appointments are sti…",Partick,Thu Nov 19 23:56:51 +0000 2020
597,“We are literally — literally — just a matter of a few short weeks away from a vaccine being available across this… https://t.co/OSFIDc1mEF,"Washington, DC",Thu Nov 19 23:56:51 +0000 2020
598,"RT @CoronavirusNewv: 🇮🇹 | ITALIA

#URGENTE Italia reporta 36.176 casos nuevos de coronavirus en las últimas 24 horas, además informó de 653…",,Thu Nov 19 23:56:51 +0000 2020
599,RT @GiuseppeConteIT: Governi e Commissione Europea in stretto coordinamento per superare la nuova ondata del #COVID19. Il comportamento res…,biccari,Thu Nov 19 23:56:50 +0000 2020
600,"Fucking virus 🦇🤬 #fuckingvirus #covid19 #hell #instachile #beard #beardstyle en Providencia, Chile https://t.co/MAsnSP5554",Santiago Chile // Maipunk //,Thu Nov 19 23:56:50 +0000 2020
601,"RT @AbraarKaran: Need to rmr that Governors who are holding out on mask mandates in indoor spaces are playing politics, not listening to sc…",AMERICA,Thu Nov 19 23:56:50 +0000 2020
602,"@AngeliFrankie Some research published by the #Spanish medical journal #DSaludDiscovery, https://t.co/hoxY46iJ4W st… https://t.co/dYvjHBgeVA",Novi Sad,Thu Nov 19 23:56:49 +0000 2020
603,"RT @GobAsturias: 📌@GobAsturias decreta el #cierreperimetral de #Langreo, #SanMartíndelReyAurelio y #Laviana para frenar la #COVID19 

📌Entr…",,Thu Nov 19 23:56:49 +0000 2020
604,"Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to… https://t.co/fURjZH5Jq5",New York City,Thu Nov 19 23:56:49 +0000 2020
605,"RT @keithbaldrey: Masks are now mandatory in BC public places, including retail. Ban on social gatherings now in effect province-wide. No i…","Surrey, BC, Canada",Thu Nov 19 23:56:48 +0000 2020
606,RT @LizaYuzda: A rapid response team to manage outbreaks or clusters at businesses and being shut down is possible if biz/worksites aren't…,Vancouver B.C.,Thu Nov 19 23:56:48 +0000 2020
607,RT @LADWP: $500 for City of LA residents financially impacted by the #COVID19 pandemic. Check out this video on how to apply by Nov. 22nd:…,Ohlone Land/ the Bay & the 909,Thu Nov 19 23:56:47 +0000 2020
608,"RT @momotchiii: 🔥USA Audience du sénat maintenant sur traitements #Covid19: ""Pourquoi tant de résistance sur un traitement qui aurait pu pr…",France,Thu Nov 19 23:56:46 +0000 2020
609,RT @AiltonBenedito: O lockdown imposto à Argentina é um sucesso a favor do #Covid19. https://t.co/5XeQvAFvy8,Rio de Janeiro,Thu Nov 19 23:56:46 +0000 2020
610,RT @IowaCapDispatch: Lawsuit: Tyson managers in Iowa bet money on how many workers would contract #COVID19 https://t.co/tY7SkU4Z2o via @iow…,,Thu Nov 19 23:56:45 +0000 2020
611,RT @GiuseppeConteIT: Governments and @EU_Commission closely coordinated to overcome the new wave of #COVID19. The responsible behaviour of…,biccari,Thu Nov 19 23:56:45 +0000 2020
612,"RT @CTZebra: Ann Forbes, 81yo RN, Stuart's  Draft Family Practice, VA, died of #covid19 11/2, 4 days after her husband passed. She spent mo…",Canada/ USA,Thu Nov 19 23:56:45 +0000 2020
613,"RT @RuggedyBaba: Is our information minister calling our vice president @ProfOsinbajo a liar? 

#LekkiMassacre #COVID19 https://t.co/kIYt37…",Earth,Thu Nov 19 23:56:44 +0000 2020
614,RT @denio_vale: Pessoas infectadas pelo #coronavirus que desenvolvem a #COVID19 transmitem mais o vírus nos 1os 5 dias após o início dos si…,"Espírito Santo, Brasil",Thu Nov 19 23:56:43 +0000 2020
615,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:56:43 +0000 2020
616,"RT @DrMattBinnicker: “Our actions impact others” - a thread on the effect of #COVID19 

You’re tired of the restrictions. Tired of the mask…",,Thu Nov 19 23:56:43 +0000 2020
617,"RT @AldoLema_uy: Con 69 fallecidos totales, 829 casos activos y 9 personas en Cuidados Intensivos: actualización al 19/11 de la información…",Montevideo Uruguay,Thu Nov 19 23:56:43 +0000 2020
618,"RT @SenDuckworth: From day one of the #COVID19 pandemic, frontline and healthcare workers went without enough PPE to take care of the rest…",Metro D.C. area,Thu Nov 19 23:56:43 +0000 2020
619,"RT @cartamaior: Covas (PSDB), candidato à reeleição, disse que “não há segunda onda [da #COVID19] na cidade e que há uma estabilidade na pa…","Nevers, France",Thu Nov 19 23:56:43 +0000 2020
620,"Masks, when combined with other every day steps like washing your hands often and staying 6 ft apart, help slow the… https://t.co/eWYJUSN7iZ",DWNTWN Miami,Thu Nov 19 23:56:43 +0000 2020
621,RT @Magnevist5: Wear those masks 😷#coronavirus #COVID19 #COVIDIOTS https://t.co/2AZcWCTNN8,,Thu Nov 19 23:56:42 +0000 2020
622,"RT @scottastewart71: #Vancouver’s Poorest Neighbourhoods Now Have Highest Rates of #COVID19  via @TheTyee #DTES   #COVID19BC  
 https://t.c…",Vancouver,Thu Nov 19 23:56:42 +0000 2020
623,"RT @_AnaIrma: #COVID19 llegó en el peor momento para #México, el gobierno demostró que le valió madr3s.

No podemos permitir que éste infam…",,Thu Nov 19 23:56:42 +0000 2020
624,"RT @ShireenQudosi: “Thanksgiving will be the greatest act of civil disobedience in American history” @Cernovich 

Read this 💥 piece by @rea…",Palm Desert,Thu Nov 19 23:56:42 +0000 2020
625,"RT @SoniaFurstenau: Gov't needs to listen and respond to the concerns of teachers, and work with #bced to create a greater sense of safety…",Vancouver,Thu Nov 19 23:56:42 +0000 2020
626,"RT @VeylerAlejandro: 18 casos confirmados por #COVID19 en #Morelos hoy, y se dieron de la siguiente manera: 5 en #Cuernavaca; 2 en #Emilian…",,Thu Nov 19 23:56:42 +0000 2020
627,RT @DelToroIsmael: Felicito a Angélica Sánchez Ocaranza por la labor ejercida al frente de esta asociación. Ante el panorama y la nueva rea…,,Thu Nov 19 23:56:41 +0000 2020
628,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",Southern California,Thu Nov 19 23:56:41 +0000 2020
629,"RT @neuwirthe: #COVID19 #COVID19at  
Die Trendumkehr ist zu schaffen https://t.co/FAjoOPXOnr",Österreich,Thu Nov 19 23:56:41 +0000 2020
630,"RT @altusda: So to summarize, Tyson Foods simultaneously pressured sick employees to come to work while failing to provide adequate protect…","Paris, France",Thu Nov 19 23:56:40 +0000 2020
631,"Cada #19Nov se conmemora el Día Mundial para la Prevención del Abuso Contra los Niños.

Ante la situación del confi… https://t.co/KCk3OvY33w",Puerto Ordaz,Thu Nov 19 23:56:40 +0000 2020
632,"Ventura County urges residents to get tested for COVID-19 as positive cases increase

✔By Aleea Evangelista… https://t.co/td1KIeVqCC","Moorpark College, Moorpark, CA",Thu Nov 19 23:56:40 +0000 2020
633,"RT @RachaelD_OT: I can honestly say, that I have never felt so horrendous in all my life. I cannot even walk to the toilet without becoming…",,Thu Nov 19 23:56:40 +0000 2020
634,@Mysteri44770143 @DLynchSport @Noelio9891 @loughlin_bryan @Mysteri44770143 I just hope @Noelio9891 has saved all hi… https://t.co/7vcndxMHfZ,,Thu Nov 19 23:56:39 +0000 2020
635,This is a different conference -- about #covid19 the election conference is what I hoped he would cover.,northern va,Thu Nov 19 23:56:39 +0000 2020
636,"RT @CDCgov: No one tool alone is going to stop the #COVID19 pandemic. A combination of getting a COVID-19 #vaccine, wearing a mask, staying…","Raleigh, NC",Thu Nov 19 23:56:38 +0000 2020
637,RT @PrefetVendee: #COVID19 Contrôles du respect des règles de déplacement dérogatoire dans le cadre du #confinement opérés par la @Gendarme…,"Bouin, France",Thu Nov 19 23:56:38 +0000 2020
