,tweets,location,time
500,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:58:18 +0000 2020
501,RT @idzpodpradpl: .@pisorgpl żałuje pieniędzy na badania leku na Covid-19! #koronawirus #COVID19 #IPPTV CAŁOŚĆ: https://t.co/WgyJRfGSA5 htt…,,Fri Nov 13 23:58:17 +0000 2020
502,RT @DYDETEC2: En #Zacatecas estamos instalando y capacitando al personal de salud con 15 ventiladores Gätsi para pacientes pediátricos y ad…,,Fri Nov 13 23:58:17 +0000 2020
503,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…","Boston, MA",Fri Nov 13 23:58:17 +0000 2020
504,RT @AiltonBenedito: O necrófilo garoto-propaganda de #FakeNews poderia usar suas mil e uma especialidades e fazer uma viagem à China para i…,"Barretos, São Paulo",Fri Nov 13 23:58:17 +0000 2020
505,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:58:17 +0000 2020
506,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:58:17 +0000 2020
507,"#CorruptKelly Are you bored at home because of the #coronavirus #COVID19 ? Check out my latest YouTube video 
https://t.co/JgtfhlBaGI",,Fri Nov 13 23:58:17 +0000 2020
508,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:58:17 +0000 2020
509,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Riverside, NJ",Fri Nov 13 23:58:17 +0000 2020
510,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:58:16 +0000 2020
511,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:58:16 +0000 2020
512,"RT @martinfd78: La rinitis y congestión nasal como único síntoma es uno de las presentaciones más frecuentes de la #Covid19 en jóvenes.
Si…","Valencia , España",Fri Nov 13 23:58:16 +0000 2020
513,@thehill Why don’t they just donate their time to hospitals with #COVID19 cases &amp; assist #EssentialWorkers? Some Dr… https://t.co/WOjZY3miC8,"Boca Raton, FL",Fri Nov 13 23:58:16 +0000 2020
514,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:58:16 +0000 2020
515,"RT @furryvalley: Remember to exercise and stay healthy even during #COVID19 and lockdown, cuties! :3 #furry https://t.co/6fiyQ9LyuF",belgium,Fri Nov 13 23:58:15 +0000 2020
516,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Vernon, NJ",Fri Nov 13 23:58:15 +0000 2020
517,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…","Columbia, Maryland",Fri Nov 13 23:58:15 +0000 2020
518,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Old B’klyn (not this new shit),Fri Nov 13 23:58:15 +0000 2020
519,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:58:15 +0000 2020
520,"RT @Le___Doc: ""On est des machines à cocher des cases de QCM, pas des machines à soigner"" : confidences d'internes face au #COVID19 via ⁦⁦@…",France,Fri Nov 13 23:58:15 +0000 2020
521,We never could understand how so many in Germany could be deceived by Hitler and yet now we have #COVID19 and are w… https://t.co/99xetDp3wW,,Fri Nov 13 23:58:15 +0000 2020
522,"RT @j_mcelroy: 617 new cases of #COVID19 announced in B.C. today, a record high. 

The number of active cases down to 5,579.

Two new death…",,Fri Nov 13 23:58:15 +0000 2020
523,#COVID19 😔 https://t.co/aGdrhF7JhM,,Fri Nov 13 23:58:15 +0000 2020
524,@SenJohnBarrasso Exert your influence and stand up for our country and acknowledge results of #2020Election . Donal… https://t.co/l9F7FdMJHm,,Fri Nov 13 23:58:15 +0000 2020
525,"RT @corren_love: @LesterHoltNBC cut away from #TrumpPressConference once #Trump mentions the election

This was staged for 45 to congratula…",US,Fri Nov 13 23:58:14 +0000 2020
526,"RT @AiltonBenedito: O necrófilo garoto-propaganda de #FakeNews, insatisfeito com fato de 1 milhão de brasileiros não terem sido mortos por…","Barretos, São Paulo",Fri Nov 13 23:58:14 +0000 2020
527,"RT @DrEricDing: BREAKING—Our entire country, from coronavirus pandemic. Another new all-time record 150,000 cases today. Thanksgiving holid…",,Fri Nov 13 23:58:14 +0000 2020
528,"RT @AbraarKaran: Remember Sweden and the ""herd immunity"" that they had been building up all this time? 

Their #covid19 deaths per capita a…","Caledonia, MN by La Crosse, WI",Fri Nov 13 23:58:14 +0000 2020
529,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Live from Bed Stuy!,Fri Nov 13 23:58:13 +0000 2020
530,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…",San Francisco,Fri Nov 13 23:58:13 +0000 2020
531,"RT @Scepticdust: Just to see if I understand this completely.

People on the #right are fine with infecting others with #COVID19 which kill…",,Fri Nov 13 23:58:13 +0000 2020
532,RT @HealthFreedomIE: 🔴🇩🇰 Demonstrations in Denmark for 9 days now against the introduction of a law to strengthen the powers of the governm…,Ireland,Fri Nov 13 23:58:12 +0000 2020
533,RT @JohnathanPerk: Not enough people are talking about the fact that Trump just proclaimed he would withhold the vaccine from New York beca…,"Philadelphia, PA",Fri Nov 13 23:58:12 +0000 2020
534,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Vail Arizona,Fri Nov 13 23:58:12 +0000 2020
535,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…","North Carolina, USA",Fri Nov 13 23:58:12 +0000 2020
536,"RT @Lollardfish: We have #Covid19 in our house becuase @MnDeptEd wrote ""may"" instead of ""must"" in a policy document and our school district…",,Fri Nov 13 23:58:12 +0000 2020
537,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…","the woods, North Cascades",Fri Nov 13 23:58:12 +0000 2020
538,RT @Travisdhanraj: Masks? #Onpoli #COVID19 https://t.co/Oc8AjFF1ej,"Toronto, Ontario",Fri Nov 13 23:58:11 +0000 2020
539,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:58:10 +0000 2020
540,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:58:10 +0000 2020
541,RT @RT_com: Jabs for the rich: New #COVID19 vaccine could be too expensive for some countries https://t.co/GDYcqUjydI,,Fri Nov 13 23:58:10 +0000 2020
542,"RT @chrismarkevich: Thanks to @vmochama, @CheriDiNovo and @MatthewGreenNDP for being guests on the show! #onpoli #cdnpoli #covid19",Haliburton not Halliburton,Fri Nov 13 23:58:10 +0000 2020
543,"RT @mikandynothem: Once again, @realDonaldTrump delivers on a promise with groundbreaking announcement from the Rose Garden. 
Two vaccines…","Magee, MS",Fri Nov 13 23:58:10 +0000 2020
544,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Miami, FL",Fri Nov 13 23:58:10 +0000 2020
545,"RT @anasalhajji: It took a U.S. Supreme Court Justice months to say this, but @adamscrabble has been saying this for months and how #COVID1…",Chicago,Fri Nov 13 23:58:09 +0000 2020
546,"RT @Mediavenir: 🇺🇸 FLASH - Donald #Trump se félicite de ""l'efficacité à 90 %"" du #vaccin ""contre le #virus chinois"" de #Pfizer. (conférence…",,Fri Nov 13 23:58:09 +0000 2020
547,"RT @ByMatthewBlack: Alberta #COVID19 total and active cases by health zone (*Zones are bigger than cities)

*Calgary Zone:
   -16,172 total…",Edmonton #YEG,Fri Nov 13 23:58:09 +0000 2020
548,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Charlottesville, VA",Fri Nov 13 23:58:09 +0000 2020
549,"RT @DrEricDing: BREAKING—Our entire country, from coronavirus pandemic. Another new all-time record 150,000 cases today. Thanksgiving holid…",Ciudad de México,Fri Nov 13 23:58:09 +0000 2020
550,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…","Somewhere, out there 🎶",Fri Nov 13 23:58:08 +0000 2020
551,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:58:07 +0000 2020
552,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…",AZ via Chicago via OH,Fri Nov 13 23:58:07 +0000 2020
553,"RT @FLagos_Neumann: Brutal represión contra el Pueblo en #Colombia
Brutal represión contra el Pueblo en #Peru 
Brutal represión contra el P…",,Fri Nov 13 23:58:07 +0000 2020
554,Intercambio sobre los inicios de @BioCubaFarma y los 4 candidatos vacunales con los q cuenta nuestro país para enfr… https://t.co/FghRYXkDBY,"La Habana, Cuba",Fri Nov 13 23:58:07 +0000 2020
555,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:58:07 +0000 2020
556,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,Land of Enchantment,Fri Nov 13 23:58:06 +0000 2020
557,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…","Grosse Pointe Shores, MI",Fri Nov 13 23:58:06 +0000 2020
558,RT @CDCgov: JUST WEAR THE MASK. Cover your mouth AND nose. Stay 6 feet from others. Wash your hands. Stay home if you can. #COVID19 cases a…,,Fri Nov 13 23:58:06 +0000 2020
559,"Mais 10800 caso(s) de recuperação no país.
Agora com um total de 5267567 casos curados.

#covid19 #COVID_19… https://t.co/ri1HEwCx9E",,Fri Nov 13 23:58:06 +0000 2020
560,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…",,Fri Nov 13 23:58:05 +0000 2020
561,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Left Coast,Fri Nov 13 23:58:05 +0000 2020
562,@kylegriffin1 Think about the enormity of the loss - Only 7 states in the #UnitedStates have a population greater t… https://t.co/l9YE50eqp4,"Patten, ME",Fri Nov 13 23:58:05 +0000 2020
563,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Northern California,Fri Nov 13 23:58:05 +0000 2020
564,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"Meath, Ireland",Fri Nov 13 23:58:04 +0000 2020
565,"RT @TexasCovid: November 13th, 2020

New Cases - 10,542
New Fatalities - 173
Hospitalizations - 7,083 (+158 from prior day)
Hospital Capaci…",Denton TX,Fri Nov 13 23:58:04 +0000 2020
566,RT @tuitcoruna: #ESTAPASANDO| Hoy hemos podido ver una de esas extrañas imágenes que nos dejan las medidas #COVID19. La @OSGgalicia con sus…,La Coruña,Fri Nov 13 23:58:04 +0000 2020
567,RT @Mediavenir: 🇫🇷 FLASH - Une vingtaine de #médecins internes de l'#hôpital de #Tarbes ont participé à une #fête dans la nuit de mardi à m…,Gayland 🏳️‍🌈,Fri Nov 13 23:58:03 +0000 2020
568,Thread! #COVID19 https://t.co/HJJFWCE8fx,,Fri Nov 13 23:58:03 +0000 2020
569,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:58:03 +0000 2020
570,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:58:03 +0000 2020
571,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Syracuse, IN",Fri Nov 13 23:58:03 +0000 2020
572,"RT @RzstProgramming: In July, Kelly Loeffler said, Governor Kemp “has led us out of this pandemic.”

As of today, Georgia has 800,000+ #COV…",,Fri Nov 13 23:58:03 +0000 2020
573,@jeromekrn @GG_RMC Nous ne sommes pas une secte. Nous sommes un parti politique. Votre mépris ne vous honore pas. I… https://t.co/W4dNRGnfcG,"Paris, France",Fri Nov 13 23:58:03 +0000 2020
574,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,United States,Fri Nov 13 23:58:02 +0000 2020
575,"RT @apsmunro: An absolute smorgasbord of data around children, schools and #COVID19 this week

We've got @PHE_uk , the @ONS survey, REACT s…","Boston, MA",Fri Nov 13 23:58:02 +0000 2020
576,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…","New Mexico, USA",Fri Nov 13 23:58:02 +0000 2020
577,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…",,Fri Nov 13 23:58:01 +0000 2020
578,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:58:01 +0000 2020
579,"RT @draraujoa: Solo en el estado Zulia han fallecido más de 50 colegas por #covid19 , cientos de familias enlutadas, miles d contagios en u…",,Fri Nov 13 23:58:01 +0000 2020
580,"RT @anasalhajji: It took a U.S. Supreme Court Justice months to say this, but @adamscrabble has been saying this for months and how #COVID1…",,Fri Nov 13 23:58:01 +0000 2020
581,"Supporting #Trump in Feb 2020, .@GOP #Republicans are accomplices to manslaughter of 240,000 Americans from… https://t.co/pLNutCoMTr",,Fri Nov 13 23:58:01 +0000 2020
582,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,Quebec,Fri Nov 13 23:58:00 +0000 2020
583,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:58:00 +0000 2020
584,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",Newfoundland and Labrador,Fri Nov 13 23:58:00 +0000 2020
585,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,woods of eastern CT,Fri Nov 13 23:58:00 +0000 2020
586,"ALERT: Colorado prison system settles lawsuit over COVID-19
protections as 5th inmate dies from virus - Global Pand… https://t.co/TLffRb2IvP",WORLDWIDE,Fri Nov 13 23:58:00 +0000 2020
587,"RT @cabrera_cuchy: Lo ÚLTIMO:

Casos nuevos de contagios de #COVID19 aumentan en casi un 150% en las últimas 24 horas, según el último bole…",,Fri Nov 13 23:57:59 +0000 2020
588,"RT @HeshmatAlavi: Nurses in #Iran are receiving only $120 a month while working in the dangerous #COVID19 period.
https://t.co/s0zGSNOEKL",,Fri Nov 13 23:57:59 +0000 2020
589,Reno in crisis. #COVID19 https://t.co/5jczKjDmAu,,Fri Nov 13 23:57:59 +0000 2020
590,RT @DebraMessing: #GEORGIA   These are the WORST #COVID19 numbers in the COUNTRY! LOOK 👇! @KLoeffler and @Perduesenate have FAILED #GA.  Ge…,"New York, NY",Fri Nov 13 23:57:58 +0000 2020
591,📣Revisa la nueva actualización semanal del #ReportajeVivo de @EpistemonikosEs y @saludconlupa con toda la última… https://t.co/Z6W6TnUdiC,Chile,Fri Nov 13 23:57:58 +0000 2020
592,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",White Plains NY United States,Fri Nov 13 23:57:58 +0000 2020
593,"RT @Claudiashein: Mensaje importante sobre #Covid19, hoy viernes 13 de noviembre. 

#ProtégeteYProtegeALosDemás
#NoBajemosLaGuardia https:/…",,Fri Nov 13 23:57:57 +0000 2020
594,RT @NeuroRxPharma: Today we announced that we have enrolled 150 patients (out of a targeted enrollment of 165) in our ongoing Phase 2b/3 tr…,,Fri Nov 13 23:57:57 +0000 2020
595,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…",United States,Fri Nov 13 23:57:57 +0000 2020
596,"RT @j_mcelroy: 617 new cases of #COVID19 announced in B.C. today, a record high. 

The number of active cases down to 5,579.

Two new death…",,Fri Nov 13 23:57:57 +0000 2020
597,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:57:57 +0000 2020
598,RT @Doblerin: Singapur hat das Virus faktisch auch ohne Impfstoff besiegt. #COVID19 https://t.co/YVcqtQsl7Q,#Corona #Lockdown #China ,Fri Nov 13 23:57:57 +0000 2020
599,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",CNY,Fri Nov 13 23:57:56 +0000 2020
600,"Provincial governments are having a really hard time reading the room. 

Today’s example: Alberta promotes writing… https://t.co/406KYtJefO","Ottawa, Ontario",Fri Nov 13 23:57:56 +0000 2020
601,"RT @Mediavenir: 🇫🇷 ALERTE - 932 morts de la #COVID19 annoncés en France, dont 456 à l'hôpital en 24h et 476 en #EHPAD. (SPF) #COVID19france…","Paris, France",Fri Nov 13 23:57:55 +0000 2020
602,"#LoÚltimo | 1,125 casos nuevos de #COVID19 anuncia el @MINSAPma para el día de hoy. https://t.co/TUjYvWUqU1",Panamá,Fri Nov 13 23:57:55 +0000 2020
603,RT @MerlinofCanada: 167 people have died in the last 14 days of #COVID19 #DougFord these deaths are totally on you. You are sacrificing liv…,Canada,Fri Nov 13 23:57:55 +0000 2020
604,RT @JesusCintora: “La Generalitat prorroga el contrato del teléfono 061 con Ferrovial con un aumento del 13% del precio. El Departamento de…,,Fri Nov 13 23:57:55 +0000 2020
605,RT @PlataformaPV: 🗣Lamentem comunicar-vos que pel contacte amb una persona positiva de #COVID19 de part dels músics d'@Ovidi_4 no tenim més…,País Valencià,Fri Nov 13 23:57:54 +0000 2020
606,RT @CMonteroOficial: Trump no acepta preguntas en #ConferenciaDePrensa y no habla sobre resultados #Elecciones  solo #coronavirus Dice que…,Caracas,Fri Nov 13 23:57:54 +0000 2020
607,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,California,Fri Nov 13 23:57:54 +0000 2020
608,RT @CoryPower6: @Marina_Sirtis @Garretwang1 @ericcolsen @johncusack @JeriLRyan @RobertPicardo @RugbyChris1 @GovEvers @dogleaps @MIAttyGen…,Blue county in a red state,Fri Nov 13 23:57:54 +0000 2020
609,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:57:53 +0000 2020
610,@RoyBlunt Exert your influence and stand up for our country and acknowledge results of #2020Election. Donald Trump… https://t.co/dT3KA2YpjI,,Fri Nov 13 23:57:53 +0000 2020
611,"RT @SputnikInt: Travelers turn to black market for negative #COVID19 tests to dodge restrictions

https://t.co/V4gg78GN7i",,Fri Nov 13 23:57:53 +0000 2020
612,"These were the only 3 groups represented on the current #COVID19 advisory board. 

Look at where we are now. https://t.co/EV7Q7vOUF4","Washington, DC",Fri Nov 13 23:57:52 +0000 2020
613,RT @antondepierro: Prima voleva la #zonarossa e ora la contesta scagliandosi contro il governo.Poi invoca un governo di unità nazionale.Con…,,Fri Nov 13 23:57:52 +0000 2020
614,RT @AnonymeCitoyen: 🔴🇩🇰 Des manifestations ont éclaté depuis maintenant 9 jours au Danemark contre l'instauration d'une loi permettant de r…,Solar / Earth / France,Fri Nov 13 23:57:52 +0000 2020
615,"RT @Mediavenir: 🇬🇷 FLASH - La #Grèce instaure un #CouvreFeu nocturne à partir de ce vendredi, entre 21h et 5h en plus du #confinement. Seul…",Gayland 🏳️‍🌈,Fri Nov 13 23:57:52 +0000 2020
616,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Mississippi, USA",Fri Nov 13 23:57:52 +0000 2020
617,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",San Francisco Bay Area/North,Fri Nov 13 23:57:51 +0000 2020
618,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:57:51 +0000 2020
619,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",United States,Fri Nov 13 23:57:51 +0000 2020
620,"RT @JeanCASTEX: Nul n’est invincible face à la #COVID19.
Au nouvel hôpital civil de Strasbourg, la moitié des personnes admises ont moins d…",,Fri Nov 13 23:57:50 +0000 2020
621,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:57:50 +0000 2020
622,"I heard many sirens this afternoon on our dog walk, more than usual, and on NPR as I walked was a story of EMTs ins… https://t.co/RHxxtqhwXN","Tulsa, Oklahoma",Fri Nov 13 23:57:50 +0000 2020
623,@lisahagan101 Yes. We need to get #COVID19 under control.,Global,Fri Nov 13 23:57:50 +0000 2020
624,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",The right side of Texas,Fri Nov 13 23:57:50 +0000 2020
625,RT @axidentaliberal: @DrEricDing @ossoff @ReverendWarnock This is a devastating reminder of how Trump and lapdog #DeceitfulDavidPerdue have…,,Fri Nov 13 23:57:50 +0000 2020
626,"RT @rkhamsi: God bless HIPAA and the decency of news shows not showing dying #Covid19 patients laying in hospitals.

But we don't see it. W…","49.264576,-123.102467",Fri Nov 13 23:57:49 +0000 2020
627,RT @CDCgov: JUST WEAR THE MASK. Cover your mouth AND nose. Stay 6 feet from others. Wash your hands. Stay home if you can. #COVID19 cases a…,,Fri Nov 13 23:57:49 +0000 2020
628,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:57:49 +0000 2020
629,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…",,Fri Nov 13 23:57:48 +0000 2020
630,"RT @BSRnews: Companies will need to refresh sustainability strategies due to #COVID19. @Prepscius outlines 5 steps:

1. Update materiality…","New York, NY",Fri Nov 13 23:57:48 +0000 2020
631,"RT @j_mcelroy: 69% of B.C.'s #COVID19 cases today were in Fraser Health, which is less than ideal. 

There's simply no way we start to see…","Burnaby, BC Canada",Fri Nov 13 23:57:48 +0000 2020
632,RT @verainstitute: A majority of voters of color say the COVID-19 pandemic was the most important issue facing their communities in this el…,Louisiana,Fri Nov 13 23:57:48 +0000 2020
633,"@seanhannity 3 million deaths worldwide, countless negative social/economic effects in 2018. The culprit? Alcohol.… https://t.co/hLq4dPHNrc",,Fri Nov 13 23:57:48 +0000 2020
634,RT @DMSPDGO: La @sspdgo y @DMSPDGO con motivo del operativo #covid19 sobrevuelan en este momento la capital Duranguense registrándose una m…,,Fri Nov 13 23:57:47 +0000 2020
635,RT @VivekSubbiah: ⭐️🚨@ASCO recently launched a new interactive data dashboard that summarizes demographic &amp; cancer info of patients w #COVI…,"Nashville, TN",Fri Nov 13 23:57:47 +0000 2020
636,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…",C-137,Fri Nov 13 23:57:47 +0000 2020
637,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Chicago, IL",Fri Nov 13 23:57:46 +0000 2020
638,"RT @DrEricDing: 📍DON’T CHASE SWEDISH HERD STRATEGY. As many know, 🇸🇪 took the careless “herd” strategy in spring to let the coronavirus run…",Stockholm,Fri Nov 13 23:57:46 +0000 2020
639,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Florida, USA",Fri Nov 13 23:57:46 +0000 2020
640,Big plans this Friday evening? Oh just a #COVID19 swab in the drive-thru since we have a positive test in the house… https://t.co/Pkw2TKzw6p,"Detroit, MI",Fri Nov 13 23:57:46 +0000 2020
641,RT @morethanmySLE: #CorruptKelly has signed off on a bill to codify for Georgians which allows insurers to BLOCK coverage for pre-existing…,"Georgia, USA",Fri Nov 13 23:57:45 +0000 2020
642,RT @Newshub_lk: A video was produced by @triaddigi owned by @Dilith2  through which tourists were encouraged to visit #SriLanka despite #CO…,Colombo sri lanka ,Fri Nov 13 23:57:45 +0000 2020
643,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…","St Louis, MO",Fri Nov 13 23:57:44 +0000 2020
644,"RT @DaviesBooks: 🔷Jon Ossoff &amp; Raphael Warnock will protect the people of Georgia!

🔷Strong on:

🗳Healthcare
🗳Equal rights
🗳Stimulus Relief…","Portland, OR",Fri Nov 13 23:57:44 +0000 2020
645,RT @AnonymeCitoyen: 🔴🇩🇰 Des manifestations ont éclaté depuis maintenant 9 jours au Danemark contre l'instauration d'une loi permettant de r…,,Fri Nov 13 23:57:44 +0000 2020
646,RT @CaseyNolen: A simpler way of saying this. Almost half of the #covid19 patients in #STL task force hospitals are from non-mask mandate c…,,Fri Nov 13 23:57:44 +0000 2020
647,"RT @TexasCovid: November 13th, 2020

New Cases - 10,542
New Fatalities - 173
Hospitalizations - 7,083 (+158 from prior day)
Hospital Capaci…",കേരളം,Fri Nov 13 23:57:44 +0000 2020
648,RT @GREENFINANCELAC: Ciclo de conversatorios virtuales. En este panel se presentará el panorama regional e internacional del estado del mer…,"Washington, DC",Fri Nov 13 23:57:43 +0000 2020
649,"RT @TexasCovid: November 13th, 2020

New Cases - 10,542
New Fatalities - 173
Hospitalizations - 7,083 (+158 from prior day)
Hospital Capaci…",Texas,Fri Nov 13 23:57:43 +0000 2020
