,Unnamed: 0,Unnamed: 0.1,ID,bin,location,time,tweets,neg,neu,pos,compound
1909,7419,7419,,covid,NY,2020-11-13 23:58:36+00:00,RT @MayorByronBrown: The #COVID19 threat is growing! I joined @LtGovHochulNY &amp; @markpoloncarz in calling on residents to keep their guard u…,0.158,0.769,0.073,-0.4574
1910,7420,7420,,covid,WA,2020-11-13 23:58:36+00:00,"RT @WSUNews: The #WSU community is invited to two online #COVID19 town halls on Wednesday, Nov. 18. The events will include an update on sp…",0.0,1.0,0.0,0.0
1911,7427,7427,,covid,SC,2020-11-13 23:58:35+00:00,@Leedsarewefoot1 @josephb46236602 @FInSorare_Leeds @FootyIndex_FPL @SoRare It really is a strange world. I’m Irish… https://t.co/5B3PWeZKTg,0.14800000000000002,0.852,0.0,-0.2682
1912,7428,7428,,covid,NY,2020-11-13 23:58:35+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1913,7438,7438,,covid,NY,2020-11-13 23:58:33+00:00,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,0.126,0.772,0.102,-0.1531
1914,7443,7443,,covid,CA,2020-11-13 23:58:31+00:00,"RT @HealthySCC: Update: 362 new #COVID19 cases and 4 additional deaths were reported to @HealthySCC, reflecting new diagnoses and deaths oc…",0.0,1.0,0.0,0.0
1915,7444,7444,,covid,NY,2020-11-13 23:58:31+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1916,7445,7445,,covid,AL,2020-11-13 23:58:31+00:00,"RT @foogatwo: #NJ #COVID19 Case update for 11/13. 

Reported: 3399
Additions: 3429
Deletions: 32
Net: 3397
DoD Change: 3397

1092 cases old…",0.0,1.0,0.0,0.0
1917,7448,7448,,covid,NE,2020-11-13 23:58:30+00:00,"Please consider completing this survey about the spread of #COVID19 in Nebraska!

https://t.co/Wpipa63OMa",0.0,0.8220000000000001,0.17800000000000002,0.3802
1918,7449,7449,,covid,TN,2020-11-13 23:58:30+00:00,Our lack of broadband internet is a major factor in keeping schools face to face. Pray for school superintendents a… https://t.co/IXXbAfTpz8,0.102,0.7959999999999999,0.102,0.0
1919,7450,7450,,covid,CA,2020-11-13 23:58:30+00:00,RT @JohnathanPerk: Not enough people are talking about the fact that Trump just proclaimed he would withhold the vaccine from New York beca…,0.0,1.0,0.0,0.0
1920,7454,7454,,covid,TX,2020-11-13 23:58:29+00:00,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,0.126,0.772,0.102,-0.1531
1921,7455,7455,,covid,CA,2020-11-13 23:58:29+00:00,"RT @DrEricDing: BREAKING—Our entire country, from coronavirus pandemic. Another new all-time record 150,000 cases today. Thanksgiving holid…",0.0,1.0,0.0,0.0
1922,7458,7458,,covid,NY,2020-11-13 23:58:29+00:00,"RT @DrEricDing: 2) Total #COVID19 deaths out of total *residents*—Georgia holds top spots in entire country!!! 

Dodge—1 in 490 residents d…",0.0,0.882,0.118,0.3971
1923,7466,7466,,covid,TN,2020-11-13 23:58:27+00:00,RT @DebraMessing: #GEORGIA   These are the WORST #COVID19 numbers in the COUNTRY! LOOK 👇! @KLoeffler and @Perduesenate have FAILED #GA.  Ge…,0.332,0.6679999999999999,0.0,-0.8873
1924,7484,7484,,covid,MN,2020-11-13 23:58:21+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1925,7487,7487,,covid,MA,2020-11-13 23:58:20+00:00,RT @DebraMessing: #GEORGIA   These are the WORST #COVID19 numbers in the COUNTRY! LOOK 👇! @KLoeffler and @Perduesenate have FAILED #GA.  Ge…,0.332,0.6679999999999999,0.0,-0.8873
1926,7503,7503,,covid,MA,2020-11-13 23:58:17+00:00,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…",0.145,0.855,0.0,-0.5267
1927,7509,7509,,covid,NJ,2020-11-13 23:58:17+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1928,7513,7513,,covid,FL,2020-11-13 23:58:16+00:00,@thehill Why don’t they just donate their time to hospitals with #COVID19 cases &amp; assist #EssentialWorkers? Some Dr… https://t.co/WOjZY3miC8,0.0,1.0,0.0,0.0
1929,7516,7516,,covid,NJ,2020-11-13 23:58:15+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1930,7528,7528,,covid,WI,2020-11-13 23:58:14+00:00,"RT @AbraarKaran: Remember Sweden and the ""herd immunity"" that they had been building up all this time? 

Their #covid19 deaths per capita a…",0.0,1.0,0.0,0.0
1931,7533,7533,,covid,PA,2020-11-13 23:58:12+00:00,RT @JohnathanPerk: Not enough people are talking about the fact that Trump just proclaimed he would withhold the vaccine from New York beca…,0.0,1.0,0.0,0.0
1932,7543,7543,,covid,MS,2020-11-13 23:58:10+00:00,"RT @mikandynothem: Once again, @realDonaldTrump delivers on a promise with groundbreaking announcement from the Rose Garden. 
Two vaccines…",0.0,0.8740000000000001,0.126,0.3182
1933,7544,7544,,covid,FL,2020-11-13 23:58:10+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1934,7548,7548,,covid,VA,2020-11-13 23:58:09+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1935,7552,7552,,covid,OH,2020-11-13 23:58:07+00:00,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…",0.145,0.855,0.0,-0.5267
1936,7557,7557,,covid,MI,2020-11-13 23:58:06+00:00,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…",0.277,0.632,0.091,-0.6486
1937,7562,7562,,covid,ME,2020-11-13 23:58:05+00:00,@kylegriffin1 Think about the enormity of the loss - Only 7 states in the #UnitedStates have a population greater t… https://t.co/l9YE50eqp4,0.111,0.769,0.12,0.0516
1938,7565,7565,,covid,TX,2020-11-13 23:58:04+00:00,"RT @TexasCovid: November 13th, 2020

New Cases - 10,542
New Fatalities - 173
Hospitalizations - 7,083 (+158 from prior day)
Hospital Capaci…",0.17800000000000002,0.8220000000000001,0.0,-0.5994
1939,7571,7571,,covid,IN,2020-11-13 23:58:03+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1940,7575,7575,,covid,MA,2020-11-13 23:58:02+00:00,"RT @apsmunro: An absolute smorgasbord of data around children, schools and #COVID19 this week

We've got @PHE_uk , the @ONS survey, REACT s…",0.0,1.0,0.0,0.0
1941,7585,7585,,covid,CT,2020-11-13 23:58:00+00:00,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,0.126,0.772,0.102,-0.1531
1942,7586,7586,,covid,DE,2020-11-13 23:58:00+00:00,"ALERT: Colorado prison system settles lawsuit over COVID-19
protections as 5th inmate dies from virus - Global Pand… https://t.co/TLffRb2IvP",0.225,0.648,0.127,-0.3109
1943,7590,7590,,covid,NY,2020-11-13 23:57:58+00:00,RT @DebraMessing: #GEORGIA   These are the WORST #COVID19 numbers in the COUNTRY! LOOK 👇! @KLoeffler and @Perduesenate have FAILED #GA.  Ge…,0.332,0.6679999999999999,0.0,-0.8873
1944,7599,7599,,covid,NY,2020-11-13 23:57:56+00:00,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",0.0,0.7659999999999999,0.234,0.5994
1945,7630,7630,,covid,NY,2020-11-13 23:57:48+00:00,"RT @BSRnews: Companies will need to refresh sustainability strategies due to #COVID19. @Prepscius outlines 5 steps:

1. Update materiality…",0.0,1.0,0.0,0.0
1946,7635,7635,,covid,TN,2020-11-13 23:57:47+00:00,RT @VivekSubbiah: ⭐️🚨@ASCO recently launched a new interactive data dashboard that summarizes demographic &amp; cancer info of patients w #COVI…,0.201,0.731,0.068,-0.5994
1947,7637,7637,,covid,IL,2020-11-13 23:57:46+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1948,7640,7640,,covid,MI,2020-11-13 23:57:46+00:00,Big plans this Friday evening? Oh just a #COVID19 swab in the drive-thru since we have a positive test in the house… https://t.co/Pkw2TKzw6p,0.0,0.847,0.153,0.5574
1949,7643,7643,,covid,MO,2020-11-13 23:57:44+00:00,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",0.0,0.7659999999999999,0.234,0.5994
1950,7644,7644,,covid,OR,2020-11-13 23:57:44+00:00,"RT @DaviesBooks: 🔷Jon Ossoff &amp; Raphael Warnock will protect the people of Georgia!

🔷Strong on:

🗳Healthcare
🗳Equal rights
🗳Stimulus Relief…",0.0,0.868,0.132,0.4389
1951,7654,7654,,covid,TX,2020-11-13 23:57:42+00:00,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",0.0,0.7659999999999999,0.234,0.5994
1952,7655,7655,,covid,PA,2020-11-13 23:57:42+00:00,"RT @AkshataMoghe: Girl 💪🏻 at #TLMdx Academic Debates tonight! 

Some great questions coming from the audience right now! 

@AASLDtweets #Wo…",0.0,0.802,0.198,0.6892
1953,7658,7658,,covid,NY,2020-11-13 23:57:42+00:00,"RT @CountyExecBello: We have updated the @MonroeHealth #COVID19 Dashboard
-7-day rolling avg. positivity: 4.55%
-298 new cases
-0 new death…",0.0,0.852,0.14800000000000002,0.5106
1954,7673,7673,,covid,TN,2020-11-13 23:57:39+00:00,"RT @DrEricDing: 2) Total #COVID19 deaths out of total *residents*—Georgia holds top spots in entire country!!! 

Dodge—1 in 490 residents d…",0.0,0.882,0.118,0.3971
1955,7676,7676,,covid,WA,2020-11-13 23:57:38+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1956,7692,7692,,covid,CA,2020-11-13 23:57:34+00:00,"RT @Laurie_Garrett: Please, don't travel for the Holidays. We are at the very beginning of a gargantuan surge in #COVID19 in the U.S. https…",0.0,0.8109999999999999,0.189,0.5994
1957,7693,7693,,covid,TX,2020-11-13 23:57:33+00:00,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…",0.094,0.66,0.245,0.4939
1958,7701,7701,,covid,OK,2020-11-13 23:57:32+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1959,7707,7707,,covid,NJ,2020-11-13 23:57:31+00:00,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",0.0,0.7659999999999999,0.234,0.5994
1960,7713,7713,,covid,NC,2020-11-13 23:57:30+00:00,"RT @DrEricDing: DEAR PARENTS—Tell your schools—this is what we need to do ensure safe schools, both masks &amp; *ventilation* for #COVID19.

📌I…",0.0,0.6829999999999999,0.317,0.8331
1961,7730,7730,,covid,CA,2020-11-13 23:57:27+00:00,"RT @Laurie_Garrett: Please, don't travel for the Holidays. We are at the very beginning of a gargantuan surge in #COVID19 in the U.S. https…",0.0,0.8109999999999999,0.189,0.5994
1962,7745,7745,,covid,FL,2020-11-13 23:57:23+00:00,"RT @CruiseLaw: Barbados Health and Wellness Minister: One #cruise passenger with #COVID19 is in ""isolation facility"" ashore with others on…",0.114,0.763,0.123,0.0516
1963,7756,7756,,covid,OH,2020-11-13 23:57:21+00:00,"Feeling really doomy and wanting to calculate the risk of attending a gathering of 10 or more people (don’t do it,… https://t.co/OBCbkoynWw",0.187,0.75,0.063,-0.4576
1964,7757,7757,,covid,CA,2020-11-13 23:57:21+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1965,7758,7758,,covid,NY,2020-11-13 23:57:21+00:00,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,0.126,0.772,0.102,-0.1531
1966,7762,7762,,covid,TN,2020-11-13 23:57:20+00:00,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,0.126,0.772,0.102,-0.1531
1967,7782,7782,,covid,CA,2020-11-13 23:57:15+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1968,7795,7795,,covid,NY,2020-11-13 23:57:11+00:00,"RT @Laurie_Garrett: Please, don't travel for the Holidays. We are at the very beginning of a gargantuan surge in #COVID19 in the U.S. https…",0.0,0.8109999999999999,0.189,0.5994
1969,7796,7796,,covid,TX,2020-11-13 23:57:10+00:00,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,0.126,0.772,0.102,-0.1531
1970,7810,7810,,covid,NC,2020-11-13 23:57:07+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1971,7817,7817,,covid,NC,2020-11-13 23:57:05+00:00,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…",0.145,0.855,0.0,-0.5267
1972,7827,7827,,covid,NY,2020-11-13 23:57:04+00:00,RT @JohnathanPerk: Not enough people are talking about the fact that Trump just proclaimed he would withhold the vaccine from New York beca…,0.0,1.0,0.0,0.0
1973,7841,7841,,covid,TX,2020-11-13 23:57:02+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1974,7859,7859,,covid,IA,2020-11-13 23:56:59+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1975,7860,7860,,covid,CA,2020-11-13 23:56:58+00:00,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…",0.094,0.66,0.245,0.4939
1976,7870,7870,,covid,PA,2020-11-13 23:56:56+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1977,7875,7875,,covid,ID,2020-11-13 23:56:55+00:00,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…",0.277,0.632,0.091,-0.6486
1978,7889,7889,,covid,MI,2020-11-13 23:56:53+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1979,7894,7894,,covid,ME,2020-11-13 23:56:52+00:00,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…",0.277,0.632,0.091,-0.6486
1980,7896,7896,,covid,NY,2020-11-13 23:56:52+00:00,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…",0.277,0.632,0.091,-0.6486
1981,7900,7900,,covid,OH,2020-11-13 23:56:51+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1982,7904,7904,,covid,MD,2020-11-13 23:56:50+00:00,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…",0.145,0.855,0.0,-0.5267
1983,7905,7905,,covid,MD,2020-11-13 23:56:50+00:00,RT @DrKerryane: If you're visiting w/ ppl or traveling for Thanksgiving (not recommended by CDC) you must begin quarantine today.  Help sto…,0.0,0.816,0.184,0.5423
1984,7906,7906,,covid,NY,2020-11-13 23:56:50+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1985,7910,7910,,covid,CA,2020-11-13 23:56:50+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1986,7911,7911,,covid,CA,2020-11-13 23:56:50+00:00,"Sad #COVID19 pandemic news today. 

Monterey County reports FOUR more people have died from the virus. I'm told tha… https://t.co/ukq9S89pIo",0.279,0.721,0.0,-0.7884
1987,7935,7935,,covid,CA,2020-11-13 23:56:45+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1988,7938,7938,,covid,NY,2020-11-13 23:56:45+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1989,7939,7939,,covid,CA,2020-11-13 23:56:44+00:00,"RT @DrEricDing: BREAKING—Our entire country, from coronavirus pandemic. Another new all-time record 150,000 cases today. Thanksgiving holid…",0.0,1.0,0.0,0.0
1990,7948,7948,,covid,PA,2020-11-13 23:56:42+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1991,7949,7949,,covid,OH,2020-11-13 23:56:42+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
1992,7961,7961,,covid,AZ,2020-11-13 23:56:41+00:00,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",0.0,0.7659999999999999,0.234,0.5994
1993,7962,7962,,covid,ND,2020-11-13 23:56:40+00:00,"RT @JonesHowdareyou: ""Performative Shitclown Scott Morrison has revealed he can lie and make stuff up to big-note himself time and time aga…",0.0,1.0,0.0,0.0
1994,7982,7982,,covid,PA,2020-11-13 23:56:37+00:00,#Philadelphia #COVID19 #lockdown #restrictions #COVID #publichealth #health https://t.co/PYnt8XsY8a,0.0,1.0,0.0,0.0
1995,7998,7998,,covid,IL,2020-11-13 23:56:33+00:00,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…",0.277,0.632,0.091,-0.6486
1996,8008,8008,,covid,CA,2020-11-14 23:59:55+00:00,#COVID19  #SocialDistancing https://t.co/pgIfqAxI5I,0.0,1.0,0.0,0.0
1997,8013,8013,,covid,WA,2020-11-14 23:59:53+00:00,"RT @KeithKOMO4: #BREAKING @GovInslee tomorrow (yes, Sunday) at 11 AM will hold a news conference in Olympia to discuss actions to combat th…",0.103,0.897,0.0,-0.34
1998,8030,8030,,covid,WA,2020-11-14 23:59:45+00:00,"RT @DrEricDing: ⚠️HOLY COW—""In a *young, low-risk* population with ongoing #COVID19 symptoms, almost 70% of individuals have impairment in…",0.0,1.0,0.0,0.0
1999,8042,8042,,covid,FL,2020-11-14 23:59:40+00:00,"@JanisIrwin I recorded this original song during the Coronavirus pandemic. Isolated, I recorded this song live on l… https://t.co/gZfJkVqG8v",0.115,0.753,0.132,0.0836
2000,8077,8077,,covid,FL,2020-11-14 23:59:26+00:00,"@MichaelEMann I recorded this original song during the Coronavirus pandemic. Isolated, I recorded this song live on… https://t.co/p824mW4dDu",0.122,0.74,0.139,0.0836
2001,8085,8085,,covid,TX,2020-11-14 23:59:23+00:00,RT @LSPmatt: Strong letter from @JudgeClayJ throws into relief that thresholds @GregAbbott_TX uses to deal w/ #COVID19 are essentially body…,0.0,0.738,0.262,0.7506
2002,8098,8098,,covid,FL,2020-11-14 23:59:16+00:00,"@COVID19Tracking I recorded this original song during the Coronavirus pandemic. Isolated, I recorded this song live… https://t.co/fZPZmkHGpa",0.128,0.725,0.146,0.0836
2003,8112,8112,,covid,CA,2020-11-14 23:59:11+00:00,#covid19 Good study that compares outcomes of critically ill patients with COVID19 and those who have #influenza. L… https://t.co/HGdnTHrSMo,0.123,0.7490000000000001,0.128,0.0258
2004,8119,8119,,covid,FL,2020-11-14 23:59:08+00:00,"@EckerleIsabella I recorded this original song during the Coronavirus pandemic. Isolated, I recorded this song live… https://t.co/XXvEJZ55gn",0.128,0.725,0.146,0.0836
2005,8124,8124,,covid,NY,2020-11-14 23:59:06+00:00,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",0.0,0.708,0.292,0.7346
2006,8127,8127,,covid,TX,2020-11-14 23:59:05+00:00,"RT @gregggonsalves: So, right now @senatemajldr is the major impediment to any real response to #COVID19 once @realDonaldTrump is gone. The…",0.0,1.0,0.0,0.0
2007,8139,8139,,covid,DE,2020-11-14 23:58:59+00:00,"ALERT: Surging coronavirus cases get a shrug in many Midwestern
towns - Global Pandemic News | #Coronavirus… https://t.co/U34EsWJ7Sf",0.0,0.8270000000000001,0.173,0.4466
2008,8146,8146,,covid,UT,2020-11-14 23:58:56+00:00,"RT @gianamontana: Ya’ll. Healthcare workers are not the front line. We are your LAST line— the last hope for your loved one. 
Please wear a…",0.0,0.7070000000000001,0.293,0.8442
2009,8152,8152,,covid,FL,2020-11-14 23:58:53+00:00,"@nytimes I recorded this original song during the Coronavirus pandemic. Isolated, I recorded this song live on lead… https://t.co/qoTL9NLlOH",0.115,0.753,0.132,0.0836
2010,8180,8180,,covid,FL,2020-11-14 23:58:44+00:00,"@stevesilberman @edyong209 I recorded this original song during the Coronavirus pandemic. Isolated, I recorded this… https://t.co/2aeeNytB81",0.136,0.7090000000000001,0.155,0.0836
2011,8206,8206,,covid,NY,2020-11-14 23:58:35+00:00,"RT @adv_project: This year, we released a white paper w/@LaColectiVA703, @SanctuaryDMV, @DetentionWatch &amp; @NIJC highlighting the deplorable…",0.0,1.0,0.0,0.0
2012,8217,8217,,covid,FL,2020-11-14 23:58:30+00:00,"@freep I recorded this original song during the Coronavirus pandemic. Isolated, I recorded this song live on lead g… https://t.co/9W0ucfQssP",0.11,0.765,0.125,0.0836
2013,8223,8223,,covid,KY,2020-11-14 23:58:27+00:00,Thanksgiving is essentially a gateway drug to higher calorie meals until guilt wins out in spring... #COVID19… https://t.co/aA0M1JYTWf,0.101,0.721,0.17800000000000002,0.3818
2014,8237,8237,,covid,MO,2020-11-14 23:58:24+00:00,"RT @CaseyNolen: ""Not a day goes by"" that health officials don't ask @GovParsonMO for a #maskmandate says @WUSTL doctor who addresses the ""p…",0.0,1.0,0.0,0.0
2015,8252,8252,,covid,CA,2020-11-14 23:58:17+00:00,RT @DrEricDing: ⚠️MOTHER OF GOD—El Paso nurse’s horrifying story of hospital situation. There is a COVID room nicknamed “the pit” where no…,0.156,0.8440000000000001,0.0,-0.5719
2016,8260,8260,,covid,MA,2020-11-14 23:58:15+00:00,"RT @RASC_LPA: During the #COVID19 #pandemic, cities haven't weaned themselves off excessive nighttime illumination, even though the usual e…",0.0,1.0,0.0,0.0
2017,8267,8267,,covid,FL,2020-11-14 23:58:12+00:00,"@CBSNews I recorded this original song during the Coronavirus pandemic. Isolated, I recorded this song live on lead… https://t.co/ifVgrA8FvY",0.115,0.753,0.132,0.0836
2018,8273,8273,,covid,CA,2020-11-14 23:58:09+00:00,"RT @Lollardfish: A new post. ""Now we are sick."" #COVID19. I'd like people to understand how policy decisions have consequences for people.…",0.0,0.889,0.111,0.3612
2019,8277,8277,,covid,CT,2020-11-14 23:58:07+00:00,👇🏿#COVID19 Help #StopTheSpread 😷 https://t.co/0j2dfxuvCV,0.0,0.526,0.474,0.4019
2020,8281,8281,,covid,NY,2020-11-14 23:58:05+00:00,RT @colleenmfarrell: Back in March (was that 8 years ago?) I started tweeting about #Covid19. I was one of the first internal medicine resi…,0.0,1.0,0.0,0.0
2021,8283,8283,,covid,CA,2020-11-14 23:58:04+00:00,"RT @uche_blackstock: Thank you for inviting me on @PoliticsNation this evening, @TheRevAl, to discuss the worsening racialized #COVID19 hea…",0.126,0.672,0.202,0.2023
2022,8290,8290,,covid,NY,2020-11-14 23:58:01+00:00,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",0.0,0.708,0.292,0.7346
2023,8297,8297,,covid,TX,2020-11-14 23:57:59+00:00,RT @DrEricDing: ⚠️MOTHER OF GOD—El Paso nurse’s horrifying story of hospital situation. There is a COVID room nicknamed “the pit” where no…,0.156,0.8440000000000001,0.0,-0.5719
2024,8309,8309,,covid,TX,2020-11-14 23:57:53+00:00,"RT @HoustonTX: Houston’s #COVID19 positivity rate, daily new cases, &amp; hospitalizations increased for the 1st time since summer. Remember to…",0.0,0.769,0.231,0.6597
2025,8310,8310,,covid,FL,2020-11-14 23:57:53+00:00,"@BBCNews I recorded this original song during the Coronavirus pandemic. Isolated, I recorded this song live on lead… https://t.co/SlI7tUFdvt",0.115,0.753,0.132,0.0836
2026,8333,8333,,covid,MO,2020-11-14 23:57:40+00:00,"RT @chrisprener: My #Missouri #COVID19 tracking site has been fully updated for Friday, 11/13 - https://t.co/hLtVxFPKNo.

On Monday, we wer…",0.0,1.0,0.0,0.0
2027,8345,8345,,covid,NV,2020-11-14 23:57:35+00:00,"RT @GovSisolak: Fellow Nevadans  - we are at a critical juncture in our response to #COVID19. Today, we recorded 2,269 new cases, including…",0.103,0.897,0.0,-0.3182
2028,8346,8346,,covid,FL,2020-11-14 23:57:35+00:00,"New records every day for #COVID19 infections, hospitalizations, and death. WAY TO GO #tRump... #WINNING!",0.23,0.77,0.0,-0.636
2029,8372,8372,,covid,MI,2020-11-14 23:57:26+00:00,#PresidentElectJoe #PresidentRejectTrump #SaturdayMotivation #TrumpVirus #TRUMP2020ToSaveAmerica #AuditTheVote… https://t.co/wC2ea8BsSc,0.0,1.0,0.0,0.0
2030,8386,8386,,covid,FL,2020-11-14 23:57:21+00:00,"@ABC I recorded this original song during the Coronavirus pandemic. Isolated, I recorded this song live on lead gui… https://t.co/Qn4PBgfry6",0.11,0.765,0.125,0.0836
