,Unnamed: 0,ID,bin,location,time,tweets,neg,neu,pos,compound
10907,10907,,covid,SC,Mon Nov 16 23:55:00 +0000 2020,RT @OhioStateNews: Message to students from @OSUPublicHealth Dean @AmyLFairchild encourages continued safe &amp; healthy behaviors at home to p…,0.0,0.653,0.34700000000000003,0.8176
10923,10923,,covid,TN,Mon Nov 16 23:54:57 +0000 2020,RT @john_holiness: The media should be all over this. Lindey Graham should be held accountable. He should lose his seat. #resisters #Monday…,0.114,0.8859999999999999,0.0,-0.4019
10930,10930,,covid,LA,Mon Nov 16 23:54:55 +0000 2020,RT @KanchanGupta: Historically vaccines have been complementary to disease control measures. Vaccines by themselves cannot deal with an out…,0.0,1.0,0.0,0.0
10936,10936,,covid,NY,Mon Nov 16 23:54:52 +0000 2020,RT @DrEricDing: 2) I may or may not have told @mehdirhasan that Trump’s  advisor Scott Atlas pushing #COVID19 herd immunity is a “sociopath…,0.0,1.0,0.0,0.0
10957,10957,,covid,IN,Mon Nov 16 23:54:46 +0000 2020,"Is it just me or does this seahorse look like a cute, soft version of #COVID19? Photo: Michiel van Staveren 📷 https://t.co/GaFp00ALW1",0.0,0.7659999999999999,0.23399999999999999,0.6705
10991,10991,,covid,UT,Mon Nov 16 23:54:33 +0000 2020,RT @ShikhaJainMD: We are at a critical juncture in this pandemic. The decisions we make in the next few weeks will impact  the type of wint…,0.087,0.9129999999999999,0.0,-0.3182
11001,11001,,covid,NV,Tue Nov 17 23:59:59 +0000 2020,"#COVID19 has impacted every aspect of life in #2020. Social distancing, mask mandates, and limits on gatherings are… https://t.co/EwDGATD46r",0.0,1.0,0.0,0.0
11007,11007,,covid,TX,Tue Nov 17 23:59:53 +0000 2020,RT @HoustonTX: @HouMayor strongly urges everyone to limit in-person #holiday gatherings to household members to #SlowTheSpread of #COVID19.…,0.0,0.89,0.11,0.2732
11016,11016,,covid,TX,Tue Nov 17 23:59:50 +0000 2020,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,0.153,0.847,0.0,-0.5849
11024,11024,,covid,CA,Tue Nov 17 23:59:47 +0000 2020,"RT @TheSizzleReport: 🔥🔥GEORGIA: Fire Mitch McConnell as Senate Majority Leader by electing Jon Ossoff &amp; Raphael Warnock‼️

🔥Biden &amp; Harris…",0.11199999999999999,0.888,0.0,-0.34
11035,11035,,covid,MD,Tue Nov 17 23:59:42 +0000 2020,Maryland's Governor Hogan speaks frankly about taking #COVID19 seriously this holiday season--canceling… https://t.co/eeFZE2WQKl,0.107,0.695,0.19699999999999998,0.3453
11037,11037,,covid,OH,Tue Nov 17 23:59:42 +0000 2020,"RT @NCSCgov: As new #COVID19 vaccines advance in the U.S., expect Russia &amp; others to amplify their disinformation in an effort to erode tru…",0.0,1.0,0.0,0.0
11040,11040,,covid,WA,Tue Nov 17 23:59:41 +0000 2020,"RT @ighaworth: For the Left, #COVID19 is a way of proving fealty to the Left. If you're protesting in favor of #BlackLivesMatter, that's OK…",0.106,0.792,0.102,-0.0258
11054,11054,,covid,ME,Tue Nov 17 23:59:37 +0000 2020,"RT @xruiztru: Visualisation of the first and second #COVID19 wave in Germany.
 https://t.co/ukDTGECoKP",0.0,1.0,0.0,0.0
11055,11055,,covid,OH,Tue Nov 17 23:59:37 +0000 2020,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,0.0,1.0,0.0,0.0
11076,11076,,covid,MI,Tue Nov 17 23:59:31 +0000 2020,"To help stop the spread of #COVID19, the library will be rolling back services to Phase 3 beginning Friday, Nov. 20… https://t.co/cvmcUwHm45",0.092,0.795,0.113,0.128
11083,11083,,covid,NJ,Tue Nov 17 23:59:28 +0000 2020,"RT @HelenBranswell: .@BillGates, who has been a major driver of pandemic preparedness, says mRNA is a fantastic technology but  the world i…",0.0,0.892,0.10800000000000001,0.3182
11090,11090,,covid,CA,Tue Nov 17 23:59:24 +0000 2020,"“Before #COVID19, millions of jobs that paid family-sustaining wages were going unfilled. Why? There’s too often a… https://t.co/w4a9Z8aPbo",0.0,1.0,0.0,0.0
11092,11092,,covid,NY,Tue Nov 17 23:59:24 +0000 2020,RT @Surgeon_General: Today’s #COVID19 fact: we are seeing cases &amp; deaths rise in nursing homes. This correlates w/ ⬆️ staff cases which cor…,0.0,1.0,0.0,0.0
11104,11104,,covid,DE,Tue Nov 17 23:59:22 +0000 2020,"ALERT: Sen. Grassley, 87, says he is positive for
coronavirus - Global Pandemic News | #Coronavirus #COVID19… https://t.co/Dq5gGzAANi",0.0,0.682,0.318,0.7603
11125,11125,,covid,NY,Tue Nov 17 23:59:17 +0000 2020,"Great presentation by @DrAnthonyF, @MaryCushmanMD, Drs. Jane Newberger, Aaron Baggish and @dramitkhera today at… https://t.co/YuaHOCUmsD",0.0,0.773,0.22699999999999998,0.6249
11137,11137,,covid,AL,Tue Nov 17 23:59:13 +0000 2020,"RT @DrEricDing: Toss Atlas under the bus! 

WaPo Ed Board: “BREATHTAKINGLY WRONGHEADED. Atlas is not an infectious disease expert, nor an e…",0.0,1.0,0.0,0.0
11151,11151,,covid,TX,Tue Nov 17 23:59:11 +0000 2020,"RT @SylvesterTurner: Due to #COVID19, the Mayor’s Office along with @HEB and other sponsors will instead host the H-E-B Family Thanksgiving…",0.0,1.0,0.0,0.0
11161,11161,,covid,TX,Tue Nov 17 23:59:08 +0000 2020,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,0.153,0.847,0.0,-0.5849
11162,11162,,covid,FL,Tue Nov 17 23:59:07 +0000 2020,RT @gigidigranat: Hey there @RonDeSantisFL where are you? You’ve abandoned #Florida with #COVID19 on the rise. Seems pretty on brand for a…,0.115,0.763,0.122,0.0516
11165,11165,,covid,VA,Tue Nov 17 23:59:05 +0000 2020,"RT @CanekForCouncil: Huge turnout at today's free #COVID19 testing event. Line closed at 6. If you weren't able to get tested, remember the…",0.0,0.789,0.21100000000000002,0.6808
11166,11166,,covid,CA,Tue Nov 17 23:59:05 +0000 2020,"RT @lapublichealth: Group gatherings, especially indoors with people not from your household, leave you and everyone you come in contact wi…",0.057,0.943,0.0,-0.0516
11184,11184,,covid,WA,Tue Nov 17 23:58:57 +0000 2020,"'Escaping Headlines Of #Death, Amid #Memorials To The #Dead' 🥀🌳⚱️⚰️ #covid19 #coronavirus
#cemetery #grave… https://t.co/b8SlaQJAm7",0.0,0.9209999999999999,0.079,0.0516
11188,11188,,covid,RI,Tue Nov 17 23:58:56 +0000 2020,"RT @DrEricDing: Toss Atlas under the bus! 

WaPo Ed Board: “BREATHTAKINGLY WRONGHEADED. Atlas is not an infectious disease expert, nor an e…",0.0,1.0,0.0,0.0
11205,11205,,covid,CA,Tue Nov 17 23:58:49 +0000 2020,I can't comprehend why people would support/vote for someone who really thought &amp; proclaimed that #COVID19 would be… https://t.co/yqUpcgYdgl,0.0,1.0,0.0,0.0
11213,11213,,covid,CA,Tue Nov 17 23:58:45 +0000 2020,"printed-silicone to saliva, and the #COVID19 viruses should stick to the lines better than they stick to the spaces… https://t.co/oHXicrIGn0",0.0,0.868,0.132,0.4404
11224,11224,,covid,NY,Tue Nov 17 23:58:42 +0000 2020,"RT @michaelmina_lab: Rapid tests can slow #COVID19 by Xmas!

If we act TODAY to get simple paper strip tests made / into the mail: to use a…",0.0,1.0,0.0,0.0
11237,11237,,covid,TX,Tue Nov 17 23:58:39 +0000 2020,RT @davidasinclair: Provocative study @TheLancet reports possible protection from #COVID19 by a quercetin-bromelain-vitamin C combo (QCB).…,0.0,1.0,0.0,0.0
11239,11239,,covid,CA,Tue Nov 17 23:58:39 +0000 2020,. @sarahlefton Just enabled. Cool and thanks for sharing. Hope not to get this alert. #COVID19 #California… https://t.co/ToaV1znyvN,0.0,0.47200000000000003,0.528,0.9081
11247,11247,,covid,TX,Tue Nov 17 23:58:37 +0000 2020,"RT @wesrap: New: @texmed out with “know your risk” guide for activities during this holiday season.
#txlege #COVID19 https://t.co/YrcjFDRsAy",0.0,0.852,0.14800000000000002,0.48100000000000004
11253,11253,,covid,MD,Tue Nov 17 23:58:36 +0000 2020,"RT @EpiCOVIDCorps: The pandemic is far from over, but the efficacy of the #Pfizer and #Moderna vaccines being tested for #COVID19 is still…",0.0,1.0,0.0,0.0
11264,11264,,covid,DE,Tue Nov 17 23:58:33 +0000 2020,"ALERT: Nearly half of 83 people who attended Ohio wedding test
positive for Covid-19 - Global Pandemic News |… https://t.co/PfSzasOn9y",0.0,0.722,0.278,0.7603
11265,11265,,covid,MN,Tue Nov 17 23:58:32 +0000 2020,"RT @Stowydad: New #covid19 curbs coming from Minnesota @GovTimWalz during 6pm address Wednesday. 

They will encompass “bars, restaurants,…",0.0,1.0,0.0,0.0
11296,11296,,covid,IL,Tue Nov 17 23:58:20 +0000 2020,RT @dailyherald: What the state's 'Tier 3 Resurgence Mitigations' mean to combat #COVID19 https://t.co/mwSMIzMPoH,0.16699999999999998,0.833,0.0,-0.34
11308,11308,,covid,OH,Tue Nov 17 23:58:15 +0000 2020,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,0.0,1.0,0.0,0.0
11320,11320,,covid,MD,Tue Nov 17 23:58:09 +0000 2020,RT @nih_nhlbi: Mysterious clots: Autoimmune antibodies appear to be the culprit behind deadly blood clots found in many patients with #COVI…,0.0,1.0,0.0,0.0
11326,11326,,covid,OH,Tue Nov 17 23:58:08 +0000 2020,"RT @GovMikeDeWine: Sadly, Ohio #COVID19 hospitalizations &amp; ICU admissions are at an all-time high. The steps you take to prevent the spread…",0.11699999999999999,0.8370000000000001,0.046,-0.4019
11335,11335,,covid,OH,Tue Nov 17 23:58:05 +0000 2020,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,0.0,1.0,0.0,0.0
11341,11341,,covid,OR,Tue Nov 17 23:58:03 +0000 2020,"RT @RevChuckCurrie: When 3,000 Americans were killed on 9/11, the @GOP worked with Democrats to form the Department of Homeland Security. 2…",0.16699999999999998,0.743,0.08900000000000001,-0.4767
11342,11342,,covid,TX,Tue Nov 17 23:58:03 +0000 2020,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,0.153,0.847,0.0,-0.5849
11345,11345,,covid,NH,Tue Nov 17 23:58:03 +0000 2020,"98-year-old Eva Charles, who is a resident at a #NH nursing home has recovered from #COVID19. A husband and wife, w… https://t.co/HFHJRnYBzv",0.0,1.0,0.0,0.0
11349,11349,,covid,MA,Tue Nov 17 23:58:02 +0000 2020,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,0.0,1.0,0.0,0.0
11350,11350,,covid,TX,Tue Nov 17 23:58:02 +0000 2020,".@TexasDSHS reports 10,826 #COVID19 cases today, a new single-day record. They had to adjust last Tuesday's totals,… https://t.co/S83RdcpG2v",0.0,1.0,0.0,0.0
11360,11360,,covid,AL,Tue Nov 17 23:58:00 +0000 2020,"“Even though the 2020 #RegionsTradition didn’t happen, the giving did – in a big way.”

@now_bham shows how this wa… https://t.co/63skoWGzTt",0.0,0.882,0.11800000000000001,0.34
11378,11378,,covid,IN,Tue Nov 17 23:57:56 +0000 2020,"@thehill @senatemajldr @SpeakerPelosi Wow, that was easy. But we can’t seem to come to an agreement that would prov… https://t.co/u4b3hM8tBN",0.0,0.632,0.368,0.872
11390,11390,,covid,TX,Tue Nov 17 23:57:50 +0000 2020,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,0.153,0.847,0.0,-0.5849
11396,11396,,covid,AL,Tue Nov 17 23:57:48 +0000 2020,"RT @prageru: A ""pandemic"" only when the Left says so...

#covid19 https://t.co/Iv2AXkqhZm",0.0,1.0,0.0,0.0
11401,11401,,covid,NY,Tue Nov 17 23:57:47 +0000 2020,"RT @Laurie_Garrett: Lives will be lost because #Trump refuses to concede, and therefore is blocking an appropriate transition, imperiling t…",0.214,0.7859999999999999,0.0,-0.5994
11405,11405,,covid,NY,Tue Nov 17 23:57:44 +0000 2020,@Sean_L_Brooks @slashwad3 @CNN The #GOP is the ugly poster child for #COVID19. #PresidentElectJoeBiden,0.21600000000000003,0.784,0.0,-0.5106
11413,11413,,covid,WA,Tue Nov 17 23:57:40 +0000 2020,RT @Lkern12: Found this on FB school nurse group. I think it might help parents and teens understand why we have to #quarantine. @schoolnur…,0.0,0.8909999999999999,0.109,0.4019
11431,11431,,covid,MN,Tue Nov 17 23:57:32 +0000 2020,"RT @Aiims1742: From the desk of @joemaleszewski @MelanieBoisMD et al @MayoClinic:
- #COVID19 associated non-occlusive fibrin thrombi in the…",0.0,1.0,0.0,0.0
11432,11432,,covid,PA,Tue Nov 17 23:57:31 +0000 2020,RT @RealziesCuts: @fanscott1234 @ExtraLife4Kids @jimg1976 @CamminHD @calebrylanYT @GradyGamezYT @rapter335 @XPCoffeeCo @nickzlive_ @Mercy88…,0.0,1.0,0.0,0.0
11435,11435,,covid,CO,Tue Nov 17 23:57:31 +0000 2020,"RT @justin_hart: Former head of Alberta College of Physicians and Surgeons tells Government of Alberta in secret meeting about #COVID19: ""T…",0.0,1.0,0.0,0.0
11436,11436,,covid,TX,Tue Nov 17 23:57:30 +0000 2020,RT @HoustonTX: @HouMayor strongly urges everyone to limit in-person #holiday gatherings to household members to #SlowTheSpread of #COVID19.…,0.0,0.89,0.11,0.2732
11441,11441,,covid,PA,Tue Nov 17 23:57:30 +0000 2020,"RT @JohnsHopkins: Here's what you need to consider before gathering for any upcoming holidays, as #COVID19 case numbers surge in the U.S.
h…",0.0,0.894,0.106,0.3818
11448,11448,,covid,LA,Tue Nov 17 23:57:28 +0000 2020,One of my favorite examples on how #Covid19 virus spreads. #EMGTwitter #craftspeople https://t.co/doq63xUtmX,0.0,0.8,0.2,0.4588
11450,11450,,covid,NY,Tue Nov 17 23:57:26 +0000 2020,"@idahobite Yes, like dengue fever. And viruses can mutate. Researchers report that #COVID19 is mutating, although i… https://t.co/Gmf9y4KhqK",0.0,0.755,0.245,0.6369
11452,11452,,covid,DE,Tue Nov 17 23:57:26 +0000 2020,"ALERT: Chuck Grassley, second-oldest senator, tests positive for
Covid-19 - Global Pandemic News | #Coronavirus… https://t.co/FBNkOTuurN",0.0,0.647,0.353,0.7603
11465,11465,,covid,MT,Tue Nov 17 23:57:20 +0000 2020,RT @MaritsaNBCMT: Big get for UM: Dr. Fauci to headline a Mansfield Lecture in February. #mtnews #COVID19 https://t.co/DNFGVm8NGp,0.0,1.0,0.0,0.0
11477,11477,,covid,NC,Tue Nov 17 23:57:16 +0000 2020,"RT @Laurie_Garrett: Lives will be lost because #Trump refuses to concede, and therefore is blocking an appropriate transition, imperiling t…",0.214,0.7859999999999999,0.0,-0.5994
11480,11480,,covid,NY,Tue Nov 17 23:57:14 +0000 2020,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",0.0,0.833,0.16699999999999998,0.5574
11497,11497,,covid,NY,Tue Nov 17 23:57:08 +0000 2020,"RT @HelenBranswell: .@BillGates, who has been a major driver of pandemic preparedness, says mRNA is a fantastic technology but  the world i…",0.0,0.892,0.10800000000000001,0.3182
11499,11499,,covid,MT,Tue Nov 17 23:57:07 +0000 2020,RT @MaritsaNBCMT: Big get for UM: Dr. Fauci to headline a Mansfield Lecture in February. #mtnews #COVID19 https://t.co/DNFGVm8NGp,0.0,1.0,0.0,0.0
11505,11505,,covid,NY,Tue Nov 17 23:57:05 +0000 2020,RT @trishkilgannon: The number of active #COVID19 cases is nearly 2.5x higher than it was 14 days ago. It could be leveling out as the coun…,0.0,0.857,0.14300000000000002,0.4588
11508,11508,,covid,MN,Tue Nov 17 23:57:04 +0000 2020,"RT @Laurie_Garrett: Lives will be lost because #Trump refuses to concede, and therefore is blocking an appropriate transition, imperiling t…",0.214,0.7859999999999999,0.0,-0.5994
11520,11520,,covid,MN,Tue Nov 17 23:56:59 +0000 2020,"@GovTimWalz to announce new restrictions for sports, bars, health clubs and more in speech Wednesday night… https://t.co/T9MizMb4o5",0.0,1.0,0.0,0.0
11524,11524,,covid,TN,Tue Nov 17 23:56:58 +0000 2020,"RT @TheTNHoller: WATCH 😳 ""We believe our #COVID19 strategy may well be working BETTER than a statewide mask mandate.""

@GovBillLee has the…",0.0,0.758,0.242,0.6940000000000001
11527,11527,,covid,MD,Tue Nov 17 23:56:57 +0000 2020,RT @GovLarryHogan: It doesn’t matter how well Maryland has done over the past months if we fail to take this virus seriously now. Today I a…,0.177,0.7140000000000001,0.109,-0.4588
11535,11535,,covid,AZ,Tue Nov 17 23:56:54 +0000 2020,Great question from @ChippNorcross “It’s been exactly one year since the 1st known case of #COVID19. What were you… https://t.co/yzqfs515KX,0.0,0.823,0.177,0.6249
11537,11537,,covid,MO,Tue Nov 17 23:56:51 +0000 2020,"RT @HuffmanForNC: Seriously, the @GOP are now saying there is a #WarOnThanksgiving.
My God. If you would have put all this propaganda energ…",0.158,0.758,0.084,-0.2144
11562,11562,,covid,CA,Tue Nov 17 23:56:44 +0000 2020,RT @PolicyResponse: Event alert: Join us Monday at 9 a.m. as FPR and @RyersonNIA present a Video Town Hall on #COVID19 and the Future of Lo…,0.0,0.833,0.16699999999999998,0.5267
11596,11596,,covid,DE,Tue Nov 17 23:56:30 +0000 2020,"ALERT: Iowa Sen. Chuck Grassley, 87, tests positive for
coronavirus - Global Pandemic News | #Coronavirus #COVID19… https://t.co/YcltE559Q9",0.0,0.682,0.318,0.7603
11614,11614,,covid,NJ,Tue Nov 17 23:56:22 +0000 2020,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",0.0,1.0,0.0,0.0
11637,11637,,covid,NY,Tue Nov 17 23:56:12 +0000 2020,"RT @jeanniemcbride_: Western New York continues to be the highest region with #COVID19 cases. 
WNY went from 5.2% Sunday to 6.5% positivity…",0.0,1.0,0.0,0.0
11653,11653,,covid,CO,Tue Nov 17 23:56:09 +0000 2020,RT @CDCgov: Wearing a mask is not hard. Breathing on a ventilator is. #COVID19 cases are rising fast. Do your part to slow the spread: 1) S…,0.0,0.9490000000000001,0.051,0.0762
11672,11672,,covid,NY,Tue Nov 17 23:56:02 +0000 2020,"RT @HelenBranswell: .@BillGates, who has been a major driver of pandemic preparedness, says mRNA is a fantastic technology but  the world i…",0.0,0.892,0.10800000000000001,0.3182
11675,11675,,covid,CA,Tue Nov 17 23:56:02 +0000 2020,"RT @lapublichealth: Group gatherings, especially indoors with people not from your household, leave you and everyone you come in contact wi…",0.057,0.943,0.0,-0.0516
11678,11678,,covid,FL,Tue Nov 17 23:56:01 +0000 2020,"@SenSchumer Senate, Pass the HEROES Act!!  The House passed the HEROES Act on May 12th, 2020!! There are +141,652 n… https://t.co/rffm6xbipX",0.0,0.6729999999999999,0.327,0.8816
11679,11679,,covid,KY,Tue Nov 17 23:56:00 +0000 2020,"RT @morethanmySLE: #InsiderTraitors 

NEVER FORGET: Kelly Loeffler dumped stocks after she learned how dangerous #COVID19 was.",0.276,0.619,0.105,-0.5561
11683,11683,,covid,AR,Tue Nov 17 23:56:00 +0000 2020,"RT @ChiefKeith: An accused murderer awaiting trial is now getting a chance at freedom thanks to #COVID19. On @KARK4News at 10, @SusanElKhou…",0.213,0.502,0.285,0.3182
11688,11688,,covid,NY,Tue Nov 17 23:55:59 +0000 2020,"RT @EricaPhotog: #Saratoga County #COVID19 update 
New cases since last update(11/16/20): 19
Total cumulative Deaths: 21
Active cases: 275…",0.0,0.87,0.13,0.4019
11691,11691,,covid,CA,Tue Nov 17 23:55:58 +0000 2020,"RT @Complex: #COVID19 can be killed by mouthwash?

#ComplexNews https://t.co/Jg0RyyIYYg",0.33299999999999996,0.667,0.0,-0.6705
11699,11699,,covid,TX,Tue Nov 17 23:55:55 +0000 2020,#LA told to #stayathome as #COVID19 brings ‘new level of danger’  https://t.co/WtaNAXIVnO #Pandemic 🚩,0.0,1.0,0.0,0.0
11706,11706,,covid,NC,Tue Nov 17 23:55:52 +0000 2020,@fanscott1234 @ExtraLife4Kids @jimg1976 @CamminHD @calebrylanYT @GradyGamezYT @rapter335 @XPCoffeeCo @nickzlive_… https://t.co/njghHTrv9s,0.0,1.0,0.0,0.0
11715,11715,,covid,MI,Tue Nov 17 23:55:49 +0000 2020,"RT @SadieMaeTN: 🔷Jon @ossoff  &amp; @ReverendWarnock will fight for Georgians!

🔹Affordable Healthcare
🔹Equal rights
🔹Clean Energy
🔹Stimulus Re…",0.138,0.762,0.1,-0.2003
11718,11718,,covid,AR,Tue Nov 17 23:55:48 +0000 2020,"An accused murderer awaiting trial is now getting a chance at freedom thanks to #COVID19. On @KARK4News at 10,… https://t.co/2cqETymh4i",0.22699999999999998,0.46799999999999997,0.304,0.3182
11720,11720,,covid,PA,Tue Nov 17 23:55:47 +0000 2020,"RT @SecretaryLevine: We must remain united in stopping #COVID19. Wear a mask, wash your hands, stay apart and download the COVID Alert PA a…",0.06,0.752,0.188,0.5267
11722,11722,,covid,ID,Tue Nov 17 23:55:46 +0000 2020,#IdGOPdeathcult #sciencedenialKILLS #Covid19 #Freedumb https://t.co/ckjrrsTKYo,0.0,1.0,0.0,0.0
11724,11724,,covid,MI,Tue Nov 17 23:55:46 +0000 2020,RT @GovWhitmer: Grateful to @zoom_us for providing a cost-free way for us to keep our communities safe from #COVID19 and virtually gather w…,0.0,0.772,0.228,0.7096
11726,11726,,covid,IA,Tue Nov 17 23:55:46 +0000 2020,"RT @KentPage: The most vulnerable - including children/youth already impacted by armed conflict, forced displacement &amp; natural disasters -…",0.41700000000000004,0.489,0.094,-0.8221
11728,11728,,covid,NY,Tue Nov 17 23:55:45 +0000 2020,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",0.0,0.833,0.16699999999999998,0.5574
11745,11745,,covid,TN,Tue Nov 17 23:55:39 +0000 2020,RT @NC5PhilWilliams: MORNING UPDATE: The number of Tennesseans hospitalized with confirmed cases of #COVID19 has nearly doubled in the last…,0.0,0.9359999999999999,0.064,0.0772
11765,11765,,covid,PA,Tue Nov 17 23:55:29 +0000 2020,"In a recent LinkedIn post, Pfizer’s CEO Albert Bourla outlines the economic and societal value that rapid, reliable… https://t.co/oQieeL41uM",0.0,0.8759999999999999,0.124,0.34
11772,11772,,covid,NY,Tue Nov 17 23:55:27 +0000 2020,"RT @jeanniemcbride_: Western New York continues to be the highest region with #COVID19 cases. 
WNY went from 5.2% Sunday to 6.5% positivity…",0.0,1.0,0.0,0.0
11784,11784,,covid,FL,Tue Nov 17 23:55:23 +0000 2020,"RT @EricMockTV: Parents say if @SCPSInfo does not rescind mask mandate, then they will pull their kids out of the public schools here. Desp…",0.0,1.0,0.0,0.0
11796,11796,,covid,KY,Tue Nov 17 23:55:17 +0000 2020,RT @GovAndyBeshear: New restrictions expected Wednesday to help slow the rapid spread of #COVID19. Read more: https://t.co/yyL4uT0SMD https…,0.0,0.863,0.13699999999999998,0.4019
11819,11819,,covid,FL,Tue Nov 17 23:55:09 +0000 2020,"RT @nikkifried: .@GovRonDeSantis' #COVID19 plan:

❌ Herd immunity
❌ No statewide mask order
❌ No enforcement on local COVID orders
❌ Issues…",0.21600000000000003,0.784,0.0,-0.5267
11823,11823,,covid,NC,Tue Nov 17 23:55:07 +0000 2020,"RT @SkyNews: Mouthwash is able to kill #COVID19 within 30 seconds of exposure to it in a laboratory, a scientific study has found https://t…",0.183,0.8170000000000001,0.0,-0.6908
11824,11824,,covid,TX,Tue Nov 17 23:55:07 +0000 2020,RT @davidasinclair: Provocative study @TheLancet reports possible protection from #COVID19 by a quercetin-bromelain-vitamin C combo (QCB).…,0.0,1.0,0.0,0.0
11826,11826,,covid,RI,Tue Nov 17 23:55:07 +0000 2020,"an all too common tragedy

and one we can't lose site of.

#covid19 may be the story of the day but pre-existing ep… https://t.co/d1i1q9w0dF",0.10300000000000001,0.836,0.062,-0.2665
11832,11832,,covid,CA,Tue Nov 17 23:55:03 +0000 2020,"Calling all job seekers 🚨 Whether you're unemployed due to #COVID19 or seeking #remotework, try our personalized ca… https://t.co/efUMErMU1b",0.0,1.0,0.0,0.0
11834,11834,,covid,WI,Tue Nov 17 23:55:03 +0000 2020,@realDonaldTrump #Priorities #COVID19 #TrumpLiedPeopleDied #StepUp https://t.co/o1TgrBqkF8,0.0,1.0,0.0,0.0
11836,11836,,covid,TX,Tue Nov 17 23:55:02 +0000 2020,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,0.153,0.847,0.0,-0.5849
11837,11837,,covid,CO,Tue Nov 17 23:55:02 +0000 2020,"Law Firm Marketing Professionals Face High Levels of Stress, Pandemic Pressures, and Lack of Respect: Report… https://t.co/Nq3N6Iqyhb",0.315,0.5529999999999999,0.132,-0.5106
11849,11849,,covid,OH,Tue Nov 17 23:54:57 +0000 2020,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",0.0,0.833,0.16699999999999998,0.5574
11852,11852,,covid,CA,Tue Nov 17 23:54:57 +0000 2020,"RT @TheTNHoller: WATCH 😳 ""We believe our #COVID19 strategy may well be working BETTER than a statewide mask mandate.""

@GovBillLee has the…",0.0,0.758,0.242,0.6940000000000001
11853,11853,,covid,CA,Tue Nov 17 23:54:57 +0000 2020,"Oh noooo!! Again?
🧻 

#target #COVID19 #toiletpapercrisis https://t.co/blaZsHIP6C",0.0,1.0,0.0,0.0
11859,11859,,covid,IL,Tue Nov 17 23:54:56 +0000 2020,IMPORTANT paper by Dan et. al studying immunity following #COVID19 infection. Bottom line-Increase in Memory B cell… https://t.co/TaBLxIteUM,0.0,0.863,0.13699999999999998,0.368
11862,11862,,covid,TX,Tue Nov 17 23:54:55 +0000 2020,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,0.153,0.847,0.0,-0.5849
11864,11864,,covid,NJ,Tue Nov 17 23:54:55 +0000 2020,"RT @NursingEcon: ""Those concerned w/ the future of the RN workforce need
to anticipate these challenges &amp; act to assure the RN workforce is…",0.0,0.856,0.14400000000000002,0.4019
11866,11866,,covid,IN,Tue Nov 17 23:54:55 +0000 2020,Stay home... Stay safe... 😷 #COVID19 #COVIDAlert https://t.co/TzIchPJ08E,0.0,1.0,0.0,0.0
11875,11875,,covid,NC,Tue Nov 17 23:54:52 +0000 2020,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",0.0,0.833,0.16699999999999998,0.5574
11880,11880,,covid,CA,Tue Nov 17 23:54:50 +0000 2020,RT @DrEricDing: BREAKING—Senator Chuck Grassley tests #COVID19 positive. He is 87 years old and President Pro Temp of the Senate (3rd in li…,0.0,0.8590000000000001,0.141,0.5574
11884,11884,,covid,OH,Tue Nov 17 23:54:47 +0000 2020,"RT @TWISTtweets: Are you? Yes, you. 
Stop hopping around town and #StayHome to help healthcare workers, your neighbors and keep friends and…",0.077,0.627,0.29600000000000004,0.743
