,ID,tweets,location,time
509,1328849666738253831,#FoxNews and #GOP have helped the with the spread of #COVID19 and death of innocent #Americans They don’t care that… https://t.co/8sLu7aNcje,Where my heart is,Tue Nov 17 23:57:04 +0000 2020
510,1328849663932379137,"RT @DrEricDing: Sobering—“Within a few weeks, COVID-19 will be the single leading cause of death on a daily basis in the United States” onc…",Trump Hell,Tue Nov 17 23:57:03 +0000 2020
511,1328849663252807682,"RT @j_mcelroy: The B.C. government has announced 11 people died of #COVID19 yesterday, the highest one-day total in this pandemic. 

There…",,Tue Nov 17 23:57:03 +0000 2020
512,1328849659419389954,"Howard County school board rejects hybrid model, votes to stay with virtual learning through mid-April SEE MORE HER… https://t.co/ikWQtvxwHB",,Tue Nov 17 23:57:02 +0000 2020
513,1328849658832166913,"RT @Meidas_Staci: This is a great new ad.  Share the ❤️

@ossoff will work for Georgia residents
not like the current senator who with insi…",,Tue Nov 17 23:57:02 +0000 2020
514,1328849654495186944,"RT @GeneralVIII: La crisis que generó la #COVID19 le vino “como anillo al dedo” a la 4T, afirma Irma Eréndira Sandoval.

Es decir se alegra…",,Tue Nov 17 23:57:01 +0000 2020
515,1328849653194960904,"Liam Payne supports UNICEF Voices of Youth for Yemen

💗

@LiamPayne
@voicesofyouth
@UNICEF_uk
#ForEveryChild… https://t.co/3mrqiumeFj",,Tue Nov 17 23:57:00 +0000 2020
516,1328849652100247553,RT @DrEricDing: BREAKING—Senator Chuck Grassley tests #COVID19 positive. He is 87 years old and President Pro Temp of the Senate (3rd in li…,"Toronto, Ontario",Tue Nov 17 23:57:00 +0000 2020
517,1328849649499770880,"RT @Mediavenir: 🇫🇷 FLASH - 4 mesures qui pourraient être mises en place ensemble ou séparément lors du #Deconfinement 

- contrôles aléatoi…", France,Tue Nov 17 23:56:59 +0000 2020
518,1328849648862310403,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…","Auvergne, France",Tue Nov 17 23:56:59 +0000 2020
519,1328849647742410753,RT @portarican_RT: I will be at work the night of #Thanksgiving .I will be in a #COVID19 ICU. There will be people there that cannot have T…,,Tue Nov 17 23:56:59 +0000 2020
520,1328849646983245824,"@GovTimWalz to announce new restrictions for sports, bars, health clubs and more in speech Wednesday night… https://t.co/T9MizMb4o5","Eden Prairie, MN",Tue Nov 17 23:56:59 +0000 2020
521,1328849645670428674,RT @yorkuniversity: Congratulations to @LassondeSchool professor James Elder and @YorkUScience professor Sergey Krylov who have each been a…,,Tue Nov 17 23:56:59 +0000 2020
522,1328849645120970752,"RT @Pequiven887_FM: #Precaución 🚫 Prevenir la #COVID19 es tarea de todos. Si sales, toma en cuenta esta serie de recomendaciones y así evit…",,Tue Nov 17 23:56:58 +0000 2020
523,1328849643757854720,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",Ecuador - Guayaquil,Tue Nov 17 23:56:58 +0000 2020
524,1328849643371978754,"RT @TheTNHoller: WATCH 😳 ""We believe our #COVID19 strategy may well be working BETTER than a statewide mask mandate.""

@GovBillLee has the…","Greenback, TN",Tue Nov 17 23:56:58 +0000 2020
525,1328849640058458112,"RT @Lesinfirmieres1: 🔴 flash infos: sur 328 plaintes déposées en 🇫🇷 contre la prise en charge du #covid19, 253 ont été regroupées par le Pô…","Annecy, France",Tue Nov 17 23:56:57 +0000 2020
526,1328849639991336963,"RT @CTZebra: Ann Forbes, 81yo RN, Stuart's  Draft Family Practice, VA, died of #covid19 11/2, 4 days after her husband passed. She spent mo…",,Tue Nov 17 23:56:57 +0000 2020
527,1328849638452027392,RT @GovLarryHogan: It doesn’t matter how well Maryland has done over the past months if we fail to take this virus seriously now. Today I a…,"Towson, MD",Tue Nov 17 23:56:57 +0000 2020
528,1328849637575311362,Because Vegas has such a tight lid on #covid19 https://t.co/pp7sfWyDPg,"Washington, USA",Tue Nov 17 23:56:57 +0000 2020
529,1328849636866617348,RT @CHARZYNSKIKAROL: Via @DominikBatorski #Turlejski prezentuje dramat #PolskiPowiatowej -małych miast i wsi. Zapaść ochrony zdrowia. #covi…,,Tue Nov 17 23:56:56 +0000 2020
530,1328849632395407360,"#COVID19 #Intensivpflege Radio SRF 1, Sendung «Forum», 19.11.2020, 20.03 Uhr Die harte Triage unbedingt vermeiden… https://t.co/qSyn1vjGbB","Schweiz, Kt. Freiburg",Tue Nov 17 23:56:55 +0000 2020
531,1328849630319226882,"@Fla_Pol @jacobogles @orlandomayor is more about $$$ than the #health of those who live, work and play in #Orlando.… https://t.co/32oljxkJVD",A pizzeria near you! ,Tue Nov 17 23:56:55 +0000 2020
532,1328849629102784513,"RT @AnnastaciaMP: Wednesday 18 November – coronavirus cases in Queensland:

• 1 new confirmed case
• 10 active cases
• 1,187 total confirme…",Tanah Merah. Yuggera country. ,Tue Nov 17 23:56:55 +0000 2020
533,1328849628725465092,"RT @tavlesh: Over a thousand Americans are dying every day of #COVID19 and #MoscowMitch is busy trying to crucify us upon a cross of gold
h…",Pennsylvania,Tue Nov 17 23:56:54 +0000 2020
534,1328849627903307776,RT @DrEricDing: GREAT MOVE—Iowa governor finally gives in to a state wide mask mandate. This follows North Dakota and Utah GOP governors al…,,Tue Nov 17 23:56:54 +0000 2020
535,1328849627878047746,Great question from @ChippNorcross “It’s been exactly one year since the 1st known case of #COVID19. What were you… https://t.co/yzqfs515KX,"Phoenix, AZ",Tue Nov 17 23:56:54 +0000 2020
536,1328849613902671872,"RT @lapublichealth: Group gatherings, especially indoors with people not from your household, leave you and everyone you come in contact wi…",Arizona,Tue Nov 17 23:56:51 +0000 2020
537,1328849612061503489,"RT @HuffmanForNC: Seriously, the @GOP are now saying there is a #WarOnThanksgiving.
My God. If you would have put all this propaganda energ…","St Louis, MO",Tue Nov 17 23:56:51 +0000 2020
538,1328849610954182657,RT @Mediavenir: 🇩🇪 FLASH - Des rayons #UV de type C ont été déployés dans un supermarché #Edeka situé à #Hamburg afin de lutter contre la #…,sur ce qu'on appelle la terre,Tue Nov 17 23:56:50 +0000 2020
539,1328849609599426564,RT @giwps: Check out this research by @NDI’s Caroline Hubbard &amp; @CarnegieEndow's @SaskiaBrech on the impact of #COVID19 on women’s politica…,Washington DC,Tue Nov 17 23:56:50 +0000 2020
540,1328849608597008385,"RT @prageru: A ""pandemic"" only when the Left says so...

#covid19 https://t.co/Iv2AXkqhZm",,Tue Nov 17 23:56:50 +0000 2020
541,1328849606487248897,"RT @tmprowell: Or to put this another way: when you see public figures in their 70s &amp; 80s getting #COVID19 &amp; bouncing right back, this isn’…",,Tue Nov 17 23:56:49 +0000 2020
542,1328849605195407361,RT @luchaalmada: #Ahora Pdte. @NicolasMaduro: La vacuna rusa parece que es la más segura del mundo contra el #Covid19. Cuba tiene 4 vacunas…,Venezuela,Tue Nov 17 23:56:49 +0000 2020
543,1328849605073772551,"RT @UPR_Asselineau: 🤨 Profitant à plein de la destruction en cours des libraires et petits commerces pour cause de #COVID19, Bezos lance #A…","Marseille, France",Tue Nov 17 23:56:49 +0000 2020
544,1328849604532690945,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  B-positive
At : Max Saket 
Blood Component : Need Plasma from B+ve #COVID19 recovered patient…","London, England",Tue Nov 17 23:56:49 +0000 2020
545,1328849604356550663,"RT @Javier_Hidalgo: Denuncié por SABOTAJE ante la @FGRMexico a Marko Cortés y al Partido Acción Nacional, por boicotear reiteradamente los…",México,Tue Nov 17 23:56:49 +0000 2020
546,1328849600057380865,"FREE STOCK + LVL 2 market data. Trade Stocks, ETF and Options on Webull! Deposit and get a free stock!… https://t.co/GDeVTVyyZj",,Tue Nov 17 23:56:48 +0000 2020
547,1328849599084244993,RT @colonia_la: Con 10 nuevos casos de COVID son 48 los activos en el departamento https://t.co/JaHINeAKKZ @sinae_oficial @MSPUruguay @IntC…,,Tue Nov 17 23:56:47 +0000 2020
548,1328849598828449792,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,,Tue Nov 17 23:56:47 +0000 2020
549,1328849597498675200,"RT @tavlesh: Over a thousand Americans are dying every day of #COVID19 and #MoscowMitch is busy trying to crucify us upon a cross of gold
h…",RTP NC  the bull city,Tue Nov 17 23:56:47 +0000 2020
550,1328849597486264323,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…",Steam : Taupe_Joestar,Tue Nov 17 23:56:47 +0000 2020
551,1328849597129662464,"RT @tmprowell: Every time I see another prominent figure get #COVID19 after refusing to #MaskUp, I see one more dose of scarce meds to trea…","~ Tucson, Arizona USA ~",Tue Nov 17 23:56:47 +0000 2020
552,1328849593170354178,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",georgia,Tue Nov 17 23:56:46 +0000 2020
553,1328849589751984130,Así toca follar en tiempos de #COVID19 . 🤣🤣 https://t.co/MWh2WbWy4D,"Manizales, Colombia",Tue Nov 17 23:56:45 +0000 2020
554,1328849588825038849,RT @CDCgov: Wearing a mask is not hard. Breathing on a ventilator is. #COVID19 cases are rising fast. Do your part to slow the spread: 1) S…,Durham/Catawba & Shakori land,Tue Nov 17 23:56:45 +0000 2020
555,1328849587508047872,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",,Tue Nov 17 23:56:45 +0000 2020
556,1328849587298316288,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…","Guayaquil, Ecuador",Tue Nov 17 23:56:45 +0000 2020
557,1328849587122135040,"RT @BrunoRguezP: Los estudiantes cubanos inspiraron con su ejemplo cuando la #COVID19 obligó a cerrar las escuelas. Su voluntad, compromiso…",Cuba,Tue Nov 17 23:56:45 +0000 2020
558,1328849586430107649,"RT @HelenBranswell: .@BillGates, who has been a major driver of pandemic preparedness, says mRNA is a fantastic technology but  the world i…",,Tue Nov 17 23:56:44 +0000 2020
559,1328849585628909568,"RT @RudiKellerMI: .@HealthyLivingMo reports 5,690 #COVID19 cases; 2nd highest daily total &amp; 13th straight day &gt;3K cases; 67 additional deat…",,Tue Nov 17 23:56:44 +0000 2020
560,1328849584760745984,"Lockdown duurt voort, ook al gaat het beter. We willen graag 2021 beter starten. Dus we houden vol. #versoepeling… https://t.co/Dz2gLwPaFB",Veldhoven,Tue Nov 17 23:56:44 +0000 2020
561,1328849584529948672,@KamalaHarris IF YOU DON'T WEAR A MASK YOU ARE CREATING THE PROBLEM. If I said Wear A Hat (to protect only you) wou… https://t.co/ZTGC4IznZo,,Tue Nov 17 23:56:44 +0000 2020
562,1328849583095603201,RT @PolicyResponse: Event alert: Join us Monday at 9 a.m. as FPR and @RyersonNIA present a Video Town Hall on #COVID19 and the Future of Lo…,"Ontario, CA",Tue Nov 17 23:56:44 +0000 2020
563,1328849581715677184,"RT @OscarLlamosas: Misión técnica del FMI destaca que en un escenario desafiante y de incertidumbre global, la intervención del Gobierno 🇵🇾…",,Tue Nov 17 23:56:43 +0000 2020
564,1328849578506944512,@ChuckGrassley @GOP @GOPSenMajority @GOPSenate you all have blood on your hands #COVID19 https://t.co/TTHL1ndTjP,,Tue Nov 17 23:56:43 +0000 2020
565,1328849575805820930,"RT @drharshvardhan: जब देश में कोरोना के दैनिक मामलों में गिरावट ज़ारी है तो दिल्ली में cases अधिक क्यों?
दिल्ली में #कोरोना के बढ़ते र…","New Delhi, India",Tue Nov 17 23:56:42 +0000 2020
566,1328849575554256899,"RT @SadieMaeTN: 🔷Jon @ossoff  &amp; @ReverendWarnock will fight for Georgians!

🔹Affordable Healthcare
🔹Equal rights
🔹Clean Energy
🔹Stimulus Re…","Maine, USA",Tue Nov 17 23:56:42 +0000 2020
567,1328849575042555915,RT @wef: Will low-income countries have to wait on COVID vaccines? https://t.co/NGOvZ5NGig #covid19 #vaccines https://t.co/ezGRUK2s9S,,Tue Nov 17 23:56:42 +0000 2020
568,1328849573926735873,@SacPolice @sacsheriff @SacCountyDA @Mayor_Steinberg @GavinNewsom @POTUS @realDonaldTrump @georgesoros @OpenSociety… https://t.co/VFbZ8OCS87,check my gps yourself,Tue Nov 17 23:56:41 +0000 2020
569,1328849573884829696,RT @HNoticiasMX: AMLO: Se amplia convenio con hospitales privados para atender pandemia. https://t.co/QTK3gcuBUr a través de @YouTube #AMLO…,Veracruz de Ignacio de la Llav,Tue Nov 17 23:56:41 +0000 2020
570,1328849573876469762,"RT @msaludpy: Informe #COVID19 l 17 de noviembre:

📍Procesamos 2.901 muestras, 758 positivos, todos casos comunitarios. 

📍Lamentamos infor…","Central, Paraguay",Tue Nov 17 23:56:41 +0000 2020
571,1328849571934507016,"RT @kelly2277: 🦠According to @realDonaldTrump, I am also one of the “virtually nobody”.  This morning my daughter and I tested positive for…",,Tue Nov 17 23:56:41 +0000 2020
572,1328849567501193217,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…",,Tue Nov 17 23:56:40 +0000 2020
573,1328849566641352704,RT @salvadorilla: Quiero reiterar mi reconocimiento a la labor del Dr. Fernando Simón y de todos los doctores y doctoras Fernando Simón que…,Barcelona,Tue Nov 17 23:56:40 +0000 2020
574,1328849566008020995,"RT @sz_associates: #COVID19: Im Juli 2020 bereits kündigte der Managing Director des #WEF, Jeremy Jurgens, eine weitere Krise an. Wohlgemer…",,Tue Nov 17 23:56:40 +0000 2020
575,1328849562858119168,"RT @exAndyA___: 1️⃣ 0️⃣ 4️⃣‼️

Brote de Tacuarembó  en centro religioso  
Pero Salinas  le habla  a los jóvenes

#Coronavirusuy 
#COVID19",,Tue Nov 17 23:56:39 +0000 2020
576,1328849561910091777,"RT @HelenBranswell: .@BillGates, who has been a major driver of pandemic preparedness, says mRNA is a fantastic technology but  the world i…","California, USA",Tue Nov 17 23:56:39 +0000 2020
577,1328849561666936835,"Pfizer launching pilot vaccine delivery program in four states - Rhode Island, Texas, New Mexico and Tennessee 💉… https://t.co/VXkYAXdo3i",USA,Tue Nov 17 23:56:38 +0000 2020
578,1328849559091617797,RT @CDCgov: Wearing a mask is not hard. Breathing on a ventilator is. #COVID19 cases are rising fast. Do your part to slow the spread: 1) S…,,Tue Nov 17 23:56:38 +0000 2020
579,1328849557292085250,"O.K., Alberta. Feeling lost on how to minimize your risk of contracting #COVID19 in the community?

@GovCanHealth h… https://t.co/RZH1MuJYpO","Edmonton, AB (ᐊᒥᐢᑿᒌᐚᐢᑲᐦᐃᑲᐣ)",Tue Nov 17 23:56:37 +0000 2020
580,1328849554725335041,RT @portarican_RT: I will be at work the night of #Thanksgiving .I will be in a #COVID19 ICU. There will be people there that cannot have T…,,Tue Nov 17 23:56:37 +0000 2020
581,1328849554683342850,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/iEkyJO8zIs","New York, USA",Tue Nov 17 23:56:37 +0000 2020
582,1328849552598855682,RT @CarolineHodak: Synthèse excellente ds @LaCroix ce matin: etat des lieux des recherches s/ l’ensemble des thematiques #Covid19: #transmi…,"Paris, France",Tue Nov 17 23:56:36 +0000 2020
583,1328849550304534528,"RT @xruiztru: Visualisation of the first and second #COVID19 wave in Germany.
 https://t.co/ukDTGECoKP",Santiago de Chile,Tue Nov 17 23:56:36 +0000 2020
584,1328849550057091074,"The human cost of GOP incompetence on law enforcement personnel in Texas alone. 
How many who claim… https://t.co/LXslfWUTh7",Blue Donor State,Tue Nov 17 23:56:36 +0000 2020
585,1328849547053965313,"RT @SamParkerSenate: 1. In case you still haven't figured out #COVID19, #BuildBackBetter &amp; #TheGreatReset:

-You won't own anything
-USA to…",au Québec,Tue Nov 17 23:56:35 +0000 2020
586,1328849542909931523,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",Blue dot in a red state ,Tue Nov 17 23:56:34 +0000 2020
587,1328849542742044673,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",,Tue Nov 17 23:56:34 +0000 2020
588,1328849541425229824,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,,Tue Nov 17 23:56:34 +0000 2020
589,1328849540309413888,RT @Dr_Uzir: Statistik terkini #COVID19 sehingga 16 November 2020. Bersama kita mengekang penularan #COVID19 dengan mengikuti nasihat dan a…,,Tue Nov 17 23:56:33 +0000 2020
590,1328849537771900928,"#COVID19 
1. Medicare for all 
2. Cannabis our food in prohibition 
3. Defund the Police https://t.co/pBpHx5TAKJ",Planet Earth,Tue Nov 17 23:56:33 +0000 2020
591,1328849535276371968,"RT @Querdenken351: Live-Stream: Übergabe der Petition mit 230.000 Unterschriften am 18.11. um 10 Uhr an den Bundestag in Berlin #B1811
http…",,Tue Nov 17 23:56:32 +0000 2020
592,1328849534915637249,"#COVID19

Con estrategias desarticuladas, de lucimiento, y sin efectividad alguna, hoy @irapuatogob pretende lavars… https://t.co/IYOqY6NHT0","Irapuato, Guanajuato",Tue Nov 17 23:56:32 +0000 2020
593,1328849533904838657,RT @francoisedegois: Le jour où l’#OMS annoncera la fin de la pandémie de #covid19 ... Allégorie 😂 https://t.co/wxF4OjhSzt,"Toulouse, France",Tue Nov 17 23:56:32 +0000 2020
594,1328849533586055171,Woman left wheelchair-bound after contracting #COVID19 at #BLM protest: reports: https://t.co/xkd6PFqHUm,"New York, USA",Tue Nov 17 23:56:32 +0000 2020
595,1328849531614670848,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,Texas,Tue Nov 17 23:56:31 +0000 2020
596,1328849524907978754,"ALERT: Iowa Sen. Chuck Grassley, 87, tests positive for
coronavirus - Global Pandemic News | #Coronavirus #COVID19… https://t.co/YcltE559Q9",WORLDWIDE,Tue Nov 17 23:56:30 +0000 2020
597,1328849524207591426,Why is it whenever new covid plans are implemented everyone freaks out and buys all the toilet paper? Wiping your a… https://t.co/393srmwiqW,"Ohio, USA",Tue Nov 17 23:56:30 +0000 2020
598,1328849521426784257,"The December Issue of @TheLancetEndo is now online, featuring Frederick #Banting, #insulin, genetic #obesity, remis… https://t.co/tE4qA9ZODG",London,Tue Nov 17 23:56:29 +0000 2020
599,1328849518591414273,"RT @Mediavenir: 🌐 FLASH - 70 % de malades #LongCovid ont un ou plusieurs organes touchés, qu'il s'agisse du cœur, des poumons, du foie ou e…",കേരളം,Tue Nov 17 23:56:28 +0000 2020
600,1328849518104891399,"RT @PatriceRoyTJ: La situation en #Suède :

« On est en train de voir que le gouvernement durcit le ton et durcit aussi les restrictions de…","Quebec, Canada",Tue Nov 17 23:56:28 +0000 2020
601,1328849516624310285,"RT @justin_hart: Former head of Alberta College of Physicians and Surgeons tells Government of Alberta in secret meeting about #COVID19: ""T…",,Tue Nov 17 23:56:28 +0000 2020
602,1328849514137055233,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,"New Jersey, USA",Tue Nov 17 23:56:27 +0000 2020
603,1328849512585113601,"RT @Mediavenir: 🌐 FLASH - 70 % de malades #LongCovid ont un ou plusieurs organes touchés, qu'il s'agisse du cœur, des poumons, du foie ou e…","Paris, France",Tue Nov 17 23:56:27 +0000 2020
604,1328849511817621506,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…","Quito, Ecuador",Tue Nov 17 23:56:27 +0000 2020
605,1328849511524016129,RT @davidasinclair: Provocative study @TheLancet reports possible protection from #COVID19 by a quercetin-bromelain-vitamin C combo (QCB).…,,Tue Nov 17 23:56:27 +0000 2020
606,1328849506021093386,"RT @aragon_jb: #Covid19 Comment le monde devient-il fou ? 
1) On oblige des millions de gens à adopter des comportements, par ex. à se soig…","Paris, France",Tue Nov 17 23:56:25 +0000 2020
607,1328849504053981184,"""Estamos en fin de año, momento de fiestas, pero no es momento de grandes celebraciones, recordar que el virus está… https://t.co/l18UFFvwnf",Panamá,Tue Nov 17 23:56:25 +0000 2020
608,1328849503848284161,"@Coscienza12 @CharlotteSlalom @simondolan A few others have isolated #SARSCoV2 also

https://t.co/J1zZQAmMAd 
&amp;… https://t.co/FrJvoSosRP",Australia,Tue Nov 17 23:56:25 +0000 2020
609,1328849503621885952,RT @AmbCina: ll presidente #XiJinping ha invitato i paesi #BRICS a sostenere il multilateralismo e lavorare in solidarietà per superare le…,,Tue Nov 17 23:56:25 +0000 2020
610,1328849503177166849,RT @DrEricDing: THIS IS BRILLIANT. Hilarious German 🇩🇪 government ad on how to fight the Great War of 2020. #COVID19 https://t.co/TDqUCNTHK5,,Tue Nov 17 23:56:25 +0000 2020
611,1328849496839778306,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/g0goMTIkMt","New York, USA",Tue Nov 17 23:56:23 +0000 2020
612,1328849493471596545,RT @HNoticiasMX: AMLO: Se amplia convenio con hospitales privados para atender pandemia. https://t.co/QTK3gcuBUr a través de @YouTube #AMLO…,MEXICO.,Tue Nov 17 23:56:22 +0000 2020
613,1328849491940798471,RT @amnesty_de: In Familienhafteinrichtungen in den USA breitet sich #COVID19 rasant aus. Trotzdem halten die Einwanderungsbehörden weiterh…,Köln,Tue Nov 17 23:56:22 +0000 2020
614,1328849490846027777,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…","Newark, NJ",Tue Nov 17 23:56:22 +0000 2020
615,1328849490267279362,RT @dougducey: Joined a call with @VP and fellow governors to discuss #COVID19 updates and Arizona’s preparedness. Encouraged by Moderna’s…,"Massachusetts, USA",Tue Nov 17 23:56:21 +0000 2020
616,1328849489361244161,"RT @KlatuBaradaNiko: 👽   You're smiling?
This abduction isn't terrifying?

👨  Honestly...I'm just happy to get out for a bit. 

#funny #cov…",Earth,Tue Nov 17 23:56:21 +0000 2020
617,1328849485812920320,"RT @Jesczmex: @EstefaniaVeloz @lopezobrador_ es un Criminal Corrupto. Inunda indígenas, mata a mas de 300,000 por falta de medidas contra #…",New York,Tue Nov 17 23:56:20 +0000 2020
618,1328849483631833088,"RT @amazonwatch: Our ED @LeilaSalazar10 will be speaking to @TLHumanRights about the situation of Indigenous rights in the Amazon basin, in…",Washington DC,Tue Nov 17 23:56:20 +0000 2020
619,1328849483178733569,"RT @MlMcNamaraTD: We are told this is science so the most obvious thing you do is peer review all information. It is about transparency.

*…","Dublin City, Ireland",Tue Nov 17 23:56:20 +0000 2020
620,1328849482675609601,"RT @SkyNews: Mouthwash is able to kill #COVID19 within 30 seconds of exposure to it in a laboratory, a scientific study has found https://t…","New Mexico, USA",Tue Nov 17 23:56:20 +0000 2020
621,1328849480968531975,"RT @Mediavenir: 🇫🇷 FLASH - 4 mesures qui pourraient être mises en place ensemble ou séparément lors du #Deconfinement 

- contrôles aléatoi…",Saint-Martin,Tue Nov 17 23:56:19 +0000 2020
622,1328849476786778112,RT @AnonymeCitoyen: 🔴🇸🇰 Manifestation littéralement massive à #Bratislava et dans toute la #Slovaquie contre les restrictions sanitaires et…,,Tue Nov 17 23:56:18 +0000 2020
623,1328849475834687489,RT @KristenClarkeJD: This is the direct result of #COVID19 and the resulting economic crisis which have pushed people into poverty and left…,,Tue Nov 17 23:56:18 +0000 2020
624,1328849474702225408,"RT @ViceVenezuela: #EnVivo || Pdte. @NicolasMaduro: La vacuna rusa va muy bien, parece que es la más segura del mundo contra el #COVID19. C…",,Tue Nov 17 23:56:18 +0000 2020
625,1328849473708175361,"RT @GeneralVIII: La crisis que generó la #COVID19 le vino “como anillo al dedo” a la 4T, afirma Irma Eréndira Sandoval.

Es decir se alegra…",,Tue Nov 17 23:56:18 +0000 2020
626,1328849473318113281,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",,Tue Nov 17 23:56:17 +0000 2020
627,1328849471627784194,RT @HGFOrellana: #Orellana | Profesionales del @HGFOrellana realizan brigada médica y la toma de pruebas rápidas para detectar posibles cas…,,Tue Nov 17 23:56:17 +0000 2020
628,1328849471568896000,"RT @HelenBranswell: .@BillGates, who has been a major driver of pandemic preparedness, says mRNA is a fantastic technology but  the world i…",Southern California,Tue Nov 17 23:56:17 +0000 2020
629,1328849467240484867,"RT @Mediavenir: 🇫🇷 FLASH - 4 mesures qui pourraient être mises en place ensemble ou séparément lors du #Deconfinement 

- contrôles aléatoi…","Le Mans, France",Tue Nov 17 23:56:16 +0000 2020
630,1328849463293558787,"RT @nikkei: 東京都は新型コロナの警戒レベルを4段階で最も深刻な「感染が拡大している」に引き上げへ。事業者に営業時間の短縮要請も検討しています。
#新型コロナ #COVID19
https://t.co/9bO6zXVJTw",Tokyo  Japan,Tue Nov 17 23:56:15 +0000 2020
631,1328849455475515392,"RT @MTGNerdGirl: Giveaway! 🥰

I have ANOTHER 30 sets of rock-paper-scissors to giveaway!

I implore everyone to consider supporting local g…","Turtle Bay, Manhattan",Tue Nov 17 23:56:13 +0000 2020
632,1328849455387271168,RT @GlobalCalgary: .@albertateachers president @schill_dawg joins @DallasFlexhaug to discuss how teachers are feeling after two months of t…,"Calgary, Alberta",Tue Nov 17 23:56:13 +0000 2020
633,1328849455198584833,@mkraju I'm devastated over Sen. Grassley.  I don't know why Republicans don't care about #COVID19 deaths. I am fur… https://t.co/iHShLljVaj,"East Coast Pandemia, USA",Tue Nov 17 23:56:13 +0000 2020
634,1328849455077068801,"RT @rkwadhera: Amazing work by @FaRodriguezMD examining racial/ethnic differences in #COVID19 outcomes, and associated cardiovascular event…","Toronto, Ontario",Tue Nov 17 23:56:13 +0000 2020
635,1328849454640689160,"Garmin Taiwan released it’s first ""Asian Users Health Data Report 2020” and some interesting takes covering #Taiwan… https://t.co/DHcphZh21N",Taiwan,Tue Nov 17 23:56:13 +0000 2020
636,1328849452006658049,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,,Tue Nov 17 23:56:12 +0000 2020
637,1328849451713171456,"RT @jeanniemcbride_: Western New York continues to be the highest region with #COVID19 cases. 
WNY went from 5.2% Sunday to 6.5% positivity…","Buffalo, NY",Tue Nov 17 23:56:12 +0000 2020
638,1328849450630955009,"""#COVID19 = a powerful example of how one untreatable #virus can bring economies to their knees, but drug-resistant… https://t.co/MYeLXEajtS","Sydney, New South Wales",Tue Nov 17 23:56:12 +0000 2020
639,1328849450496794624,"RT @WSU_Research: The report from the @CarsonCollege surveyed more than 1,700 PNW consumers’ attitudes and perceptions toward holiday shopp…","Pullman, Washington",Tue Nov 17 23:56:12 +0000 2020
640,1328849450425528321,"Despite the scourging #COVID19, @NSPCOE stands ready to assist the #Alliance, #Afghanistan &amp; its… https://t.co/o7q0b0hH2H","Vicenza, Veneto",Tue Nov 17 23:56:12 +0000 2020
